Time,diode.id,diode.ic,diode.q,diode.Cj,diode.Cd
0.3702,-6.9865e-11,-1.8891484e-10,-5.802761e-12,2.6522723e-11,1.9285605e-17
0.3703,-6.9868285e-11,-1.8881649e-10,-5.821648e-12,2.6504663e-11,1.8816609e-17
0.3704,-6.987149e-11,-1.887183e-10,-5.8405242e-12,2.6486629e-11,1.8358718e-17
0.3705,-6.987462e-11,-1.886203e-10,-5.8593915e-12,2.6468622e-11,1.7911675e-17
0.3706,-6.987767e-11,-1.8852248e-10,-5.8782484e-12,2.6450644e-11,1.7475231e-17
0.3707,-6.988066e-11,-1.8842483e-10,-5.8970957e-12,2.6432693e-11,1.7049142e-17
0.3708,-6.988357e-11,-1.8832735e-10,-5.9159335e-12,2.641477e-11,1.663317e-17
0.3709,-6.988641e-11,-1.8823006e-10,-5.9347614e-12,2.6396873e-11,1.6227082e-17
0.371,-6.9889185e-11,-1.8813294e-10,-5.9535796e-12,2.6379003e-11,1.5830649e-17
0.3711,-6.98919e-11,-1.8803599e-10,-5.972388e-12,2.6361162e-11,1.5443647e-17
0.3712,-6.989454e-11,-1.8793922e-10,-5.9911867e-12,2.6343346e-11,1.5065862e-17
0.3713,-6.989712e-11,-1.8784262e-10,-6.009976e-12,2.6325558e-11,1.4697077e-17
0.3714,-6.989964e-11,-1.8774618e-10,-6.028755e-12,2.6307796e-11,1.4337086e-17
0.3715,-6.99021e-11,-1.8764994e-10,-6.047525e-12,2.6290062e-11,1.3985684e-17
0.3716,-6.99045e-11,-1.8755385e-10,-6.066285e-12,2.6272354e-11,1.3642673e-17
0.3717,-6.9906844e-11,-1.8745794e-10,-6.0850357e-12,2.6254674e-11,1.3307858e-17
0.3718,-6.9909134e-11,-1.873622e-10,-6.1037768e-12,2.623702e-11,1.2981048e-17
0.3719,-6.991137e-11,-1.8726662e-10,-6.1225083e-12,2.6219393e-11,1.2662058e-17
0.372,-6.991355e-11,-1.8717122e-10,-6.1412303e-12,2.6201792e-11,1.2350706e-17
0.3721,-6.991567e-11,-1.87076e-10,-6.1599423e-12,2.6184218e-11,1.20468144e-17
0.3722,-6.9917745e-11,-1.8698093e-10,-6.1786453e-12,2.6166671e-11,1.1750209e-17
0.3723,-6.991978e-11,-1.8688603e-10,-6.1973386e-12,2.614915e-11,1.146072e-17
0.3724,-6.9921756e-11,-1.867913e-10,-6.2160225e-12,2.6131656e-11,1.1178182e-17
0.3725,-6.9923685e-11,-1.8669674e-10,-6.234697e-12,2.6114187e-11,1.0902433e-17
0.3726,-6.9925565e-11,-1.8660236e-10,-6.253362e-12,2.6096745e-11,1.0633313e-17
0.3727,-6.9927404e-11,-1.8650813e-10,-6.2720176e-12,2.607933e-11,1.0370669e-17
0.3728,-6.99292e-11,-1.8641406e-10,-6.2906633e-12,2.6061939e-11,1.0114349e-17
0.3729,-6.993095e-11,-1.8632017e-10,-6.3093003e-12,2.6044576e-11,9.864204e-18
0.373,-6.993266e-11,-1.8622644e-10,-6.3279278e-12,2.6027238e-11,9.620091e-18
0.3731,-6.993433e-11,-1.8613286e-10,-6.3465457e-12,2.6009927e-11,9.381867e-18
0.3732,-6.993595e-11,-1.8603946e-10,-6.365154e-12,2.599264e-11,9.149394e-18
0.3733,-6.993754e-11,-1.8594622e-10,-6.3837533e-12,2.5975382e-11,8.922538e-18
0.3734,-6.993909e-11,-1.8585314e-10,-6.4023435e-12,2.5958147e-11,8.701167e-18
0.3735,-6.99406e-11,-1.8576021e-10,-6.420924e-12,2.5940939e-11,8.485151e-18
0.3736,-6.994208e-11,-1.8566745e-10,-6.4394956e-12,2.5923756e-11,8.274365e-18
0.3737,-6.9943516e-11,-1.8557486e-10,-6.4580576e-12,2.59066e-11,8.0686845e-18
0.3738,-6.9944925e-11,-1.8548242e-10,-6.4766105e-12,2.588947e-11,7.867991e-18
0.3739,-6.994629e-11,-1.8539015e-10,-6.4951542e-12,2.5872363e-11,7.6721655e-18
0.374,-6.994763e-11,-1.8529803e-10,-6.5136885e-12,2.5855283e-11,7.481094e-18
0.3741,-6.9948936e-11,-1.8520607e-10,-6.5322136e-12,2.5838229e-11,7.294664e-18
0.3742,-6.995021e-11,-1.8511427e-10,-6.5507296e-12,2.58212e-11,7.1127664e-18
0.3743,-6.9951454e-11,-1.8502264e-10,-6.5692365e-12,2.5804196e-11,6.9352924e-18
0.3744,-6.995266e-11,-1.8493115e-10,-6.5877343e-12,2.5787218e-11,6.7621386e-18
0.3745,-6.995385e-11,-1.8483982e-10,-6.606223e-12,2.5770264e-11,6.5932027e-18
0.3746,-6.9955e-11,-1.8474865e-10,-6.624702e-12,2.5753335e-11,6.428384e-18
0.3747,-6.9956124e-11,-1.8465764e-10,-6.6431726e-12,2.5736432e-11,6.2675856e-18
0.3748,-6.995723e-11,-1.8456678e-10,-6.6616335e-12,2.5719555e-11,6.110711e-18
0.3749,-6.9958296e-11,-1.8447607e-10,-6.6800857e-12,2.5702702e-11,5.9576687e-18
0.375,-6.9959344e-11,-1.8438552e-10,-6.698529e-12,2.5685874e-11,5.808366e-18
0.3751,-6.9960364e-11,-1.8429512e-10,-6.716963e-12,2.5669071e-11,5.6627147e-18
0.3752,-6.9961356e-11,-1.8420489e-10,-6.735388e-12,2.5652291e-11,5.520628e-18
0.3753,-6.996233e-11,-1.8411479e-10,-6.753804e-12,2.5635539e-11,5.3820205e-18
0.3754,-6.996327e-11,-1.8402486e-10,-6.772211e-12,2.561881e-11,5.2468095e-18
0.3755,-6.9964194e-11,-1.8393508e-10,-6.790609e-12,2.5602106e-11,5.114914e-18
0.3756,-6.9965096e-11,-1.8384544e-10,-6.808998e-12,2.5585426e-11,4.986255e-18
0.3757,-6.996598e-11,-1.8375595e-10,-6.827378e-12,2.5568771e-11,4.860755e-18
0.3758,-6.996683e-11,-1.8366662e-10,-6.8457492e-12,2.555214e-11,4.7383383e-18
0.3759,-6.996767e-11,-1.8357744e-10,-6.8641113e-12,2.5535535e-11,4.6189315e-18
0.376,-6.996848e-11,-1.8348842e-10,-6.8824647e-12,2.5518953e-11,4.502462e-18
0.3761,-6.996928e-11,-1.8339953e-10,-6.900809e-12,2.5502397e-11,4.38886e-18
0.3762,-6.997005e-11,-1.833108e-10,-6.9191445e-12,2.5485865e-11,4.2780565e-18
0.3763,-6.997081e-11,-1.8322222e-10,-6.937471e-12,2.5469356e-11,4.1699846e-18
0.3764,-6.997155e-11,-1.8313379e-10,-6.955789e-12,2.5452872e-11,4.064578e-18
0.3765,-6.997227e-11,-1.830455e-10,-6.974098e-12,2.5436412e-11,3.9617737e-18
0.3766,-6.997297e-11,-1.8295734e-10,-6.992398e-12,2.5419977e-11,3.8615086e-18
0.3767,-6.997365e-11,-1.8286936e-10,-7.0106893e-12,2.5403565e-11,3.7637214e-18
0.3768,-6.9974325e-11,-1.8278151e-10,-7.028972e-12,2.5387177e-11,3.6683525e-18
0.3769,-6.997497e-11,-1.826938e-10,-7.0472456e-12,2.5370813e-11,3.575344e-18
0.377,-6.997561e-11,-1.8260625e-10,-7.065511e-12,2.5354474e-11,3.4846385e-18
0.3771,-6.9976226e-11,-1.8251883e-10,-7.083767e-12,2.5338157e-11,3.3961809e-18
0.3772,-6.997683e-11,-1.8243156e-10,-7.1020143e-12,2.5321864e-11,3.3099165e-18
0.3773,-6.997742e-11,-1.8234443e-10,-7.120253e-12,2.5305596e-11,3.2257926e-18
0.3774,-6.9977996e-11,-1.8225745e-10,-7.1384834e-12,2.5289352e-11,3.1437574e-18
0.3775,-6.997855e-11,-1.8217061e-10,-7.156705e-12,2.527313e-11,3.0637604e-18
0.3776,-6.99791e-11,-1.8208392e-10,-7.1749173e-12,2.5256934e-11,2.985752e-18
0.3777,-6.997963e-11,-1.8199736e-10,-7.1931215e-12,2.5240761e-11,2.9096841e-18
0.3778,-6.9980154e-11,-1.8191094e-10,-7.211317e-12,2.522461e-11,2.83551e-18
0.3779,-6.998066e-11,-1.8182468e-10,-7.229504e-12,2.5208483e-11,2.7631832e-18
0.378,-6.998115e-11,-1.8173854e-10,-7.247682e-12,2.519238e-11,2.6926592e-18
0.3781,-6.998163e-11,-1.8165255e-10,-7.2658515e-12,2.51763e-11,2.6238942e-18
0.3782,-6.99821e-11,-1.815667e-10,-7.284013e-12,2.5160244e-11,2.5568453e-18
0.3783,-6.998256e-11,-1.81481e-10,-7.302165e-12,2.514421e-11,2.4914707e-18
0.3784,-6.9983006e-11,-1.8139543e-10,-7.320308e-12,2.51282e-11,2.4277296e-18
0.3785,-6.998344e-11,-1.8130998e-10,-7.338444e-12,2.5112213e-11,2.3655825e-18
0.3786,-6.9983866e-11,-1.8122469e-10,-7.356571e-12,2.509625e-11,2.3049903e-18
0.3787,-6.9984275e-11,-1.8113953e-10,-7.3746885e-12,2.508031e-11,2.245915e-18
0.3788,-6.9984685e-11,-1.8105452e-10,-7.392798e-12,2.5064392e-11,2.18832e-18
0.3789,-6.998507e-11,-1.8096963e-10,-7.4109e-12,2.5048496e-11,2.1321685e-18
0.379,-6.9985455e-11,-1.8088488e-10,-7.428992e-12,2.5032625e-11,2.0774256e-18
0.3791,-6.998583e-11,-1.8080028e-10,-7.447077e-12,2.5016777e-11,2.0240568e-18
0.3792,-6.99862e-11,-1.807158e-10,-7.465153e-12,2.5000951e-11,1.9720282e-18
0.3793,-6.998655e-11,-1.8063145e-10,-7.48322e-12,2.4985148e-11,1.9213073e-18
0.3794,-6.99869e-11,-1.8054726e-10,-7.501279e-12,2.4969367e-11,1.871862e-18
0.3795,-6.998723e-11,-1.8046319e-10,-7.51933e-12,2.495361e-11,1.8236607e-18
0.3796,-6.9987564e-11,-1.8037924e-10,-7.537372e-12,2.4937875e-11,1.7766733e-18
0.3797,-6.9987884e-11,-1.8029545e-10,-7.555405e-12,2.4922163e-11,1.7308696e-18
0.3798,-6.9988196e-11,-1.8021178e-10,-7.573431e-12,2.4906473e-11,1.6862207e-18
0.3799,-6.99885e-11,-1.8012823e-10,-7.5914474e-12,2.4890806e-11,1.6426982e-18
0.38,-6.99888e-11,-1.8004483e-10,-7.6094565e-12,2.4875161e-11,1.6002742e-18
0.3801,-6.998909e-11,-1.7996156e-10,-7.627457e-12,2.4859538e-11,1.5589218e-18
0.3802,-6.998937e-11,-1.7987842e-10,-7.6454485e-12,2.484394e-11,1.5186146e-18
0.3803,-6.9989646e-11,-1.797954e-10,-7.663432e-12,2.4828362e-11,1.4793267e-18
0.3804,-6.998991e-11,-1.7971252e-10,-7.681408e-12,2.4812806e-11,1.441033e-18
0.3805,-6.999017e-11,-1.7962978e-10,-7.699375e-12,2.4797274e-11,1.4037091e-18
0.3806,-6.999043e-11,-1.7954715e-10,-7.717334e-12,2.4781762e-11,1.3673307e-18
0.3807,-6.999068e-11,-1.7946467e-10,-7.735284e-12,2.4766274e-11,1.3318746e-18
0.3808,-6.9990916e-11,-1.7938231e-10,-7.753227e-12,2.4750807e-11,1.297318e-18
0.3809,-6.999115e-11,-1.7930007e-10,-7.7711605e-12,2.4735363e-11,1.2636386e-18
0.381,-6.999139e-11,-1.7921797e-10,-7.789086e-12,2.471994e-11,1.2308147e-18
0.3811,-6.999161e-11,-1.79136e-10,-7.807004e-12,2.470454e-11,1.198825e-18
0.3812,-6.9991825e-11,-1.7905415e-10,-7.8249135e-12,2.4689162e-11,1.1676488e-18
0.3813,-6.999204e-11,-1.7897243e-10,-7.842815e-12,2.4673805e-11,1.1372659e-18
0.3814,-6.999225e-11,-1.7889083e-10,-7.860709e-12,2.465847e-11,1.1076568e-18
0.3815,-6.999245e-11,-1.7880937e-10,-7.878594e-12,2.4643157e-11,1.0788019e-18
0.3816,-6.9992644e-11,-1.7872803e-10,-7.89647e-12,2.4627866e-11,1.0506827e-18
0.3817,-6.999284e-11,-1.7864682e-10,-7.9143385e-12,2.4612597e-11,1.0232807e-18
0.3818,-6.9993025e-11,-1.7856573e-10,-7.932199e-12,2.4597348e-11,9.965783e-19
0.3819,-6.9993206e-11,-1.7848475e-10,-7.950052e-12,2.4582123e-11,9.705578e-19
0.382,-6.9993386e-11,-1.7840392e-10,-7.967896e-12,2.4566918e-11,9.452023e-19
0.3821,-6.999356e-11,-1.783232e-10,-7.985733e-12,2.4551734e-11,9.204952e-19
0.3822,-6.9993726e-11,-1.7824262e-10,-8.003561e-12,2.4536572e-11,8.964202e-19
0.3823,-6.999389e-11,-1.7816214e-10,-8.021381e-12,2.4521433e-11,8.729616e-19
0.3824,-6.999405e-11,-1.780818e-10,-8.0391934e-12,2.4506314e-11,8.5010406e-19
0.3825,-6.9994205e-11,-1.7800157e-10,-8.056998e-12,2.4491216e-11,8.278324e-19
0.3826,-6.999436e-11,-1.7792147e-10,-8.0747934e-12,2.4476142e-11,8.0613197e-19
0.3827,-6.99945e-11,-1.7784149e-10,-8.092582e-12,2.4461086e-11,7.849885e-19
0.3828,-6.999465e-11,-1.7776162e-10,-8.110362e-12,2.4446053e-11,7.64388e-19
0.3829,-6.999479e-11,-1.776819e-10,-8.1281345e-12,2.443104e-11,7.443168e-19
0.383,-6.9994927e-11,-1.7760228e-10,-8.145899e-12,2.4416049e-11,7.247617e-19
0.3831,-6.999506e-11,-1.7752277e-10,-8.163655e-12,2.4401078e-11,7.0570966e-19
0.3832,-6.999519e-11,-1.7744341e-10,-8.1814035e-12,2.438613e-11,6.8714803e-19
0.3833,-6.9995315e-11,-1.7736415e-10,-8.199144e-12,2.4371201e-11,6.6906457e-19
0.3834,-6.999544e-11,-1.77285e-10,-8.216876e-12,2.4356295e-11,6.514471e-19
0.3835,-6.999556e-11,-1.7720599e-10,-8.2346005e-12,2.4341409e-11,6.34284e-19
0.3836,-6.9995676e-11,-1.7712709e-10,-8.252317e-12,2.4326544e-11,6.1756374e-19
0.3837,-6.9995794e-11,-1.770483e-10,-8.270026e-12,2.4311698e-11,6.012752e-19
0.3838,-6.9995905e-11,-1.7696965e-10,-8.287726e-12,2.4296875e-11,5.8540746e-19
0.3839,-6.999601e-11,-1.768911e-10,-8.30542e-12,2.4282073e-11,5.6994993e-19
0.384,-6.999611e-11,-1.7681268e-10,-8.323105e-12,2.4267291e-11,5.5489214e-19
0.3841,-6.999622e-11,-1.7673436e-10,-8.340782e-12,2.4252529e-11,5.402241e-19
0.3842,-6.999632e-11,-1.7665616e-10,-8.358452e-12,2.4237789e-11,5.259359e-19
0.3843,-6.999642e-11,-1.7657809e-10,-8.376114e-12,2.4223068e-11,5.120179e-19
0.3844,-6.999651e-11,-1.7650012e-10,-8.3937675e-12,2.420837e-11,4.9846074e-19
0.3845,-6.9996606e-11,-1.7642228e-10,-8.411414e-12,2.419369e-11,4.852553e-19
0.3846,-6.9996696e-11,-1.7634454e-10,-8.429052e-12,2.4179032e-11,4.723926e-19
0.3847,-6.999678e-11,-1.7626692e-10,-8.446683e-12,2.4164394e-11,4.5986403e-19
0.3848,-6.999687e-11,-1.7618942e-10,-8.464306e-12,2.4149776e-11,4.47661e-19
0.3849,-6.999695e-11,-1.7611203e-10,-8.48192e-12,2.4135178e-11,4.357753e-19
0.385,-6.999703e-11,-1.7603476e-10,-8.4995275e-12,2.4120601e-11,4.2419882e-19
0.3851,-6.999711e-11,-1.7595758e-10,-8.517127e-12,2.4106045e-11,4.129237e-19
0.3852,-6.999719e-11,-1.7588053e-10,-8.534719e-12,2.4091508e-11,4.019423e-19
0.3853,-6.999726e-11,-1.758036e-10,-8.552304e-12,2.4076992e-11,3.9124712e-19
0.3854,-6.9997334e-11,-1.7572677e-10,-8.56988e-12,2.4062497e-11,3.8083085e-19
0.3855,-6.9997404e-11,-1.7565006e-10,-8.5874485e-12,2.404802e-11,3.7068639e-19
0.3856,-6.999747e-11,-1.7557346e-10,-8.60501e-12,2.4033563e-11,3.6080677e-19
0.3857,-6.999754e-11,-1.7549696e-10,-8.622564e-12,2.4019129e-11,3.5118524e-19
0.3858,-6.9997605e-11,-1.7542058e-10,-8.6401095e-12,2.4004711e-11,3.4181525e-19
0.3859,-6.9997674e-11,-1.7534431e-10,-8.6576475e-12,2.3990317e-11,3.3269028e-19
0.386,-6.999774e-11,-1.7526816e-10,-8.675179e-12,2.397594e-11,3.2380414e-19
0.3861,-6.999779e-11,-1.7519211e-10,-8.692701e-12,2.3961584e-11,3.1515067e-19
0.3862,-6.9997855e-11,-1.7511617e-10,-8.710217e-12,2.3947247e-11,3.0672392e-19
0.3863,-6.999791e-11,-1.7504033e-10,-8.727724e-12,2.393293e-11,2.9851808e-19
0.3864,-6.9997966e-11,-1.7496461e-10,-8.745225e-12,2.3918634e-11,2.9052747e-19
0.3865,-6.999802e-11,-1.74889e-10,-8.762717e-12,2.3904358e-11,2.827466e-19
0.3866,-6.999808e-11,-1.748135e-10,-8.780202e-12,2.38901e-11,2.7517e-19
0.3867,-6.9998125e-11,-1.747381e-10,-8.7976805e-12,2.3875863e-11,2.677925e-19
0.3868,-6.9998174e-11,-1.7466281e-10,-8.81515e-12,2.3861644e-11,2.60609e-19
0.3869,-6.999822e-11,-1.7458762e-10,-8.832613e-12,2.3847445e-11,2.536144e-19
0.387,-6.999827e-11,-1.7451256e-10,-8.850067e-12,2.3833267e-11,2.4680394e-19
0.3871,-6.999832e-11,-1.7443759e-10,-8.867515e-12,2.3819106e-11,2.4017282e-19
0.3872,-6.999836e-11,-1.7436272e-10,-8.884955e-12,2.3804967e-11,2.3371642e-19
0.3873,-6.999841e-11,-1.7428796e-10,-8.9023875e-12,2.3790846e-11,2.2743026e-19
0.3874,-6.999845e-11,-1.7421331e-10,-8.919813e-12,2.3776744e-11,2.2130992e-19
0.3875,-6.999849e-11,-1.7413877e-10,-8.93723e-12,2.3762664e-11,2.1535112e-19
0.3876,-6.9998535e-11,-1.7406433e-10,-8.954641e-12,2.37486e-11,2.095497e-19
0.3877,-6.999857e-11,-1.7398999e-10,-8.972044e-12,2.3734558e-11,2.0390158e-19
0.3878,-6.999861e-11,-1.7391576e-10,-8.9894385e-12,2.3720532e-11,1.984028e-19
0.3879,-6.9998646e-11,-1.7384164e-10,-9.0068265e-12,2.3706528e-11,1.9304948e-19
0.388,-6.999869e-11,-1.7376761e-10,-9.024207e-12,2.3692543e-11,1.8783787e-19
0.3881,-6.999872e-11,-1.7369368e-10,-9.04158e-12,2.3678576e-11,1.8276428e-19
0.3882,-6.999876e-11,-1.7361987e-10,-9.0589454e-12,2.3664628e-11,1.7782513e-19
0.3883,-6.999879e-11,-1.7354616e-10,-9.076304e-12,2.36507e-11,1.7301694e-19
0.3884,-6.999882e-11,-1.7347254e-10,-9.093655e-12,2.363679e-11,1.6833631e-19
0.3885,-6.9998854e-11,-1.7339905e-10,-9.110998e-12,2.3622899e-11,1.6377993e-19
0.3886,-6.999888e-11,-1.7332563e-10,-9.128334e-12,2.3609028e-11,1.5934454e-19
0.3887,-6.9998916e-11,-1.7325233e-10,-9.145663e-12,2.3595174e-11,1.5502702e-19
0.3888,-6.9998944e-11,-1.7317912e-10,-9.1629855e-12,2.3581342e-11,1.508243e-19
0.3889,-6.999897e-11,-1.7310602e-10,-9.1803e-12,2.3567526e-11,1.4673339e-19
0.389,-6.9999e-11,-1.7303302e-10,-9.197606e-12,2.355373e-11,1.4275137e-19
0.3891,-6.999903e-11,-1.7296012e-10,-9.214906e-12,2.3539951e-11,1.3887539e-19
0.3892,-6.9999055e-11,-1.7288732e-10,-9.232198e-12,2.3526193e-11,1.351027e-19
0.3893,-6.999908e-11,-1.7281461e-10,-9.249483e-12,2.3512452e-11,1.314306e-19
0.3894,-6.9999104e-11,-1.72742e-10,-9.266761e-12,2.349873e-11,1.2785645e-19
0.3895,-6.999913e-11,-1.726695e-10,-9.284032e-12,2.3485028e-11,1.2437772e-19
0.3896,-6.999915e-11,-1.725971e-10,-9.301295e-12,2.3471345e-11,1.2099188e-19
0.3897,-6.999917e-11,-1.7252479e-10,-9.318551e-12,2.3457679e-11,1.176965e-19
0.3898,-6.99992e-11,-1.7245258e-10,-9.3358e-12,2.344403e-11,1.1448924e-19
0.3899,-6.999922e-11,-1.7238047e-10,-9.353042e-12,2.3430402e-11,1.1136777e-19
0.39,-6.999924e-11,-1.7230846e-10,-9.370276e-12,2.3416791e-11,1.08329854e-19
0.3901,-6.999926e-11,-1.7223654e-10,-9.387504e-12,2.34032e-11,1.05373285e-19
0.3902,-6.9999284e-11,-1.7216473e-10,-9.4047235e-12,2.3389625e-11,1.0249594e-19
0.3903,-6.9999305e-11,-1.72093e-10,-9.421936e-12,2.337607e-11,9.9695724e-20
0.3904,-6.999932e-11,-1.7202138e-10,-9.439142e-12,2.3362532e-11,9.697062e-20
0.3905,-6.999934e-11,-1.7194986e-10,-9.456341e-12,2.3349014e-11,9.431866e-20
0.3906,-6.999936e-11,-1.7187841e-10,-9.473532e-12,2.3335512e-11,9.173791e-20
0.3907,-6.9999374e-11,-1.7180708e-10,-9.490716e-12,2.332203e-11,8.922649e-20
0.3908,-6.9999395e-11,-1.7173585e-10,-9.507894e-12,2.3308567e-11,8.678259e-20
0.3909,-6.999941e-11,-1.716647e-10,-9.525064e-12,2.329512e-11,8.440442e-20
0.391,-6.999942e-11,-1.7159364e-10,-9.542226e-12,2.328169e-11,8.2090244e-20
0.3911,-6.9999444e-11,-1.7152268e-10,-9.559383e-12,2.3268281e-11,7.983838e-20
0.3912,-6.999946e-11,-1.7145182e-10,-9.576531e-12,2.325489e-11,7.7647186e-20
0.3913,-6.999947e-11,-1.7138105e-10,-9.593673e-12,2.3241515e-11,7.551505e-20
0.3914,-6.9999485e-11,-1.7131038e-10,-9.610807e-12,2.3228159e-11,7.3440416e-20
0.3915,-6.99995e-11,-1.712398e-10,-9.627935e-12,2.321482e-11,7.142176e-20
0.3916,-6.999951e-11,-1.7116931e-10,-9.645056e-12,2.32015e-11,6.9457606e-20
0.3917,-6.999953e-11,-1.7109891e-10,-9.662169e-12,2.3188198e-11,6.754651e-20
0.3918,-6.999954e-11,-1.7102861e-10,-9.679275e-12,2.3174912e-11,6.568706e-20
0.3919,-6.9999555e-11,-1.709584e-10,-9.696375e-12,2.3161644e-11,6.387789e-20
0.392,-6.999957e-11,-1.7088828e-10,-9.713467e-12,2.3148396e-11,6.211768e-20
0.3921,-6.9999576e-11,-1.7081825e-10,-9.730552e-12,2.3135164e-11,6.040511e-20
0.3922,-6.999959e-11,-1.7074832e-10,-9.747631e-12,2.312195e-11,5.873892e-20
0.3923,-6.99996e-11,-1.7067847e-10,-9.764702e-12,2.3108753e-11,5.711789e-20
0.3924,-6.999961e-11,-1.7060872e-10,-9.7817665e-12,2.3095574e-11,5.554081e-20
0.3925,-6.9999624e-11,-1.7053906e-10,-9.798823e-12,2.3082413e-11,5.400651e-20
0.3926,-6.999963e-11,-1.7046949e-10,-9.815874e-12,2.306927e-11,5.2513855e-20
0.3927,-6.9999645e-11,-1.704e-10,-9.8329175e-12,2.3056144e-11,5.1061733e-20
0.3928,-6.999965e-11,-1.7033061e-10,-9.849954e-12,2.3043034e-11,4.964907e-20
0.3929,-6.999966e-11,-1.702613e-10,-9.866983e-12,2.3029943e-11,4.8274807e-20
0.393,-6.999967e-11,-1.7019208e-10,-9.884006e-12,2.301687e-11,4.6937924e-20
0.3931,-6.999968e-11,-1.7012297e-10,-9.901022e-12,2.3003812e-11,4.5637422e-20
0.3932,-6.999969e-11,-1.7005393e-10,-9.918031e-12,2.2990774e-11,4.437233e-20
0.3933,-6.99997e-11,-1.6998498e-10,-9.935033e-12,2.2977752e-11,4.3141702e-20
0.3934,-6.999971e-11,-1.6991612e-10,-9.952028e-12,2.2964746e-11,4.1944616e-20
0.3935,-6.9999714e-11,-1.6984734e-10,-9.969016e-12,2.2951759e-11,4.0780175e-20
0.3936,-6.999972e-11,-1.6977866e-10,-9.985997e-12,2.293879e-11,3.964751e-20
0.3937,-6.999973e-11,-1.6971007e-10,-1.00029715e-11,2.2925837e-11,3.854576e-20
0.3938,-6.9999735e-11,-1.6964156e-10,-1.0019939e-11,2.29129e-11,3.7474106e-20
0.3939,-6.999974e-11,-1.6957313e-10,-1.00369e-11,2.289998e-11,3.6431735e-20
0.394,-6.999975e-11,-1.695048e-10,-1.0053854e-11,2.288708e-11,3.5417867e-20
0.3941,-6.9999756e-11,-1.6943655e-10,-1.0070801e-11,2.2874194e-11,3.4431732e-20
0.3942,-6.999976e-11,-1.693684e-10,-1.0087741e-11,2.2861327e-11,3.347259e-20
0.3943,-6.999977e-11,-1.6930031e-10,-1.0104675e-11,2.2848477e-11,3.2539712e-20
0.3944,-6.999978e-11,-1.6923232e-10,-1.01216015e-11,2.2835641e-11,3.163239e-20
0.3945,-6.9999784e-11,-1.6916442e-10,-1.0138521e-11,2.2822825e-11,3.0749945e-20
0.3946,-6.999979e-11,-1.690966e-10,-1.0155434e-11,2.2810025e-11,2.9891703e-20
0.3947,-6.99998e-11,-1.6902886e-10,-1.017234e-11,2.2797242e-11,2.905701e-20
0.3948,-6.9999805e-11,-1.689612e-10,-1.018924e-11,2.2784476e-11,2.8245232e-20
0.3949,-6.9999805e-11,-1.6889364e-10,-1.0206133e-11,2.2771725e-11,2.7455753e-20
0.395,-6.999981e-11,-1.6882615e-10,-1.0223019e-11,2.2758993e-11,2.6687973e-20
0.3951,-6.999982e-11,-1.6875876e-10,-1.0239898e-11,2.2746277e-11,2.5941303e-20
0.3952,-6.9999825e-11,-1.6869144e-10,-1.025677e-11,2.2733577e-11,2.5215176e-20
0.3953,-6.9999825e-11,-1.6862421e-10,-1.0273636e-11,2.2720895e-11,2.4509035e-20
0.3954,-6.999983e-11,-1.6855706e-10,-1.0290495e-11,2.270823e-11,2.3822341e-20
0.3955,-6.999984e-11,-1.6848999e-10,-1.0307348e-11,2.269558e-11,2.3154569e-20
0.3956,-6.999984e-11,-1.6842301e-10,-1.0324193e-11,2.2682946e-11,2.2505205e-20
0.3957,-6.9999846e-11,-1.683561e-10,-1.0341032e-11,2.267033e-11,2.187375e-20
0.3958,-6.999985e-11,-1.6828929e-10,-1.0357865e-11,2.265773e-11,2.1259721e-20
0.3959,-6.999985e-11,-1.6822255e-10,-1.037469e-11,2.2645146e-11,2.0662644e-20
0.396,-6.999986e-11,-1.6815589e-10,-1.0391509e-11,2.263258e-11,2.0082061e-20
0.3961,-6.999986e-11,-1.6808932e-10,-1.0408321e-11,2.2620029e-11,1.9517524e-20
0.3962,-6.999987e-11,-1.6802282e-10,-1.0425127e-11,2.2607494e-11,1.8968597e-20
0.3963,-6.9999874e-11,-1.6795641e-10,-1.0441926e-11,2.2594976e-11,1.8434856e-20
0.3964,-6.9999874e-11,-1.6789008e-10,-1.0458718e-11,2.2582476e-11,1.7915887e-20
0.3965,-6.999988e-11,-1.6782382e-10,-1.0475504e-11,2.256999e-11,1.741129e-20
0.3966,-6.999988e-11,-1.6775765e-10,-1.0492283e-11,2.255752e-11,1.6920676e-20
0.3967,-6.999989e-11,-1.6769157e-10,-1.0509055e-11,2.2545068e-11,1.644366e-20
0.3968,-6.999989e-11,-1.6762555e-10,-1.05258215e-11,2.2532632e-11,1.5979876e-20
0.3969,-6.999989e-11,-1.6755962e-10,-1.0542581e-11,2.2520211e-11,1.5528959e-20
0.397,-6.9999895e-11,-1.6749377e-10,-1.0559333e-11,2.2507806e-11,1.5090561e-20
0.3971,-6.9999895e-11,-1.6742799e-10,-1.0576079e-11,2.2495419e-11,1.466434e-20
0.3972,-6.99999e-11,-1.673623e-10,-1.0592819e-11,2.2483047e-11,1.4249965e-20
0.3973,-6.99999e-11,-1.6729668e-10,-1.0609551e-11,2.247069e-11,1.3847108e-20
0.3974,-6.999991e-11,-1.6723115e-10,-1.06262785e-11,2.2458351e-11,1.345546e-20
0.3975,-6.999991e-11,-1.6716568e-10,-1.0642998e-11,2.2446026e-11,1.3074712e-20
