Time,source.v,idealNIC.i,improvedNIC.i
1.126,-8.244,0.0012123529,0.0012120185
1.127,-8.238,0.0012114706,0.0012111365
1.128,-8.232,0.0012105883,0.0012102543
1.129,-8.226,0.0012097058,0.0012093722
1.13,-8.22,0.0012088235,0.0012084901
1.131,-8.214,0.0012079412,0.001207608
1.132,-8.208,0.0012070588,0.0012067258
1.133,-8.202,0.0012061765,0.0012058438
1.134,-8.196,0.0012052942,0.0012049617
1.135,-8.19,0.0012044117,0.0012040796
1.136,-8.184,0.0012035294,0.0012031974
1.137,-8.178,0.0012026471,0.0012023153
1.138,-8.172,0.0012017647,0.0012014332
1.139,-8.166,0.0012008824,0.001200551
1.14,-8.16,0.0012,0.001199669
1.141,-8.154,0.0011991176,0.0011987869
1.142,-8.148,0.0011982353,0.0011979048
1.143,-8.142,0.0011973529,0.0011970226
1.144,-8.136,0.0011964706,0.0011961405
1.145,-8.13,0.0011955883,0.0011952585
1.146,-8.124,0.0011947058,0.0011943764
1.147,-8.118,0.0011938235,0.0011934942
1.148,-8.112,0.0011929412,0.0011926121
1.149,-8.106,0.0011920588,0.00119173
1.15,-8.1,0.0011911765,0.001190848
1.151,-8.094,0.0011902942,0.0011899658
1.152,-8.088,0.0011894117,0.0011890837
1.153,-8.082,0.0011885294,0.0011882016
1.154,-8.076,0.0011876471,0.0011873195
1.155,-8.07,0.0011867647,0.0011864373
1.156,-8.064,0.0011858824,0.0011855552
1.157,-8.058,0.001185,0.0011846732
1.158,-8.052,0.0011841176,0.001183791
1.159,-8.046,0.0011832353,0.0011829089
1.16,-8.04,0.0011823529,0.0011820268
1.161,-8.034,0.0011814706,0.0011811447
1.162,-8.028,0.0011805883,0.0011802625
1.163,-8.022,0.0011797058,0.0011793805
1.164,-8.016,0.0011788235,0.0011784984
1.165,-8.01,0.0011779412,0.0011776163
1.166,-8.004,0.0011770588,0.0011767341
1.167,-7.998,0.0011761765,0.001175852
1.168,-7.992,0.0011752942,0.00117497
1.169,-7.986,0.0011744117,0.0011740879
1.17,-7.98,0.0011735294,0.0011732057
1.171,-7.974,0.0011726471,0.0011723236
1.172,-7.968,0.0011717647,0.0011714415
1.173,-7.962,0.0011708824,0.0011705594
1.174,-7.956,0.00117,0.0011696772
1.175,-7.95,0.0011691176,0.0011687952
1.176,-7.944,0.0011682353,0.0011679131
1.177,-7.938,0.0011673529,0.0011670309
1.178,-7.932,0.0011664706,0.0011661488
1.179,-7.926,0.0011655883,0.0011652667
1.18,-7.92,0.0011647058,0.0011643847
1.181,-7.914,0.0011638235,0.0011635025
1.182,-7.908,0.0011629412,0.0011626204
1.183,-7.902,0.0011620588,0.0011617383
1.184,-7.896,0.0011611765,0.0011608562
1.185,-7.89,0.0011602942,0.001159974
1.186,-7.884,0.0011594117,0.001159092
1.187,-7.878,0.0011585294,0.0011582099
1.188,-7.872,0.0011576471,0.0011573278
1.189,-7.866,0.0011567647,0.0011564456
1.19,-7.86,0.0011558824,0.0011555635
1.191,-7.854,0.001155,0.0011546814
1.192,-7.848,0.0011541176,0.0011537994
1.193,-7.842,0.0011532353,0.0011529172
1.194,-7.836,0.0011523529,0.0011520351
1.195,-7.83,0.0011514706,0.001151153
1.196,-7.824,0.0011505883,0.0011502708
1.197,-7.818,0.0011497058,0.0011493887
1.198,-7.812,0.0011488235,0.0011485066
1.199,-7.806,0.0011479412,0.0011476246
1.2,-7.8,0.0011470588,0.0011467424
1.201,-7.794,0.0011461765,0.0011458603
1.202,-7.788,0.0011452942,0.0011449782
1.203,-7.782,0.0011444117,0.0011440961
1.204,-7.776,0.0011435294,0.001143214
1.205,-7.77,0.001142647,0.0011423319
1.206,-7.764,0.0011417647,0.0011414498
1.207,-7.758,0.0011408824,0.0011405677
1.208,-7.752,0.00114,0.0011396855
1.209,-7.746,0.0011391176,0.0011388034
1.21,-7.74,0.0011382353,0.0011379214
1.211,-7.734,0.0011373529,0.0011370393
1.212,-7.728,0.0011364706,0.0011361571
1.213,-7.722,0.0011355883,0.001135275
1.214,-7.716,0.0011347058,0.0011343929
1.215,-7.71,0.0011338235,0.0011335107
1.216,-7.704,0.0011329412,0.0011326286
1.217,-7.698,0.0011320588,0.0011317466
1.218,-7.692,0.0011311765,0.0011308645
1.219,-7.686,0.0011302942,0.0011299823
1.22,-7.68,0.0011294117,0.0011291002
1.221,-7.674,0.0011285294,0.0011282181
1.222,-7.668,0.001127647,0.001127336
1.223,-7.662,0.0011267647,0.0011264539
1.224,-7.656,0.0011258824,0.0011255718
1.225,-7.65,0.001125,0.0011246897
1.226,-7.644,0.0011241176,0.0011238076
1.227,-7.638,0.0011232353,0.0011229254
1.228,-7.632,0.0011223529,0.0011220434
1.229,-7.626,0.0011214706,0.0011211613
1.23,-7.62,0.0011205883,0.0011202792
1.231,-7.614,0.0011197058,0.001119397
1.232,-7.608,0.0011188235,0.0011185149
1.233,-7.602,0.0011179412,0.0011176328
1.234,-7.596,0.0011170588,0.0011167506
1.235,-7.59,0.0011161765,0.0011158686
1.236,-7.584,0.0011152942,0.0011149865
1.237,-7.578,0.0011144117,0.0011141044
1.238,-7.572,0.0011135294,0.0011132222
1.239,-7.566,0.001112647,0.0011123401
1.24,-7.56,0.0011117647,0.001111458
1.241,-7.554,0.0011108824,0.001110576
1.242,-7.548,0.00111,0.0011096938
1.243,-7.542,0.0011091176,0.0011088117
1.244,-7.536,0.0011082353,0.0011079296
1.245,-7.53,0.0011073529,0.0011070475
1.246,-7.524,0.0011064706,0.0011061653
1.247,-7.518,0.0011055883,0.0011052833
1.248,-7.512,0.0011047059,0.0011044012
1.249,-7.506,0.0011038235,0.0011035191
1.25,-7.5,0.0011029412,0.0011026369
1.251,-7.494,0.0011020588,0.0011017548
1.252,-7.488,0.0011011765,0.0011008728
1.253,-7.482,0.0011002942,0.0010999906
1.254,-7.476,0.0010994117,0.0010991085
1.255,-7.47,0.0010985294,0.0010982264
1.256,-7.464,0.001097647,0.0010973443
1.257,-7.458,0.0010967647,0.0010964621
1.258,-7.452,0.0010958824,0.00109558
1.259,-7.446,0.001095,0.001094698
1.26,-7.44,0.0010941176,0.0010938159
1.261,-7.434,0.0010932353,0.0010929337
1.262,-7.428,0.0010923529,0.0010920516
1.263,-7.422,0.0010914706,0.0010911695
1.264,-7.416,0.0010905883,0.0010902875
1.265,-7.41,0.0010897059,0.0010894053
1.266,-7.404,0.0010888235,0.0010885232
1.267,-7.398,0.0010879412,0.0010876411
1.268,-7.392,0.0010870588,0.001086759
1.269,-7.386,0.0010861765,0.0010858768
1.27,-7.38,0.0010852941,0.0010849948
1.271,-7.374,0.0010844117,0.0010841127
1.272,-7.368,0.0010835294,0.0010832305
1.273,-7.362,0.001082647,0.0010823484
1.274,-7.356,0.0010817647,0.0010814663
1.275,-7.35,0.0010808824,0.0010805842
1.276,-7.344,0.00108,0.001079702
1.277,-7.338,0.0010791176,0.00107882
1.278,-7.332,0.0010782353,0.0010779379
1.279,-7.326,0.0010773529,0.0010770558
1.28,-7.32,0.0010764706,0.0010761736
1.281,-7.314,0.0010755883,0.0010752915
1.282,-7.308,0.0010747059,0.0010744095
1.283,-7.302,0.0010738235,0.0010735274
1.284,-7.296,0.0010729412,0.0010726452
1.285,-7.29,0.0010720588,0.0010717631
1.286,-7.284,0.0010711765,0.001070881
1.287,-7.278,0.0010702941,0.001069999
1.288,-7.272,0.0010694118,0.0010691168
1.289,-7.266,0.0010685294,0.0010682347
1.29,-7.26,0.001067647,0.0010673526
1.291,-7.254,0.0010667647,0.0010664704
1.292,-7.248,0.0010658824,0.0010655883
1.293,-7.242,0.001065,0.0010647062
1.294,-7.236,0.0010641176,0.0010638242
1.295,-7.23,0.0010632353,0.001062942
1.296,-7.224,0.0010623529,0.0010620599
1.297,-7.218,0.0010614706,0.0010611778
1.298,-7.212,0.0010605883,0.0010602957
1.299,-7.206,0.0010597059,0.0010594135
1.3,-7.2,0.0010588235,0.0010585315
1.301,-7.194,0.0010579412,0.0010576494
1.302,-7.188,0.0010570588,0.0010567673
1.303,-7.182,0.0010561765,0.0010558851
1.304,-7.176,0.0010552941,0.001055003
1.305,-7.17,0.0010544118,0.001054121
1.306,-7.164,0.0010535294,0.0010532389
1.307,-7.158,0.001052647,0.0010523567
1.308,-7.152,0.0010517647,0.0010514746
1.309,-7.146,0.0010508824,0.0010505925
1.31,-7.14,0.00105,0.0010497103
1.311,-7.134,0.0010491177,0.0010488282
1.312,-7.128,0.0010482353,0.0010479462
1.313,-7.122,0.0010473529,0.0010470641
1.314,-7.116,0.0010464706,0.0010461819
1.315,-7.11,0.0010455883,0.0010452998
1.316,-7.104,0.0010447059,0.0010444177
1.317,-7.098,0.0010438235,0.0010435357
1.318,-7.092,0.0010429411,0.0010426535
1.319,-7.086,0.0010420588,0.0010417714
1.32,-7.08,0.0010411765,0.0010408893
1.321,-7.074,0.0010402941,0.0010400072
1.322,-7.068,0.0010394118,0.001039125
1.323,-7.062,0.0010385294,0.001038243
1.324,-7.056,0.001037647,0.0010373609
1.325,-7.05,0.0010367647,0.0010364787
1.326,-7.044,0.0010358824,0.0010355966
1.327,-7.038,0.001035,0.0010347145
1.328,-7.032,0.0010341177,0.0010338324
1.329,-7.026,0.0010332353,0.0010329502
1.33,-7.02,0.0010323529,0.0010320682
1.331,-7.014,0.0010314706,0.0010311861
1.332,-7.008,0.0010305883,0.001030304
1.333,-7.002,0.0010297059,0.0010294218
1.334,-6.996,0.0010288235,0.0010285397
1.335,-6.99,0.0010279411,0.0010276577
1.336,-6.984,0.0010270588,0.0010267756
1.337,-6.978,0.0010261765,0.0010258934
1.338,-6.972,0.0010252941,0.0010250113
1.339,-6.966,0.0010244118,0.0010241292
1.34,-6.96,0.0010235294,0.0010232471
1.341,-6.954,0.001022647,0.001022365
1.342,-6.948,0.0010217647,0.0010214829
1.343,-6.942,0.0010208824,0.0010206008
1.344,-6.936,0.00102,0.0010197186
1.345,-6.93,0.0010191177,0.0010188365
1.346,-6.924,0.0010182353,0.0010179544
1.347,-6.918,0.0010173529,0.0010170724
1.348,-6.912,0.0010164706,0.0010161902
1.349,-6.906,0.0010155883,0.0010153081
1.35,-6.9,0.0010147059,0.001014426
1.351,-6.894,0.0010138236,0.0010135439
1.352,-6.888,0.0010129411,0.0010126617
1.353,-6.882,0.0010120588,0.0010117796
1.354,-6.876,0.0010111765,0.0010108976
1.355,-6.87,0.0010102941,0.0010100155
1.356,-6.864,0.0010094118,0.0010091333
1.357,-6.858,0.0010085294,0.0010082512
1.358,-6.852,0.001007647,0.0010073691
1.359,-6.846,0.0010067647,0.0010064871
1.36,-6.84,0.0010058824,0.0010056049
1.361,-6.834,0.001005,0.0010047228
1.362,-6.828,0.0010041177,0.0010038407
1.363,-6.822,0.0010032353,0.0010029585
1.364,-6.816,0.0010023529,0.0010020764
1.365,-6.81,0.0010014706,0.0010011944
1.366,-6.804,0.0010005882,0.0010003123
1.367,-6.798,0.0009997059,0.0009994301
1.368,-6.792,0.0009988236,0.000998548
1.369,-6.786,0.0009979411,0.0009976659
1.37,-6.78,0.0009970588,0.0009967838
1.371,-6.774,0.0009961765,0.0009959016
1.372,-6.768,0.0009952941,0.0009950196
1.373,-6.762,0.0009944118,0.0009941375
1.374,-6.756,0.0009935295,0.0009932554
1.375,-6.75,0.000992647,0.0009923732
1.376,-6.744,0.0009917647,0.0009914911
1.377,-6.738,0.0009908824,0.0009906091
1.378,-6.732,0.00099,0.000989727
1.379,-6.726,0.0009891177,0.0009888448
1.38,-6.72,0.0009882353,0.0009879627
1.381,-6.714,0.0009873529,0.0009870806
1.382,-6.708,0.0009864706,0.0009861984
1.383,-6.702,0.0009855882,0.0009853164
1.384,-6.696,0.0009847059,0.0009844343
1.385,-6.69,0.0009838236,0.0009835522
1.386,-6.684,0.0009829411,0.00098267
1.387,-6.678,0.0009820588,0.0009817879
1.388,-6.672,0.0009811765,0.0009809058
1.389,-6.666,0.0009802941,0.0009800238
1.39,-6.66,0.0009794118,0.0009791416
1.391,-6.654,0.0009785295,0.0009782595
1.392,-6.648,0.000977647,0.0009773774
1.393,-6.642,0.0009767647,0.00097649527
1.394,-6.636,0.00097588234,0.0009756132
1.395,-6.63,0.000975,0.00097473105
1.396,-6.624,0.00097411766,0.000973849
1.397,-6.618,0.0009732353,0.00097296684
1.398,-6.612,0.0009723529,0.00097208476
1.399,-6.606,0.0009714706,0.0009712026
1.4,-6.6,0.00097058824,0.0009703205
1.401,-6.594,0.00096970587,0.0009694384
1.402,-6.588,0.0009688235,0.00096855627
1.403,-6.582,0.0009679412,0.0009676742
1.404,-6.576,0.0009670588,0.00096679205
1.405,-6.57,0.00096617645,0.00096591
1.406,-6.564,0.00096529414,0.00096502784
1.407,-6.558,0.00096441177,0.00096414576
1.408,-6.552,0.0009635294,0.0009632636
1.409,-6.546,0.0009626471,0.00096238154
1.41,-6.54,0.0009617647,0.0009614994
1.411,-6.534,0.00096088235,0.0009606173
1.412,-6.528,0.00096,0.0009597352
1.413,-6.522,0.00095911766,0.0009588531
1.414,-6.516,0.0009582353,0.000957971
1.415,-6.51,0.0009573529,0.0009570889
1.416,-6.504,0.0009564706,0.00095620676
1.417,-6.498,0.00095558824,0.0009553247
1.418,-6.492,0.0009547059,0.00095444254
1.419,-6.486,0.0009538235,0.0009535604
1.42,-6.48,0.0009529412,0.0009526783
1.421,-6.474,0.0009520588,0.0009517962
1.422,-6.468,0.00095117645,0.0009509141
1.423,-6.462,0.00095029414,0.000950032
1.424,-6.456,0.00094941177,0.0009491499
1.425,-6.45,0.0009485294,0.00094826776
1.426,-6.444,0.0009476471,0.0009473857
1.427,-6.438,0.0009467647,0.00094650354
1.428,-6.432,0.00094588235,0.00094562146
1.429,-6.426,0.000945,0.0009447393
1.43,-6.42,0.00094411767,0.00094385725
1.431,-6.414,0.0009432353,0.0009429751
1.432,-6.408,0.0009423529,0.00094209303
1.433,-6.402,0.0009414706,0.0009412109
1.434,-6.396,0.00094058824,0.0009403288
1.435,-6.39,0.0009397059,0.0009394467
1.436,-6.384,0.0009388235,0.0009385646
1.437,-6.378,0.0009379412,0.00093768246
1.438,-6.372,0.0009370588,0.0009368003
1.439,-6.366,0.00093617645,0.00093591824
1.44,-6.36,0.00093529414,0.0009350361
1.441,-6.354,0.0009344118,0.000934154
1.442,-6.348,0.0009335294,0.0009332719
1.443,-6.342,0.00093264703,0.0009323898
1.444,-6.336,0.0009317647,0.0009315077
1.445,-6.33,0.00093088235,0.0009306256
1.446,-6.324,0.00093,0.00092974346
1.447,-6.318,0.00092911767,0.0009288614
1.448,-6.312,0.0009282353,0.00092797924
1.449,-6.306,0.0009273529,0.00092709716
1.45,-6.3,0.0009264706,0.000926215
1.451,-6.294,0.00092558825,0.00092533295
1.452,-6.288,0.0009247059,0.0009244508
1.453,-6.282,0.0009238235,0.00092356873
1.454,-6.276,0.0009229412,0.0009226866
1.455,-6.27,0.0009220588,0.0009218045
1.456,-6.264,0.00092117646,0.0009209224
1.457,-6.258,0.00092029414,0.00092004024
1.458,-6.252,0.0009194118,0.00091915816
1.459,-6.246,0.0009185294,0.000918276
1.46,-6.24,0.00091764703,0.00091739395
1.461,-6.234,0.0009167647,0.0009165118
1.462,-6.228,0.00091588235,0.00091562973
1.463,-6.222,0.000915,0.0009147476
1.464,-6.216,0.00091411767,0.0009138655
1.465,-6.21,0.0009132353,0.0009129834
1.466,-6.204,0.00091235293,0.0009121013
1.467,-6.198,0.00091147056,0.00091121916
1.468,-6.192,0.00091058825,0.0009103371
1.469,-6.186,0.0009097059,0.00090945495
1.47,-6.18,0.0009088235,0.00090857287
1.471,-6.174,0.0009079412,0.00090769073
1.472,-6.168,0.0009070588,0.00090680865
1.473,-6.162,0.00090617646,0.0009059265
1.474,-6.156,0.00090529415,0.00090504444
1.475,-6.15,0.0009044118,0.0009041623
1.476,-6.144,0.0009035294,0.00090328016
1.477,-6.138,0.00090264704,0.0009023981
1.478,-6.132,0.0009017647,0.00090151594
1.479,-6.126,0.00090088235,0.00090063387
1.48,-6.12,0.0009,0.0008997517
1.481,-6.114,0.0008991177,0.00089886965
1.482,-6.108,0.0008982353,0.0008979875
1.483,-6.102,0.00089735293,0.00089710543
1.484,-6.096,0.00089647056,0.0008962233
1.485,-6.09,0.00089558825,0.0008953412
1.486,-6.084,0.0008947059,0.0008944591
1.487,-6.078,0.0008938235,0.000893577
1.488,-6.072,0.0008929412,0.00089269486
1.489,-6.066,0.00089205883,0.0008918128
1.49,-6.06,0.00089117646,0.00089093065
1.491,-6.054,0.0008902941,0.00089004857
1.492,-6.048,0.0008894118,0.00088916643
1.493,-6.042,0.0008885294,0.0008882843
1.494,-6.036,0.00088764704,0.0008874022
1.495,-6.03,0.0008867647,0.0008865201
1.496,-6.024,0.00088588236,0.000885638
1.497,-6.018,0.000885,0.00088475586
1.498,-6.012,0.0008841177,0.0008838738
1.499,-6.006,0.0008832353,0.00088299165
1.5,-6,0.00088235294,0.00088210957
1.501,-5.994,0.00088147057,0.00088122743
1.502,-5.988,0.00088058825,0.00088034535
1.503,-5.982,0.0008797059,0.0008794632
1.504,-5.976,0.0008788235,0.00087858114
1.505,-5.97,0.0008779412,0.000877699
1.506,-5.964,0.00087705883,0.0008768169
1.507,-5.958,0.00087617646,0.0008759348
1.508,-5.952,0.0008752941,0.0008750527
1.509,-5.946,0.0008744118,0.00087417057
1.51,-5.94,0.0008735294,0.0008732885
1.511,-5.934,0.00087264704,0.00087240635
1.512,-5.928,0.0008717647,0.0008715242
1.513,-5.922,0.00087088236,0.00087064214
1.514,-5.916,0.00087,0.00086976
1.515,-5.91,0.0008691176,0.0008688779
1.516,-5.904,0.0008682353,0.0008679958
1.517,-5.898,0.00086735294,0.0008671137
1.518,-5.892,0.00086647057,0.00086623157
1.519,-5.886,0.00086558826,0.0008653495
1.52,-5.88,0.0008647059,0.00086446735
1.521,-5.874,0.0008638235,0.0008635853
1.522,-5.868,0.0008629412,0.00086270313
1.523,-5.862,0.00086205883,0.00086182106
1.524,-5.856,0.00086117646,0.0008609389
1.525,-5.85,0.0008602941,0.00086005684
1.526,-5.844,0.0008594118,0.0008591747
1.527,-5.838,0.0008585294,0.0008582926
1.528,-5.832,0.00085764704,0.0008574105
1.529,-5.826,0.00085676473,0.0008565284
1.53,-5.82,0.00085588236,0.00085564627
1.531,-5.814,0.000855,0.00085476413
1.532,-5.808,0.0008541176,0.00085388205
1.533,-5.802,0.0008532353,0.0008529999
1.534,-5.796,0.00085235294,0.00085211784
1.535,-5.79,0.00085147057,0.0008512357
1.536,-5.784,0.00085058826,0.0008503536
1.537,-5.778,0.0008497059,0.0008494715
1.538,-5.772,0.0008488235,0.0008485894
1.539,-5.766,0.00084794115,0.00084770727
1.54,-5.76,0.00084705884,0.0008468252
1.541,-5.754,0.00084617647,0.00084594305
1.542,-5.748,0.0008452941,0.000845061
1.543,-5.742,0.0008444118,0.00084417884
1.544,-5.736,0.0008435294,0.00084329676
1.545,-5.73,0.00084264704,0.0008424146
1.546,-5.724,0.00084176473,0.00084153254
1.547,-5.718,0.00084088236,0.0008406504
1.548,-5.712,0.00084,0.0008397683
1.549,-5.706,0.0008391176,0.0008388862
1.55,-5.7,0.0008382353,0.00083800405
1.551,-5.694,0.00083735294,0.000837122
1.552,-5.688,0.0008364706,0.00083623984
1.553,-5.682,0.00083558826,0.00083535776
1.554,-5.676,0.0008347059,0.0008344756
1.555,-5.67,0.0008338235,0.00083359354
1.556,-5.664,0.00083294115,0.0008327114
1.557,-5.658,0.00083205884,0.0008318293
1.558,-5.652,0.00083117647,0.0008309472
1.559,-5.646,0.0008302941,0.0008300651
1.56,-5.64,0.0008294118,0.000829183
1.561,-5.634,0.0008285294,0.0008283009
1.562,-5.628,0.00082764705,0.00082741876
1.563,-5.622,0.0008267647,0.0008265367
1.564,-5.616,0.00082588237,0.00082565454
1.565,-5.61,0.000825,0.00082477246
1.566,-5.604,0.0008241176,0.0008238903
1.567,-5.598,0.0008232353,0.00082300825
1.568,-5.592,0.00082235294,0.0008221261
1.569,-5.586,0.0008214706,0.000821244
1.57,-5.58,0.00082058826,0.0008203619
1.571,-5.574,0.0008197059,0.00081947976
1.572,-5.568,0.0008188235,0.0008185977
1.573,-5.562,0.00081794115,0.00081771554
1.574,-5.556,0.00081705884,0.00081683346
1.575,-5.55,0.00081617647,0.0008159513
1.576,-5.544,0.0008152941,0.00081506924
1.577,-5.538,0.0008144118,0.0008141871
1.578,-5.532,0.0008135294,0.000813305
1.579,-5.526,0.00081264705,0.0008124229
1.58,-5.52,0.0008117647,0.0008115408
1.581,-5.514,0.00081088237,0.0008106587
1.582,-5.508,0.00081,0.0008097766
1.583,-5.502,0.0008091176,0.00080889446
1.584,-5.496,0.0008082353,0.0008080124
1.585,-5.49,0.00080735295,0.00080713024
1.586,-5.484,0.0008064706,0.00080624816
1.587,-5.478,0.0008055882,0.000805366
1.588,-5.472,0.0008047059,0.0008044839
1.589,-5.466,0.0008038235,0.0008036018
1.59,-5.46,0.00080294115,0.0008027197
1.591,-5.454,0.00080205884,0.0008018376
1.592,-5.448,0.0008011765,0.00080095546
1.593,-5.442,0.0008002941,0.0008000734
1.594,-5.436,0.0007994118,0.00079919124
1.595,-5.43,0.0007985294,0.00079830916
1.596,-5.424,0.00079764705,0.000797427
1.597,-5.418,0.0007967647,0.00079654495
1.598,-5.412,0.00079588237,0.0007956628
1.599,-5.406,0.000795,0.00079478073
1.6,-5.4,0.00079411763,0.0007938986
1.601,-5.394,0.0007932353,0.0007930165
1.602,-5.388,0.00079235295,0.0007921344
1.603,-5.382,0.0007914706,0.0007912523
1.604,-5.376,0.0007905882,0.00079037016
1.605,-5.37,0.0007897059,0.000789488
1.606,-5.364,0.0007888235,0.00078860595
1.607,-5.358,0.00078794116,0.0007877238
1.608,-5.352,0.00078705885,0.00078684173
1.609,-5.346,0.0007861765,0.0007859596
1.61,-5.34,0.0007852941,0.0007850775
1.611,-5.334,0.0007844118,0.0007841954
1.612,-5.328,0.0007835294,0.0007833133
1.613,-5.322,0.00078264705,0.00078243116
1.614,-5.316,0.0007817647,0.0007815491
1.615,-5.31,0.0007808824,0.00078066695
1.616,-5.304,0.00078,0.00077978487
1.617,-5.298,0.00077911763,0.00077890273
1.618,-5.292,0.0007782353,0.00077802065
1.619,-5.286,0.00077735295,0.0007771385
1.62,-5.28,0.0007764706,0.00077625643
1.621,-5.274,0.0007755882,0.0007753743
1.622,-5.268,0.0007747059,0.0007744922
1.623,-5.262,0.0007738235,0.0007736101
1.624,-5.256,0.00077294116,0.00077272794
1.625,-5.25,0.00077205885,0.00077184587
1.626,-5.244,0.0007711765,0.0007709637
1.627,-5.238,0.0007702941,0.00077008165
1.628,-5.232,0.00076941174,0.0007691995
1.629,-5.226,0.0007685294,0.00076831743
1.63,-5.22,0.00076764706,0.0007674353
1.631,-5.214,0.0007667647,0.0007665532
1.632,-5.208,0.0007658824,0.0007656711
1.633,-5.202,0.000765,0.000764789
1.634,-5.196,0.00076411763,0.00076390686
1.635,-5.19,0.0007632353,0.0007630248
1.636,-5.184,0.00076235295,0.00076214265
1.637,-5.178,0.0007614706,0.00076126057
1.638,-5.172,0.0007605882,0.00076037843
1.639,-5.166,0.0007597059,0.00075949635
1.64,-5.16,0.00075882353,0.0007586142
1.641,-5.154,0.00075794116,0.00075773214
1.642,-5.148,0.00075705885,0.00075685
1.643,-5.142,0.0007561765,0.00075596786
1.644,-5.136,0.0007552941,0.0007550858
1.645,-5.13,0.00075441174,0.00075420365
1.646,-5.124,0.0007535294,0.00075332157
1.647,-5.118,0.00075264706,0.00075243943
1.648,-5.112,0.0007517647,0.00075155735
1.649,-5.106,0.0007508824,0.0007506752
1.65,-5.1,0.00075,0.00074979314
1.651,-5.094,0.00074911764,0.000748911
1.652,-5.088,0.00074823527,0.0007480289
1.653,-5.082,0.00074735295,0.0007471468
1.654,-5.076,0.0007464706,0.0007462647
1.655,-5.07,0.0007455882,0.00074538257
1.656,-5.064,0.0007447059,0.0007445005
1.657,-5.058,0.00074382353,0.00074361835
1.658,-5.052,0.00074294116,0.0007427363
1.659,-5.046,0.00074205885,0.00074185414
1.66,-5.04,0.0007411765,0.00074097206
1.661,-5.034,0.0007402941,0.0007400899
1.662,-5.028,0.00073941174,0.0007392078
1.663,-5.022,0.00073852943,0.0007383257
1.664,-5.016,0.00073764706,0.00073744357
1.665,-5.01,0.0007367647,0.0007365615
1.666,-5.004,0.0007358824,0.00073567935
1.667,-4.998,0.000735,0.0007347973
1.668,-4.992,0.00073411764,0.00073391513
1.669,-4.986,0.00073323527,0.00073303306
1.67,-4.98,0.00073235296,0.0007321509
1.671,-4.974,0.0007314706,0.00073126884
1.672,-4.968,0.0007305882,0.0007303867
1.673,-4.962,0.0007297059,0.0007295046
1.674,-4.956,0.00072882354,0.0007286225
1.675,-4.95,0.00072794117,0.0007277404
1.676,-4.944,0.0007270588,0.00072685827
1.677,-4.938,0.0007261765,0.0007259762
1.678,-4.932,0.0007252941,0.00072509405
1.679,-4.926,0.00072441174,0.000724212
1.68,-4.92,0.00072352943,0.00072332984
1.681,-4.914,0.00072264706,0.0007224477
1.682,-4.908,0.0007217647,0.0007215656
1.683,-4.902,0.0007208824,0.0007206835
1.684,-4.896,0.00072,0.0007198014
1.685,-4.89,0.00071911764,0.00071891927
1.686,-4.884,0.0007182353,0.0007180372
1.687,-4.878,0.00071735296,0.00071715505
1.688,-4.872,0.0007164706,0.000716273
1.689,-4.866,0.0007155882,0.00071539084
1.69,-4.86,0.0007147059,0.00071450876
1.691,-4.854,0.00071382354,0.0007136266
1.692,-4.848,0.00071294117,0.00071274454
1.693,-4.842,0.0007120588,0.0007118624
1.694,-4.836,0.0007111765,0.0007109803
1.695,-4.83,0.0007102941,0.0007100982
1.696,-4.824,0.00070941175,0.0007092161
1.697,-4.818,0.00070852943,0.000708334
1.698,-4.812,0.00070764706,0.00070745184
1.699,-4.806,0.0007067647,0.00070656976
1.7,-4.8,0.0007058823,0.0007056876
1.701,-4.794,0.000705,0.00070480554
1.702,-4.788,0.00070411764,0.0007039234
1.703,-4.782,0.0007032353,0.0007030413
1.704,-4.776,0.00070235296,0.0007021592
1.705,-4.77,0.0007014706,0.0007012771
1.706,-4.764,0.0007005882,0.000700395
1.707,-4.758,0.0006997059,0.0006995129
1.708,-4.752,0.00069882354,0.00069863076
1.709,-4.746,0.00069794117,0.0006977487
1.71,-4.74,0.0006970588,0.00069686654
1.711,-4.734,0.0006961765,0.00069598446
1.712,-4.728,0.0006952941,0.0006951023
1.713,-4.722,0.00069441175,0.00069422025
1.714,-4.716,0.00069352944,0.0006933381
1.715,-4.71,0.00069264707,0.00069245603
1.716,-4.704,0.0006917647,0.0006915739
1.717,-4.698,0.0006908823,0.00069069176
1.718,-4.692,0.00069,0.0006898097
1.719,-4.686,0.00068911765,0.00068892754
1.72,-4.68,0.0006882353,0.00068804546
1.721,-4.674,0.00068735296,0.0006871633
1.722,-4.668,0.0006864706,0.00068628124
1.723,-4.662,0.0006855882,0.0006853991
1.724,-4.656,0.00068470585,0.000684517
1.725,-4.65,0.00068382354,0.0006836349
1.726,-4.644,0.0006829412,0.0006827528
1.727,-4.638,0.0006820588,0.0006818707
1.728,-4.632,0.0006811765,0.0006809886
1.729,-4.626,0.0006802941,0.00068010646
1.73,-4.62,0.00067941175,0.0006792244
1.731,-4.614,0.00067852944,0.00067834224
1.732,-4.608,0.00067764707,0.00067746016
1.733,-4.602,0.0006767647,0.000676578
1.734,-4.596,0.00067588233,0.00067569595
1.735,-4.59,0.000675,0.0006748138
1.736,-4.584,0.00067411765,0.0006739317
1.737,-4.578,0.0006732353,0.0006730496
1.738,-4.572,0.00067235297,0.00067216746
1.739,-4.566,0.0006714706,0.0006712854
