Time,source.i,hystereticNIC.v
0.2067,0.0019608,24.21576
0.2068,0.0019632,24.22704
0.2069,0.0019656,24.23832
0.207,0.001968,24.2496
0.2071,0.0019704,24.26088
0.2072,0.0019728,24.27216
0.2073,0.0019752,24.28344
0.2074,0.0019776,24.29472
0.2075,0.00198,24.306
0.2076,0.0019824,24.31728
0.2077,0.0019848,24.32856
0.2078,0.0019872,24.33984
0.2079,0.0019896,24.35112
0.208,0.001992,24.3624
0.2081,0.0019944,24.37368
0.2082,0.0019968,24.38496
0.2083,0.0019992,24.39624
0.2084,0.0020016,24.40752
0.2085,0.002004,24.4188
0.2086,0.0020064,24.43008
0.2087,0.0020088,24.44136
0.2088,0.0020112,24.45264
0.2089,0.0020136,24.46392
0.209,0.002016,24.4752
0.2091,0.0020184,24.48648
0.2092,0.0020208,24.49776
0.2093,0.0020232,24.50904
0.2094,0.0020256,24.52032
0.2095,0.002028,24.5316
0.2096,0.0020304,24.54288
0.2097,0.0020328,24.55416
0.2098,0.0020352,24.56544
0.2099,0.0020376,24.57672
0.21,0.00204,24.588
0.2101,0.0020424,24.59928
0.2102,0.0020448,24.61056
0.2103,0.0020472,24.62184
0.2104,0.0020496,24.63312
0.2105,0.002052,24.6444
0.2106,0.0020544,24.65568
0.2107,0.0020568,24.66696
0.2108,0.0020592,24.67824
0.2109,0.0020616,24.68952
0.211,0.002064,24.7008
0.2111,0.0020664,24.71208
0.2112,0.0020688,24.72336
0.2113,0.0020712,24.73464
0.2114,0.0020736,24.74592
0.2115,0.002076,24.7572
0.2116,0.0020784,24.76848
0.2117,0.0020808,24.77976
0.2118,0.0020832,24.79104
0.2119,0.0020856,24.80232
0.212,0.002088,24.8136
0.2121,0.0020904,24.82488
0.2122,0.0020928,24.83616
0.2123,0.0020952,24.84744
0.2124,0.0020976,24.85872
0.2125,0.0021,24.87
0.2126,0.0021024,24.88128
0.2127,0.0021048,24.89256
0.2128,0.0021072,24.90384
0.2129,0.0021096,24.91512
0.213,0.002112,24.9264
0.2131,0.0021144,24.93768
0.2132,0.0021168,24.94896
0.2133,0.0021192,24.96024
0.2134,0.0021216,24.97152
0.2135,0.002124,24.9828
0.2136,0.0021264,24.99408
0.2137,0.0021288,25.00536
0.2138,0.0021312,25.01664
0.2139,0.0021336,25.02792
0.214,0.002136,25.0392
0.2141,0.0021384,25.05048
0.2142,0.0021408,25.06176
0.2143,0.0021432,25.07304
0.2144,0.0021456,25.08432
0.2145,0.002148,25.0956
0.2146,0.0021504,25.10688
0.2147,0.0021528,25.11816
0.2148,0.0021552,25.12944
0.2149,0.0021576,25.14072
0.215,0.00216,25.152
0.2151,0.0021624,25.16328
0.2152,0.0021648,25.17456
0.2153,0.0021672,25.18584
0.2154,0.0021696,25.19712
0.2155,0.002172,25.2084
0.2156,0.0021744,25.21968
0.2157,0.0021768,25.23096
0.2158,0.0021792,25.24224
0.2159,0.0021816,25.25352
0.216,0.002184,25.2648
0.2161,0.0021864,25.27608
0.2162,0.0021888,25.28736
0.2163,0.0021912,25.29864
0.2164,0.0021936,25.30992
0.2165,0.002196,25.3212
0.2166,0.0021984,25.33248
0.2167,0.0022008,25.34376
0.2168,0.0022032,25.35504
0.2169,0.0022056,25.36632
0.217,0.002208,25.3776
0.2171,0.0022104,25.38888
0.2172,0.0022128,25.40016
0.2173,0.0022152,25.41144
0.2174,0.0022176,25.42272
0.2175,0.00222,25.434
0.2176,0.0022224,25.44528
0.2177,0.0022248,25.45656
0.2178,0.0022272,25.46784
0.2179,0.0022296,25.47912
0.218,0.002232,25.4904
0.2181,0.0022344,25.50168
0.2182,0.0022368,25.51296
0.2183,0.0022392,25.52424
0.2184,0.0022416,25.53552
0.2185,0.002244,25.5468
0.2186,0.0022464,25.55808
0.2187,0.0022488,25.56936
0.2188,0.0022512,25.58064
0.2189,0.0022536,25.59192
0.219,0.002256,25.6032
0.2191,0.0022584,25.61448
0.2192,0.0022608,25.62576
0.2193,0.0022632,25.63704
0.2194,0.0022656,25.64832
0.2195,0.002268,25.6596
0.2196,0.0022704,25.67088
0.2197,0.0022728,25.68216
0.2198,0.0022752,25.69344
0.2199,0.0022776,25.70472
0.22,0.00228,25.716
0.2201,0.0022824,25.72728
0.2202,0.0022848,25.73856
0.2203,0.0022872,25.74984
0.2204,0.0022896,25.76112
0.2205,0.002292,25.7724
0.2206,0.0022944,25.78368
0.2207,0.0022968,25.79496
0.2208,0.0022992,25.80624
0.2209,0.0023016,25.81752
0.221,0.002304,25.8288
0.2211,0.0023064,25.84008
0.2212,0.0023088,25.85136
0.2213,0.0023112,25.86264
0.2214,0.0023136,25.87392
0.2215,0.002316,25.8852
0.2216,0.0023184,25.89648
0.2217,0.0023208,25.90776
0.2218,0.0023232,25.91904
0.2219,0.0023256,25.93032
0.222,0.002328,25.9416
0.2221,0.0023304,25.95288
0.2222,0.0023328,25.96416
0.2223,0.0023352,25.97544
0.2224,0.0023376,25.98672
0.2225,0.00234,25.998
0.2226,0.0023424,26.00928
0.2227,0.0023448,26.02056
0.2228,0.0023472,26.03184
0.2229,0.0023496,26.04312
0.223,0.002352,26.0544
0.2231,0.0023544,26.06568
0.2232,0.0023568,26.07696
0.2233,0.0023592,26.08824
0.2234,0.0023616,26.09952
0.2235,0.002364,26.1108
0.2236,0.0023664,26.12208
0.2237,0.0023688,26.13336
0.2238,0.0023712,26.14464
0.2239,0.0023736,26.15592
0.224,0.002376,26.1672
0.2241,0.0023784,26.17848
0.2242,0.0023808,26.18976
0.2243,0.0023832,26.20104
0.2244,0.0023856,26.21232
0.2245,0.002388,26.2236
0.2246,0.0023904,26.23488
0.2247,0.0023928,26.24616
0.2248,0.0023952,26.25744
0.2249,0.0023976,26.26872
0.225,0.0024,26.28
0.2251,0.0024024,26.29128
0.2252,0.0024048,26.30256
0.2253,0.0024072,26.31384
0.2254,0.0024096,26.32512
0.2255,0.002412,26.3364
0.2256,0.0024144,26.34768
0.2257,0.0024168,26.35896
0.2258,0.0024192,26.37024
0.2259,0.0024216,26.38152
0.226,0.002424,26.3928
0.2261,0.0024264,26.40408
0.2262,0.0024288,26.41536
0.2263,0.0024312,26.42664
0.2264,0.0024336,26.43792
0.2265,0.002436,26.4492
0.2266,0.0024384,26.46048
0.2267,0.0024408,26.47176
0.2268,0.0024432,26.48304
0.2269,0.0024456,26.49432
0.227,0.002448,26.5056
0.2271,0.0024504,26.51688
0.2272,0.0024528,26.52816
0.2273,0.0024552,26.53944
0.2274,0.0024576,26.55072
0.2275,0.00246,26.562
0.2276,0.0024624,26.57328
0.2277,0.0024648,26.58456
0.2278,0.0024672,26.59584
0.2279,0.0024696,26.60712
0.228,0.002472,26.6184
0.2281,0.0024744,26.62968
0.2282,0.0024768,26.64096
0.2283,0.0024792,26.65224
0.2284,0.0024816,26.66352
0.2285,0.002484,26.6748
0.2286,0.0024864,26.68608
0.2287,0.0024888,26.69736
0.2288,0.0024912,26.70864
0.2289,0.0024936,26.71992
0.229,0.002496,26.7312
0.2291,0.0024984,26.74248
0.2292,0.0025008,26.75376
0.2293,0.0025032,26.76504
0.2294,0.0025056,26.77632
0.2295,0.002508,26.7876
0.2296,0.0025104,26.79888
0.2297,0.0025128,26.81016
0.2298,0.0025152,26.82144
0.2299,0.0025176,26.83272
0.23,0.00252,26.844
0.2301,0.0025224,26.85528
0.2302,0.0025248,26.86656
0.2303,0.0025272,26.87784
0.2304,0.0025296,26.88912
0.2305,0.002532,26.9004
0.2306,0.0025344,26.91168
0.2307,0.0025368,26.92296
0.2308,0.0025392,26.93424
0.2309,0.0025416,26.94552
0.231,0.002544,26.9568
0.2311,0.0025464,26.96808
0.2312,0.0025488,26.97936
0.2313,0.0025512,26.99064
0.2314,0.0025536,27.00192
0.2315,0.002556,27.0132
0.2316,0.0025584,27.02448
0.2317,0.0025608,27.03576
0.2318,0.0025632,27.04704
0.2319,0.0025656,27.05832
0.232,0.002568,27.0696
0.2321,0.0025704,27.08088
0.2322,0.0025728,27.09216
0.2323,0.0025752,27.10344
0.2324,0.0025776,27.11472
0.2325,0.00258,27.126
0.2326,0.0025824,27.13728
0.2327,0.0025848,27.14856
0.2328,0.0025872,27.15984
0.2329,0.0025896,27.17112
0.233,0.002592,27.1824
0.2331,0.0025944,27.19368
0.2332,0.0025968,27.20496
0.2333,0.0025992,27.21624
0.2334,0.0026016,27.22752
0.2335,0.002604,27.2388
0.2336,0.0026064,27.25008
0.2337,0.0026088,27.26136
0.2338,0.0026112,27.27264
0.2339,0.0026136,27.28392
0.234,0.002616,27.2952
0.2341,0.0026184,27.30648
0.2342,0.0026208,27.31776
0.2343,0.0026232,27.32904
0.2344,0.0026256,27.34032
0.2345,0.002628,27.3516
0.2346,0.0026304,27.36288
0.2347,0.0026328,27.37416
0.2348,0.0026352,27.38544
0.2349,0.0026376,27.39672
0.235,0.00264,27.408
0.2351,0.0026424,27.41928
0.2352,0.0026448,27.43056
0.2353,0.0026472,27.44184
0.2354,0.0026496,27.45312
0.2355,0.002652,27.4644
0.2356,0.0026544,27.47568
0.2357,0.0026568,27.48696
0.2358,0.0026592,27.49824
0.2359,0.0026616,27.50952
0.236,0.002664,27.5208
0.2361,0.0026664,27.53208
0.2362,0.0026688,27.54336
0.2363,0.0026712,27.55464
0.2364,0.0026736,27.56592
0.2365,0.002676,27.5772
0.2366,0.0026784,27.58848
0.2367,0.0026808,27.59976
0.2368,0.0026832,27.61104
0.2369,0.0026856,27.62232
0.237,0.002688,27.6336
0.2371,0.0026904,27.64488
0.2372,0.0026928,27.65616
0.2373,0.0026952,27.66744
0.2374,0.0026976,27.67872
0.2375,0.0027,27.69
0.2376,0.0027024,27.70128
0.2377,0.0027048,27.71256
0.2378,0.0027072,27.72384
0.2379,0.0027096,27.73512
0.238,0.002712,27.7464
0.2381,0.0027144,27.75768
0.2382,0.0027168,27.76896
0.2383,0.0027192,27.78024
0.2384,0.0027216,27.79152
0.2385,0.002724,27.8028
0.2386,0.0027264,27.81408
0.2387,0.0027288,27.82536
0.2388,0.0027312,27.83664
0.2389,0.0027336,27.84792
0.239,0.002736,27.8592
0.2391,0.0027384,27.87048
0.2392,0.0027408,27.88176
0.2393,0.0027432,27.89304
0.2394,0.0027456,27.90432
0.2395,0.002748,27.9156
0.2396,0.0027504,27.92688
0.2397,0.0027528,27.93816
0.2398,0.0027552,27.94944
0.2399,0.0027576,27.96072
0.24,0.00276,27.972
0.2401,0.0027624,27.98328
0.2402,0.0027648,27.99456
0.2403,0.0027672,28.00584
0.2404,0.0027696,28.01712
0.2405,0.002772,28.0284
0.2406,0.0027744,28.03968
0.2407,0.0027768,28.05096
0.2408,0.0027792,28.06224
0.2409,0.0027816,28.07352
0.241,0.002784,28.0848
0.2411,0.0027864,28.09608
0.2412,0.0027888,28.10736
0.2413,0.0027912,28.11864
0.2414,0.0027936,28.12992
0.2415,0.002796,28.1412
0.2416,0.0027984,28.15248
0.2417,0.0028008,28.16376
0.2418,0.0028032,28.17504
0.2419,0.0028056,28.18632
0.242,0.002808,28.1976
0.2421,0.0028104,28.20888
0.2422,0.0028128,28.22016
0.2423,0.0028152,28.23144
0.2424,0.0028176,28.24272
0.2425,0.00282,28.254
0.2426,0.0028224,28.26528
0.2427,0.0028248,28.27656
0.2428,0.0028272,28.28784
0.2429,0.0028296,28.29912
0.243,0.002832,28.3104
0.2431,0.0028344,28.32168
0.2432,0.0028368,28.33296
0.2433,0.0028392,28.34424
0.2434,0.0028416,28.35552
0.2435,0.002844,28.3668
0.2436,0.0028464,28.37808
0.2437,0.0028488,28.38936
0.2438,0.0028512,28.40064
0.2439,0.0028536,28.41192
0.244,0.002856,28.4232
0.2441,0.0028584,28.43448
0.2442,0.0028608,28.44576
0.2443,0.0028632,28.45704
0.2444,0.0028656,28.46832
0.2445,0.002868,28.4796
0.2446,0.0028704,28.49088
0.2447,0.0028728,28.50216
0.2448,0.0028752,28.51344
0.2449,0.0028776,28.52472
0.245,0.00288,28.536
0.2451,0.0028824,28.54728
0.2452,0.0028848,28.55856
0.2453,0.0028872,28.56984
0.2454,0.0028896,28.58112
0.2455,0.002892,28.5924
0.2456,0.0028944,28.60368
0.2457,0.0028968,28.61496
0.2458,0.0028992,28.62624
0.2459,0.0029016,28.63752
0.246,0.002904,28.6488
0.2461,0.0029064,28.66008
0.2462,0.0029088,28.67136
0.2463,0.0029112,28.68264
0.2464,0.0029136,28.69392
0.2465,0.002916,28.7052
0.2466,0.0029184,28.71648
0.2467,0.0029208,28.72776
0.2468,0.0029232,28.73904
0.2469,0.0029256,28.75032
0.247,0.002928,28.7616
0.2471,0.0029304,28.77288
0.2472,0.0029328,28.78416
0.2473,0.0029352,28.79544
0.2474,0.0029376,28.80672
0.2475,0.00294,28.818
0.2476,0.0029424,28.82928
0.2477,0.0029448,28.84056
0.2478,0.0029472,28.85184
0.2479,0.0029496,28.86312
0.248,0.002952,28.8744
0.2481,0.0029544,28.88568
0.2482,0.0029568,28.89696
0.2483,0.0029592,28.90824
0.2484,0.0029616,28.91952
0.2485,0.002964,28.9308
0.2486,0.0029664,28.94208
0.2487,0.0029688,28.95336
0.2488,0.0029712,28.96464
0.2489,0.0029736,28.97592
0.249,0.002976,28.9872
0.2491,0.0029784,28.99848
0.2492,0.0029808,29.00976
0.2493,0.0029832,29.02104
0.2494,0.0029856,29.03232
0.2495,0.002988,29.0436
0.2496,0.0029904,29.05488
0.2497,0.0029928,29.06616
0.2498,0.0029952,29.07744
0.2499,0.0029976,29.08872
0.25,0.003,29.1
0.25,0.003,29.1
0.2501,0.0029976,29.08872
0.2502,0.0029952,29.07744
0.2503,0.0029928,29.06616
0.2504,0.0029904,29.05488
0.2505,0.002988,29.0436
0.2506,0.0029856,29.03232
0.2507,0.0029832,29.02104
0.2508,0.0029808,29.00976
0.2509,0.0029784,28.99848
0.251,0.002976,28.9872
0.2511,0.0029736,28.97592
0.2512,0.0029712,28.96464
0.2513,0.0029688,28.95336
0.2514,0.0029664,28.94208
0.2515,0.002964,28.9308
0.2516,0.0029616,28.91952
0.2517,0.0029592,28.90824
0.2518,0.0029568,28.89696
0.2519,0.0029544,28.88568
0.252,0.002952,28.8744
0.2521,0.0029496,28.86312
0.2522,0.0029472,28.85184
0.2523,0.0029448,28.84056
0.2524,0.0029424,28.82928
0.2525,0.00294,28.818
0.2526,0.0029376,28.80672
0.2527,0.0029352,28.79544
0.2528,0.0029328,28.78416
0.2529,0.0029304,28.77288
0.253,0.002928,28.7616
0.2531,0.0029256,28.75032
0.2532,0.0029232,28.73904
0.2533,0.0029208,28.72776
0.2534,0.0029184,28.71648
0.2535,0.002916,28.7052
0.2536,0.0029136,28.69392
0.2537,0.0029112,28.68264
0.2538,0.0029088,28.67136
0.2539,0.0029064,28.66008
0.254,0.002904,28.6488
0.2541,0.0029016,28.63752
0.2542,0.0028992,28.62624
0.2543,0.0028968,28.61496
0.2544,0.0028944,28.60368
0.2545,0.002892,28.5924
0.2546,0.0028896,28.58112
0.2547,0.0028872,28.56984
0.2548,0.0028848,28.55856
0.2549,0.0028824,28.54728
0.255,0.00288,28.536
0.2551,0.0028776,28.52472
0.2552,0.0028752,28.51344
0.2553,0.0028728,28.50216
0.2554,0.0028704,28.49088
0.2555,0.002868,28.4796
0.2556,0.0028656,28.46832
0.2557,0.0028632,28.45704
0.2558,0.0028608,28.44576
0.2559,0.0028584,28.43448
0.256,0.002856,28.4232
0.2561,0.0028536,28.41192
0.2562,0.0028512,28.40064
0.2563,0.0028488,28.38936
0.2564,0.0028464,28.37808
0.2565,0.002844,28.3668
0.2566,0.0028416,28.35552
0.2567,0.0028392,28.34424
0.2568,0.0028368,28.33296
0.2569,0.0028344,28.32168
0.257,0.002832,28.3104
0.2571,0.0028296,28.29912
0.2572,0.0028272,28.28784
0.2573,0.0028248,28.27656
0.2574,0.0028224,28.26528
0.2575,0.00282,28.254
0.2576,0.0028176,28.24272
0.2577,0.0028152,28.23144
0.2578,0.0028128,28.22016
0.2579,0.0028104,28.20888
0.258,0.002808,28.1976
0.2581,0.0028056,28.18632
0.2582,0.0028032,28.17504
0.2583,0.0028008,28.16376
0.2584,0.0027984,28.15248
0.2585,0.002796,28.1412
0.2586,0.0027936,28.12992
0.2587,0.0027912,28.11864
0.2588,0.0027888,28.10736
0.2589,0.0027864,28.09608
0.259,0.002784,28.0848
0.2591,0.0027816,28.07352
0.2592,0.0027792,28.06224
0.2593,0.0027768,28.05096
0.2594,0.0027744,28.03968
0.2595,0.002772,28.0284
0.2596,0.0027696,28.01712
0.2597,0.0027672,28.00584
0.2598,0.0027648,27.99456
0.2599,0.0027624,27.98328
0.26,0.00276,27.972
0.2601,0.0027576,27.96072
0.2602,0.0027552,27.94944
0.2603,0.0027528,27.93816
0.2604,0.0027504,27.92688
0.2605,0.002748,27.9156
0.2606,0.0027456,27.90432
0.2607,0.0027432,27.89304
0.2608,0.0027408,27.88176
0.2609,0.0027384,27.87048
0.261,0.002736,27.8592
0.2611,0.0027336,27.84792
0.2612,0.0027312,27.83664
0.2613,0.0027288,27.82536
0.2614,0.0027264,27.81408
0.2615,0.002724,27.8028
0.2616,0.0027216,27.79152
0.2617,0.0027192,27.78024
0.2618,0.0027168,27.76896
0.2619,0.0027144,27.75768
0.262,0.002712,27.7464
0.2621,0.0027096,27.73512
0.2622,0.0027072,27.72384
0.2623,0.0027048,27.71256
0.2624,0.0027024,27.70128
0.2625,0.0027,27.69
0.2626,0.0026976,27.67872
0.2627,0.0026952,27.66744
0.2628,0.0026928,27.65616
0.2629,0.0026904,27.64488
0.263,0.002688,27.6336
0.2631,0.0026856,27.62232
0.2632,0.0026832,27.61104
0.2633,0.0026808,27.59976
0.2634,0.0026784,27.58848
0.2635,0.002676,27.5772
0.2636,0.0026736,27.56592
0.2637,0.0026712,27.55464
0.2638,0.0026688,27.54336
0.2639,0.0026664,27.53208
0.264,0.002664,27.5208
0.2641,0.0026616,27.50952
0.2642,0.0026592,27.49824
0.2643,0.0026568,27.48696
0.2644,0.0026544,27.47568
0.2645,0.002652,27.4644
0.2646,0.0026496,27.45312
0.2647,0.0026472,27.44184
0.2648,0.0026448,27.43056
0.2649,0.0026424,27.41928
0.265,0.00264,27.408
0.2651,0.0026376,27.39672
0.2652,0.0026352,27.38544
0.2653,0.0026328,27.37416
0.2654,0.0026304,27.36288
0.2655,0.002628,27.3516
0.2656,0.0026256,27.34032
0.2657,0.0026232,27.32904
0.2658,0.0026208,27.31776
0.2659,0.0026184,27.30648
0.266,0.002616,27.2952
0.2661,0.0026136,27.28392
0.2662,0.0026112,27.27264
0.2663,0.0026088,27.26136
0.2664,0.0026064,27.25008
0.2665,0.002604,27.2388
0.2666,0.0026016,27.22752
0.2667,0.0025992,27.21624
0.2668,0.0025968,27.20496
0.2669,0.0025944,27.19368
0.267,0.002592,27.1824
0.2671,0.0025896,27.17112
0.2672,0.0025872,27.15984
0.2673,0.0025848,27.14856
0.2674,0.0025824,27.13728
0.2675,0.00258,27.126
0.2676,0.0025776,27.11472
0.2677,0.0025752,27.10344
0.2678,0.0025728,27.09216
0.2679,0.0025704,27.08088
0.268,0.002568,27.0696
0.2681,0.0025656,27.05832
0.2682,0.0025632,27.04704
0.2683,0.0025608,27.03576
0.2684,0.0025584,27.02448
0.2685,0.002556,27.0132
0.2686,0.0025536,27.00192
0.2687,0.0025512,26.99064
0.2688,0.0025488,26.97936
0.2689,0.0025464,26.96808
0.269,0.002544,26.9568
0.2691,0.0025416,26.94552
0.2692,0.0025392,26.93424
0.2693,0.0025368,26.92296
0.2694,0.0025344,26.91168
0.2695,0.002532,26.9004
0.2696,0.0025296,26.88912
0.2697,0.0025272,26.87784
0.2698,0.0025248,26.86656
0.2699,0.0025224,26.85528
0.27,0.00252,26.844
0.2701,0.0025176,26.83272
0.2702,0.0025152,26.82144
0.2703,0.0025128,26.81016
0.2704,0.0025104,26.79888
0.2705,0.002508,26.7876
0.2706,0.0025056,26.77632
0.2707,0.0025032,26.76504
0.2708,0.0025008,26.75376
0.2709,0.0024984,26.74248
0.271,0.002496,26.7312
0.2711,0.0024936,26.71992
0.2712,0.0024912,26.70864
0.2713,0.0024888,26.69736
0.2714,0.0024864,26.68608
0.2715,0.002484,26.6748
0.2716,0.0024816,26.66352
0.2717,0.0024792,26.65224
0.2718,0.0024768,26.64096
0.2719,0.0024744,26.62968
0.272,0.002472,26.6184
0.2721,0.0024696,26.60712
0.2722,0.0024672,26.59584
0.2723,0.0024648,26.58456
0.2724,0.0024624,26.57328
0.2725,0.00246,26.562
0.2726,0.0024576,26.55072
0.2727,0.0024552,26.53944
0.2728,0.0024528,26.52816
0.2729,0.0024504,26.51688
0.273,0.002448,26.5056
0.2731,0.0024456,26.49432
0.2732,0.0024432,26.48304
0.2733,0.0024408,26.47176
0.2734,0.0024384,26.46048
0.2735,0.002436,26.4492
0.2736,0.0024336,26.43792
0.2737,0.0024312,26.42664
0.2738,0.0024288,26.41536
0.2739,0.0024264,26.40408
0.274,0.002424,26.3928
0.2741,0.0024216,26.38152
0.2742,0.0024192,26.37024
0.2743,0.0024168,26.35896
0.2744,0.0024144,26.34768
0.2745,0.002412,26.3364
0.2746,0.0024096,26.32512
0.2747,0.0024072,26.31384
0.2748,0.0024048,26.30256
0.2749,0.0024024,26.29128
0.275,0.0024,26.28
0.2751,0.0023976,26.26872
0.2752,0.0023952,26.25744
0.2753,0.0023928,26.24616
0.2754,0.0023904,26.23488
0.2755,0.002388,26.2236
0.2756,0.0023856,26.21232
0.2757,0.0023832,26.20104
0.2758,0.0023808,26.18976
0.2759,0.0023784,26.17848
0.276,0.002376,26.1672
0.2761,0.0023736,26.15592
0.2762,0.0023712,26.14464
0.2763,0.0023688,26.13336
0.2764,0.0023664,26.12208
0.2765,0.002364,26.1108
0.2766,0.0023616,26.09952
0.2767,0.0023592,26.08824
0.2768,0.0023568,26.07696
0.2769,0.0023544,26.06568
0.277,0.002352,26.0544
0.2771,0.0023496,26.04312
0.2772,0.0023472,26.03184
0.2773,0.0023448,26.02056
0.2774,0.0023424,26.00928
0.2775,0.00234,25.998
0.2776,0.0023376,25.98672
0.2777,0.0023352,25.97544
0.2778,0.0023328,25.96416
0.2779,0.0023304,25.95288
0.278,0.002328,25.9416
0.2781,0.0023256,25.93032
0.2782,0.0023232,25.91904
0.2783,0.0023208,25.90776
0.2784,0.0023184,25.89648
0.2785,0.002316,25.8852
0.2786,0.0023136,25.87392
0.2787,0.0023112,25.86264
0.2788,0.0023088,25.85136
0.2789,0.0023064,25.84008
0.279,0.002304,25.8288
0.2791,0.0023016,25.81752
0.2792,0.0022992,25.80624
0.2793,0.0022968,25.79496
0.2794,0.0022944,25.78368
0.2795,0.002292,25.7724
0.2796,0.0022896,25.76112
0.2797,0.0022872,25.74984
0.2798,0.0022848,25.73856
0.2799,0.0022824,25.72728
0.28,0.00228,25.716
0.2801,0.0022776,25.70472
0.2802,0.0022752,25.69344
0.2803,0.0022728,25.68216
0.2804,0.0022704,25.67088
0.2805,0.002268,25.6596
0.2806,0.0022656,25.64832
0.2807,0.0022632,25.63704
0.2808,0.0022608,25.62576
0.2809,0.0022584,25.61448
0.281,0.002256,25.6032
0.2811,0.0022536,25.59192
0.2812,0.0022512,25.58064
0.2813,0.0022488,25.56936
0.2814,0.0022464,25.55808
0.2815,0.002244,25.5468
0.2816,0.0022416,25.53552
0.2817,0.0022392,25.52424
0.2818,0.0022368,25.51296
0.2819,0.0022344,25.50168
0.282,0.002232,25.4904
0.2821,0.0022296,25.47912
0.2822,0.0022272,25.46784
0.2823,0.0022248,25.45656
0.2824,0.0022224,25.44528
0.2825,0.00222,25.434
0.2826,0.0022176,25.42272
0.2827,0.0022152,25.41144
0.2828,0.0022128,25.40016
0.2829,0.0022104,25.38888
0.283,0.002208,25.3776
0.2831,0.0022056,25.36632
0.2832,0.0022032,25.35504
0.2833,0.0022008,25.34376
0.2834,0.0021984,25.33248
0.2835,0.002196,25.3212
0.2836,0.0021936,25.30992
0.2837,0.0021912,25.29864
0.2838,0.0021888,25.28736
0.2839,0.0021864,25.27608
0.284,0.002184,25.2648
0.2841,0.0021816,25.25352
0.2842,0.0021792,25.24224
0.2843,0.0021768,25.23096
0.2844,0.0021744,25.21968
0.2845,0.002172,25.2084
0.2846,0.0021696,25.19712
0.2847,0.0021672,25.18584
0.2848,0.0021648,25.17456
0.2849,0.0021624,25.16328
0.285,0.00216,25.152
0.2851,0.0021576,25.14072
0.2852,0.0021552,25.12944
0.2853,0.0021528,25.11816
0.2854,0.0021504,25.10688
0.2855,0.002148,25.0956
0.2856,0.0021456,25.08432
0.2857,0.0021432,25.07304
0.2858,0.0021408,25.06176
0.2859,0.0021384,25.05048
0.286,0.002136,25.0392
0.2861,0.0021336,25.02792
0.2862,0.0021312,25.01664
0.2863,0.0021288,25.00536
0.2864,0.0021264,24.99408
0.2865,0.002124,24.9828
0.2866,0.0021216,24.97152
0.2867,0.0021192,24.96024
0.2868,0.0021168,24.94896
0.2869,0.0021144,24.93768
0.287,0.002112,24.9264
0.2871,0.0021096,24.91512
0.2872,0.0021072,24.90384
0.2873,0.0021048,24.89256
0.2874,0.0021024,24.88128
0.2875,0.0021,24.87
0.2876,0.0020976,24.85872
0.2877,0.0020952,24.84744
0.2878,0.0020928,24.83616
0.2879,0.0020904,24.82488
0.288,0.002088,24.8136
0.2881,0.0020856,24.80232
0.2882,0.0020832,24.79104
0.2883,0.0020808,24.77976
0.2884,0.0020784,24.76848
0.2885,0.002076,24.7572
0.2886,0.0020736,24.74592
0.2887,0.0020712,24.73464
0.2888,0.0020688,24.72336
0.2889,0.0020664,24.71208
0.289,0.002064,24.7008
0.2891,0.0020616,24.68952
0.2892,0.0020592,24.67824
0.2893,0.0020568,24.66696
0.2894,0.0020544,24.65568
0.2895,0.002052,24.6444
0.2896,0.0020496,24.63312
0.2897,0.0020472,24.62184
0.2898,0.0020448,24.61056
0.2899,0.0020424,24.59928
0.29,0.00204,24.588
0.2901,0.0020376,24.57672
0.2902,0.0020352,24.56544
0.2903,0.0020328,24.55416
0.2904,0.0020304,24.54288
0.2905,0.002028,24.5316
0.2906,0.0020256,24.52032
0.2907,0.0020232,24.50904
0.2908,0.0020208,24.49776
0.2909,0.0020184,24.48648
0.291,0.002016,24.4752
0.2911,0.0020136,24.46392
0.2912,0.0020112,24.45264
0.2913,0.0020088,24.44136
0.2914,0.0020064,24.43008
0.2915,0.002004,24.4188
0.2916,0.0020016,24.40752
0.2917,0.0019992,24.39624
0.2918,0.0019968,24.38496
0.2919,0.0019944,24.37368
0.292,0.001992,24.3624
0.2921,0.0019896,24.35112
0.2922,0.0019872,24.33984
0.2923,0.0019848,24.32856
0.2924,0.0019824,24.31728
0.2925,0.00198,24.306
0.2926,0.0019776,24.29472
0.2927,0.0019752,24.28344
0.2928,0.0019728,24.27216
0.2929,0.0019704,24.26088
0.293,0.001968,24.2496
0.2931,0.0019656,24.23832
0.2932,0.0019632,24.22704
0.2933,0.0019608,24.21576
0.2934,0.0019584,24.20448
0.2935,0.001956,24.1932
0.2936,0.0019536,24.18192
0.2937,0.0019512,24.17064
0.2938,0.0019488,24.15936
0.2939,0.0019464,24.14808
0.294,0.001944,24.1368
0.2941,0.0019416,24.12552
0.2942,0.0019392,24.11424
0.2943,0.0019368,24.10296
0.2944,0.0019344,24.09168
0.2945,0.001932,24.0804
0.2946,0.0019296,24.06912
0.2947,0.0019272,24.05784
0.2948,0.0019248,24.04656
0.2949,0.0019224,24.03528
0.295,0.00192,24.024
0.2951,0.0019176,24.01272
0.2952,0.0019152,24.00144
0.2953,0.0019128,23.99016
0.2954,0.0019104,23.97888
0.2955,0.001908,23.9676
0.2956,0.0019056,23.95632
0.2957,0.0019032,23.94504
0.2958,0.0019008,23.93376
