Time,x,y,result.v
0.13,-2.22,-3.9284,-3.9252598
0.1301,-2.2194,-3.9257364,-3.9225984
0.1302,-2.2188,-3.9230735,-3.9199374
0.1303,-2.2182,-3.9204113,-3.9172773
0.1304,-2.2176,-3.9177496,-3.914618
0.1305,-2.217,-3.915089,-3.9119594
0.1306,-2.2164,-3.9124289,-3.9093015
0.1307,-2.2158,-3.9097695,-3.9066443
0.1308,-2.2152,-3.907111,-3.903988
0.1309,-2.2146,-3.9044533,-3.9013321
0.131,-2.214,-3.901796,-3.898677
0.1311,-2.2134,-3.8991396,-3.8960228
0.1312,-2.2128,-3.896484,-3.8933692
0.1313,-2.2122,-3.8938289,-3.8907163
0.1314,-2.2116,-3.8911746,-3.8880641
0.1315,-2.211,-3.888521,-3.8854127
0.1316,-2.2104,-3.885868,-3.882762
0.1317,-2.2098,-3.8832161,-3.880112
0.1318,-2.2092,-3.8805647,-3.8774626
0.1319,-2.2086,-3.877914,-3.874814
0.132,-2.208,-3.875264,-3.8721662
0.1321,-2.2074,-3.8726149,-3.8695192
0.1322,-2.2068,-3.8699663,-3.8668728
0.1323,-2.2062,-3.8673184,-3.864227
0.1324,-2.2056,-3.8646715,-3.861582
0.1325,-2.205,-3.862025,-3.8589377
0.1326,-2.2044,-3.8593793,-3.8562944
0.1327,-2.2038,-3.8567345,-3.8536515
0.1328,-2.2032,-3.8540902,-3.8510094
0.1329,-2.2026,-3.8514469,-3.8483682
0.133,-2.202,-3.848804,-3.8457274
0.1331,-2.2014,-3.8461618,-3.8430874
0.1332,-2.2008,-3.8435206,-3.8404484
0.1333,-2.2002,-3.8408802,-3.8378098
0.1334,-2.1996,-3.8382401,-3.835172
0.1335,-2.199,-3.835601,-3.832535
0.1336,-2.1984,-3.8329625,-3.8298986
0.1337,-2.1978,-3.830325,-3.827263
0.1338,-2.1972,-3.8276877,-3.824628
0.1339,-2.1966,-3.8250515,-3.821994
0.134,-2.196,-3.822416,-3.8193605
0.1341,-2.1954,-3.819781,-3.8167279
0.1342,-2.1948,-3.817147,-3.8140957
0.1343,-2.1942,-3.8145137,-3.8114645
0.1344,-2.1936,-3.811881,-3.8088338
0.1345,-2.193,-3.809249,-3.806204
0.1346,-2.1924,-3.8066177,-3.8035748
0.1347,-2.1918,-3.8039873,-3.8009465
0.1348,-2.1912,-3.8013575,-3.7983189
0.1349,-2.1906,-3.7987285,-3.7956917
0.135,-2.19,-3.7961,-3.7930655
0.1351,-2.1894,-3.7934723,-3.79044
0.1352,-2.1888,-3.7908454,-3.787815
0.1353,-2.1882,-3.7882192,-3.785191
0.1354,-2.1876,-3.7855937,-3.7825677
0.1355,-2.187,-3.782969,-3.7799451
0.1356,-2.1864,-3.780345,-3.777323
0.1357,-2.1858,-3.7777216,-3.7747018
0.1358,-2.1852,-3.775099,-3.7720814
0.1359,-2.1846,-3.7724771,-3.7694616
0.136,-2.184,-3.769856,-3.7668426
0.1361,-2.1834,-3.7672355,-3.7642243
0.1362,-2.1828,-3.7646158,-3.7616065
0.1363,-2.1822,-3.7619967,-3.7589896
0.1364,-2.1816,-3.7593787,-3.7563734
0.1365,-2.181,-3.756761,-3.753758
0.1366,-2.1804,-3.7541442,-3.7511432
0.1367,-2.1798,-3.751528,-3.7485292
0.1368,-2.1792,-3.7489126,-3.745916
0.1369,-2.1786,-3.746298,-3.7433033
0.137,-2.178,-3.743684,-3.7406914
0.1371,-2.1774,-3.7410707,-3.7380803
0.1372,-2.1768,-3.7384582,-3.7354698
0.1373,-2.1762,-3.7358465,-3.73286
0.1374,-2.1756,-3.7332354,-3.730251
0.1375,-2.175,-3.730625,-3.7276428
0.1376,-2.1744,-3.7280154,-3.7250354
0.1377,-2.1738,-3.7254064,-3.7224286
0.1378,-2.1732,-3.7227983,-3.7198224
0.1379,-2.1726,-3.7201908,-3.717217
0.138,-2.172,-3.717584,-3.7146122
0.1381,-2.1714,-3.714978,-3.7120082
0.1382,-2.1708,-3.7123725,-3.7094052
0.1383,-2.1702,-3.709768,-3.7068026
0.1384,-2.1696,-3.707164,-3.7042007
0.1385,-2.169,-3.704561,-3.7015998
0.1386,-2.1684,-3.7019587,-3.6989994
0.1387,-2.1678,-3.6993568,-3.6963997
0.1388,-2.1672,-3.696756,-3.6938007
0.1389,-2.1666,-3.6941555,-3.6912026
0.139,-2.166,-3.691556,-3.688605
0.1391,-2.1654,-3.6889572,-3.6860085
0.1392,-2.1648,-3.686359,-3.6834123
0.1393,-2.1642,-3.6837616,-3.680817
0.1394,-2.1636,-3.681165,-3.6782224
0.1395,-2.163,-3.678569,-3.6756284
0.1396,-2.1624,-3.6759737,-3.6730354
0.1397,-2.1618,-3.6733792,-3.6704428
0.1398,-2.1612,-3.6707854,-3.6678512
0.1399,-2.1606,-3.6681924,-3.66526
0.14,-2.16,-3.6656,-3.66267
0.1401,-2.1594,-3.6630085,-3.6600802
0.1402,-2.1588,-3.6604176,-3.6574914
0.1403,-2.1582,-3.6578271,-3.6549034
0.1404,-2.1576,-3.6552377,-3.6523159
0.1405,-2.157,-3.652649,-3.6497293
0.1406,-2.1564,-3.650061,-3.6471434
0.1407,-2.1558,-3.6474736,-3.644558
0.1408,-2.1552,-3.644887,-3.6419735
0.1409,-2.1546,-3.642301,-3.6393898
0.141,-2.154,-3.639716,-3.6368065
0.1411,-2.1534,-3.6371315,-3.6342242
0.1412,-2.1528,-3.634548,-3.6316426
0.1413,-2.1522,-3.631965,-3.6290617
0.1414,-2.1516,-3.6293826,-3.6264813
0.1415,-2.151,-3.626801,-3.6239018
0.1416,-2.1504,-3.6242201,-3.621323
0.1417,-2.1498,-3.62164,-3.618745
0.1418,-2.1492,-3.6190608,-3.6161678
0.1419,-2.1486,-3.616482,-3.6135912
0.142,-2.148,-3.613904,-3.611015
0.1421,-2.1474,-3.6113267,-3.60844
0.1422,-2.1468,-3.6087503,-3.6058655
0.1423,-2.1462,-3.6061745,-3.6032917
0.1424,-2.1456,-3.6035993,-3.6007187
0.1425,-2.145,-3.601025,-3.5981464
0.1426,-2.1444,-3.5984514,-3.5955749
0.1427,-2.1438,-3.5958784,-3.593004
0.1428,-2.1432,-3.5933063,-3.5904338
0.1429,-2.1426,-3.5907347,-3.5878644
0.143,-2.142,-3.588164,-3.5852957
0.1431,-2.1414,-3.585594,-3.5827277
0.1432,-2.1408,-3.5830247,-3.5801606
0.1433,-2.1402,-3.580456,-3.577594
0.1434,-2.1396,-3.5778883,-3.5750282
0.1435,-2.139,-3.575321,-3.572463
0.1436,-2.1384,-3.5727546,-3.5698986
0.1437,-2.1378,-3.5701888,-3.567335
0.1438,-2.1372,-3.5676239,-3.5647721
0.1439,-2.1366,-3.5650597,-3.5622098
0.144,-2.136,-3.562496,-3.5596483
0.1441,-2.1354,-3.5599332,-3.5570874
0.1442,-2.1348,-3.5573711,-3.5545275
0.1443,-2.1342,-3.5548096,-3.551968
0.1444,-2.1336,-3.552249,-3.5494094
0.1445,-2.133,-3.549689,-3.5468516
0.1446,-2.1324,-3.5471299,-3.5442944
0.1447,-2.1318,-3.5445712,-3.5417378
0.1448,-2.1312,-3.5420134,-3.5391822
0.1449,-2.1306,-3.5394564,-3.536627
0.145,-2.13,-3.5369,-3.5340726
0.1451,-2.1294,-3.5343444,-3.5315192
0.1452,-2.1288,-3.5317895,-3.5289662
0.1453,-2.1282,-3.5292351,-3.5264142
0.1454,-2.1276,-3.5266817,-3.5238626
0.1455,-2.127,-3.524129,-3.521312
0.1456,-2.1264,-3.521577,-3.5187619
0.1457,-2.1258,-3.5190256,-3.5162127
0.1458,-2.1252,-3.516475,-3.513664
0.1459,-2.1246,-3.513925,-3.5111163
0.146,-2.124,-3.511376,-3.5085692
0.1461,-2.1234,-3.5088274,-3.5060227
0.1462,-2.1228,-3.50628,-3.503477
0.1463,-2.1222,-3.503733,-3.500932
0.1464,-2.1216,-3.5011866,-3.4983878
0.1465,-2.121,-3.498641,-3.4958444
0.1466,-2.1204,-3.4960961,-3.4933016
0.1467,-2.1198,-3.493552,-3.4907594
0.1468,-2.1192,-3.4910088,-3.488218
0.1469,-2.1186,-3.488466,-3.4856775
0.147,-2.118,-3.485924,-3.4831376
0.1471,-2.1174,-3.4833827,-3.4805982
0.1472,-2.1168,-3.4808424,-3.4780598
0.1473,-2.1162,-3.4783025,-3.475522
0.1474,-2.1156,-3.4757633,-3.472985
0.1475,-2.115,-3.473225,-3.4704487
0.1476,-2.1144,-3.4706874,-3.467913
0.1477,-2.1138,-3.4681504,-3.465378
0.1478,-2.1132,-3.4656143,-3.462844
0.1479,-2.1126,-3.4630787,-3.4603105
0.148,-2.112,-3.460544,-3.4577777
0.1481,-2.1114,-3.45801,-3.4552457
0.1482,-2.1108,-3.4554765,-3.4527144
0.1483,-2.1102,-3.452944,-3.4501839
0.1484,-2.1096,-3.4504123,-3.447654
0.1485,-2.109,-3.447881,-3.4451249
0.1486,-2.1084,-3.4453506,-3.4425964
0.1487,-2.1078,-3.4428208,-3.4400687
0.1488,-2.1072,-3.440292,-3.4375417
0.1489,-2.1066,-3.4377635,-3.4350154
0.149,-2.106,-3.435236,-3.43249
0.1491,-2.1054,-3.4327092,-3.4299653
0.1492,-2.1048,-3.430183,-3.4274411
0.1493,-2.1042,-3.4276576,-3.4249177
0.1494,-2.1036,-3.425133,-3.422395
0.1495,-2.103,-3.422609,-3.419873
0.1496,-2.1024,-3.4200857,-3.417352
0.1497,-2.1018,-3.4175632,-3.4148314
0.1498,-2.1012,-3.4150414,-3.4123116
0.1499,-2.1006,-3.4125204,-3.4097924
0.15,-2.1,-3.41,-3.4072742
0.1501,-2.0994,-3.4074805,-3.4047565
0.1502,-2.0988,-3.4049613,-3.4022396
0.1503,-2.0982,-3.4024432,-3.3997235
0.1504,-2.0976,-3.3999257,-3.397208
0.1505,-2.097,-3.397409,-3.3946931
0.1506,-2.0964,-3.394893,-3.3921793
0.1507,-2.0958,-3.3923776,-3.3896658
0.1508,-2.0952,-3.389863,-3.3871534
0.1509,-2.0946,-3.3873491,-3.3846414
0.151,-2.094,-3.384836,-3.3821304
0.1511,-2.0934,-3.3823235,-3.3796198
0.1512,-2.0928,-3.3798118,-3.3771102
0.1513,-2.0922,-3.3773007,-3.3746011
0.1514,-2.0916,-3.3747907,-3.372093
0.1515,-2.091,-3.372281,-3.3695853
0.1516,-2.0904,-3.3697722,-3.3670785
0.1517,-2.0898,-3.367264,-3.3645723
0.1518,-2.0892,-3.3647566,-3.362067
0.1519,-2.0886,-3.3622499,-3.3595624
0.152,-2.088,-3.359744,-3.3570583
0.1521,-2.0874,-3.3572388,-3.3545551
0.1522,-2.0868,-3.3547342,-3.3520527
0.1523,-2.0862,-3.3522305,-3.3495507
0.1524,-2.0856,-3.3497274,-3.3470497
0.1525,-2.085,-3.347225,-3.3445494
0.1526,-2.0844,-3.3447235,-3.3420498
0.1527,-2.0838,-3.3422225,-3.3395507
0.1528,-2.0832,-3.3397222,-3.3370526
0.1529,-2.0826,-3.3372228,-3.3345551
0.153,-2.082,-3.334724,-3.3320584
0.1531,-2.0814,-3.332226,-3.3295624
0.1532,-2.0808,-3.3297286,-3.327067
0.1533,-2.0802,-3.3272321,-3.3245723
0.1534,-2.0796,-3.324736,-3.3220785
0.1535,-2.079,-3.322241,-3.3195853
0.1536,-2.0784,-3.3197465,-3.317093
0.1537,-2.0778,-3.3172529,-3.3146012
0.1538,-2.0772,-3.3147597,-3.3121102
0.1539,-2.0766,-3.3122675,-3.30962
0.154,-2.076,-3.309776,-3.3071303
0.1541,-2.0754,-3.307285,-3.3046415
0.1542,-2.0748,-3.304795,-3.3021533
0.1543,-2.0742,-3.3023057,-3.299666
0.1544,-2.0736,-3.2998168,-3.2971792
0.1545,-2.073,-3.297329,-3.2946932
0.1546,-2.0724,-3.2948418,-3.292208
0.1547,-2.0718,-3.2923553,-3.2897234
0.1548,-2.0712,-3.2898695,-3.2872396
0.1549,-2.0706,-3.2873843,-3.2847567
0.155,-2.07,-3.2849,-3.2822742
0.1551,-2.0694,-3.2824163,-3.2797925
0.1552,-2.0688,-3.2799335,-3.2773116
0.1553,-2.0682,-3.2774513,-3.2748313
0.1554,-2.0676,-3.2749698,-3.272352
0.1555,-2.067,-3.272489,-3.2698731
0.1556,-2.0664,-3.270009,-3.267395
0.1557,-2.0658,-3.2675297,-3.2649176
0.1558,-2.0652,-3.2650511,-3.2624412
0.1559,-2.0646,-3.2625732,-3.2599652
0.156,-2.064,-3.260096,-3.25749
0.1561,-2.0634,-3.2576196,-3.2550156
0.1562,-2.0628,-3.255144,-3.2525418
0.1563,-2.0622,-3.2526689,-3.250069
0.1564,-2.0616,-3.2501945,-3.2475965
0.1565,-2.061,-3.247721,-3.2451248
0.1566,-2.0604,-3.245248,-3.242654
0.1567,-2.0598,-3.2427762,-3.2401838
0.1568,-2.0592,-3.2403047,-3.2377145
0.1569,-2.0586,-3.237834,-3.2352457
0.157,-2.058,-3.235364,-3.2327778
0.1571,-2.0574,-3.2328947,-3.2303104
0.1572,-2.0568,-3.2304263,-3.227844
0.1573,-2.0562,-3.2279584,-3.225378
0.1574,-2.0556,-3.2254913,-3.222913
0.1575,-2.055,-3.223025,-3.2204487
0.1576,-2.0544,-3.2205594,-3.217985
0.1577,-2.0538,-3.2180943,-3.215522
0.1578,-2.0532,-3.2156303,-3.21306
0.1579,-2.0526,-3.2131667,-3.2105982
0.158,-2.052,-3.210704,-3.2081375
0.1581,-2.0514,-3.208242,-3.2056775
0.1582,-2.0508,-3.2057807,-3.203218
0.1583,-2.0502,-3.20332,-3.2007594
0.1584,-2.0496,-3.2008603,-3.1983016
0.1585,-2.049,-3.198401,-3.1958444
0.1586,-2.0484,-3.1959426,-3.1933877
0.1587,-2.0478,-3.1934848,-3.190932
0.1588,-2.0472,-3.1910279,-3.188477
0.1589,-2.0466,-3.1885715,-3.1860228
0.159,-2.046,-3.186116,-3.1835692
0.1591,-2.0454,-3.1836612,-3.1811163
0.1592,-2.0448,-3.181207,-3.1786642
0.1593,-2.0442,-3.1787536,-3.1762128
0.1594,-2.0436,-3.176301,-3.1737618
0.1595,-2.043,-3.173849,-3.1713119
0.1596,-2.0424,-3.1713977,-3.1688626
0.1597,-2.0418,-3.1689472,-3.166414
0.1598,-2.0412,-3.1664975,-3.1639662
0.1599,-2.0406,-3.1640484,-3.161519
0.16,-2.04,-3.1616,-3.1590726
0.1601,-2.0394,-3.1591523,-3.156627
0.1602,-2.0388,-3.1567054,-3.1541822
0.1603,-2.0382,-3.1542592,-3.151738
0.1604,-2.0376,-3.1518137,-3.1492944
0.1605,-2.037,-3.149369,-3.1468515
0.1606,-2.0364,-3.146925,-3.1444094
0.1607,-2.0358,-3.1444817,-3.141968
0.1608,-2.0352,-3.142039,-3.1395273
0.1609,-2.0346,-3.1395972,-3.1370876
0.161,-2.034,-3.137156,-3.1346483
0.1611,-2.0334,-3.1347156,-3.1322098
0.1612,-2.0328,-3.1322758,-3.129772
0.1613,-2.0322,-3.1298368,-3.127335
0.1614,-2.0316,-3.1273985,-3.1248987
0.1615,-2.031,-3.124961,-3.122463
0.1616,-2.0304,-3.1225243,-3.120028
0.1617,-2.0298,-3.120088,-3.117594
0.1618,-2.0292,-3.1176527,-3.1151605
0.1619,-2.0286,-3.115218,-3.1127279
0.162,-2.028,-3.112784,-3.1102958
0.1621,-2.0274,-3.1103508,-3.1078644
0.1622,-2.0268,-3.1079183,-3.105434
0.1623,-2.0262,-3.1054864,-3.103004
0.1624,-2.0256,-3.1030555,-3.100575
0.1625,-2.025,-3.100625,-3.0981464
0.1626,-2.0244,-3.0981953,-3.0957189
0.1627,-2.0238,-3.0957665,-3.0932918
0.1628,-2.0232,-3.0933383,-3.0908656
0.1629,-2.0226,-3.0909107,-3.08844
0.163,-2.022,-3.088484,-3.0860152
0.1631,-2.0214,-3.086058,-3.083591
0.1632,-2.0208,-3.0836327,-3.0811677
0.1633,-2.0202,-3.081208,-3.0787451
0.1634,-2.0196,-3.0787842,-3.076323
0.1635,-2.019,-3.076361,-3.073902
0.1636,-2.0184,-3.0739386,-3.0714815
0.1637,-2.0178,-3.0715168,-3.0690615
0.1638,-2.0172,-3.0690958,-3.0666425
0.1639,-2.0166,-3.0666757,-3.0642242
0.164,-2.016,-3.064256,-3.0618064
0.1641,-2.0154,-3.0618372,-3.0593896
0.1642,-2.0148,-3.0594192,-3.0569735
0.1643,-2.0142,-3.0570016,-3.054558
0.1644,-2.0136,-3.054585,-3.0521433
0.1645,-2.013,-3.052169,-3.049729
0.1646,-2.0124,-3.0497537,-3.0473158
0.1647,-2.0118,-3.0473392,-3.0449033
0.1648,-2.0112,-3.0449255,-3.0424914
0.1649,-2.0106,-3.0425124,-3.0400803
0.165,-2.01,-3.0401,-3.03767
0.1651,-2.0094,-3.0376883,-3.0352602
0.1652,-2.0088,-3.0352774,-3.0328512
0.1653,-2.0082,-3.0328672,-3.030443
0.1654,-2.0076,-3.0304577,-3.0280354
0.1655,-2.007,-3.028049,-3.0256286
0.1656,-2.0064,-3.025641,-3.0232224
0.1657,-2.0058,-3.0232337,-3.020817
0.1658,-2.0052,-3.020827,-3.0184124
0.1659,-2.0046,-3.0184212,-3.0160084
0.166,-2.004,-3.016016,-3.013605
0.1661,-2.0034,-3.0136116,-3.0112026
0.1662,-2.0028,-3.0112078,-3.0088007
0.1663,-2.0022,-3.0088048,-3.0063996
0.1664,-2.0016,-3.0064025,-3.0039995
0.1665,-2.001,-3.004001,-3.0015998
0.1666,-2.0004,-3.0016003,-2.9992008
0.1667,-1.9998,-2.9992,-2.9968026
0.1668,-1.9992,-2.9968007,-2.994405
0.1669,-1.9986,-2.994402,-2.9920084
0.167,-1.998,-2.992004,-2.9896123
0.1671,-1.9974,-2.9896069,-2.987217
0.1672,-1.9968,-2.9872103,-2.9848223
0.1673,-1.9962,-2.9848144,-2.9824286
0.1674,-1.9956,-2.9824193,-2.9800353
0.1675,-1.995,-2.980025,-2.9776428
0.1676,-1.9944,-2.9776313,-2.9752512
0.1677,-1.9938,-2.9752383,-2.97286
0.1678,-1.9932,-2.9728463,-2.97047
0.1679,-1.9926,-2.9704547,-2.9680803
0.168,-1.992,-2.968064,-2.9656913
0.1681,-1.9914,-2.965674,-2.9633033
0.1682,-1.9908,-2.9632847,-2.9609158
0.1683,-1.9902,-2.960896,-2.9585292
0.1684,-1.9896,-2.9585083,-2.9561431
0.1685,-1.989,-2.956121,-2.953758
0.1686,-1.9884,-2.9537346,-2.9513736
0.1687,-1.9878,-2.9513488,-2.9489896
0.1688,-1.9872,-2.9489639,-2.9466066
0.1689,-1.9866,-2.9465795,-2.944224
0.169,-1.986,-2.944196,-2.9418426
0.1691,-1.9854,-2.9418132,-2.9394617
0.1692,-1.9848,-2.939431,-2.9370813
0.1693,-1.9842,-2.9370496,-2.934702
0.1694,-1.9836,-2.934669,-2.9323232
0.1695,-1.983,-2.932289,-2.929945
0.1696,-1.9824,-2.9299097,-2.9275677
0.1697,-1.9818,-2.9275312,-2.9251912
0.1698,-1.9812,-2.9251535,-2.922815
0.1699,-1.9806,-2.9227765,-2.92044
0.17,-1.98,-2.9204,-2.9180655
0.1701,-1.9794,-2.9180243,-2.9156919
0.1702,-1.9788,-2.9156494,-2.9133189
0.1703,-1.9782,-2.9132752,-2.9109464
0.1704,-1.9776,-2.9109018,-2.9085748
0.1705,-1.977,-2.908529,-2.906204
0.1706,-1.9764,-2.906157,-2.9038339
0.1707,-1.9758,-2.9037857,-2.9014645
0.1708,-1.9752,-2.901415,-2.8990958
0.1709,-1.9746,-2.8990452,-2.8967278
0.171,-1.974,-2.896676,-2.8943605
0.1711,-1.9734,-2.8943076,-2.891994
0.1712,-1.9728,-2.8919399,-2.8896282
0.1713,-1.9722,-2.8895729,-2.887263
0.1714,-1.9716,-2.8872066,-2.8848987
0.1715,-1.971,-2.884841,-2.882535
0.1716,-1.9704,-2.882476,-2.880172
0.1717,-1.9698,-2.880112,-2.8778098
0.1718,-1.9692,-2.8777487,-2.8754482
0.1719,-1.9686,-2.875386,-2.8730874
0.172,-1.968,-2.873024,-2.8707273
0.1721,-1.9674,-2.8706627,-2.8683681
0.1722,-1.9668,-2.8683023,-2.8660095
0.1723,-1.9662,-2.8659425,-2.8636515
0.1724,-1.9656,-2.8635833,-2.8612943
0.1725,-1.965,-2.861225,-2.8589377
0.1726,-1.9644,-2.8588674,-2.8565822
0.1727,-1.9638,-2.8565104,-2.854227
0.1728,-1.9632,-2.8541543,-2.8518727
0.1729,-1.9626,-2.8517988,-2.8495193
0.173,-1.962,-2.849444,-2.8471663
0.1731,-1.9614,-2.84709,-2.844814
0.1732,-1.9608,-2.8447366,-2.8424628
0.1733,-1.9602,-2.842384,-2.840112
0.1734,-1.9596,-2.840032,-2.8377619
0.1735,-1.959,-2.837681,-2.8354127
0.1736,-1.9584,-2.8353305,-2.833064
0.1737,-1.9578,-2.8329809,-2.8307164
0.1738,-1.9572,-2.8306317,-2.8283691
0.1739,-1.9566,-2.8282835,-2.8260226
0.174,-1.956,-2.825936,-2.823677
0.1741,-1.9554,-2.823589,-2.821332
0.1742,-1.9548,-2.821243,-2.8189878
0.1743,-1.9542,-2.8188977,-2.8166444
0.1744,-1.9536,-2.8165529,-2.8143015
0.1745,-1.953,-2.814209,-2.8119595
0.1746,-1.9524,-2.8118658,-2.809618
0.1747,-1.9518,-2.8095233,-2.8072774
0.1748,-1.9512,-2.8071814,-2.8049376
0.1749,-1.9506,-2.8048403,-2.8025982
0.175,-1.95,-2.8025,-2.8002598
0.1751,-1.9494,-2.8001604,-2.7979221
0.1752,-1.9488,-2.7978215,-2.795585
0.1753,-1.9482,-2.7954834,-2.7932487
0.1754,-1.9476,-2.7931457,-2.790913
0.1755,-1.947,-2.790809,-2.788578
0.1756,-1.9464,-2.788473,-2.786244
0.1757,-1.9458,-2.7861376,-2.7839105
0.1758,-1.9452,-2.783803,-2.7815778
0.1759,-1.9446,-2.781469,-2.7792459
0.176,-1.944,-2.779136,-2.7769144
0.1761,-1.9434,-2.7768035,-2.7745838
0.1762,-1.9428,-2.7744718,-2.772254
0.1763,-1.9422,-2.7721407,-2.7699249
0.1764,-1.9416,-2.7698107,-2.7675965
0.1765,-1.941,-2.767481,-2.7652688
0.1766,-1.9404,-2.7651522,-2.7629418
0.1767,-1.9398,-2.762824,-2.7606156
0.1768,-1.9392,-2.7604966,-2.75829
0.1769,-1.9386,-2.75817,-2.7559652
0.177,-1.938,-2.755844,-2.7536411
0.1771,-1.9374,-2.7535188,-2.7513177
0.1772,-1.9368,-2.7511942,-2.748995
0.1773,-1.9362,-2.7488704,-2.746673
0.1774,-1.9356,-2.7465475,-2.7443519
0.1775,-1.935,-2.744225,-2.7420313
0.1776,-1.9344,-2.7419033,-2.7397115
0.1777,-1.9338,-2.7395825,-2.7373924
0.1778,-1.9332,-2.7372622,-2.7350743
0.1779,-1.9326,-2.7349427,-2.7327566
0.178,-1.932,-2.732624,-2.7304397
0.1781,-1.9314,-2.730306,-2.7281234
0.1782,-1.9308,-2.7279887,-2.725808
0.1783,-1.9302,-2.725672,-2.7234933
0.1784,-1.9296,-2.7233562,-2.7211792
0.1785,-1.929,-2.721041,-2.7188659
0.1786,-1.9284,-2.7187266,-2.7165532
0.1787,-1.9278,-2.7164128,-2.7142415
0.1788,-1.9272,-2.7141,-2.7119303
0.1789,-1.9266,-2.7117875,-2.7096198
0.179,-1.926,-2.709476,-2.7073102
0.1791,-1.9254,-2.7071652,-2.705001
0.1792,-1.9248,-2.704855,-2.702693
0.1793,-1.9242,-2.7025456,-2.7003853
0.1794,-1.9236,-2.700237,-2.6980784
0.1795,-1.923,-2.697929,-2.6957724
0.1796,-1.9224,-2.6956217,-2.693467
0.1797,-1.9218,-2.6933153,-2.6911623
0.1798,-1.9212,-2.6910095,-2.6888583
0.1799,-1.9206,-2.6887043,-2.6865551
0.18,-1.92,-2.6864,-2.6842525
0.1801,-1.9194,-2.6840963,-2.6819508
0.1802,-1.9188,-2.6817935,-2.6796498
0.1803,-1.9182,-2.6794913,-2.6773493
0.1804,-1.9176,-2.6771898,-2.6750498
0.1805,-1.917,-2.674889,-2.6727507
0.1806,-1.9164,-2.672589,-2.6704526
0.1807,-1.9158,-2.6702898,-2.6681552
0.1808,-1.9152,-2.667991,-2.6658583
0.1809,-1.9146,-2.665693,-2.6635623
0.181,-1.914,-2.663396,-2.661267
0.1811,-1.9134,-2.6610997,-2.6589723
0.1812,-1.9128,-2.658804,-2.6566784
0.1813,-1.9122,-2.656509,-2.6543853
0.1814,-1.9116,-2.6542146,-2.652093
0.1815,-1.911,-2.651921,-2.6498013
0.1816,-1.9104,-2.6496282,-2.64751
0.1817,-1.9098,-2.647336,-2.6452198
0.1818,-1.9092,-2.6450446,-2.6429303
0.1819,-1.9086,-2.642754,-2.6406415
0.182,-1.908,-2.640464,-2.6383533
0.1821,-1.9074,-2.6381748,-2.636066
0.1822,-1.9068,-2.6358862,-2.6337793
0.1823,-1.9062,-2.6335983,-2.6314933
0.1824,-1.9056,-2.6313114,-2.629208
0.1825,-1.905,-2.629025,-2.6269236
0.1826,-1.9044,-2.6267393,-2.6246397
0.1827,-1.9038,-2.6244545,-2.6223567
0.1828,-1.9032,-2.6221702,-2.6200743
0.1829,-1.9026,-2.6198869,-2.6177926
0.183,-1.902,-2.617604,-2.6155117
0.1831,-1.9014,-2.6153219,-2.6132314
0.1832,-1.9008,-2.6130407,-2.610952
0.1833,-1.9002,-2.61076,-2.608673
0.1834,-1.8996,-2.6084802,-2.606395
0.1835,-1.899,-2.606201,-2.6041176
0.1836,-1.8984,-2.6039226,-2.601841
0.1837,-1.8978,-2.6016448,-2.5995653
0.1838,-1.8972,-2.5993679,-2.59729
0.1839,-1.8966,-2.5970917,-2.5950155
0.184,-1.896,-2.594816,-2.5927417
0.1841,-1.8954,-2.5925412,-2.590469
0.1842,-1.8948,-2.590267,-2.5881965
0.1843,-1.8942,-2.5879936,-2.5859249
0.1844,-1.8936,-2.585721,-2.583654
0.1845,-1.893,-2.583449,-2.581384
0.1846,-1.8924,-2.5811777,-2.5791144
0.1847,-1.8918,-2.5789073,-2.5768456
0.1848,-1.8912,-2.5766375,-2.5745778
0.1849,-1.8906,-2.5743685,-2.5723104
0.185,-1.89,-2.5721,-2.570044
0.1851,-1.8894,-2.5698323,-2.567778
0.1852,-1.8888,-2.5675654,-2.5655131
0.1853,-1.8882,-2.5652993,-2.5632486
0.1854,-1.8876,-2.5630338,-2.560985
0.1855,-1.887,-2.560769,-2.558722
0.1856,-1.8864,-2.558505,-2.55646
0.1857,-1.8858,-2.5562418,-2.5541983
0.1858,-1.8852,-2.5539792,-2.5519376
0.1859,-1.8846,-2.551717,-2.5496774
0.186,-1.884,-2.549456,-2.547418
0.1861,-1.8834,-2.5471957,-2.5451593
0.1862,-1.8828,-2.544936,-2.5429015
0.1863,-1.8822,-2.542677,-2.5406444
0.1864,-1.8816,-2.5404186,-2.5383878
0.1865,-1.881,-2.538161,-2.536132
0.1866,-1.8804,-2.5359042,-2.5338771
0.1867,-1.8798,-2.533648,-2.5316226
0.1868,-1.8792,-2.5313926,-2.529369
0.1869,-1.8786,-2.5291378,-2.5271163
0.187,-1.878,-2.526884,-2.5248642
0.1871,-1.8774,-2.5246308,-2.5226126
0.1872,-1.8768,-2.5223782,-2.520362
0.1873,-1.8762,-2.5201263,-2.518112
0.1874,-1.8756,-2.5178754,-2.5158627
0.1875,-1.875,-2.515625,-2.5136142
0.1876,-1.8744,-2.5133753,-2.5113664
0.1877,-1.8738,-2.5111265,-2.509119
0.1878,-1.8732,-2.5088782,-2.5068727
0.1879,-1.8726,-2.5066307,-2.504627
0.188,-1.872,-2.504384,-2.502382
