Time,iD,vD
0.1849,7.1965043e-09,0.10939281
0.185,7.2916118e-09,0.109992705
0.1851,7.387823e-09,0.11059261
0.1852,7.48515e-09,0.11119252
0.1853,7.583607e-09,0.111792415
0.1854,7.683205e-09,0.112392314
0.1855,7.783959e-09,0.11299222
0.1856,7.885882e-09,0.11359211
0.1857,7.988987e-09,0.11419201
0.1858,8.093289e-09,0.11479191
0.1859,8.198801e-09,0.1153918
0.186,8.305536e-09,0.1159917
0.1861,8.41351e-09,0.11659159
0.1862,8.522736e-09,0.11719148
0.1863,8.63323e-09,0.11779137
0.1864,8.745006e-09,0.11839125
0.1865,8.858078e-09,0.118991144
0.1866,8.972462e-09,0.11959103
0.1867,9.088172e-09,0.12019091
0.1868,9.205226e-09,0.120790794
0.1869,9.323637e-09,0.12139068
0.187,9.443421e-09,0.121990554
0.1871,9.564595e-09,0.12259044
0.1872,9.6871755e-09,0.12319031
0.1873,9.811178e-09,0.12379019
0.1874,9.936618e-09,0.124390066
0.1875,1.0063514e-08,0.124989934
0.1876,1.0191881e-08,0.1255898
0.1877,1.0321738e-08,0.12618968
0.1878,1.0453101e-08,0.12678954
0.1879,1.0585988e-08,0.12738942
0.188,1.07204166e-08,0.12798928
0.1881,1.0856404e-08,0.12858914
0.1882,1.0993969e-08,0.129189
0.1883,1.113313e-08,0.12978886
0.1884,1.1273905e-08,0.13038872
0.1885,1.1416313e-08,0.13098858
0.1886,1.1560374e-08,0.13158844
0.1887,1.17061045e-08,0.13218829
0.1888,1.1853526e-08,0.13278815
0.1889,1.20026575e-08,0.133388
0.189,1.2153519e-08,0.13398784
0.1891,1.230613e-08,0.13458769
0.1892,1.2460512e-08,0.13518754
0.1893,1.2616685e-08,0.13578738
0.1894,1.2774668e-08,0.13638723
0.1895,1.2934485e-08,0.13698706
0.1896,1.3096154e-08,0.1375869
0.1897,1.3259699e-08,0.13818674
0.1898,1.3425141e-08,0.13878657
0.1899,1.3592502e-08,0.1393864
0.19,1.3761804e-08,0.13998623
0.1901,1.393307e-08,0.14058606
0.1902,1.4106322e-08,0.1411859
0.1903,1.4281584e-08,0.14178571
0.1904,1.44588785e-08,0.14238554
0.1905,1.4638229e-08,0.14298536
0.1906,1.481966e-08,0.14358518
0.1907,1.5003195e-08,0.14418499
0.1908,1.5188858e-08,0.14478481
0.1909,1.5376676e-08,0.14538462
0.191,1.5566672e-08,0.14598443
0.1911,1.5758872e-08,0.14658424
0.1912,1.59533e-08,0.14718404
0.1913,1.6149983e-08,0.14778385
0.1914,1.6348945e-08,0.14838365
0.1915,1.6550217e-08,0.14898345
0.1916,1.6753823e-08,0.14958325
0.1917,1.695979e-08,0.15018304
0.1918,1.7168146e-08,0.15078284
0.1919,1.7378918e-08,0.15138263
0.192,1.7592134e-08,0.15198241
0.1921,1.7807823e-08,0.1525822
0.1922,1.8026014e-08,0.15318197
0.1923,1.8246734e-08,0.15378176
0.1924,1.8470015e-08,0.15438153
0.1925,1.8695884e-08,0.1549813
0.1926,1.8924373e-08,0.15558107
0.1927,1.9155511e-08,0.15618084
0.1928,1.9389331e-08,0.15678062
0.1929,1.962586e-08,0.15738037
0.193,1.9865134e-08,0.15798013
0.1931,2.0107182e-08,0.15857989
0.1932,2.0352035e-08,0.15917964
0.1933,2.059973e-08,0.1597794
0.1934,2.0850296e-08,0.16037916
0.1935,2.1103766e-08,0.1609789
0.1936,2.1360176e-08,0.16157864
0.1937,2.161956e-08,0.16217838
0.1938,2.188195e-08,0.16277812
0.1939,2.2147384e-08,0.16337785
0.194,2.2415895e-08,0.16397758
0.1941,2.268752e-08,0.1645773
0.1942,2.2962293e-08,0.16517703
0.1943,2.3240254e-08,0.16577676
0.1944,2.3521435e-08,0.16637647
0.1945,2.3805878e-08,0.1669762
0.1946,2.409362e-08,0.16757591
0.1947,2.4384695e-08,0.16817561
0.1948,2.4679146e-08,0.16877532
0.1949,2.4977012e-08,0.16937502
0.195,2.527833e-08,0.16997471
0.1951,2.5583141e-08,0.17057441
0.1952,2.5891488e-08,0.17117411
0.1953,2.6203407e-08,0.17177379
0.1954,2.6518943e-08,0.17237347
0.1955,2.6838139e-08,0.17297316
0.1956,2.7161033e-08,0.17357284
0.1957,2.748767e-08,0.1741725
0.1958,2.7818094e-08,0.17477219
0.1959,2.815235e-08,0.17537184
0.196,2.849048e-08,0.17597151
0.1961,2.883253e-08,0.17657116
0.1962,2.9178544e-08,0.17717083
0.1963,2.9528568e-08,0.17777047
0.1964,2.988265e-08,0.17837012
0.1965,3.0240837e-08,0.17896976
0.1966,3.0603175e-08,0.1795694
0.1967,3.0969716e-08,0.18016903
0.1968,3.13405e-08,0.18076865
0.1969,3.1715587e-08,0.18136829
0.197,3.209502e-08,0.1819679
0.1971,3.2478848e-08,0.18256752
0.1972,3.2867128e-08,0.18316713
0.1973,3.3259905e-08,0.18376674
0.1974,3.3657237e-08,0.18436635
0.1975,3.4059173e-08,0.18496594
0.1976,3.4465767e-08,0.18556553
0.1977,3.4877075e-08,0.18616512
0.1978,3.5293148e-08,0.1867647
0.1979,3.5714045e-08,0.18736428
0.198,3.6139816e-08,0.18796386
0.1981,3.6570523e-08,0.18856344
0.1982,3.700622e-08,0.189163
0.1983,3.744697e-08,0.18976255
0.1984,3.7892825e-08,0.19036211
0.1985,3.8343845e-08,0.19096166
0.1986,3.8800092e-08,0.1915612
0.1987,3.9261625e-08,0.19216074
0.1988,3.972851e-08,0.19276027
0.1989,4.02008e-08,0.19335979
0.199,4.0678565e-08,0.19395933
0.1991,4.1161865e-08,0.19455884
0.1992,4.1650765e-08,0.19515835
0.1993,4.2145327e-08,0.19575785
0.1994,4.264562e-08,0.19635735
0.1995,4.315171e-08,0.19695684
0.1996,4.3663665e-08,0.19755633
0.1997,4.418155e-08,0.19815582
0.1998,4.4705434e-08,0.1987553
0.1999,4.523539e-08,0.19935477
0.2,4.577148e-08,0.19995423
0.2001,4.6313783e-08,0.20055369
0.2002,4.6862368e-08,0.20115314
0.2003,4.741731e-08,0.20175259
0.2004,4.7978677e-08,0.20235202
0.2005,4.8546546e-08,0.20295145
0.2006,4.9120995e-08,0.20355088
0.2007,4.97021e-08,0.2041503
0.2008,5.028993e-08,0.2047497
0.2009,5.088457e-08,0.20534912
0.201,5.1486097e-08,0.20594852
0.2011,5.209459e-08,0.2065479
0.2012,5.2710135e-08,0.20714729
0.2013,5.3332805e-08,0.20774667
0.2014,5.3962687e-08,0.20834604
0.2015,5.4599866e-08,0.2089454
0.2016,5.524442e-08,0.20954476
0.2017,5.589644e-08,0.2101441
0.2018,5.6556008e-08,0.21074344
0.2019,5.7223215e-08,0.21134278
0.202,5.789815e-08,0.2119421
0.2021,5.8580895e-08,0.21254142
0.2022,5.927155e-08,0.21314073
0.2023,5.99702e-08,0.21374004
0.2024,6.067694e-08,0.21433932
0.2025,6.139186e-08,0.21493861
0.2026,6.2115056e-08,0.21553789
0.2027,6.2846624e-08,0.21613716
0.2028,6.358666e-08,0.2167364
0.2029,6.433527e-08,0.21733567
0.203,6.509254e-08,0.2179349
0.2031,6.585858e-08,0.21853414
0.2032,6.663348e-08,0.21913336
0.2033,6.741736e-08,0.21973258
0.2034,6.8210305e-08,0.22033179
0.2035,6.901243e-08,0.220931
0.2036,6.982384e-08,0.22153017
0.2037,7.064464e-08,0.22212936
0.2038,7.147494e-08,0.22272852
0.2039,7.231485e-08,0.22332768
0.204,7.316448e-08,0.22392684
0.2041,7.402394e-08,0.22452597
0.2042,7.489334e-08,0.2251251
0.2043,7.577281e-08,0.22572422
0.2044,7.666245e-08,0.22632334
0.2045,7.756238e-08,0.22692244
0.2046,7.847273e-08,0.22752152
0.2047,7.9393615e-08,0.22812061
0.2048,8.032515e-08,0.22871968
0.2049,8.126746e-08,0.22931874
0.205,8.222067e-08,0.22991778
0.2051,8.318491e-08,0.23051682
0.2052,8.41603e-08,0.23111583
0.2053,8.514698e-08,0.23171486
0.2054,8.6145064e-08,0.23231386
0.2055,8.7154696e-08,0.23291284
0.2056,8.8176e-08,0.23351182
0.2057,8.9209124e-08,0.23411079
0.2058,9.02542e-08,0.23470974
0.2059,9.131135e-08,0.23530869
0.206,9.238073e-08,0.23590761
0.2061,9.3462475e-08,0.23650654
0.2062,9.4556725e-08,0.23710544
0.2063,9.566363e-08,0.23770434
0.2064,9.678334e-08,0.23830321
0.2065,9.7915986e-08,0.23890208
0.2066,9.906173e-08,0.23950094
0.2067,1.0022072e-07,0.24009977
0.2068,1.01393105e-07,0.2406986
0.2069,1.02579044e-07,0.24129742
0.207,1.0377869e-07,0.24189623
0.2071,1.049922e-07,0.242495
0.2072,1.06219744e-07,0.24309377
0.2073,1.0746147e-07,0.24369253
0.2074,1.0871754e-07,0.24429128
0.2075,1.09988136e-07,0.24489002
0.2076,1.1127341e-07,0.24548873
0.2077,1.1257354e-07,0.24608743
0.2078,1.1388868e-07,0.24668612
0.2079,1.15219024e-07,0.24728478
0.208,1.16564735e-07,0.24788344
0.2081,1.17926e-07,0.24848208
0.2082,1.1930298e-07,0.2490807
0.2083,1.2069587e-07,0.2496793
0.2084,1.2210485e-07,0.2502779
0.2085,1.235301e-07,0.25087646
0.2086,1.2497182e-07,0.25147504
0.2087,1.2643018e-07,0.25207356
0.2088,1.279054e-07,0.2526721
0.2089,1.2939763e-07,0.2532706
0.209,1.3090711e-07,0.2538691
0.2091,1.3243401e-07,0.25446758
0.2092,1.3397855e-07,0.255066
0.2093,1.355409e-07,0.25566447
0.2094,1.371213e-07,0.25626287
0.2095,1.3871994e-07,0.25686127
0.2096,1.4033704e-07,0.25745967
0.2097,1.4197279e-07,0.25805804
0.2098,1.4362743e-07,0.25865638
0.2099,1.4530117e-07,0.2592547
0.21,1.4699421e-07,0.259853
0.2101,1.487068e-07,0.2604513
0.2102,1.5043915e-07,0.26104957
0.2103,1.5219148e-07,0.26164782
0.2104,1.5396402e-07,0.26224604
0.2105,1.5575702e-07,0.26284423
0.2106,1.575707e-07,0.26344243
0.2107,1.594053e-07,0.2640406
0.2108,1.6126106e-07,0.26463875
0.2109,1.6313822e-07,0.26523685
0.211,1.6503702e-07,0.26583496
0.2111,1.6695773e-07,0.26643303
0.2112,1.6890058e-07,0.2670311
0.2113,1.7086583e-07,0.26762915
0.2114,1.7285373e-07,0.26822716
0.2115,1.7486455e-07,0.26882514
0.2116,1.7689855e-07,0.2694231
0.2117,1.78956e-07,0.27002105
0.2118,1.8103715e-07,0.27061898
0.2119,1.8314229e-07,0.27121687
0.212,1.8527169e-07,0.27181473
0.2121,1.8742563e-07,0.27241257
0.2122,1.8960436e-07,0.2730104
0.2123,1.9180821e-07,0.27360818
0.2124,1.9403745e-07,0.27420595
0.2125,1.9629236e-07,0.2748037
0.2126,1.9857323e-07,0.2754014
0.2127,2.008804e-07,0.27599913
0.2128,2.032141e-07,0.27659678
0.2129,2.055747e-07,0.2771944
0.213,2.0796244e-07,0.27779204
0.2131,2.103777e-07,0.27838963
0.2132,2.1282075e-07,0.27898717
0.2133,2.1529192e-07,0.2795847
0.2134,2.1779154e-07,0.2801822
0.2135,2.2031992e-07,0.2807797
0.2136,2.2287739e-07,0.28137714
0.2137,2.2546428e-07,0.28197452
0.2138,2.2808094e-07,0.2825719
0.2139,2.307277e-07,0.28316927
0.214,2.3340489e-07,0.2837666
0.2141,2.3611287e-07,0.2843639
0.2142,2.38852e-07,0.28496113
0.2143,2.4162262e-07,0.28555837
0.2144,2.444251e-07,0.28615558
0.2145,2.472598e-07,0.28675273
0.2146,2.5012707e-07,0.28734988
0.2147,2.530273e-07,0.28794697
0.2148,2.5596088e-07,0.28854403
0.2149,2.5892814e-07,0.28914106
0.215,2.619295e-07,0.28973806
0.2151,2.6496537e-07,0.29033503
0.2152,2.6803608e-07,0.29093197
0.2153,2.7114206e-07,0.29152885
0.2154,2.742837e-07,0.2921257
0.2155,2.7746142e-07,0.29272255
0.2156,2.8067566e-07,0.2933193
0.2157,2.8392677e-07,0.29391608
0.2158,2.872152e-07,0.29451278
0.2159,2.9054135e-07,0.29510945
0.216,2.939057e-07,0.2957061
0.2161,2.9730865e-07,0.2963027
0.2162,3.0075063e-07,0.29689926
0.2163,3.042321e-07,0.29749578
0.2164,3.0775348e-07,0.29809225
0.2165,3.1131526e-07,0.29868868
0.2166,3.1491788e-07,0.29928508
0.2167,3.185618e-07,0.29988143
0.2168,3.222475e-07,0.30047774
0.2169,3.2597544e-07,0.30107403
0.217,3.2974611e-07,0.30167025
0.2171,3.3355997e-07,0.30226645
0.2172,3.3741753e-07,0.30286258
0.2173,3.4131926e-07,0.3034587
0.2174,3.452657e-07,0.30405474
0.2175,3.4925733e-07,0.30465075
0.2176,3.5329467e-07,0.3052467
0.2177,3.573782e-07,0.3058426
0.2178,3.6150848e-07,0.3064385
0.2179,3.6568605e-07,0.3070343
0.218,3.6991142e-07,0.3076301
0.2181,3.741851e-07,0.3082258
0.2182,3.7850768e-07,0.3088215
0.2183,3.828797e-07,0.30941713
0.2184,3.8730172e-07,0.3100127
0.2185,3.9177428e-07,0.31060824
0.2186,3.96298e-07,0.3112037
0.2187,4.0087338e-07,0.31179914
0.2188,4.0550105e-07,0.3123945
0.2189,4.101816e-07,0.31298983
0.219,4.149156e-07,0.31358507
0.2191,4.197037e-07,0.31418028
0.2192,4.2454644e-07,0.31477547
0.2193,4.294445e-07,0.31537056
0.2194,4.3439843e-07,0.3159656
0.2195,4.3940892e-07,0.3165606
0.2196,4.4447657e-07,0.3171555
0.2197,4.4960206e-07,0.3177504
0.2198,4.5478598e-07,0.31834522
0.2199,4.60029e-07,0.31893998
0.22,4.6533182e-07,0.31953466
0.2201,4.7069508e-07,0.3201293
0.2202,4.7611948e-07,0.3207239
0.2203,4.8160564e-07,0.3213184
0.2204,4.8715435e-07,0.32191285
0.2205,4.927662e-07,0.32250723
0.2206,4.9844203e-07,0.32310155
0.2207,5.041824e-07,0.3236958
0.2208,5.099881e-07,0.32429
0.2209,5.1585994e-07,0.32488415
0.221,5.2179854e-07,0.3254782
0.2211,5.278047e-07,0.3260722
0.2212,5.3387913e-07,0.32666612
0.2213,5.4002265e-07,0.32726
0.2214,5.46236e-07,0.32785377
0.2215,5.525199e-07,0.3284475
0.2216,5.5887523e-07,0.32904112
0.2217,5.6530274e-07,0.3296347
0.2218,5.7180324e-07,0.3302282
0.2219,5.783775e-07,0.33082163
0.222,5.8502644e-07,0.33141497
0.2221,5.917508e-07,0.33200824
0.2222,5.985514e-07,0.33260146
0.2223,6.0542914e-07,0.33319458
0.2224,6.123849e-07,0.33378762
0.2225,6.1941944e-07,0.33438057
0.2226,6.2653373e-07,0.33497345
0.2227,6.3372863e-07,0.33556628
0.2228,6.41005e-07,0.336159
0.2229,6.483637e-07,0.33675164
0.223,6.5580576e-07,0.3373442
0.2231,6.6333206e-07,0.33793667
0.2232,6.7094345e-07,0.33852905
0.2233,6.786409e-07,0.33912137
0.2234,6.8642544e-07,0.33971357
0.2235,6.942979e-07,0.34030572
0.2236,7.022594e-07,0.34089774
0.2237,7.1031076e-07,0.3414897
0.2238,7.1845307e-07,0.34208155
0.2239,7.266873e-07,0.3426733
0.224,7.3501445e-07,0.343265
0.2241,7.434355e-07,0.34385657
0.2242,7.519516e-07,0.34444806
0.2243,7.605637e-07,0.34503943
0.2244,7.692728e-07,0.34563074
0.2245,7.780801e-07,0.34622192
0.2246,7.8698656e-07,0.34681302
0.2247,7.959933e-07,0.347404
0.2248,8.051014e-07,0.3479949
0.2249,8.1431205e-07,0.3485857
0.225,8.2362624e-07,0.34917638
0.2251,8.330452e-07,0.34976697
0.2252,8.4257e-07,0.35035744
0.2253,8.522018e-07,0.3509478
0.2254,8.619418e-07,0.35153806
0.2255,8.717912e-07,0.3521282
0.2256,8.817511e-07,0.35271823
0.2257,8.918227e-07,0.35330817
0.2258,9.020073e-07,0.353898
0.2259,9.1230606e-07,0.3544877
0.226,9.2272023e-07,0.35507727
0.2261,9.3325104e-07,0.35566676
0.2262,9.4389975e-07,0.3562561
0.2263,9.546677e-07,0.35684532
0.2264,9.655561e-07,0.35743445
0.2265,9.765662e-07,0.35802343
0.2266,9.876994e-07,0.3586123
0.2267,9.98957e-07,0.35920104
0.2268,1.0103405e-06,0.35978967
0.2269,1.021851e-06,0.36037815
0.227,1.0334899e-06,0.3609665
0.2271,1.0452585e-06,0.36155474
0.2272,1.0571586e-06,0.36214283
0.2273,1.0691911e-06,0.3627308
0.2274,1.0813577e-06,0.36331865
0.2275,1.0936598e-06,0.36390635
0.2276,1.1060987e-06,0.3644939
0.2277,1.1186761e-06,0.3650813
0.2278,1.1313932e-06,0.3656686
0.2279,1.1442518e-06,0.36625576
0.228,1.1572531e-06,0.36684275
0.2281,1.1703988e-06,0.3674296
0.2282,1.1836904e-06,0.3680163
0.2283,1.1971293e-06,0.36860287
0.2284,1.2107173e-06,0.3691893
0.2285,1.2244558e-06,0.36977553
0.2286,1.2383465e-06,0.37036166
0.2287,1.2523909e-06,0.3709476
0.2288,1.2665906e-06,0.37153342
0.2289,1.2809475e-06,0.37211904
0.229,1.2954629e-06,0.37270454
0.2291,1.3101386e-06,0.37328985
0.2292,1.3249763e-06,0.37387502
0.2293,1.3399778e-06,0.37446
0.2294,1.3551446e-06,0.37504485
0.2295,1.3704785e-06,0.3756295
0.2296,1.3859814e-06,0.37621403
0.2297,1.4016548e-06,0.37679833
0.2298,1.4175007e-06,0.3773825
0.2299,1.4335208e-06,0.3779665
0.23,1.4497169e-06,0.3785503
0.2301,1.4660909e-06,0.3791339
0.2302,1.4826445e-06,0.37971735
0.2303,1.4993797e-06,0.3803006
0.2304,1.5162983e-06,0.3808837
0.2305,1.5334022e-06,0.3814666
0.2306,1.5506932e-06,0.3820493
0.2307,1.5681735e-06,0.38263184
0.2308,1.5858449e-06,0.38321415
0.2309,1.6037093e-06,0.3837963
0.231,1.6217688e-06,0.38437822
0.2311,1.6400252e-06,0.38495997
0.2312,1.6584806e-06,0.38554153
0.2313,1.6771372e-06,0.38612285
0.2314,1.695997e-06,0.386704
0.2315,1.7150618e-06,0.38728493
0.2316,1.7343339e-06,0.38786566
0.2317,1.7538154e-06,0.38844618
0.2318,1.7735084e-06,0.3890265
0.2319,1.793415e-06,0.3896066
0.232,1.8135373e-06,0.39018646
0.2321,1.8338777e-06,0.3907661
0.2322,1.8544382e-06,0.39134556
0.2323,1.8752211e-06,0.39192477
0.2324,1.8962286e-06,0.39250377
0.2325,1.917463e-06,0.39308253
0.2326,1.9389263e-06,0.39366108
0.2327,1.9606211e-06,0.39423937
0.2328,1.9825497e-06,0.39481744
0.2329,2.0047141e-06,0.39539528
0.233,2.0271173e-06,0.39597288
0.2331,2.0497607e-06,0.39655024
0.2332,2.0726477e-06,0.39712736
0.2333,2.09578e-06,0.3977042
0.2334,2.1191602e-06,0.39828083
0.2335,2.142791e-06,0.3988572
0.2336,2.1666742e-06,0.3994333
0.2337,2.1908131e-06,0.40000919
0.2338,2.2152096e-06,0.4005848
0.2339,2.2398667e-06,0.40116012
0.234,2.2647864e-06,0.40173522
0.2341,2.2899717e-06,0.40231
0.2342,2.3154248e-06,0.40288457
0.2343,2.3411487e-06,0.40345886
0.2344,2.3671457e-06,0.40403286
0.2345,2.3934188e-06,0.40460658
0.2346,2.4199703e-06,0.40518004
0.2347,2.446803e-06,0.4057532
0.2348,2.4739193e-06,0.4063261
0.2349,2.5013226e-06,0.40689868
0.235,2.5290149e-06,0.40747097
0.2351,2.5569996e-06,0.408043
0.2352,2.585279e-06,0.40861472
0.2353,2.613856e-06,0.40918615
0.2354,2.6427335e-06,0.40975726
0.2355,2.6719144e-06,0.4103281
0.2356,2.7014016e-06,0.4108986
0.2357,2.7311978e-06,0.4114688
0.2358,2.7613057e-06,0.41203868
0.2359,2.7917288e-06,0.41260827
0.236,2.8224695e-06,0.41317752
0.2361,2.853531e-06,0.41374648
0.2362,2.8849163e-06,0.41431507
0.2363,2.9166283e-06,0.41488338
0.2364,2.9486703e-06,0.41545132
0.2365,2.9810449e-06,0.41601896
0.2366,3.0137553e-06,0.41658625
0.2367,3.0468047e-06,0.4171532
0.2368,3.0801962e-06,0.4177198
0.2369,3.1139327e-06,0.41828606
0.237,3.1480176e-06,0.41885197
0.2371,3.182454e-06,0.41941756
0.2372,3.217245e-06,0.41998276
0.2373,3.2523938e-06,0.4205476
0.2374,3.2879036e-06,0.4211121
0.2375,3.3237777e-06,0.42167622
0.2376,3.3600195e-06,0.42224
0.2377,3.396632e-06,0.42280337
0.2378,3.4336188e-06,0.42336637
0.2379,3.4709826e-06,0.423929
0.238,3.5087276e-06,0.4244913
0.2381,3.5468565e-06,0.42505315
0.2382,3.585373e-06,0.42561463
0.2383,3.6242805e-06,0.4261757
0.2384,3.663582e-06,0.4267364
0.2385,3.7032814e-06,0.42729673
0.2386,3.743382e-06,0.42785662
0.2387,3.7838872e-06,0.4284161
0.2388,3.824801e-06,0.4289752
0.2389,3.8661256e-06,0.42953387
0.239,3.907866e-06,0.43009213
0.2391,3.950025e-06,0.43064997
0.2392,3.9926063e-06,0.4312074
0.2393,4.035613e-06,0.4317644
0.2394,4.0790496e-06,0.43232095
0.2395,4.122919e-06,0.4328771
0.2396,4.1672256e-06,0.4334328
0.2397,4.211972e-06,0.43398803
0.2398,4.257163e-06,0.43454283
0.2399,4.302801e-06,0.4350972
0.24,4.3488903e-06,0.43565112
0.2401,4.395435e-06,0.43620455
0.2402,4.4424387e-06,0.43675756
0.2403,4.489905e-06,0.4373101
0.2404,4.5378374e-06,0.43786216
0.2405,4.5862403e-06,0.43841377
0.2406,4.6351165e-06,0.43896487
0.2407,4.684471e-06,0.43951553
0.2408,4.734307e-06,0.44006568
0.2409,4.784628e-06,0.4406154
0.241,4.8354386e-06,0.44116455
0.2411,4.886742e-06,0.44171324
0.2412,4.9385426e-06,0.44226146
0.2413,4.990844e-06,0.44280916
0.2414,5.0436506e-06,0.44335634
0.2415,5.0969657e-06,0.44390303
0.2416,5.150793e-06,0.44444922
0.2417,5.2051378e-06,0.44499487
0.2418,5.2600026e-06,0.44554
0.2419,5.315392e-06,0.44608462
0.242,5.37131e-06,0.4466287
0.2421,5.4277607e-06,0.44717222
0.2422,5.484748e-06,0.44771525
0.2423,5.5422756e-06,0.4482577
0.2424,5.600348e-06,0.44879964
0.2425,5.658969e-06,0.44934103
0.2426,5.718143e-06,0.44988185
0.2427,5.777873e-06,0.45042214
0.2428,5.8381643e-06,0.45096183
0.2429,5.899021e-06,0.45150098
0.243,5.960446e-06,0.45203954
0.2431,6.0224443e-06,0.45257756
0.2432,6.08502e-06,0.453115
0.2433,6.148177e-06,0.45365182
0.2434,6.2119193e-06,0.45418808
0.2435,6.2762515e-06,0.45472375
0.2436,6.341177e-06,0.45525882
0.2437,6.406701e-06,0.4557933
0.2438,6.472826e-06,0.45632717
0.2439,6.539558e-06,0.45686045
0.244,6.6068997e-06,0.4573931
0.2441,6.674856e-06,0.45792514
0.2442,6.7434316e-06,0.45845658
0.2443,6.812629e-06,0.45898739
0.2444,6.8824543e-06,0.45951754
0.2445,6.95291e-06,0.4600471
0.2446,7.0240017e-06,0.460576
0.2447,7.0957326e-06,0.46110427
0.2448,7.168107e-06,0.4616319
0.2449,7.2411294e-06,0.46215886
0.245,7.314804e-06,0.4626852
0.2451,7.3891347e-06,0.46321085
0.2452,7.4641257e-06,0.46373588
0.2453,7.5397816e-06,0.46426022
0.2454,7.6161064e-06,0.4647839
0.2455,7.693104e-06,0.4653069
0.2456,7.770778e-06,0.46582922
0.2457,7.849134e-06,0.46635085
0.2458,7.928175e-06,0.46687183
0.2459,8.007906e-06,0.4673921
0.246,8.088331e-06,0.46791166
0.2461,8.169453e-06,0.46843055
0.2462,8.251279e-06,0.46894872
0.2463,8.33381e-06,0.46946618
0.2464,8.4170515e-06,0.46998295
0.2465,8.501007e-06,0.47049898
0.2466,8.585682e-06,0.47101432
0.2467,8.671079e-06,0.47152892
0.2468,8.757203e-06,0.4720428
0.2469,8.844058e-06,0.47255594
0.247,8.931649e-06,0.47306836
0.2471,9.019978e-06,0.47358003
0.2472,9.1090515e-06,0.47409093
0.2473,9.198871e-06,0.47460112
0.2474,9.2894425e-06,0.47511056
0.2475,9.380769e-06,0.47561923
0.2476,9.472856e-06,0.47612715
0.2477,9.565705e-06,0.4766343
0.2478,9.659322e-06,0.47714067
0.2479,9.75371e-06,0.4776463
0.248,9.8488745e-06,0.4781511
0.2481,9.944817e-06,0.4786552
0.2482,1.0041544e-05,0.47915846
0.2483,1.0139057e-05,0.47966093
0.2484,1.02373615e-05,0.48016265
0.2485,1.0336461e-05,0.48066354
0.2486,1.043636e-05,0.48116365
0.2487,1.0537061e-05,0.48166293
0.2488,1.0638569e-05,0.48216143
0.2489,1.0740887e-05,0.4826591
0.249,1.0844019e-05,0.483156
0.2491,1.0947969e-05,0.48365203
0.2492,1.1052741e-05,0.48414725
0.2493,1.1158339e-05,0.48464167
0.2494,1.1264765e-05,0.48513523
0.2495,1.1372024e-05,0.48562798
0.2496,1.148012e-05,0.48611987
0.2497,1.1589056e-05,0.48661095
0.2498,1.1698836e-05,0.48710117
0.2499,1.1809463e-05,0.48759055
0.25,1.1920941e-05,0.48807907
0.2501,1.2033273e-05,0.48856673
0.2502,1.2146464e-05,0.48905355
0.2503,1.2260516e-05,0.48953947
0.2504,1.2375433e-05,0.49002457
0.2505,1.24912185e-05,0.4905088
0.2506,1.2607876e-05,0.49099213
0.2507,1.2725408e-05,0.4914746
0.2508,1.2843819e-05,0.49195617
0.2509,1.2963112e-05,0.4924369
0.251,1.308329e-05,0.4929167
0.2511,1.3204356e-05,0.49339566
0.2512,1.3326314e-05,0.4938737
0.2513,1.34491665e-05,0.49435082
0.2514,1.3572918e-05,0.4948271
0.2515,1.36975705e-05,0.49530244
0.2516,1.3823126e-05,0.49577686
0.2517,1.39495905e-05,0.49625042
0.2518,1.4076964e-05,0.49672303
0.2519,1.4205252e-05,0.49719474
0.252,1.4334457e-05,0.49766555
0.2521,1.446458e-05,0.49813542
0.2522,1.45956255e-05,0.4986044
0.2523,1.4727597e-05,0.4990724
0.2524,1.4860495e-05,0.4995395
0.2525,1.4994324e-05,0.50000566
0.2526,1.5129088e-05,0.50047094
0.2527,1.5264788e-05,0.5009352
0.2528,1.5401425e-05,0.50139856
0.2529,1.5539006e-05,0.501861
0.253,1.567753e-05,0.5023225
0.2531,1.5817e-05,0.502783
0.2532,1.5957421e-05,0.50324255
0.2533,1.6098793e-05,0.5037012
0.2534,1.624112e-05,0.50415885
0.2535,1.6384402e-05,0.5046156
0.2536,1.6528644e-05,0.50507134
0.2537,1.6673848e-05,0.5055261
0.2538,1.6820015e-05,0.50597996
0.2539,1.696715e-05,0.50643283
0.254,1.7115251e-05,0.50688475
0.2541,1.7264323e-05,0.50733566
0.2542,1.7414368e-05,0.5077856
0.2543,1.7565388e-05,0.5082346
0.2544,1.7717384e-05,0.5086826
0.2545,1.787036e-05,0.50912964
0.2546,1.8024315e-05,0.50957566
0.2547,1.8179253e-05,0.51002073
0.2548,1.8335177e-05,0.51046485
0.2549,1.8492086e-05,0.5109079
0.255,1.8649984e-05,0.51135004
0.2551,1.880887e-05,0.5117911
0.2552,1.896875e-05,0.51223123
0.2553,1.9129624e-05,0.5126704
0.2554,1.9291492e-05,0.5131085
0.2555,1.9454357e-05,0.51354563
0.2556,1.961822e-05,0.51398176
0.2557,1.9783083e-05,0.51441693
0.2558,1.9948948e-05,0.51485103
0.2559,2.0115815e-05,0.5152842
0.256,2.0283685e-05,0.5157163
0.2561,2.045256e-05,0.51614743
0.2562,2.0622445e-05,0.51657754
0.2563,2.0793335e-05,0.51700664
0.2564,2.0965235e-05,0.5174348
0.2565,2.1138145e-05,0.51786184
