Time,harmonic_v1.u,harmonic_v1.y_rms,harmonic_v1.y_arg,harmonic_i1.u,harmonic_i1.y_rms,harmonic_i1.y_arg,harmonic_v2.u,harmonic_v2.y_rms,harmonic_v2.y_arg,harmonic_i2.u,harmonic_i2.y_rms,harmonic_i2.y_arg
0.2627,0.013513948,0.034719925,-1.05165,-0.0417403,0.030699484,0.51914006,0.013513948,0.034719925,-1.05165,-0.04159019,0.030697139,0.50735164
0.2628,0.01381028,0.034719925,-1.05165,-0.041664395,0.030699484,0.51914006,0.01381028,0.034719925,-1.05165,-0.04151121,0.030697139,0.50735164
0.2629,0.014106066,0.034719925,-1.05165,-0.04158685,0.030699484,0.51914006,0.014106066,0.034719925,-1.05165,-0.041430596,0.030697139,0.50735164
0.263,0.014401295,0.034719925,-1.05165,-0.04150766,0.030699484,0.51914006,0.014401295,0.034719925,-1.05165,-0.04134834,0.030697139,0.50735164
0.2631,0.014695955,0.034719925,-1.05165,-0.041426837,0.030699484,0.51914006,0.014695955,0.034719925,-1.05165,-0.041264456,0.030697139,0.50735164
0.2632,0.014990036,0.034719925,-1.05165,-0.041344374,0.030699484,0.51914006,0.014990036,0.034719925,-1.05165,-0.04117894,0.030697139,0.50735164
0.2633,0.015283525,0.034719925,-1.05165,-0.04126028,0.030699484,0.51914006,0.015283525,0.034719925,-1.05165,-0.041091803,0.030697139,0.50735164
0.2634,0.015576411,0.034719925,-1.05165,-0.041174557,0.030699484,0.51914006,0.015576411,0.034719925,-1.05165,-0.04100304,0.030697139,0.50735164
0.2635,0.015868682,0.034719925,-1.05165,-0.04108721,0.030699484,0.51914006,0.015868682,0.034719925,-1.05165,-0.040912658,0.030697139,0.50735164
0.2636,0.016160326,0.034719925,-1.05165,-0.04099824,0.030699484,0.51914006,0.016160326,0.034719925,-1.05165,-0.040820662,0.030697139,0.50735164
0.2637,0.016451333,0.034719925,-1.05165,-0.04090765,0.030699484,0.51914006,0.016451333,0.034719925,-1.05165,-0.040727053,0.030697139,0.50735164
0.2638,0.01674169,0.034719925,-1.05165,-0.04081545,0.030699484,0.51914006,0.01674169,0.034719925,-1.05165,-0.04063184,0.030697139,0.50735164
0.2639,0.017031385,0.034719925,-1.05165,-0.040721633,0.030699484,0.51914006,0.017031385,0.034719925,-1.05165,-0.040535018,0.030697139,0.50735164
0.264,0.01732041,0.034719925,-1.05165,-0.040626213,0.030699484,0.51914006,0.01732041,0.034719925,-1.05165,-0.040436596,0.030697139,0.50735164
0.2641,0.017608749,0.034719925,-1.05165,-0.040529184,0.030699484,0.51914006,0.017608749,0.034719925,-1.05165,-0.04033658,0.030697139,0.50735164
0.2642,0.017896393,0.034719925,-1.05165,-0.04043056,0.030699484,0.51914006,0.017896393,0.034719925,-1.05165,-0.040234968,0.030697139,0.50735164
0.2643,0.01818333,0.034719925,-1.05165,-0.04033034,0.030699484,0.51914006,0.01818333,0.034719925,-1.05165,-0.04013177,0.030697139,0.50735164
0.2644,0.01846955,0.034719925,-1.05165,-0.040228523,0.030699484,0.51914006,0.01846955,0.034719925,-1.05165,-0.04002699,0.030697139,0.50735164
0.2645,0.018755041,0.034719925,-1.05165,-0.04012512,0.030699484,0.51914006,0.018755041,0.034719925,-1.05165,-0.039920624,0.030697139,0.50735164
0.2646,0.019039791,0.034719925,-1.05165,-0.040020134,0.030699484,0.51914006,0.019039791,0.034719925,-1.05165,-0.039812688,0.030697139,0.50735164
0.2647,0.01932379,0.034719925,-1.05165,-0.03991357,0.030699484,0.51914006,0.01932379,0.034719925,-1.05165,-0.039703175,0.030697139,0.50735164
0.2648,0.019607026,0.034719925,-1.05165,-0.039805427,0.030699484,0.51914006,0.019607026,0.034719925,-1.05165,-0.0395921,0.030697139,0.50735164
0.2649,0.019889489,0.034719925,-1.05165,-0.039695714,0.030699484,0.51914006,0.019889489,0.034719925,-1.05165,-0.039479457,0.030697139,0.50735164
0.265,0.020171165,0.034719925,-1.05165,-0.03958443,0.030699484,0.51914006,0.020171165,0.034719925,-1.05165,-0.039365258,0.030697139,0.50735164
0.2651,0.020452047,0.034719925,-1.05165,-0.03947159,0.030699484,0.51914006,0.020452047,0.034719925,-1.05165,-0.039249502,0.030697139,0.50735164
0.2652,0.02073212,0.034719925,-1.05165,-0.03935719,0.030699484,0.51914006,0.02073212,0.034719925,-1.05165,-0.0391322,0.030697139,0.50735164
0.2653,0.021011375,0.034719925,-1.05165,-0.039241236,0.030699484,0.51914006,0.021011375,0.034719925,-1.05165,-0.039013352,0.030697139,0.50735164
0.2654,0.0212898,0.034719925,-1.05165,-0.039123733,0.030699484,0.51914006,0.0212898,0.034719925,-1.05165,-0.038892962,0.030697139,0.50735164
0.2655,0.021567384,0.034719925,-1.05165,-0.039004683,0.030699484,0.51914006,0.021567384,0.034719925,-1.05165,-0.03877104,0.030697139,0.50735164
0.2656,0.021844117,0.034719925,-1.05165,-0.038884096,0.030699484,0.51914006,0.021844117,0.034719925,-1.05165,-0.038647585,0.030697139,0.50735164
0.2657,0.022119988,0.034719925,-1.05165,-0.03876197,0.030699484,0.51914006,0.022119988,0.034719925,-1.05165,-0.038522605,0.030697139,0.50735164
0.2658,0.022394985,0.034719925,-1.05165,-0.038638316,0.030699484,0.51914006,0.022394985,0.034719925,-1.05165,-0.0383961,0.030697139,0.50735164
0.2659,0.022669097,0.034719925,-1.05165,-0.03851314,0.030699484,0.51914006,0.022669097,0.034719925,-1.05165,-0.038268086,0.030697139,0.50735164
0.266,0.022942316,0.034719925,-1.05165,-0.038386438,0.030699484,0.51914006,0.022942316,0.034719925,-1.05165,-0.038138557,0.030697139,0.50735164
0.2661,0.023214629,0.034719925,-1.05165,-0.038258225,0.030699484,0.51914006,0.023214629,0.034719925,-1.05165,-0.038007524,0.030697139,0.50735164
0.2662,0.023486026,0.034719925,-1.05165,-0.0381285,0.030699484,0.51914006,0.023486026,0.034719925,-1.05165,-0.03787499,0.030697139,0.50735164
0.2663,0.023756495,0.034719925,-1.05165,-0.037997272,0.030699484,0.51914006,0.023756495,0.034719925,-1.05165,-0.037740957,0.030697139,0.50735164
0.2664,0.024026025,0.034719925,-1.05165,-0.03786454,0.030699484,0.51914006,0.024026025,0.034719925,-1.05165,-0.03760544,0.030697139,0.50735164
0.2665,0.02429461,0.034719925,-1.05165,-0.037730318,0.030699484,0.51914006,0.02429461,0.034719925,-1.05165,-0.037468433,0.030697139,0.50735164
0.2666,0.024562232,0.034719925,-1.05165,-0.0375946,0.030699484,0.51914006,0.024562232,0.034719925,-1.05165,-0.03732995,0.030697139,0.50735164
0.2667,0.024828887,0.034719925,-1.05165,-0.037457403,0.030699484,0.51914006,0.024828887,0.034719925,-1.05165,-0.037189994,0.030697139,0.50735164
0.2668,0.02509456,0.034719925,-1.05165,-0.037318725,0.030699484,0.51914006,0.02509456,0.034719925,-1.05165,-0.037048567,0.030697139,0.50735164
0.2669,0.025359243,0.034719925,-1.05165,-0.037178576,0.030699484,0.51914006,0.025359243,0.034719925,-1.05165,-0.03690568,0.030697139,0.50735164
0.267,0.025622925,0.034719925,-1.05165,-0.03703696,0.030699484,0.51914006,0.025622925,0.034719925,-1.05165,-0.036761332,0.030697139,0.50735164
0.2671,0.025885595,0.034719925,-1.05165,-0.036893878,0.030699484,0.51914006,0.025885595,0.034719925,-1.05165,-0.036615536,0.030697139,0.50735164
0.2672,0.026147243,0.034719925,-1.05165,-0.03674934,0.030699484,0.51914006,0.026147243,0.034719925,-1.05165,-0.036468294,0.030697139,0.50735164
0.2673,0.02640786,0.034719925,-1.05165,-0.036603354,0.030699484,0.51914006,0.02640786,0.034719925,-1.05165,-0.036319613,0.030697139,0.50735164
0.2674,0.026667433,0.034719925,-1.05165,-0.03645592,0.030699484,0.51914006,0.026667433,0.034719925,-1.05165,-0.036169495,0.030697139,0.50735164
0.2675,0.026925953,0.034719925,-1.05165,-0.03630705,0.030699484,0.51914006,0.026925953,0.034719925,-1.05165,-0.036017954,0.030697139,0.50735164
0.2676,0.027183412,0.034719925,-1.05165,-0.036156747,0.030699484,0.51914006,0.027183412,0.034719925,-1.05165,-0.035864986,0.030697139,0.50735164
0.2677,0.027439795,0.034719925,-1.05165,-0.036005016,0.030699484,0.51914006,0.027439795,0.034719925,-1.05165,-0.035710603,0.030697139,0.50735164
0.2678,0.027695097,0.034719925,-1.05165,-0.035851862,0.030699484,0.51914006,0.027695097,0.034719925,-1.05165,-0.03555481,0.030697139,0.50735164
0.2679,0.027949305,0.034719925,-1.05165,-0.035697293,0.030699484,0.51914006,0.027949305,0.034719925,-1.05165,-0.03539762,0.030697139,0.50735164
0.268,0.02820241,0.034719925,-1.05165,-0.035541315,0.030699484,0.51914006,0.02820241,0.034719925,-1.05165,-0.035239026,0.030697139,0.50735164
0.2681,0.028454402,0.034719925,-1.05165,-0.035383936,0.030699484,0.51914006,0.028454402,0.034719925,-1.05165,-0.03507904,0.030697139,0.50735164
0.2682,0.028705271,0.034719925,-1.05165,-0.035225157,0.030699484,0.51914006,0.028705271,0.034719925,-1.05165,-0.03491767,0.030697139,0.50735164
0.2683,0.028955005,0.034719925,-1.05165,-0.035064988,0.030699484,0.51914006,0.028955005,0.034719925,-1.05165,-0.034754924,0.030697139,0.50735164
0.2684,0.029203597,0.034719925,-1.05165,-0.034903437,0.030699484,0.51914006,0.029203597,0.034719925,-1.05165,-0.034590803,0.030697139,0.50735164
0.2685,0.029451035,0.034719925,-1.05165,-0.034740508,0.030699484,0.51914006,0.029451035,0.034719925,-1.05165,-0.03442532,0.030697139,0.50735164
0.2686,0.029697312,0.034719925,-1.05165,-0.034576204,0.030699484,0.51914006,0.029697312,0.034719925,-1.05165,-0.034258474,0.030697139,0.50735164
0.2687,0.029942416,0.034719925,-1.05165,-0.034410536,0.030699484,0.51914006,0.029942416,0.034719925,-1.05165,-0.034090277,0.030697139,0.50735164
0.2688,0.030186336,0.034719925,-1.05165,-0.034243513,0.030699484,0.51914006,0.030186336,0.034719925,-1.05165,-0.033920735,0.030697139,0.50735164
0.2689,0.030429067,0.034719925,-1.05165,-0.034075134,0.030699484,0.51914006,0.030429067,0.034719925,-1.05165,-0.033749852,0.030697139,0.50735164
0.269,0.030670594,0.034719925,-1.05165,-0.033905413,0.030699484,0.51914006,0.030670594,0.034719925,-1.05165,-0.033577636,0.030697139,0.50735164
0.2691,0.030910913,0.034719925,-1.05165,-0.03373435,0.030699484,0.51914006,0.030910913,0.034719925,-1.05165,-0.033404097,0.030697139,0.50735164
0.2692,0.03115001,0.034719925,-1.05165,-0.03356196,0.030699484,0.51914006,0.03115001,0.034719925,-1.05165,-0.03322924,0.030697139,0.50735164
0.2693,0.031387877,0.034719925,-1.05165,-0.033388242,0.030699484,0.51914006,0.031387877,0.034719925,-1.05165,-0.033053067,0.030697139,0.50735164
0.2694,0.031624507,0.034719925,-1.05165,-0.03321321,0.030699484,0.51914006,0.031624507,0.034719925,-1.05165,-0.03287559,0.030697139,0.50735164
0.2695,0.031859886,0.034719925,-1.05165,-0.03303686,0.030699484,0.51914006,0.031859886,0.034719925,-1.05165,-0.032696817,0.030697139,0.50735164
0.2696,0.03209401,0.034719925,-1.05165,-0.03285921,0.030699484,0.51914006,0.03209401,0.034719925,-1.05165,-0.03251675,0.030697139,0.50735164
0.2697,0.032326866,0.034719925,-1.05165,-0.032680262,0.030699484,0.51914006,0.032326866,0.034719925,-1.05165,-0.032335404,0.030697139,0.50735164
0.2698,0.032558445,0.034719925,-1.05165,-0.032500025,0.030699484,0.51914006,0.032558445,0.034719925,-1.05165,-0.03215278,0.030697139,0.50735164
0.2699,0.03278874,0.034719925,-1.05165,-0.032318506,0.030699484,0.51914006,0.03278874,0.034719925,-1.05165,-0.031968884,0.030697139,0.50735164
0.27,0.033017736,0.034719925,-1.05165,-0.032135706,0.030699484,0.51914006,0.033017736,0.034719925,-1.05165,-0.03178373,0.030697139,0.50735164
0.2701,0.033245433,0.034719925,-1.05165,-0.031951644,0.030699484,0.51914006,0.033245433,0.034719925,-1.05165,-0.031597316,0.030697139,0.50735164
0.2702,0.033471815,0.034719925,-1.05165,-0.031766318,0.030699484,0.51914006,0.033471815,0.034719925,-1.05165,-0.03140966,0.030697139,0.50735164
0.2703,0.03369688,0.034719925,-1.05165,-0.031579737,0.030699484,0.51914006,0.03369688,0.034719925,-1.05165,-0.031220758,0.030697139,0.50735164
0.2704,0.03392061,0.034719925,-1.05165,-0.031391907,0.030699484,0.51914006,0.03392061,0.034719925,-1.05165,-0.031030627,0.030697139,0.50735164
0.2705,0.034143,0.034719925,-1.05165,-0.031202842,0.030699484,0.51914006,0.034143,0.034719925,-1.05165,-0.03083927,0.030697139,0.50735164
0.2706,0.034364045,0.034719925,-1.05165,-0.031012544,0.030699484,0.51914006,0.034364045,0.034719925,-1.05165,-0.030646697,0.030697139,0.50735164
0.2707,0.034583732,0.034719925,-1.05165,-0.030821022,0.030699484,0.51914006,0.034583732,0.034719925,-1.05165,-0.030452913,0.030697139,0.50735164
0.2708,0.034802057,0.034719925,-1.05165,-0.030628283,0.030699484,0.51914006,0.034802057,0.034719925,-1.05165,-0.030257925,0.030697139,0.50735164
0.2709,0.035019007,0.034719925,-1.05165,-0.030434335,0.030699484,0.51914006,0.035019007,0.034719925,-1.05165,-0.030061744,0.030697139,0.50735164
0.271,0.035234574,0.034719925,-1.05165,-0.030239183,0.030699484,0.51914006,0.035234574,0.034719925,-1.05165,-0.029864376,0.030697139,0.50735164
0.2711,0.03544875,0.034719925,-1.05165,-0.03004284,0.030699484,0.51914006,0.03544875,0.034719925,-1.05165,-0.02966583,0.030697139,0.50735164
0.2712,0.035661522,0.034719925,-1.05165,-0.029845312,0.030699484,0.51914006,0.035661522,0.034719925,-1.05165,-0.029466111,0.030697139,0.50735164
0.2713,0.03587289,0.034719925,-1.05165,-0.029646603,0.030699484,0.51914006,0.03587289,0.034719925,-1.05165,-0.02926523,0.030697139,0.50735164
0.2714,0.03608284,0.034719925,-1.05165,-0.029446725,0.030699484,0.51914006,0.03608284,0.034719925,-1.05165,-0.029063193,0.030697139,0.50735164
0.2715,0.03629137,0.034719925,-1.05165,-0.029245686,0.030699484,0.51914006,0.03629137,0.034719925,-1.05165,-0.028860008,0.030697139,0.50735164
0.2716,0.036498465,0.034719925,-1.05165,-0.02904349,0.030699484,0.51914006,0.036498465,0.034719925,-1.05165,-0.028655685,0.030697139,0.50735164
0.2717,0.03670412,0.034719925,-1.05165,-0.028840149,0.030699484,0.51914006,0.03670412,0.034719925,-1.05165,-0.02845023,0.030697139,0.50735164
0.2718,0.03690832,0.034719925,-1.05165,-0.02863567,0.030699484,0.51914006,0.03690832,0.034719925,-1.05165,-0.028243652,0.030697139,0.50735164
0.2719,0.03711107,0.034719925,-1.05165,-0.028430058,0.030699484,0.51914006,0.03711107,0.034719925,-1.05165,-0.02803596,0.030697139,0.50735164
0.272,0.03731235,0.034719925,-1.05165,-0.028223326,0.030699484,0.51914006,0.03731235,0.034719925,-1.05165,-0.027827159,0.030697139,0.50735164
0.2721,0.03751216,0.034719925,-1.05165,-0.02801548,0.030699484,0.51914006,0.03751216,0.034719925,-1.05165,-0.027617259,0.030697139,0.50735164
0.2722,0.03771049,0.034719925,-1.05165,-0.027806526,0.030699484,0.51914006,0.03771049,0.034719925,-1.05165,-0.02740627,0.030697139,0.50735164
0.2723,0.037907332,0.034719925,-1.05165,-0.027596476,0.030699484,0.51914006,0.037907332,0.034719925,-1.05165,-0.027194198,0.030697139,0.50735164
0.2724,0.038102675,0.034719925,-1.05165,-0.027385337,0.030699484,0.51914006,0.038102675,0.034719925,-1.05165,-0.026981054,0.030697139,0.50735164
0.2725,0.038296513,0.034719925,-1.05165,-0.027173115,0.030699484,0.51914006,0.038296513,0.034719925,-1.05165,-0.026766844,0.030697139,0.50735164
0.2726,0.03848884,0.034719925,-1.05165,-0.026959822,0.030699484,0.51914006,0.03848884,0.034719925,-1.05165,-0.026551578,0.030697139,0.50735164
0.2727,0.03867965,0.034719925,-1.05165,-0.026745465,0.030699484,0.51914006,0.03867965,0.034719925,-1.05165,-0.026335262,0.030697139,0.50735164
0.2728,0.03886893,0.034719925,-1.05165,-0.02653005,0.030699484,0.51914006,0.03886893,0.034719925,-1.05165,-0.026117908,0.030697139,0.50735164
0.2729,0.039056674,0.034719925,-1.05165,-0.02631359,0.030699484,0.51914006,0.039056674,0.034719925,-1.05165,-0.025899522,0.030697139,0.50735164
0.273,0.03924288,0.034719925,-1.05165,-0.02609609,0.030699484,0.51914006,0.03924288,0.034719925,-1.05165,-0.025680114,0.030697139,0.50735164
0.2731,0.039427534,0.034719925,-1.05165,-0.02587756,0.030699484,0.51914006,0.039427534,0.034719925,-1.05165,-0.02545969,0.030697139,0.50735164
0.2732,0.03961063,0.034719925,-1.05165,-0.02565801,0.030699484,0.51914006,0.03961063,0.034719925,-1.05165,-0.025238262,0.030697139,0.50735164
0.2733,0.03979217,0.034719925,-1.05165,-0.025437444,0.030699484,0.51914006,0.03979217,0.034719925,-1.05165,-0.025015838,0.030697139,0.50735164
0.2734,0.03997213,0.034719925,-1.05165,-0.025215875,0.030699484,0.51914006,0.03997213,0.034719925,-1.05165,-0.024792427,0.030697139,0.50735164
0.2735,0.04015052,0.034719925,-1.05165,-0.024993312,0.030699484,0.51914006,0.04015052,0.034719925,-1.05165,-0.024568036,0.030697139,0.50735164
0.2736,0.040327318,0.034719925,-1.05165,-0.024769763,0.030699484,0.51914006,0.040327318,0.034719925,-1.05165,-0.024342677,0.030697139,0.50735164
0.2737,0.04050253,0.034719925,-1.05165,-0.024545234,0.030699484,0.51914006,0.04050253,0.034719925,-1.05165,-0.024116356,0.030697139,0.50735164
0.2738,0.04067614,0.034719925,-1.05165,-0.024319736,0.030699484,0.51914006,0.04067614,0.034719925,-1.05165,-0.023889082,0.030697139,0.50735164
0.2739,0.040848143,0.034719925,-1.05165,-0.02409328,0.030699484,0.51914006,0.040848143,0.034719925,-1.05165,-0.023660865,0.030697139,0.50735164
0.274,0.041018534,0.034719925,-1.05165,-0.023865871,0.030699484,0.51914006,0.041018534,0.034719925,-1.05165,-0.023431715,0.030697139,0.50735164
0.2741,0.041187305,0.034719925,-1.05165,-0.02363752,0.030699484,0.51914006,0.041187305,0.034719925,-1.05165,-0.023201639,0.030697139,0.50735164
0.2742,0.04135445,0.034719925,-1.05165,-0.023408238,0.030699484,0.51914006,0.04135445,0.034719925,-1.05165,-0.022970647,0.030697139,0.50735164
0.2743,0.041519966,0.034719925,-1.05165,-0.02317803,0.030699484,0.51914006,0.041519966,0.034719925,-1.05165,-0.022738747,0.030697139,0.50735164
0.2744,0.041683838,0.034719925,-1.05165,-0.022946907,0.030699484,0.51914006,0.041683838,0.034719925,-1.05165,-0.02250595,0.030697139,0.50735164
0.2745,0.041846067,0.034719925,-1.05165,-0.02271488,0.030699484,0.51914006,0.041846067,0.034719925,-1.05165,-0.022272265,0.030697139,0.50735164
0.2746,0.042006645,0.034719925,-1.05165,-0.022481954,0.030699484,0.51914006,0.042006645,0.034719925,-1.05165,-0.022037702,0.030697139,0.50735164
0.2747,0.042165563,0.034719925,-1.05165,-0.022248141,0.030699484,0.51914006,0.042165563,0.034719925,-1.05165,-0.021802267,0.030697139,0.50735164
0.2748,0.04232282,0.034719925,-1.05165,-0.02201345,0.030699484,0.51914006,0.04232282,0.034719925,-1.05165,-0.02156597,0.030697139,0.50735164
0.2749,0.0424784,0.034719925,-1.05165,-0.02177789,0.030699484,0.51914006,0.0424784,0.034719925,-1.05165,-0.021328824,0.030697139,0.50735164
0.275,0.042632308,0.034719925,-1.05165,-0.02154147,0.030699484,0.51914006,0.042632308,0.034719925,-1.05165,-0.021090835,0.030697139,0.50735164
0.2751,0.04278453,0.034719925,-1.05165,-0.021304201,0.030699484,0.51914006,0.04278453,0.034719925,-1.05165,-0.020852014,0.030697139,0.50735164
0.2752,0.042935062,0.034719925,-1.05165,-0.02106609,0.030699484,0.51914006,0.042935062,0.034719925,-1.05165,-0.020612368,0.030697139,0.50735164
0.2753,0.043083902,0.034719925,-1.05165,-0.020827148,0.030699484,0.51914006,0.043083902,0.034719925,-1.05165,-0.02037191,0.030697139,0.50735164
0.2754,0.04323104,0.034719925,-1.05165,-0.020587385,0.030699484,0.51914006,0.04323104,0.034719925,-1.05165,-0.020130647,0.030697139,0.50735164
0.2755,0.04337647,0.034719925,-1.05165,-0.020346807,0.030699484,0.51914006,0.04337647,0.034719925,-1.05165,-0.01988859,0.030697139,0.50735164
0.2756,0.04352019,0.034719925,-1.05165,-0.020105425,0.030699484,0.51914006,0.04352019,0.034719925,-1.05165,-0.019645747,0.030697139,0.50735164
0.2757,0.04366219,0.034719925,-1.05165,-0.019863252,0.030699484,0.51914006,0.04366219,0.034719925,-1.05165,-0.019402128,0.030697139,0.50735164
0.2758,0.04380247,0.034719925,-1.05165,-0.019620294,0.030699484,0.51914006,0.04380247,0.034719925,-1.05165,-0.019157743,0.030697139,0.50735164
0.2759,0.043941017,0.034719925,-1.05165,-0.019376561,0.030699484,0.51914006,0.043941017,0.034719925,-1.05165,-0.018912602,0.030697139,0.50735164
0.276,0.04407783,0.034719925,-1.05165,-0.019132063,0.030699484,0.51914006,0.04407783,0.034719925,-1.05165,-0.018666714,0.030697139,0.50735164
0.2761,0.044212904,0.034719925,-1.05165,-0.01888681,0.030699484,0.51914006,0.044212904,0.034719925,-1.05165,-0.018420089,0.030697139,0.50735164
0.2762,0.04434623,0.034719925,-1.05165,-0.018640812,0.030699484,0.51914006,0.04434623,0.034719925,-1.05165,-0.018172737,0.030697139,0.50735164
0.2763,0.044477805,0.034719925,-1.05165,-0.018394077,0.030699484,0.51914006,0.044477805,0.034719925,-1.05165,-0.017924668,0.030697139,0.50735164
0.2764,0.044607628,0.034719925,-1.05165,-0.018146617,0.030699484,0.51914006,0.044607628,0.034719925,-1.05165,-0.017675892,0.030697139,0.50735164
0.2765,0.04473569,0.034719925,-1.05165,-0.01789844,0.030699484,0.51914006,0.04473569,0.034719925,-1.05165,-0.017426416,0.030697139,0.50735164
0.2766,0.04486198,0.034719925,-1.05165,-0.017649557,0.030699484,0.51914006,0.04486198,0.034719925,-1.05165,-0.017176252,0.030697139,0.50735164
0.2767,0.044986505,0.034719925,-1.05165,-0.017399978,0.030699484,0.51914006,0.044986505,0.034719925,-1.05165,-0.016925411,0.030697139,0.50735164
0.2768,0.04510925,0.034719925,-1.05165,-0.01714971,0.030699484,0.51914006,0.04510925,0.034719925,-1.05165,-0.016673902,0.030697139,0.50735164
0.2769,0.045230217,0.034719925,-1.05165,-0.016898766,0.030699484,0.51914006,0.045230217,0.034719925,-1.05165,-0.016421733,0.030697139,0.50735164
0.277,0.045349397,0.034719925,-1.05165,-0.016647154,0.030699484,0.51914006,0.045349397,0.034719925,-1.05165,-0.016168917,0.030697139,0.50735164
0.2771,0.045466784,0.034719925,-1.05165,-0.016394887,0.030699484,0.51914006,0.045466784,0.034719925,-1.05165,-0.015915463,0.030697139,0.50735164
0.2772,0.04558238,0.034719925,-1.05165,-0.016141972,0.030699484,0.51914006,0.04558238,0.034719925,-1.05165,-0.01566138,0.030697139,0.50735164
0.2773,0.045696177,0.034719925,-1.05165,-0.015888419,0.030699484,0.51914006,0.045696177,0.034719925,-1.05165,-0.015406678,0.030697139,0.50735164
0.2774,0.045808166,0.034719925,-1.05165,-0.015634239,0.030699484,0.51914006,0.045808166,0.034719925,-1.05165,-0.015151369,0.030697139,0.50735164
0.2775,0.04591835,0.034719925,-1.05165,-0.015379443,0.030699484,0.51914006,0.04591835,0.034719925,-1.05165,-0.0148954615,0.030697139,0.50735164
0.2776,0.04602672,0.034719925,-1.05165,-0.015124039,0.030699484,0.51914006,0.04602672,0.034719925,-1.05165,-0.014638965,0.030697139,0.50735164
0.2777,0.046133272,0.034719925,-1.05165,-0.014868038,0.030699484,0.51914006,0.046133272,0.034719925,-1.05165,-0.014381891,0.030697139,0.50735164
0.2778,0.046238005,0.034719925,-1.05165,-0.01461145,0.030699484,0.51914006,0.046238005,0.034719925,-1.05165,-0.01412425,0.030697139,0.50735164
0.2779,0.046340913,0.034719925,-1.05165,-0.014354286,0.030699484,0.51914006,0.046340913,0.034719925,-1.05165,-0.01386605,0.030697139,0.50735164
0.278,0.04644199,0.034719925,-1.05165,-0.014096554,0.030699484,0.51914006,0.04644199,0.034719925,-1.05165,-0.013607304,0.030697139,0.50735164
0.2781,0.046541233,0.034719925,-1.05165,-0.013838267,0.030699484,0.51914006,0.046541233,0.034719925,-1.05165,-0.013348019,0.030697139,0.50735164
0.2782,0.046638638,0.034719925,-1.05165,-0.013579433,0.030699484,0.51914006,0.046638638,0.034719925,-1.05165,-0.013088208,0.030697139,0.50735164
0.2783,0.046734203,0.034719925,-1.05165,-0.013320063,0.030699484,0.51914006,0.046734203,0.034719925,-1.05165,-0.01282788,0.030697139,0.50735164
0.2784,0.046827924,0.034719925,-1.05165,-0.013060167,0.030699484,0.51914006,0.046827924,0.034719925,-1.05165,-0.012567045,0.030697139,0.50735164
0.2785,0.046919793,0.034719925,-1.05165,-0.012799756,0.030699484,0.51914006,0.046919793,0.034719925,-1.05165,-0.012305715,0.030697139,0.50735164
0.2786,0.047009815,0.034719925,-1.05165,-0.012538839,0.030699484,0.51914006,0.047009815,0.034719925,-1.05165,-0.012043898,0.030697139,0.50735164
0.2787,0.047097977,0.034719925,-1.05165,-0.012277428,0.030699484,0.51914006,0.047097977,0.034719925,-1.05165,-0.011781606,0.030697139,0.50735164
0.2788,0.04718428,0.034719925,-1.05165,-0.012015532,0.030699484,0.51914006,0.04718428,0.034719925,-1.05165,-0.011518849,0.030697139,0.50735164
0.2789,0.047268722,0.034719925,-1.05165,-0.011753161,0.030699484,0.51914006,0.047268722,0.034719925,-1.05165,-0.011255637,0.030697139,0.50735164
0.279,0.047351297,0.034719925,-1.05165,-0.011490327,0.030699484,0.51914006,0.047351297,0.034719925,-1.05165,-0.01099198,0.030697139,0.50735164
0.2791,0.047432,0.034719925,-1.05165,-0.01122704,0.030699484,0.51914006,0.047432,0.034719925,-1.05165,-0.010727891,0.030697139,0.50735164
0.2792,0.047510836,0.034719925,-1.05165,-0.010963308,0.030699484,0.51914006,0.047510836,0.034719925,-1.05165,-0.0104633765,0.030697139,0.50735164
0.2793,0.047587793,0.034719925,-1.05165,-0.010699145,0.030699484,0.51914006,0.047587793,0.034719925,-1.05165,-0.010198449,0.030697139,0.50735164
0.2794,0.047662873,0.034719925,-1.05165,-0.010434559,0.030699484,0.51914006,0.047662873,0.034719925,-1.05165,-0.00993312,0.030697139,0.50735164
0.2795,0.047736067,0.034719925,-1.05165,-0.01016956,0.030699484,0.51914006,0.047736067,0.034719925,-1.05165,-0.0096673975,0.030697139,0.50735164
0.2796,0.04780738,0.034719925,-1.05165,-0.009904161,0.030699484,0.51914006,0.04780738,0.034719925,-1.05165,-0.0094012935,0.030697139,0.50735164
0.2797,0.047876805,0.034719925,-1.05165,-0.00963837,0.030699484,0.51914006,0.047876805,0.034719925,-1.05165,-0.009134819,0.030697139,0.50735164
0.2798,0.04794434,0.034719925,-1.05165,-0.0093722,0.030699484,0.51914006,0.04794434,0.034719925,-1.05165,-0.008867983,0.030697139,0.50735164
0.2799,0.048009984,0.034719925,-1.05165,-0.009105659,0.030699484,0.51914006,0.048009984,0.034719925,-1.05165,-0.0086007975,0.030697139,0.50735164
0.28,0.04807373,0.034719925,-1.05165,-0.008838759,0.030699484,0.51914006,0.04807373,0.034719925,-1.05165,-0.008333271,0.030697139,0.50735164
0.2801,0.04813558,0.034719925,-1.05165,-0.008571509,0.030699484,0.51914006,0.04813558,0.034719925,-1.05165,-0.008065417,0.030697139,0.50735164
