Time,triode.v,triode.i
0.821,0.4622496,0.48429158
0.822,0.49614537,0.4911436
0.823,0.52116156,0.49605736
0.824,0.53649896,0.49901336
0.825,0.5416667,0.5
0.826,0.53649896,0.49901336
0.827,0.52116156,0.49605736
0.828,0.49614537,0.4911436
0.829,0.4622496,0.48429158
0.83,0.4205537,0.47552827
0.831,0.37237966,0.46488824
0.832,0.3192456,0.45241353
0.833,0.26281294,0.43815333
0.834,0.20482837,0.42216396
0.835,0.14706285,0.4045085
0.836,0.09125017,0.38525662
0.837,0.039026596,0.3644843
0.838,-0.008125617,0.34227356
0.839,-0.048929367,0.318712
0.84,-0.08235636,0.29389262
0.841,-0.10766192,0.2679134
0.842,-0.12440957,0.24087684
0.843,-0.13248478,0.21288964
0.844,-0.13209702,0.18406227
0.845,-0.12377048,0.1545085
0.846,-0.10832345,0.124344945
0.847,-0.08683723,0.093690656
0.848,-0.060615797,0.06266662
0.849,-0.031137384,0.03139526
0.85,-2.8173065e-15,2.8173065e-15
0.851,0.031137384,-0.03139526
0.852,0.060615797,-0.06266662
0.853,0.08683723,-0.093690656
0.854,0.10832345,-0.124344945
0.855,0.12377048,-0.1545085
0.856,0.13209702,-0.18406227
0.857,0.13248478,-0.21288964
0.858,0.12440957,-0.24087684
0.859,0.10766192,-0.2679134
0.86,0.08235636,-0.29389262
0.861,0.048929367,-0.318712
0.862,0.008125617,-0.34227356
0.863,-0.039026596,-0.3644843
0.864,-0.09125017,-0.38525662
0.865,-0.14706285,-0.4045085
0.866,-0.20482837,-0.42216396
0.867,-0.26281294,-0.43815333
0.868,-0.3192456,-0.45241353
0.869,-0.37237966,-0.46488824
0.87,-0.4205537,-0.47552827
0.871,-0.4622496,-0.48429158
0.872,-0.49614537,-0.4911436
0.873,-0.52116156,-0.49605736
0.874,-0.53649896,-0.49901336
0.875,-0.5416667,-0.5
0.876,-0.53649896,-0.49901336
0.877,-0.52116156,-0.49605736
0.878,-0.49614537,-0.4911436
0.879,-0.4622496,-0.48429158
0.88,-0.4205537,-0.47552827
0.881,-0.37237966,-0.46488824
0.882,-0.3192456,-0.45241353
0.883,-0.26281294,-0.43815333
0.884,-0.20482837,-0.42216396
0.885,-0.14706285,-0.4045085
0.886,-0.09125017,-0.38525662
0.887,-0.039026596,-0.3644843
0.888,0.008125617,-0.34227356
0.889,0.048929367,-0.318712
0.89,0.08235636,-0.29389262
0.891,0.10766192,-0.2679134
0.892,0.12440957,-0.24087684
0.893,0.13248478,-0.21288964
0.894,0.13209702,-0.18406227
0.895,0.12377048,-0.1545085
0.896,0.10832345,-0.124344945
0.897,0.08683723,-0.093690656
0.898,0.060615797,-0.06266662
0.899,0.031137384,-0.03139526
0.9,1.1021821e-15,-1.1021821e-15
0.901,-0.031137384,0.03139526
0.902,-0.060615797,0.06266662
0.903,-0.08683723,0.093690656
0.904,-0.10832345,0.124344945
0.905,-0.12377048,0.1545085
0.906,-0.13209702,0.18406227
0.907,-0.13248478,0.21288964
0.908,-0.12440957,0.24087684
0.909,-0.10766192,0.2679134
0.91,-0.08235636,0.29389262
0.911,-0.048929367,0.318712
0.912,-0.008125617,0.34227356
0.913,0.039026596,0.3644843
0.914,0.09125017,0.38525662
0.915,0.14706285,0.4045085
0.916,0.20482837,0.42216396
0.917,0.26281294,0.43815333
0.918,0.3192456,0.45241353
0.919,0.37237966,0.46488824
0.92,0.4205537,0.47552827
0.921,0.4622496,0.48429158
0.922,0.49614537,0.4911436
0.923,0.52116156,0.49605736
0.924,0.53649896,0.49901336
0.925,0.5416667,0.5
0.926,0.53649896,0.49901336
0.927,0.52116156,0.49605736
0.928,0.49614537,0.4911436
0.929,0.4622496,0.48429158
0.93,0.4205537,0.47552827
0.931,0.37237966,0.46488824
0.932,0.3192456,0.45241353
0.933,0.26281294,0.43815333
0.934,0.20482837,0.42216396
0.935,0.14706285,0.4045085
0.936,0.09125017,0.38525662
0.937,0.039026596,0.3644843
0.938,-0.008125617,0.34227356
0.939,-0.048929367,0.318712
0.94,-0.08235636,0.29389262
0.941,-0.10766192,0.2679134
0.942,-0.12440957,0.24087684
0.943,-0.13248478,0.21288964
0.944,-0.13209702,0.18406227
0.945,-0.12377048,0.1545085
0.946,-0.10832345,0.124344945
0.947,-0.08683723,0.093690656
0.948,-0.060615797,0.06266662
0.949,-0.031137384,0.03139526
0.95,6.1294237e-16,-6.1294237e-16
0.951,0.031137384,-0.03139526
0.952,0.060615797,-0.06266662
0.953,0.08683723,-0.093690656
0.954,0.10832345,-0.124344945
0.955,0.12377048,-0.1545085
0.956,0.13209702,-0.18406227
0.957,0.13248478,-0.21288964
0.958,0.12440957,-0.24087684
0.959,0.10766192,-0.2679134
0.96,0.08235636,-0.29389262
0.961,0.048929367,-0.318712
0.962,0.008125617,-0.34227356
0.963,-0.039026596,-0.3644843
0.964,-0.09125017,-0.38525662
0.965,-0.14706285,-0.4045085
0.966,-0.20482837,-0.42216396
0.967,-0.26281294,-0.43815333
0.968,-0.3192456,-0.45241353
0.969,-0.37237966,-0.46488824
0.97,-0.4205537,-0.47552827
0.971,-0.4622496,-0.48429158
0.972,-0.49614537,-0.4911436
0.973,-0.52116156,-0.49605736
0.974,-0.53649896,-0.49901336
0.975,-0.5416667,-0.5
0.976,-0.53649896,-0.49901336
0.977,-0.52116156,-0.49605736
0.978,-0.49614537,-0.4911436
0.979,-0.4622496,-0.48429158
0.98,-0.4205537,-0.47552827
0.981,-0.37237966,-0.46488824
0.982,-0.3192456,-0.45241353
0.983,-0.26281294,-0.43815333
0.984,-0.20482837,-0.42216396
0.985,-0.14706285,-0.4045085
0.986,-0.09125017,-0.38525662
0.987,-0.039026596,-0.3644843
0.988,0.008125617,-0.34227356
0.989,0.048929367,-0.318712
0.99,0.08235636,-0.29389262
0.991,0.10766192,-0.2679134
0.992,0.12440957,-0.24087684
0.993,0.13248478,-0.21288964
0.994,0.13209702,-0.18406227
0.995,0.12377048,-0.1545085
0.996,0.10832345,-0.124344945
0.997,0.08683723,-0.093690656
0.998,0.060615797,-0.06266662
0.999,0.031137384,-0.03139526
1,1.2246468e-15,-1.2246468e-15
1,1.2246468e-15,-1.2246468e-15
