Time,memristor.v,memristor.i,memristor.x,memristor.der(x),memristor.fw,memristor.Rmem
0.662,0,0,0.3144654,0,1,11000
0.663,0,0,0.3144654,0,1,11000
0.664,0,0,0.3144654,0,1,11000
0.665,0,0,0.3144654,0,1,11000
0.666,0,0,0.3144654,0,1,11000
0.667,0,0,0.3144654,0,1,11000
0.668,0,0,0.3144654,0,1,11000
0.669,0,0,0.3144654,0,1,11000
0.67,0,0,0.3144654,0,1,11000
0.671,0,0,0.3144654,0,1,11000
0.672,0,0,0.3144654,0,1,11000
0.673,0,0,0.3144654,0,1,11000
0.674,0,0,0.3144654,0,1,11000
0.675,0,0,0.3144654,0,1,11000
0.676,0,0,0.3144654,0,1,11000
0.677,0,0,0.3144654,0,1,11000
0.678,0,0,0.3144654,0,1,11000
0.679,0,0,0.3144654,0,1,11000
0.68,0,0,0.3144654,0,1,11000
0.681,0,0,0.3144654,0,1,11000
0.682,0,0,0.3144654,0,1,11000
0.683,0,0,0.3144654,0,1,11000
0.684,0,0,0.3144654,0,1,11000
0.685,0,0,0.3144654,0,1,11000
0.686,0,0,0.3144654,0,1,11000
0.687,0,0,0.3144654,0,1,11000
0.688,0,0,0.3144654,0,1,11000
0.689,0,0,0.3144654,0,1,11000
0.69,0,0,0.3144654,0,1,11000
0.691,0,0,0.3144654,0,1,11000
0.692,0,0,0.3144654,0,1,11000
0.693,0,0,0.3144654,0,1,11000
0.694,0,0,0.3144654,0,1,11000
0.695,0,0,0.3144654,0,1,11000
0.696,0,0,0.3144654,0,1,11000
0.697,0,0,0.3144654,0,1,11000
0.698,0,0,0.3144654,0,1,11000
0.699,0,0,0.3144654,0,1,11000
0.7,0,0,0.3144654,0,1,11000
0.701,0,0,0.3144654,0,1,11000
0.702,0,0,0.3144654,0,1,11000
0.703,0,0,0.3144654,0,1,11000
0.704,0,0,0.3144654,0,1,11000
0.705,0,0,0.3144654,0,1,11000
0.706,0,0,0.3144654,0,1,11000
0.707,0,0,0.3144654,0,1,11000
0.708,0,0,0.3144654,0,1,11000
0.709,0,0,0.3144654,0,1,11000
0.71,0,0,0.3144654,0,1,11000
0.711,0,0,0.3144654,0,1,11000
0.712,0,0,0.3144654,0,1,11000
0.713,0,0,0.3144654,0,1,11000
0.714,0,0,0.3144654,0,1,11000
0.715,0,0,0.3144654,0,1,11000
0.716,0,0,0.3144654,0,1,11000
0.717,0,0,0.3144654,0,1,11000
0.718,0,0,0.3144654,0,1,11000
0.719,0,0,0.3144654,0,1,11000
0.72,0,0,0.3144654,0,1,11000
0.721,0,0,0.3144654,0,1,11000
0.722,0,0,0.3144654,0,1,11000
0.723,0,0,0.3144654,0,1,11000
0.724,0,0,0.3144654,0,1,11000
0.725,0,0,0.3144654,0,1,11000
0.726,0,0,0.3144654,0,1,11000
0.727,0,0,0.3144654,0,1,11000
0.728,0,0,0.3144654,0,1,11000
0.729,0,0,0.3144654,0,1,11000
0.73,0,0,0.3144654,0,1,11000
0.731,0,0,0.3144654,0,1,11000
0.732,0,0,0.3144654,0,1,11000
0.733,0,0,0.3144654,0,1,11000
0.734,0,0,0.3144654,0,1,11000
0.735,0,0,0.3144654,0,1,11000
0.736,0,0,0.3144654,0,1,11000
0.737,0,0,0.3144654,0,1,11000
0.738,0,0,0.3144654,0,1,11000
0.739,0,0,0.3144654,0,1,11000
0.74,0,0,0.3144654,0,1,11000
0.741,0,0,0.3144654,0,1,11000
0.742,0,0,0.3144654,0,1,11000
0.743,0,0,0.3144654,0,1,11000
0.744,0,0,0.3144654,0,1,11000
0.745,0,0,0.3144654,0,1,11000
0.746,0,0,0.3144654,0,1,11000
0.747,0,0,0.3144654,0,1,11000
0.748,0,0,0.3144654,0,1,11000
0.749,0,0,0.3144654,0,1,11000
0.75,0,0,0.3144654,0,1,11000
0.751,0,0,0.3144654,0,1,11000
0.752,0,0,0.3144654,0,1,11000
0.753,0,0,0.3144654,0,1,11000
0.754,0,0,0.3144654,0,1,11000
0.755,0,0,0.3144654,0,1,11000
0.756,0,0,0.3144654,0,1,11000
0.757,0,0,0.3144654,0,1,11000
0.758,0,0,0.3144654,0,1,11000
0.759,0,0,0.3144654,0,1,11000
0.76,0,0,0.3144654,0,1,11000
0.761,0,0,0.3144654,0,1,11000
0.762,0,0,0.3144654,0,1,11000
0.763,0,0,0.3144654,0,1,11000
0.764,0,0,0.3144654,0,1,11000
0.765,0,0,0.3144654,0,1,11000
0.766,0,0,0.3144654,0,1,11000
0.767,0,0,0.3144654,0,1,11000
0.768,0,0,0.3144654,0,1,11000
0.769,0,0,0.3144654,0,1,11000
0.77,0,0,0.3144654,0,1,11000
0.771,0,0,0.3144654,0,1,11000
0.772,0,0,0.3144654,0,1,11000
0.773,0,0,0.3144654,0,1,11000
0.774,0,0,0.3144654,0,1,11000
0.775,0,0,0.3144654,0,1,11000
0.776,0,0,0.3144654,0,1,11000
0.777,0,0,0.3144654,0,1,11000
0.778,0,0,0.3144654,0,1,11000
0.779,0,0,0.3144654,0,1,11000
0.78,0,0,0.3144654,0,1,11000
0.781,0,0,0.3144654,0,1,11000
0.782,0,0,0.3144654,0,1,11000
0.783,0,0,0.3144654,0,1,11000
0.784,0,0,0.3144654,0,1,11000
0.785,0,0,0.3144654,0,1,11000
0.786,0,0,0.3144654,0,1,11000
0.787,0,0,0.3144654,0,1,11000
0.788,0,0,0.3144654,0,1,11000
0.789,0,0,0.3144654,0,1,11000
0.79,0,0,0.3144654,0,1,11000
0.791,0,0,0.3144654,0,1,11000
0.792,0,0,0.3144654,0,1,11000
0.793,0,0,0.3144654,0,1,11000
0.794,0,0,0.3144654,0,1,11000
0.795,0,0,0.3144654,0,1,11000
0.796,0,0,0.3144654,0,1,11000
0.797,0,0,0.3144654,0,1,11000
0.798,0,0,0.3144654,0,1,11000
0.799,0,0,0.3144654,0,1,11000
0.8,0,0,0.3144654,0,1,11000
0.801,0,0,0.3144654,0,1,11000
0.802,0,0,0.3144654,0,1,11000
0.803,0,0,0.3144654,0,1,11000
0.804,0,0,0.3144654,0,1,11000
0.805,0,0,0.3144654,0,1,11000
0.806,0,0,0.3144654,0,1,11000
0.807,0,0,0.3144654,0,1,11000
0.808,0,0,0.3144654,0,1,11000
0.809,0,0,0.3144654,0,1,11000
0.81,0,0,0.3144654,0,1,11000
0.811,0,0,0.3144654,0,1,11000
0.812,0,0,0.3144654,0,1,11000
0.813,0,0,0.3144654,0,1,11000
0.814,0,0,0.3144654,0,1,11000
0.815,0,0,0.3144654,0,1,11000
0.816,0,0,0.3144654,0,1,11000
0.817,0,0,0.3144654,0,1,11000
0.818,0,0,0.3144654,0,1,11000
0.819,0,0,0.3144654,0,1,11000
0.82,0,0,0.3144654,0,1,11000
0.821,0,0,0.3144654,0,1,11000
0.822,0,0,0.3144654,0,1,11000
0.823,0,0,0.3144654,0,1,11000
0.824,0,0,0.3144654,0,1,11000
0.825,0,0,0.3144654,0,1,11000
0.826,0,0,0.3144654,0,1,11000
0.827,0,0,0.3144654,0,1,11000
0.828,0,0,0.3144654,0,1,11000
0.829,0,0,0.3144654,0,1,11000
0.83,0,0,0.3144654,0,1,11000
0.831,0,0,0.3144654,0,1,11000
0.832,0,0,0.3144654,0,1,11000
0.833,0,0,0.3144654,0,1,11000
0.834,0,0,0.3144654,0,1,11000
0.835,0,0,0.3144654,0,1,11000
0.836,0,0,0.3144654,0,1,11000
0.837,0,0,0.3144654,0,1,11000
0.838,0,0,0.3144654,0,1,11000
0.839,0,0,0.3144654,0,1,11000
0.84,0,0,0.3144654,0,1,11000
0.841,0,0,0.3144654,0,1,11000
0.842,0,0,0.3144654,0,1,11000
0.843,0,0,0.3144654,0,1,11000
0.844,0,0,0.3144654,0,1,11000
0.845,0,0,0.3144654,0,1,11000
0.846,0,0,0.3144654,0,1,11000
0.847,0,0,0.3144654,0,1,11000
0.848,0,0,0.3144654,0,1,11000
0.849,0,0,0.3144654,0,1,11000
0.85,0,0,0.3144654,0,1,11000
0.851,0,0,0.3144654,0,1,11000
0.852,0,0,0.3144654,0,1,11000
0.853,0,0,0.3144654,0,1,11000
0.854,0,0,0.3144654,0,1,11000
0.855,0,0,0.3144654,0,1,11000
0.856,0,0,0.3144654,0,1,11000
0.857,0,0,0.3144654,0,1,11000
0.858,0,0,0.3144654,0,1,11000
0.859,0,0,0.3144654,0,1,11000
0.86,0,0,0.3144654,0,1,11000
0.861,0,0,0.3144654,0,1,11000
0.862,0,0,0.3144654,0,1,11000
0.863,0,0,0.3144654,0,1,11000
0.864,0,0,0.3144654,0,1,11000
0.865,0,0,0.3144654,0,1,11000
0.866,0,0,0.3144654,0,1,11000
0.867,0,0,0.3144654,0,1,11000
0.868,0,0,0.3144654,0,1,11000
0.869,0,0,0.3144654,0,1,11000
0.87,0,0,0.3144654,0,1,11000
0.871,0,0,0.3144654,0,1,11000
0.872,0,0,0.3144654,0,1,11000
0.873,0,0,0.3144654,0,1,11000
0.874,0,0,0.3144654,0,1,11000
0.875,0,0,0.3144654,0,1,11000
0.876,0,0,0.3144654,0,1,11000
0.877,0,0,0.3144654,0,1,11000
0.878,0,0,0.3144654,0,1,11000
0.879,0,0,0.3144654,0,1,11000
0.88,0,0,0.3144654,0,1,11000
0.881,0,0,0.3144654,0,1,11000
0.882,0,0,0.3144654,0,1,11000
0.883,0,0,0.3144654,0,1,11000
0.884,0,0,0.3144654,0,1,11000
0.885,0,0,0.3144654,0,1,11000
0.886,0,0,0.3144654,0,1,11000
0.887,0,0,0.3144654,0,1,11000
0.888,0,0,0.3144654,0,1,11000
0.889,0,0,0.3144654,0,1,11000
0.89,0,0,0.3144654,0,1,11000
0.891,0,0,0.3144654,0,1,11000
0.892,0,0,0.3144654,0,1,11000
0.893,0,0,0.3144654,0,1,11000
0.894,0,0,0.3144654,0,1,11000
0.895,0,0,0.3144654,0,1,11000
0.896,0,0,0.3144654,0,1,11000
0.897,0,0,0.3144654,0,1,11000
0.898,0,0,0.3144654,0,1,11000
0.899,0,0,0.3144654,0,1,11000
0.9,0,0,0.3144654,0,1,11000
0.901,0,0,0.3144654,0,1,11000
0.902,0,0,0.3144654,0,1,11000
0.903,0,0,0.3144654,0,1,11000
0.904,0,0,0.3144654,0,1,11000
0.905,0,0,0.3144654,0,1,11000
0.906,0,0,0.3144654,0,1,11000
0.907,0,0,0.3144654,0,1,11000
0.908,0,0,0.3144654,0,1,11000
0.909,0,0,0.3144654,0,1,11000
0.91,0,0,0.3144654,0,1,11000
0.911,0,0,0.3144654,0,1,11000
0.912,0,0,0.3144654,0,1,11000
0.913,0,0,0.3144654,0,1,11000
0.914,0,0,0.3144654,0,1,11000
0.915,0,0,0.3144654,0,1,11000
0.916,0,0,0.3144654,0,1,11000
0.917,0,0,0.3144654,0,1,11000
0.918,0,0,0.3144654,0,1,11000
0.919,0,0,0.3144654,0,1,11000
0.92,0,0,0.3144654,0,1,11000
0.921,0,0,0.3144654,0,1,11000
0.922,0,0,0.3144654,0,1,11000
0.923,0,0,0.3144654,0,1,11000
0.924,0,0,0.3144654,0,1,11000
0.925,0,0,0.3144654,0,1,11000
0.926,0,0,0.3144654,0,1,11000
0.927,0,0,0.3144654,0,1,11000
0.928,0,0,0.3144654,0,1,11000
0.929,0,0,0.3144654,0,1,11000
0.93,0,0,0.3144654,0,1,11000
0.931,0,0,0.3144654,0,1,11000
0.932,0,0,0.3144654,0,1,11000
0.933,0,0,0.3144654,0,1,11000
0.934,0,0,0.3144654,0,1,11000
0.935,0,0,0.3144654,0,1,11000
0.936,0,0,0.3144654,0,1,11000
0.937,0,0,0.3144654,0,1,11000
0.938,0,0,0.3144654,0,1,11000
0.939,0,0,0.3144654,0,1,11000
0.94,0,0,0.3144654,0,1,11000
0.941,0,0,0.3144654,0,1,11000
0.942,0,0,0.3144654,0,1,11000
0.943,0,0,0.3144654,0,1,11000
0.944,0,0,0.3144654,0,1,11000
0.945,0,0,0.3144654,0,1,11000
0.946,0,0,0.3144654,0,1,11000
0.947,0,0,0.3144654,0,1,11000
0.948,0,0,0.3144654,0,1,11000
0.949,0,0,0.3144654,0,1,11000
0.95,0,0,0.3144654,0,1,11000
0.951,0,0,0.3144654,0,1,11000
0.952,0,0,0.3144654,0,1,11000
0.953,0,0,0.3144654,0,1,11000
0.954,0,0,0.3144654,0,1,11000
0.955,0,0,0.3144654,0,1,11000
0.956,0,0,0.3144654,0,1,11000
0.957,0,0,0.3144654,0,1,11000
0.958,0,0,0.3144654,0,1,11000
0.959,0,0,0.3144654,0,1,11000
0.96,0,0,0.3144654,0,1,11000
0.961,0,0,0.3144654,0,1,11000
0.962,0,0,0.3144654,0,1,11000
0.963,0,0,0.3144654,0,1,11000
0.964,0,0,0.3144654,0,1,11000
0.965,0,0,0.3144654,0,1,11000
0.966,0,0,0.3144654,0,1,11000
0.967,0,0,0.3144654,0,1,11000
0.968,0,0,0.3144654,0,1,11000
0.969,0,0,0.3144654,0,1,11000
0.97,0,0,0.3144654,0,1,11000
0.971,0,0,0.3144654,0,1,11000
0.972,0,0,0.3144654,0,1,11000
0.973,0,0,0.3144654,0,1,11000
0.974,0,0,0.3144654,0,1,11000
0.975,0,0,0.3144654,0,1,11000
0.976,0,0,0.3144654,0,1,11000
0.977,0,0,0.3144654,0,1,11000
0.978,0,0,0.3144654,0,1,11000
0.979,0,0,0.3144654,0,1,11000
0.98,0,0,0.3144654,0,1,11000
0.981,0,0,0.3144654,0,1,11000
0.982,0,0,0.3144654,0,1,11000
0.983,0,0,0.3144654,0,1,11000
0.984,0,0,0.3144654,0,1,11000
0.985,0,0,0.3144654,0,1,11000
0.986,0,0,0.3144654,0,1,11000
0.987,0,0,0.3144654,0,1,11000
0.988,0,0,0.3144654,0,1,11000
0.989,0,0,0.3144654,0,1,11000
0.99,0,0,0.3144654,0,1,11000
0.991,0,0,0.3144654,0,1,11000
0.992,0,0,0.3144654,0,1,11000
0.993,0,0,0.3144654,0,1,11000
0.994,0,0,0.3144654,0,1,11000
0.995,0,0,0.3144654,0,1,11000
0.996,0,0,0.3144654,0,1,11000
0.997,0,0,0.3144654,0,1,11000
0.998,0,0,0.3144654,0,1,11000
0.999,0,0,0.3144654,0,1,11000
1,0,0,0.3144654,0,1,11000
1,0,0,0.3144654,0,1,11000
1.001,0.021999681,2e-06,0.31447542,0.02,1,10999.841
1.002,0.043997455,4e-06,0.3145054,0.04,1,10999.364
1.003,0.06599142,6e-06,0.3145554,0.06,1,10998.569
1.004,0.087979645,8e-06,0.3146254,0.08,1,10997.456
1.005,0.10996025,1e-05,0.31471542,0.1,1,10996.025
1.006,0.1319313,1.2e-05,0.31482542,0.12,1,10994.276
1.007,0.15389092,1.4e-05,0.3149554,0.14,1,10992.209
1.008,0.17583719,1.6e-05,0.3151054,0.16,1,10989.824
1.009,0.19776818,1.8e-05,0.3152754,0.18,1,10987.121
1.01,0.219682,2e-05,0.31546542,0.2,1,10984.1
1.011,0.24157675,2.2e-05,0.3156754,0.22,1,10980.761
1.012,0.2634505,2.4e-05,0.31590542,0.24,1,10977.104
1.013,0.28530136,2.6e-05,0.3161554,0.26,1,10973.129
1.014,0.30712742,2.8e-05,0.3164254,0.28,1,10968.836
1.015,0.32892674,3e-05,0.31671542,0.3,1,10964.225
1.016,0.35069746,3.2e-05,0.31702542,0.32,1,10959.296
1.017,0.37243766,3.4e-05,0.3173554,0.34,1,10954.049
1.018,0.39414543,3.6e-05,0.31770542,0.36,1,10948.484
1.019,0.41581884,3.8e-05,0.31807542,0.38,1,10942.601
1.02,0.437456,4e-05,0.3184654,0.4,1,10936.4
1.021,0.459055,4.2e-05,0.3188754,0.42,1,10929.881
1.022,0.48061395,4.4e-05,0.31930542,0.44,1,10923.044
1.023,0.50213087,4.6e-05,0.3197554,0.46,1,10915.889
1.024,0.523604,4.8e-05,0.32022542,0.48,1,10908.416
1.025,0.54503125,5e-05,0.3207154,0.5,1,10900.625
1.026,0.56641084,5.2e-05,0.3212254,0.52,1,10892.516
1.027,0.5877408,5.4e-05,0.3217554,0.54,1,10884.089
1.028,0.6090193,5.6e-05,0.3223054,0.56,1,10875.344
1.029,0.6302443,5.8e-05,0.3228754,0.58,1,10866.281
1.03,0.651414,6e-05,0.3234654,0.6,1,10856.9
1.031,0.6725265,6.2e-05,0.3240754,0.62,1,10847.201
1.032,0.6935798,6.4e-05,0.32470542,0.64,1,10837.184
1.033,0.714572,6.6e-05,0.3253554,0.66,1,10826.849
1.034,0.73550135,6.8e-05,0.3260254,0.68,1,10816.196
1.035,0.7563658,7e-05,0.3267154,0.7,1,10805.225
1.036,0.7771634,7.2e-05,0.32742542,0.72,1,10793.936
1.037,0.79789233,7.4e-05,0.3281554,0.74,1,10782.329
1.038,0.8185507,7.6e-05,0.3289054,0.76,1,10770.404
1.039,0.83913654,7.8e-05,0.3296754,0.78,1,10758.161
1.04,0.859648,8e-05,0.3304654,0.8,1,10745.6
1.041,0.88008314,8.2e-05,0.3312754,0.82,1,10732.721
1.042,0.90044004,8.4e-05,0.3321054,0.84,1,10719.524
1.043,0.92071676,8.6e-05,0.33295542,0.86,1,10706.009
1.044,0.9409115,8.8e-05,0.3338254,0.88,1,10692.176
1.045,0.96102226,9e-05,0.3347154,0.9,1,10678.025
1.046,0.98104715,9.2e-05,0.3356254,0.92,1,10663.556
1.047,1.0009843,9.4e-05,0.33655542,0.94,1,10648.769
1.048,1.0208317,9.6e-05,0.3375054,0.96,1,10633.664
1.049,1.0405877,9.8e-05,0.3384754,0.98,1,10618.241
1.05,1.06025,0.0001,0.3394654,1,1,10602.5
1.051,1.0798169,0.000102,0.3404754,1.02,1,10586.441
1.052,1.0992867,0.000104,0.3415054,1.04,1,10570.064
1.053,1.1186571,0.000106,0.3425554,1.06,1,10553.369
1.054,1.1379265,0.000108,0.3436254,1.08,1,10536.356
1.055,1.1570927,0.00011,0.34471542,1.1,1,10519.025
1.056,1.1761541,0.000112,0.3458254,1.12,1,10501.376
1.057,1.1951087,0.000114,0.34695542,1.14,1,10483.409
1.058,1.2139543,0.000116,0.3481054,1.16,1,10465.124
1.059,1.2326895,0.000118,0.3492754,1.18,1,10446.5205
1.06,1.251312,0.00012,0.35046542,1.2,1,10427.6
1.061,1.2698201,0.000122,0.35167542,1.22,1,10408.361
1.062,1.2882117,0.000124,0.35290542,1.24,1,10388.804
1.063,1.306485,0.000126,0.35415542,1.26,1,10368.929
1.064,1.3246382,0.000128,0.35542542,1.28,1,10348.736
1.065,1.3426692,0.00013,0.3567154,1.3,1,10328.225
1.066,1.3605763,0.000132,0.3580254,1.32,1,10307.3955
1.067,1.3783574,0.000134,0.35935542,1.34,1,10286.249
1.068,1.3960106,0.000136,0.3607054,1.36,1,10264.784
1.069,1.4135342,0.000138,0.36207542,1.38,1,10243.001
1.07,1.430926,0.00014,0.3634654,1.4,1,10220.9
1.071,1.4481843,0.000142,0.3648754,1.42,1,10198.481
1.072,1.4653071,0.000144,0.3663054,1.4399999,1,10175.744
1.073,1.4822927,0.000146,0.3677554,1.46,1,10152.689
1.074,1.4991387,0.000148,0.3692254,1.48,1,10129.316
1.075,1.5158437,0.00015,0.3707154,1.5,1,10105.625
1.076,1.5324056,0.000152,0.3722254,1.52,1,10081.616
1.077,1.5488225,0.000154,0.3737554,1.54,1,10057.289
1.078,1.5650924,0.000156,0.3753054,1.56,1,10032.644
1.079,1.5812136,0.000158,0.3768754,1.58,1,10007.681
1.08,1.597184,0.00016,0.3784654,1.6,1,9982.4
1.081,1.6130017,0.000162,0.3800754,1.62,1,9956.801
1.082,1.628665,0.000164,0.3817054,1.64,1,9930.884
1.083,1.6441717,0.000166,0.3833554,1.66,1,9904.649
1.084,1.6595201,0.000168,0.3850254,1.68,1,9878.096
1.085,1.6747082,0.00017,0.3867154,1.7,1,9851.225
1.086,1.6897342,0.000172,0.3884254,1.72,1,9824.036
1.087,1.704596,0.000174,0.3901554,1.74,1,9796.529
1.088,1.7192919,0.000176,0.3919054,1.76,1,9768.704
1.089,1.7338198,0.000178,0.39367542,1.78,1,9740.561
1.09,1.748178,0.00018,0.3954654,1.8,1,9712.1
1.091,1.7623644,0.000182,0.39727542,1.8199999,1,9683.321
1.092,1.7763772,0.000184,0.3991054,1.84,1,9654.224
1.093,1.7902144,0.000186,0.4009554,1.86,1,9624.809
1.094,1.8038743,0.000188,0.40282542,1.88,1,9595.076
1.095,1.8173548,0.00019,0.40471542,1.9,1,9565.025
1.096,1.8306539,0.000192,0.40662542,1.92,1,9534.656
1.097,1.84377,0.000194,0.40855542,1.9399999,1,9503.969
1.098,1.8567009,0.000196,0.4105054,1.9599999,1,9472.964
1.099,1.869445,0.000198,0.4124754,1.98,1,9441.641
1.1,1.882,0.0002,0.4144654,2,1,9410
1.1,1.882,0.0002,0.4144654,2,1,9410
1.101,1.8569151,0.000198,0.41645542,1.9799999,1,9378.359
1.102,1.8320191,0.000196,0.4184254,1.9599999,1,9347.036
1.103,1.80731,0.000194,0.4203754,1.9399999,1,9316.031
1.104,1.782786,0.000192,0.4223054,1.92,0.99999994,9285.344
1.105,1.7584453,0.00019,0.4242154,1.9,0.99999994,9254.975
1.106,1.7342857,0.000188,0.4261054,1.8799999,0.99999994,9224.924
1.107,1.7103056,0.000186,0.42797542,1.8599999,0.99999994,9195.191
1.108,1.6865028,0.000184,0.4298254,1.8399999,0.99999994,9165.776
1.109,1.6628755,0.000182,0.4316554,1.8199999,0.99999994,9136.679
1.11,1.639422,0.00018,0.43346542,1.8,0.99999994,9107.9
1.111,1.6161401,0.000178,0.4352554,1.7799999,0.99999994,9079.439
1.112,1.5930281,0.000176,0.4370254,1.7599999,0.99999994,9051.296
1.113,1.570084,0.000174,0.43877542,1.7399999,0.99999994,9023.471
1.114,1.5473058,0.000172,0.44050542,1.7199999,0.99999994,8995.964
1.115,1.5246917,0.00017,0.4422154,1.6999998,0.99999994,8968.775
1.116,1.5022398,0.000168,0.4439054,1.6799998,0.99999994,8941.904
1.117,1.4799483,0.000166,0.44557542,1.6599998,0.9999999,8915.351
1.118,1.457815,0.000164,0.4472254,1.6399999,0.9999999,8889.116
1.119,1.4358382,0.000162,0.4488554,1.6199998,0.9999999,8863.199
1.12,1.414016,0.00016,0.4504654,1.5999998,0.9999999,8837.6
1.121,1.3923464,0.000158,0.4520554,1.5799998,0.9999999,8812.319
1.122,1.3708276,0.000156,0.4536254,1.5599998,0.9999999,8787.356
1.123,1.3494575,0.000154,0.4551754,1.5399997,0.9999999,8762.711
1.124,1.3282344,0.000152,0.4567054,1.5199997,0.9999998,8738.384
1.125,1.3071562,0.00015,0.45821542,1.4999998,0.9999998,8714.375
1.126,1.2862213,0.000148,0.4597054,1.4799998,0.9999998,8690.684
1.127,1.2654275,0.000146,0.4611754,1.4599997,0.9999998,8667.312
1.128,1.2447729,0.000144,0.4626254,1.4399997,0.9999998,8644.256
1.129,1.2242557,0.000142,0.4640554,1.4199997,0.99999976,8621.52
1.13,1.203874,0.00014,0.4654654,1.3999997,0.99999976,8599.1
1.131,1.1836258,0.000138,0.4668554,1.3799996,0.99999976,8576.999
1.132,1.1635094,0.000136,0.4682254,1.3599997,0.99999976,8555.216
1.133,1.1435226,0.000134,0.4695754,1.3399997,0.9999997,8533.751
1.134,1.1236638,0.000132,0.4709054,1.3199996,0.9999997,8512.6045
1.135,1.1039307,0.00013,0.4722154,1.2999996,0.9999997,8491.775
1.136,1.0843219,0.000128,0.4735054,1.2799996,0.9999997,8471.264
1.137,1.064835,0.000126,0.4747754,1.2599996,0.99999964,8451.071
1.138,1.0454683,0.000124,0.4760254,1.2399995,0.99999964,8431.196
1.139,1.02622,0.000122,0.4772554,1.2199996,0.99999964,8411.639
1.14,1.0070881,0.00012,0.4784654,1.1999996,0.9999996,8392.4
1.141,0.98807055,0.000118,0.47965539,1.1799995,0.9999996,8373.4795
1.142,0.9691656,0.000116,0.4808254,1.1599995,0.9999996,8354.876
1.143,0.9503714,0.000114,0.4819754,1.1399995,0.9999995,8336.591
1.144,0.9316859,0.000112,0.4831054,1.1199994,0.9999995,8318.624
1.145,0.9131073,0.00011,0.4842154,1.0999994,0.9999995,8300.976
1.146,0.8946336,0.000108,0.4853054,1.0799994,0.99999946,8283.645
1.147,0.8762629,0.000106,0.4863754,1.0599995,0.99999946,8266.631
1.148,0.85799336,0.000104,0.4874254,1.0399994,0.9999994,8249.937
1.149,0.83982307,0.000102,0.48845538,1.0199994,0.9999994,8233.56
1.15,0.82175004,0.0001,0.4894654,0.9999994,0.9999994,8217.5
1.151,0.8037724,9.8e-05,0.4904554,0.97999936,0.99999934,8201.759
1.152,0.78588825,9.6e-05,0.4914254,0.9599993,0.99999934,8186.3364
1.153,0.76809573,9.4e-05,0.4923754,0.93999934,0.9999993,8171.2314
1.154,0.75039285,9.2e-05,0.4933054,0.9199993,0.9999993,8156.4443
1.155,0.7327778,9e-05,0.4942154,0.8999993,0.9999992,8141.975
1.156,0.7152485,8.8e-05,0.4951054,0.87999934,0.9999992,8127.824
1.157,0.69780326,8.6e-05,0.4959754,0.8599993,0.99999917,8113.991
1.158,0.68044,8.4e-05,0.4968254,0.8399993,0.99999917,8100.476
1.159,0.6631569,8.2e-05,0.4976554,0.8199993,0.9999991,8087.2793
1.16,0.64595205,8e-05,0.4984654,0.7999993,0.9999991,8074.4004
1.161,0.62882346,7.8e-05,0.4992554,0.77999926,0.99999905,8061.8394
1.162,0.6117693,7.6e-05,0.5000254,0.7599993,0.99999905,8049.596
1.163,0.59478766,7.4e-05,0.5007754,0.7399993,0.999999,8037.6714
1.164,0.5778766,7.2e-05,0.5015054,0.71999925,0.999999,8026.0645
1.165,0.56103426,7e-05,0.5022154,0.6999993,0.999999,8014.7754
1.166,0.5442587,6.8e-05,0.50290537,0.6799993,0.9999989,8003.804
1.167,0.527548,6.6e-05,0.5035754,0.65999925,0.9999989,7993.1514
1.168,0.51090026,6.4e-05,0.5042254,0.6399993,0.99999887,7982.8164
1.169,0.49431357,6.2e-05,0.5048554,0.6199993,0.99999887,7972.7993
1.17,0.47778603,6e-05,0.5054654,0.5999993,0.9999988,7963.1006
1.171,0.46131572,5.8e-05,0.50605536,0.57999927,0.9999988,7953.719
1.172,0.44490075,5.6e-05,0.50662535,0.5599993,0.99999875,7944.6562
1.173,0.42853922,5.4e-05,0.5071754,0.5399993,0.99999875,7935.9116
1.174,0.41222918,5.2e-05,0.5077054,0.5199993,0.9999987,7927.4844
1.175,0.39596877,5e-05,0.50821537,0.49999934,0.9999987,7919.3755
1.176,0.37975606,4.8e-05,0.5087054,0.47999936,0.9999986,7911.5845
1.177,0.36358914,4.6e-05,0.50917536,0.45999938,0.9999986,7904.1113
1.178,0.34746608,4.4e-05,0.5096254,0.43999937,0.9999986,7896.9565
1.179,0.33138502,4.2e-05,0.51005536,0.4199994,0.99999857,7890.1196
1.18,0.315344,4e-05,0.5104654,0.3999994,0.99999857,7883.6006
1.181,0.29934117,3.8e-05,0.5108554,0.37999943,0.9999985,7877.3994
1.182,0.2833746,3.6e-05,0.5112254,0.35999948,0.9999985,7871.5166
1.183,0.26744235,3.4e-05,0.5115754,0.3399995,0.9999985,7865.9517
1.184,0.25154254,3.2e-05,0.5119054,0.31999952,0.99999845,7860.7046
1.185,0.23567326,3e-05,0.5122154,0.29999954,0.99999845,7855.7754
1.186,0.2198326,2.8e-05,0.51250535,0.27999955,0.99999845,7851.1646
1.187,0.20401865,2.6e-05,0.51277536,0.2599996,0.9999984,7846.8716
1.188,0.18822952,2.4e-05,0.5130254,0.23999962,0.9999984,7842.8965
1.189,0.17246327,2.2e-05,0.51325536,0.21999964,0.9999984,7839.2393
1.19,0.15671802,2e-05,0.5134654,0.19999968,0.9999984,7835.9004
1.191,0.14099184,1.8e-05,0.51365536,0.17999971,0.9999984,7832.8794
