Time,memristor.v,memristor.i,memristor.x,memristor.der(x),memristor.fw,memristor.Rmem
0.789,-1.1641519,-0.00013346264,0.4576931,-1.33462,0.9999952,8722.68
0.79,-1.1622998,-0.00013292757,0.45636114,-1.329269,0.99999493,8743.857
0.791,-1.1604018,-0.00013239114,0.45503455,-1.3239044,0.99999464,8764.95
0.792,-1.158458,-0.00013185335,0.45371336,-1.3185261,0.9999944,8785.958
0.793,-1.1564684,-0.00013131421,0.45239753,-1.3131343,0.9999941,8806.88
0.794,-1.1544333,-0.00013077373,0.4510871,-1.3077291,0.99999386,8827.716
0.795,-1.1523525,-0.0001302319,0.44978207,-1.3023106,0.99999356,8848.465
0.796,-1.1502261,-0.00012968873,0.44848245,-1.2968786,0.9999932,8869.129
0.797,-1.1480545,-0.00012914426,0.44718832,-1.2914333,0.9999929,8889.706
0.798,-1.1458374,-0.00012859845,0.4458996,-1.285975,0.99999255,8910.196
0.799,-1.1435752,-0.00012805134,0.44461635,-1.2805034,0.9999922,8930.6
0.8,-1.1412678,-0.0001275029,0.4433386,-1.2750186,0.99999183,8950.916
0.801,-1.1389154,-0.00012695318,0.4420663,-1.2695209,0.9999915,8971.1455
0.802,-1.136518,-0.00012640214,0.44079956,-1.2640102,0.99999106,8991.287
0.803,-1.1340756,-0.00012584982,0.4395383,-1.2584865,0.99999064,9011.341
0.804,-1.1315887,-0.00012529622,0.43828258,-1.25295,0.9999902,9031.307
0.805,-1.1290569,-0.00012474135,0.4370324,-1.2474006,0.99998975,9051.185
0.806,-1.1264806,-0.00012418519,0.4357878,-1.2418386,0.99998933,9070.975
0.807,-1.1238599,-0.00012362776,0.43454874,-1.2362639,0.99998885,9090.675
0.808,-1.1211947,-0.00012306908,0.43331528,-1.2306765,0.9999883,9110.287
0.809,-1.1184853,-0.00012250915,0.4320874,-1.2250766,0.99998784,9129.811
0.81,-1.1157318,-0.00012194797,0.4308651,-1.2194642,0.9999873,9149.245
0.811,-1.1129342,-0.00012138554,0.42964846,-1.2138393,0.9999867,9168.59
0.812,-1.1100926,-0.000120821875,0.42843744,-1.208202,0.9999862,9187.845
0.813,-1.1072073,-0.000120256984,0.42723206,-1.2025524,0.9999856,9207.01
0.814,-1.1042782,-0.00011969087,0.42603233,-1.1968907,0.9999849,9226.086
0.815,-1.1013056,-0.000119123535,0.42483827,-1.1912166,0.9999843,9245.071
0.816,-1.0982894,-0.000118554985,0.4236499,-1.1855304,0.99998367,9263.967
0.817,-1.0952299,-0.00011798523,0.42246723,-1.1798322,0.99998295,9282.771
0.818,-1.0921272,-0.00011741428,0.42129025,-1.174122,0.99998224,9301.485
0.819,-1.0889813,-0.00011684214,0.420119,-1.1683997,0.9999815,9320.108
0.82,-1.0857924,-0.0001162688,0.41895345,-1.1626656,0.99998075,9338.64
0.821,-1.0825608,-0.00011569428,0.41779366,-1.1569197,0.99998,9357.081
0.822,-1.0792863,-0.00011511859,0.41663963,-1.1511619,0.99997914,9375.43
0.823,-1.0759692,-0.00011454173,0.41549134,-1.1453925,0.9999783,9393.6875
0.824,-1.0726097,-0.00011396371,0.41434884,-1.1396114,0.99997747,9411.854
0.825,-1.0692078,-0.00011338453,0.41321212,-1.1338187,0.9999766,9429.927
0.826,-1.0657637,-0.0001128042,0.4120812,-1.1280144,0.9999757,9447.909
0.827,-1.0622776,-0.00011222272,0.4109561,-1.1221988,0.9999747,9465.798
0.828,-1.0587494,-0.0001116401,0.40983683,-1.1163718,0.9999737,9483.595
0.829,-1.0551796,-0.00011105635,0.40872335,-1.1105332,0.9999727,9501.299
0.83,-1.051568,-0.00011047148,0.40761575,-1.1046835,0.9999717,9518.909
0.831,-1.047915,-0.000109885485,0.40651402,-1.0988226,0.9999706,9536.428
0.832,-1.0442204,-0.00010929837,0.40541813,-1.0929505,0.9999695,9553.852
0.833,-1.0404848,-0.00010871016,0.4043281,-1.0870672,0.99996835,9571.183
0.834,-1.0367081,-0.00010812084,0.403244,-1.081173,0.9999672,9588.421
0.835,-1.0328904,-0.000107530424,0.40216577,-1.0752677,0.99996597,9605.564
0.836,-1.029032,-0.000106938925,0.40109345,-1.0693516,0.9999648,9622.614
0.837,-1.0251329,-0.000106346335,0.40002707,-1.0634245,0.99996346,9639.569
0.838,-1.0211934,-0.000105752675,0.3989666,-1.0574868,0.99996215,9656.431
0.839,-1.0172135,-0.00010515794,0.39791209,-1.0515382,0.9999608,9673.197
0.84,-1.0131935,-0.00010456214,0.39686355,-1.045579,0.9999594,9689.87
0.841,-1.0091335,-0.000103965285,0.39582095,-1.0396092,0.999958,9706.447
0.842,-1.0050336,-0.000103367376,0.39478433,-1.0336288,0.99995655,9722.93
0.843,-1.0008941,-0.00010276842,0.39375368,-1.027638,0.999955,9739.316
0.844,-0.99671507,-0.00010216842,0.39272904,-1.0216367,0.9999535,9755.608
0.845,-0.99249667,-0.00010156739,0.39171043,-1.0156251,0.9999519,9771.805
0.846,-0.9882391,-0.000100965335,0.3906978,-1.0096031,0.9999503,9787.905
0.847,-0.9839425,-0.00010036226,0.38969123,-1.003571,0.9999486,9803.909
0.848,-0.9796071,-9.975817e-05,0.38869068,-0.99752873,0.9999469,9819.818
0.849,-0.975233,-9.915307e-05,0.38769618,-0.9914763,0.9999451,9835.631
0.85,-0.97082037,-9.854697e-05,0.38670772,-0.98541385,0.9999433,9851.348
0.851,-0.96636945,-9.793987e-05,0.38572535,-0.9793414,0.99994147,9866.967
0.852,-0.9618804,-9.733178e-05,0.38474903,-0.97325903,0.9999396,9882.49
0.853,-0.95735335,-9.672271e-05,0.3837788,-0.9671668,0.99993765,9897.917
0.854,-0.9527885,-9.6112664e-05,0.3828147,-0.9610648,0.9999357,9913.246
0.855,-0.94818604,-9.5501644e-05,0.3818567,-0.9549531,0.99993366,9928.479
0.856,-0.9435461,-9.488966e-05,0.3809048,-0.9488317,0.9999316,9943.613
0.857,-0.938869,-9.427672e-05,0.37995905,-0.9427007,0.9999295,9958.651
0.858,-0.93415475,-9.366283e-05,0.3790194,-0.93656015,0.9999273,9973.592
0.859,-0.92940366,-9.304799e-05,0.3780859,-0.93041015,0.9999251,9988.434
0.86,-0.9246159,-9.243221e-05,0.37715858,-0.9242507,0.9999228,10003.179
0.861,-0.9197916,-9.18155e-05,0.37623742,-0.918082,0.9999205,10017.825
0.862,-0.914931,-9.1197864e-05,0.37532243,-0.911904,0.9999181,10032.373
0.863,-0.9100343,-9.0579306e-05,0.3744136,-0.9057167,0.9999157,10046.823
0.864,-0.90510166,-8.995983e-05,0.373511,-0.8995203,0.9999133,10061.175
0.865,-0.9001333,-8.933945e-05,0.37261456,-0.8933148,0.9999107,10075.429
0.866,-0.8951294,-8.8718174e-05,0.37172437,-0.8871003,0.99990815,10089.583
0.867,-0.8900901,-8.8096e-05,0.37084037,-0.88087684,0.9999055,10103.638
0.868,-0.8850157,-8.747294e-05,0.3699626,-0.87464446,0.9999029,10117.595
0.869,-0.8799064,-8.6848995e-05,0.3690911,-0.86840326,0.99990016,10131.452
0.87,-0.87476236,-8.622418e-05,0.3682258,-0.8621533,0.99989736,10145.21
0.871,-0.8695838,-8.559849e-05,0.3673668,-0.8558946,0.99989456,10158.868
0.872,-0.8643708,-8.4971936e-05,0.36651403,-0.8496273,0.9998917,10172.427
0.873,-0.85912377,-8.434453e-05,0.36566752,-0.8433514,0.9998887,10185.887
0.874,-0.8538428,-8.371627e-05,0.3648273,-0.83706707,0.99988574,10199.246
0.875,-0.84852815,-8.308717e-05,0.36399338,-0.83077425,0.9998827,10212.505
0.876,-0.84317994,-8.245723e-05,0.36316577,-0.824473,0.9998796,10225.664
0.877,-0.8377985,-8.182646e-05,0.36234444,-0.8181636,0.9998765,10238.724
0.878,-0.832384,-8.119487e-05,0.36152944,-0.8118458,0.9998733,10251.682
0.879,-0.82693654,-8.056246e-05,0.36072075,-0.8055199,0.99987006,10264.54
0.88,-0.82145655,-7.992923e-05,0.3599184,-0.7991858,0.9998667,10277.298
0.881,-0.8159441,-7.9295205e-05,0.35912237,-0.79284376,0.9998634,10289.954
0.882,-0.81039935,-7.8660385e-05,0.3583327,-0.78649366,0.99986,10302.51
0.883,-0.8048227,-7.8024765e-05,0.3575494,-0.7801357,0.99985653,10314.965
0.884,-0.79921424,-7.738836e-05,0.35677242,-0.77376986,0.999853,10327.318
0.885,-0.7935742,-7.675118e-05,0.35600185,-0.7673963,0.99984944,10339.57
0.886,-0.7879029,-7.6113225e-05,0.35523763,-0.76101494,0.9998458,10351.722
0.887,-0.78220046,-7.5474505e-05,0.35447982,-0.7546259,0.99984217,10363.7705
0.888,-0.77646714,-7.483502e-05,0.35372838,-0.7482293,0.9998385,10375.719
0.889,-0.7707032,-7.419479e-05,0.35298336,-0.7418253,0.99983466,10387.564
0.89,-0.7649088,-7.355381e-05,0.35224473,-0.73541373,0.99983084,10399.309
0.891,-0.75908417,-7.2912095e-05,0.35151252,-0.7289948,0.999827,10410.95
0.892,-0.7532296,-7.226964e-05,0.35078675,-0.7225685,0.9998231,10422.49
0.893,-0.7473453,-7.162646e-05,0.3500674,-0.716135,0.99981916,10433.929
0.894,-0.74143153,-7.0982554e-05,0.34935448,-0.7096943,0.9998151,10445.264
0.895,-0.7354885,-7.033794e-05,0.348648,-0.70324653,0.99981105,10456.497
0.896,-0.7295164,-6.969262e-05,0.34794798,-0.69679165,0.99980694,10467.627
0.897,-0.72351545,-6.90466e-05,0.34725443,-0.69032985,0.9998028,10478.654
0.898,-0.71748596,-6.839988e-05,0.34656733,-0.6838611,0.9997986,10489.579
0.899,-0.71142817,-6.775247e-05,0.3458867,-0.67738545,0.99979436,10500.401
0.9,-0.7053423,-6.710439e-05,0.34521258,-0.670903,0.99979013,10511.12
0.901,-0.6992286,-6.645563e-05,0.34454492,-0.6644139,0.9997858,10521.736
0.902,-0.6930872,-6.58062e-05,0.34388372,-0.65791816,0.9997814,10532.249
0.903,-0.68691856,-6.5156106e-05,0.34322906,-0.65141577,0.999777,10542.658
0.904,-0.6807227,-6.450536e-05,0.3425809,-0.64490694,0.99977255,10552.964
0.905,-0.67450005,-6.385397e-05,0.34193927,-0.6383916,0.9997681,10563.166
0.906,-0.66825074,-6.320193e-05,0.34130412,-0.6318699,0.99976355,10573.265
0.907,-0.661975,-6.254926e-05,0.34067553,-0.6253419,0.999759,10583.259
0.908,-0.6556732,-6.189596e-05,0.34005344,-0.6188076,0.9997544,10593.15
0.909,-0.6493455,-6.124204e-05,0.3394379,-0.6122672,0.9997498,10602.9375
0.91,-0.64299214,-6.0587503e-05,0.33882892,-0.60572064,0.99974513,10612.62
0.911,-0.6366134,-5.9932358e-05,0.33822647,-0.599168,0.9997405,10622.199
0.912,-0.63020957,-5.927661e-05,0.33763057,-0.59260947,0.9997358,10631.674
0.913,-0.6237808,-5.8620262e-05,0.33704126,-0.58604497,0.999731,10641.044
0.914,-0.61732745,-5.796333e-05,0.3364585,-0.5794746,0.99972624,10650.31
0.915,-0.6108497,-5.7305817e-05,0.3358823,-0.5728985,0.99972147,10659.472
0.916,-0.6043478,-5.6647725e-05,0.3353127,-0.5663167,0.99971664,10668.528
0.917,-0.5978221,-5.5989065e-05,0.33474967,-0.5597293,0.9997118,10677.48
0.918,-0.59127283,-5.532984e-05,0.33419323,-0.5531363,0.9997069,10686.327
0.919,-0.58470017,-5.4670065e-05,0.3336434,-0.54653776,0.99970204,10695.07
0.92,-0.57810444,-5.4009735e-05,0.33310017,-0.5399338,0.99969715,10703.707
0.921,-0.5714858,-5.3348867e-05,0.33256355,-0.5333245,0.99969226,10712.239
0.922,-0.5648447,-5.268746e-05,0.33203351,-0.52670985,0.9996873,10720.667
0.923,-0.5581813,-5.2025527e-05,0.33151013,-0.52009004,0.99968237,10728.989
0.924,-0.55149585,-5.136307e-05,0.33099335,-0.513465,0.9996774,10737.206
0.925,-0.5447886,-5.0700095e-05,0.3304832,-0.5068349,0.9996725,10745.317
0.926,-0.53805983,-5.003661e-05,0.3299797,-0.5001998,0.9996675,10753.323
0.927,-0.5313099,-4.937263e-05,0.3294828,-0.49355966,0.9996626,10761.224
0.928,-0.52453893,-4.8708145e-05,0.32899258,-0.4869147,0.9996576,10769.019
0.929,-0.5177473,-4.8043177e-05,0.32850897,-0.48026487,0.9996526,10776.707
0.93,-0.5109351,-4.7377725e-05,0.32803205,-0.4736103,0.9996477,10784.291
0.931,-0.5041029,-4.6711797e-05,0.32756177,-0.46695107,0.99964267,10791.768
0.932,-0.4972507,-4.60454e-05,0.32709813,-0.46028718,0.9996377,10799.14
0.933,-0.4903789,-4.537854e-05,0.3266412,-0.45361876,0.9996328,10806.405
0.934,-0.48348773,-4.4711225e-05,0.32619092,-0.44694585,0.9996278,10813.564
0.935,-0.47657746,-4.4043463e-05,0.3257473,-0.44026852,0.9996229,10820.618
0.936,-0.4696484,-4.3375254e-05,0.32531038,-0.43358687,0.999618,10827.565
0.937,-0.46270078,-4.2706615e-05,0.32488012,-0.4269009,0.9996131,10834.406
0.938,-0.4557349,-4.2037544e-05,0.32445657,-0.42021075,0.9996082,10841.141
0.939,-0.44875103,-4.136805e-05,0.32403973,-0.41351643,0.99960333,10847.769
0.94,-0.44174945,-4.0698145e-05,0.32362956,-0.40681803,0.9995985,10854.29
0.941,-0.43473044,-4.002783e-05,0.3232261,-0.40011564,0.9995937,10860.705
0.942,-0.42769426,-3.935711e-05,0.3228293,-0.39340928,0.9995889,10867.014
0.943,-0.42064118,-3.8685997e-05,0.32243925,-0.38669908,0.99958414,10873.216
0.944,-0.4135715,-3.8014496e-05,0.32205594,-0.37998506,0.99957937,10879.311
0.945,-0.4064855,-3.7342612e-05,0.3216793,-0.3732673,0.9995747,10885.299
0.946,-0.39938346,-3.6670353e-05,0.3213094,-0.3665459,0.99957,10891.181
0.947,-0.39226565,-3.5997728e-05,0.32094622,-0.35982084,0.9995654,10896.955
0.948,-0.38513234,-3.532474e-05,0.32058975,-0.35309228,0.99956083,10902.623
0.949,-0.37798384,-3.46514e-05,0.32024005,-0.34636024,0.9995563,10908.184
0.95,-0.3708204,-3.397771e-05,0.31989706,-0.3396248,0.9995518,10913.637
0.951,-0.36364233,-3.330368e-05,0.3195608,-0.33288604,0.9995473,10918.983
0.952,-0.3564499,-3.2629316e-05,0.31923127,-0.326144,0.9995429,10924.223
0.953,-0.3492434,-3.1954623e-05,0.3189085,-0.31939876,0.99953854,10929.3545
0.954,-0.3420231,-3.1279607e-05,0.3185925,-0.3126504,0.99953425,10934.38
0.955,-0.33478934,-3.0604282e-05,0.3182832,-0.305899,0.99953,10939.297
0.956,-0.32754233,-2.9928648e-05,0.3179807,-0.29914457,0.99952585,10944.107
0.957,-0.3202824,-2.9252713e-05,0.31768492,-0.29238722,0.9995217,10948.81
0.958,-0.3130098,-2.8576485e-05,0.31739593,-0.285627,0.9995176,10953.405
0.959,-0.30572486,-2.789997e-05,0.31711367,-0.278864,0.9995136,10957.893
0.96,-0.29842785,-2.7223175e-05,0.3168382,-0.27209827,0.9995097,10962.272
0.961,-0.29111907,-2.6546106e-05,0.31656948,-0.26532987,0.9995058,10966.545
0.962,-0.28379878,-2.5868772e-05,0.31630754,-0.2585589,0.999502,10970.71
0.963,-0.27646732,-2.5191177e-05,0.31605238,-0.2517854,0.9994983,10974.768
0.964,-0.26912493,-2.451333e-05,0.31580397,-0.24500942,0.9994946,10978.717
0.965,-0.2617719,-2.3835237e-05,0.31556237,-0.23823106,0.99949104,10982.559
0.966,-0.25440854,-2.3156905e-05,0.31532753,-0.23145038,0.9994875,10986.293
0.967,-0.24703513,-2.247834e-05,0.31509945,-0.22466744,0.9994841,10989.919
0.968,-0.23965198,-2.179955e-05,0.3148782,-0.2178823,0.9994808,10993.437
0.969,-0.23225936,-2.112054e-05,0.3146637,-0.21109505,0.9994775,10996.848
0.97,-0.22485758,-2.0441319e-05,0.314456,-0.20430575,0.99947435,11000.149
0.971,-0.21744692,-1.9761894e-05,0.3142551,-0.19751444,0.99947125,11003.344
0.972,-0.21002766,-1.9082268e-05,0.31406096,-0.19072121,0.99946827,11006.431
0.973,-0.20260014,-1.8402454e-05,0.31387365,-0.18392614,0.99946535,11009.409
0.974,-0.19516459,-1.7722452e-05,0.31369314,-0.17712927,0.9994625,11012.279
0.975,-0.18772136,-1.7042274e-05,0.3135194,-0.17033067,0.9994598,11015.042
0.976,-0.1802707,-1.6361924e-05,0.31335247,-0.16353042,0.9994572,11017.696
0.977,-0.17281294,-1.5681411e-05,0.31319234,-0.15672858,0.9994546,11020.242
0.978,-0.16534835,-1.500074e-05,0.313039,-0.14992522,0.9994522,11022.68
0.979,-0.15787724,-1.4319918e-05,0.3128925,-0.1431204,0.99944985,11025.01
0.98,-0.15039988,-1.3638953e-05,0.31275278,-0.13631418,0.9994476,11027.23
0.981,-0.14291659,-1.295785e-05,0.31261986,-0.12950665,0.99944544,11029.344
0.982,-0.13542767,-1.2276618e-05,0.31249377,-0.12269785,0.9994434,11031.35
0.983,-0.12793338,-1.1595263e-05,0.31237447,-0.115887865,0.9994415,11033.246
0.984,-0.12043406,-1.0913791e-05,0.312262,-0.10907675,0.99943966,11035.034
0.985,-0.11292998,-1.0232209e-05,0.31215632,-0.10226458,0.9994379,11036.715
0.986,-0.10542144,-9.550526e-06,0.31205747,-0.09545142,0.9994363,11038.286
0.987,-0.097908735,-8.868746e-06,0.3119654,-0.08863733,0.99943477,11039.75
0.988,-0.090392165,-8.186877e-06,0.31188017,-0.08182238,0.9994334,11041.105
0.989,-0.08287203,-7.5049256e-06,0.31180176,-0.075006634,0.9994321,11042.352
0.99,-0.07534862,-6.822899e-06,0.31173018,-0.068190165,0.9994309,11043.49
0.991,-0.06782224,-6.1408045e-06,0.3116654,-0.061373033,0.9994298,11044.5205
0.992,-0.060293183,-5.458648e-06,0.31160742,-0.054555308,0.99942887,11045.442
0.993,-0.05276174,-4.776437e-06,0.31155628,-0.04773705,0.99942803,11046.255
0.994,-0.04522822,-4.0941777e-06,0.31151196,-0.04091833,0.9994273,11046.96
0.995,-0.037692912,-3.4118777e-06,0.31147444,-0.034099214,0.99942666,11047.557
0.996,-0.030156115,-2.7295432e-06,0.31144375,-0.02727977,0.9994262,11048.044
0.997,-0.022618128,-2.0471814e-06,0.31141987,-0.020460058,0.99942577,11048.424
0.998,-0.015079248,-1.364799e-06,0.31140283,-0.0136401495,0.9994255,11048.695
0.999,-0.007539773,-6.824029e-07,0.3113926,-0.0068201073,0.9994253,11048.857
1,-2.9391524e-16,-2.6601284e-20,0.3113892,-2.6585995e-16,0.99942523,11048.912
1.0000001,1.104893e-06,1.0000017e-10,0.3113892,9.994269e-07,0.99942523,11048.912
1.0000001,1.104893e-06,1.0000017e-10,0.3113892,1.0000017e-06,1,11048.912
1.001,0.007539773,6.824029e-07,0.3113926,0.006824029,1,11048.857
1.002,0.015079248,1.364799e-06,0.31140286,0.01364799,1,11048.694
1.003,0.022618128,2.0471814e-06,0.3114199,0.020471815,1,11048.424
1.004,0.030156115,2.7295434e-06,0.31144378,0.027295433,1,11048.044
1.005,0.037692912,3.411878e-06,0.3114745,0.03411878,1,11047.556
1.006,0.04522822,4.094178e-06,0.31151202,0.040941782,1,11046.959
1.007,0.05276174,4.7764374e-06,0.31155637,0.047764376,1,11046.254
1.008,0.060293183,5.458649e-06,0.31160754,0.054586492,1,11045.44
1.009,0.06782224,6.140806e-06,0.31166553,0.061408058,1,11044.518
1.01,0.07534862,6.822901e-06,0.31173036,0.06822901,1,11043.487
1.011,0.08287203,7.5049284e-06,0.311802,0.07504928,1,11042.349
1.012,0.090392165,8.18688e-06,0.31188044,0.0818688,1,11041.101
1.013,0.097908735,8.868749e-06,0.31196573,0.088687494,1,11039.745
1.014,0.10542144,9.55053e-06,0.31205782,0.095505305,1,11038.28
1.015,0.11292998,1.0232216e-05,0.31215674,0.102322154,1,11036.708
1.016,0.12043406,1.0913798e-05,0.31226245,0.10913798,1,11035.027
1.017,0.12793338,1.1595272e-05,0.31237498,0.115952715,1,11033.237
1.018,0.13542767,1.2276629e-05,0.31249434,0.122766286,1,11031.34
1.019,0.14291659,1.2957862e-05,0.31262052,0.12957862,1,11029.334
1.02,0.15039988,1.3638967e-05,0.3127535,0.13638967,1,11027.22
1.021,0.15787724,1.4319934e-05,0.31289327,0.14319934,1,11024.997
1.022,0.16534835,1.5000758e-05,0.31303987,0.15000759,1,11022.666
1.023,0.17281294,1.5681433e-05,0.3131933,0.15681432,1,11020.227
1.024,0.1802707,1.636195e-05,0.3133535,0.16361949,1,11017.68
1.025,0.18772136,1.70423e-05,0.31352052,0.17042302,1,11015.023
1.026,0.19516459,1.7722483e-05,0.31369433,0.17722483,1,11012.26
1.027,0.20260014,1.8402488e-05,0.31387496,0.18402489,1,11009.388
1.028,0.21002766,1.9082308e-05,0.3140624,0.19082308,1,11006.408
1.029,0.21744692,1.9761937e-05,0.3142566,0.19761936,1,11003.32
1.03,0.22485758,2.0441368e-05,0.31445763,0.20441368,1,11000.124
1.031,0.23225936,2.1120593e-05,0.3146654,0.21120593,1,10996.82
1.032,0.23965198,2.1799608e-05,0.31488,0.21799608,1,10993.408
1.033,0.24703513,2.2478403e-05,0.31510141,0.22478403,1,10989.888
1.034,0.25440854,2.3156974e-05,0.31532958,0.23156974,1,10986.26
1.035,0.2617719,2.3835313e-05,0.31556454,0.23835312,1,10982.523
1.036,0.26912493,2.4513412e-05,0.31580627,0.24513412,1,10978.681
1.037,0.27646732,2.5191266e-05,0.3160548,0.25191265,1,10974.729
1.038,0.28379878,2.5868867e-05,0.31631008,0.2586887,1,10970.67
1.039,0.29111907,2.654621e-05,0.31657216,0.2654621,1,10966.503
1.04,0.29842785,2.7223286e-05,0.316841,0.27223286,1,10962.228
1.041,0.30572486,2.7900089e-05,0.31711662,0.27900088,1,10957.846
1.042,0.3130098,2.8576613e-05,0.317399,0.28576612,1,10953.355
1.043,0.3202824,2.925285e-05,0.31768814,0.2925285,1,10948.759
1.044,0.32754233,2.9928793e-05,0.31798404,0.29928795,1,10944.054
1.045,0.33478934,3.060444e-05,0.31828672,0.30604437,1,10939.241
1.046,0.3420231,3.1279775e-05,0.31859612,0.31279776,1,10934.321
1.047,0.3492434,3.1954798e-05,0.3189123,0.31954798,1,10929.294
1.048,0.3564499,3.26295e-05,0.31923524,0.32629502,1,10924.16
1.049,0.36364233,3.3303877e-05,0.31956488,0.33303878,1,10918.918
1.05,0.3708204,3.397792e-05,0.3199013,0.3397792,1,10913.569
1.051,0.37798384,3.465162e-05,0.32024443,0.34651622,1,10908.113
1.052,0.38513234,3.5324974e-05,0.3205943,0.35324976,1,10902.551
1.053,0.39226565,3.5997975e-05,0.32095093,0.35997975,1,10896.88
1.054,0.39938346,3.6670615e-05,0.32131428,0.36670616,1,10891.104
1.055,0.4064855,3.734289e-05,0.32168433,0.37342888,1,10885.219
1.056,0.4135715,3.8014783e-05,0.32206112,0.38014784,1,10879.229
1.057,0.42064118,3.86863e-05,0.32244462,0.386863,1,10873.131
1.058,0.42769426,3.9357426e-05,0.32283485,0.39357427,1,10866.926
1.059,0.43473044,4.002816e-05,0.32323176,0.4002816,1,10860.615
1.06,0.44174945,4.069849e-05,0.3236354,0.40698493,1,10854.197
1.061,0.44875103,4.1368417e-05,0.32404572,0.41368416,1,10847.673
1.062,0.4557349,4.2037926e-05,0.32446277,0.42037925,1,10841.042
1.063,0.46270078,4.270701e-05,0.3248865,0.4270701,1,10834.305
1.064,0.4696484,4.3375672e-05,0.3253169,0.4337567,1,10827.461
1.065,0.47657746,4.4043896e-05,0.325754,0.44043896,1,10820.512
1.066,0.48348773,4.4711676e-05,0.32619777,0.44711676,1,10813.455
1.067,0.4903789,4.537901e-05,0.32664824,0.4537901,1,10806.293
1.068,0.4972507,4.604589e-05,0.32710534,0.46045887,1,10799.024
1.069,0.5041029,4.6712306e-05,0.32756916,0.46712306,1,10791.65
1.07,0.5109351,4.7378253e-05,0.3280396,0.47378254,1,10784.17
1.071,0.5177473,4.8043727e-05,0.32851672,0.48043725,1,10776.584
1.072,0.52453893,4.8708716e-05,0.32900047,0.48708716,1,10768.893
1.073,0.5313099,4.937322e-05,0.32949087,0.49373218,1,10761.095
1.074,0.53805983,5.0037223e-05,0.32998794,0.50037223,1,10753.191
1.075,0.5447886,5.0700728e-05,0.33049163,0.5070073,1,10745.184
1.076,0.55149585,5.136372e-05,0.33100194,0.51363724,1,10737.069
1.077,0.5581813,5.2026204e-05,0.3315189,0.520262,1,10728.85
1.078,0.5648447,5.268816e-05,0.33204246,0.5268816,1,10720.524
1.079,0.5714858,5.3349588e-05,0.33257267,0.5334959,1,10712.095
1.08,0.57810444,5.401048e-05,0.33310947,0.5401048,1,10703.56
1.081,0.58470017,5.4670832e-05,0.33365285,0.54670835,1,10694.919
1.082,0.59127283,5.5330634e-05,0.3342029,0.55330634,1,10686.174
1.083,0.5978221,5.5989884e-05,0.33475947,0.5598988,1,10677.324
1.084,0.6043478,5.6648565e-05,0.33532268,0.56648564,1,10668.369
1.085,0.6108497,5.7306683e-05,0.33589244,0.57306683,1,10659.311
1.086,0.61732745,5.7964222e-05,0.33646882,0.57964224,1,10650.146
1.087,0.6237808,5.8621183e-05,0.33705172,0.5862118,1,10640.878
1.088,0.63020957,5.927755e-05,0.33764124,0.5927755,1,10631.505
1.089,0.6366134,5.9933325e-05,0.3382373,0.5993333,1,10622.027
1.09,0.64299214,6.05885e-05,0.3388399,0.60588497,1,10612.445
1.091,0.6493455,6.124306e-05,0.33944905,0.61243063,1,10602.76
1.092,0.6556732,6.1897015e-05,0.34006476,0.6189701,1,10592.971
1.093,0.661975,6.255034e-05,0.34068698,0.62550336,1,10583.077
1.094,0.66825074,6.3203035e-05,0.34131575,0.63203037,1,10573.079
1.095,0.67450005,6.38551e-05,0.34195104,0.638551,1,10562.979
1.096,0.6807227,6.450652e-05,0.34259287,0.64506525,1,10552.773
1.097,0.68691856,6.51573e-05,0.34324118,0.651573,1,10542.465
1.098,0.6930872,6.580742e-05,0.343896,0.6580742,1,10532.054
1.099,0.6992286,6.645687e-05,0.34455732,0.6645688,1,10521.538
1.1,0.7053423,6.710566e-05,0.34522513,0.6710566,1,10510.92
1.101,0.71142817,6.775378e-05,0.34589943,0.6775378,1,10500.199
1.102,0.71748596,6.840122e-05,0.3465802,0.6840122,1,10489.375
1.103,0.72351545,6.9047965e-05,0.34726745,0.69047964,1,10478.447
1.104,0.7295164,6.969402e-05,0.34796116,0.6969402,1,10467.417
1.105,0.7354885,7.033937e-05,0.34866133,0.7033937,1,10456.285
1.106,0.74143153,7.098402e-05,0.34936795,0.7098401,1,10445.05
1.107,0.7473453,7.162795e-05,0.35008103,0.71627945,1,10433.712
1.108,0.7532296,7.2271156e-05,0.3508005,0.72271156,1,10422.271
1.109,0.75908417,7.291364e-05,0.35152644,0.7291364,1,10410.7295
1.11,0.7649088,7.355539e-05,0.35225877,0.7355539,1,10399.085
1.111,0.7707032,7.41964e-05,0.35299754,0.74196404,1,10387.339
1.112,0.77646714,7.4836666e-05,0.35374272,0.74836665,1,10375.491
1.113,0.78220046,7.547618e-05,0.35449427,0.75476176,1,10363.541
1.114,0.7879029,7.611493e-05,0.35525224,0.7611493,1,10351.489
1.115,0.7935742,7.675292e-05,0.35601658,0.7675292,1,10339.337
1.116,0.79921424,7.7390134e-05,0.3567873,0.7739013,1,10327.082
1.117,0.8048227,7.802657e-05,0.35756436,0.7802657,1,10314.727
1.118,0.81039935,7.866222e-05,0.3583478,0.78662217,1,10302.27
1.119,0.8159441,7.9297075e-05,0.35913762,0.7929707,1,10289.712
1.12,0.82145655,7.993113e-05,0.35993376,0.79931134,1,10277.054
1.121,0.82693654,8.056439e-05,0.36073622,0.8056439,1,10264.294
