Time,voltageSensor.v,multiProduct.y
0.0803,0.18127926,0.18127926
0.0804,0.2475817,0.2475817
0.0805,0.31639534,0.31639534
0.0806,0.3874486,0.3874486
0.0807,0.46046108,0.46046108
0.0808,0.53514457,0.53514457
0.0809,0.61120445,0.61120445
0.081,0.68834037,0.68834037
0.0811,0.7662481,0.7662481
0.0812,0.84462005,0.84462005
0.0813,0.9231469,0.9231469
0.0814,1.0015188,1.0015188
0.0815,1.0794265,1.0794265
0.0816,1.1565626,1.1565626
0.0817,1.2326224,1.2326224
0.0818,1.3073059,1.3073059
0.0819,1.3803183,1.3803183
0.082,1.4513716,1.4513716
0.0821,1.5201852,1.5201852
0.0822,1.5864877,1.5864877
0.0823,1.6500173,1.6500173
0.0824,1.7105234,1.7105234
0.0825,1.767767,1.767767
0.0826,1.8215224,1.8215224
0.0827,1.8715773,1.8715773
0.0828,1.9177341,1.9177341
0.0829,1.959811,1.959811
0.083,1.9976417,1.9976417
0.0831,2.0310767,2.0310767
0.0832,2.0599844,2.0599844
0.0833,2.0842507,2.0842507
0.0834,2.1037793,2.1037793
0.0835,2.1184938,2.1184938
0.0836,2.128336,2.128336
0.0837,2.1332667,2.1332667
0.0838,2.1332667,2.1332667
0.0839,2.128336,2.128336
0.084,2.1184938,2.1184938
0.0841,2.1037793,2.1037793
0.0842,2.0842507,2.0842507
0.0843,2.0599844,2.0599844
0.0844,2.0310767,2.0310767
0.0845,1.9976417,1.9976417
0.0846,1.959811,1.959811
0.0847,1.9177341,1.9177341
0.0848,1.8715773,1.8715773
0.0849,1.8215224,1.8215224
0.085,1.767767,1.767767
0.0851,1.7105234,1.7105234
0.0852,1.6500173,1.6500173
0.0853,1.5864877,1.5864877
0.0854,1.5201852,1.5201852
0.0855,1.4513716,1.4513716
0.0856,1.3803183,1.3803183
0.0857,1.3073059,1.3073059
0.0858,1.2326224,1.2326224
0.0859,1.1565626,1.1565626
0.086,1.0794265,1.0794265
0.0861,1.0015188,1.0015188
0.0862,0.9231469,0.9231469
0.0863,0.84462005,0.84462005
0.0864,0.7662481,0.7662481
0.0865,0.68834037,0.68834037
0.0866,0.61120445,0.61120445
0.0867,0.53514457,0.53514457
0.0868,0.46046108,0.46046108
0.0869,0.3874486,0.3874486
0.087,0.31639534,0.31639534
0.0871,0.2475817,0.2475817
0.0872,0.18127926,0.18127926
0.0873,0.11774966,0.11774966
0.0874,0.057243645,0.057243645
0.0875,-4.3319687e-15,-4.3319687e-15
0.0876,-0.05375536,-0.05375536
0.0877,-0.10381029,-0.10381029
0.0878,-0.14996724,-0.14996724
0.0879,-0.19204406,-0.19204406
0.088,-0.22987469,-0.22987469
0.0881,-0.2633098,-0.2633098
0.0882,-0.2922175,-0.2922175
0.0883,-0.31648362,-0.31648362
0.0884,-0.33601248,-0.33601248
0.0885,-0.35072696,-0.35072696
0.0886,-0.36056897,-0.36056897
0.0887,-0.36549973,-0.36549973
0.0888,-0.36549973,-0.36549973
0.0889,-0.36056897,-0.36056897
0.089,-0.35072696,-0.35072696
0.0891,-0.33601248,-0.33601248
0.0892,-0.31648362,-0.31648362
0.0893,-0.2922175,-0.2922175
0.0894,-0.2633098,-0.2633098
0.0895,-0.22987469,-0.22987469
0.0896,-0.19204406,-0.19204406
0.0897,-0.14996724,-0.14996724
0.0898,-0.10381029,-0.10381029
0.0899,-0.05375536,-0.05375536
0.09,4.3319687e-15,4.3319687e-15
0.0901,0.057243645,0.057243645
0.0902,0.11774966,0.11774966
0.0903,0.18127926,0.18127926
0.0904,0.2475817,0.2475817
0.0905,0.31639534,0.31639534
0.0906,0.3874486,0.3874486
0.0907,0.46046108,0.46046108
0.0908,0.53514457,0.53514457
0.0909,0.61120445,0.61120445
0.091,0.68834037,0.68834037
0.0911,0.7662481,0.7662481
0.0912,0.84462005,0.84462005
0.0913,0.9231469,0.9231469
0.0914,1.0015188,1.0015188
0.0915,1.0794265,1.0794265
0.0916,1.1565626,1.1565626
0.0917,1.2326224,1.2326224
0.0918,1.3073059,1.3073059
0.0919,1.3803183,1.3803183
0.092,1.4513716,1.4513716
0.0921,1.5201852,1.5201852
0.0922,1.5864877,1.5864877
0.0923,1.6500173,1.6500173
0.0924,1.7105234,1.7105234
0.0925,1.767767,1.767767
0.0926,1.8215224,1.8215224
0.0927,1.8715773,1.8715773
0.0928,1.9177341,1.9177341
0.0929,1.959811,1.959811
0.093,1.9976417,1.9976417
0.0931,2.0310767,2.0310767
0.0932,2.0599844,2.0599844
0.0933,2.0842507,2.0842507
0.0934,2.1037793,2.1037793
0.0935,2.1184938,2.1184938
0.0936,2.128336,2.128336
0.0937,2.1332667,2.1332667
0.0938,2.1332667,2.1332667
0.0939,2.128336,2.128336
0.094,2.1184938,2.1184938
0.0941,2.1037793,2.1037793
0.0942,2.0842507,2.0842507
0.0943,2.0599844,2.0599844
0.0944,2.0310767,2.0310767
0.0945,1.9976417,1.9976417
0.0946,1.959811,1.959811
0.0947,1.9177341,1.9177341
0.0948,1.8715773,1.8715773
0.0949,1.8215224,1.8215224
0.095,1.767767,1.767767
0.0951,1.7105234,1.7105234
0.0952,1.6500173,1.6500173
0.0953,1.5864877,1.5864877
0.0954,1.5201852,1.5201852
0.0955,1.4513716,1.4513716
0.0956,1.3803183,1.3803183
0.0957,1.3073059,1.3073059
0.0958,1.2326224,1.2326224
0.0959,1.1565626,1.1565626
0.096,1.0794265,1.0794265
0.0961,1.0015188,1.0015188
0.0962,0.9231469,0.9231469
0.0963,0.84462005,0.84462005
0.0964,0.7662481,0.7662481
0.0965,0.68834037,0.68834037
0.0966,0.61120445,0.61120445
0.0967,0.53514457,0.53514457
0.0968,0.46046108,0.46046108
0.0969,0.3874486,0.3874486
0.097,0.31639534,0.31639534
0.0971,0.2475817,0.2475817
0.0972,0.18127926,0.18127926
0.0973,0.11774966,0.11774966
0.0974,0.057243645,0.057243645
0.0975,-4.11548e-15,-4.11548e-15
0.0976,-0.05375536,-0.05375536
0.0977,-0.10381029,-0.10381029
0.0978,-0.14996724,-0.14996724
0.0979,-0.19204406,-0.19204406
0.098,-0.22987469,-0.22987469
0.0981,-0.2633098,-0.2633098
0.0982,-0.2922175,-0.2922175
0.0983,-0.31648362,-0.31648362
0.0984,-0.33601248,-0.33601248
0.0985,-0.35072696,-0.35072696
0.0986,-0.36056897,-0.36056897
0.0987,-0.36549973,-0.36549973
0.0988,-0.36549973,-0.36549973
0.0989,-0.36056897,-0.36056897
0.099,-0.35072696,-0.35072696
0.0991,-0.33601248,-0.33601248
0.0992,-0.31648362,-0.31648362
0.0993,-0.2922175,-0.2922175
0.0994,-0.2633098,-0.2633098
0.0995,-0.22987469,-0.22987469
0.0996,-0.19204406,-0.19204406
0.0997,-0.14996724,-0.14996724
0.0998,-0.10381029,-0.10381029
0.0999,-0.05375536,-0.05375536
0.1,4.11548e-15,4.11548e-15
0.1001,0.057243645,0.057243645
0.1002,0.11774966,0.11774966
0.1003,0.18127926,0.18127926
0.1004,0.2475817,0.2475817
0.1005,0.31639534,0.31639534
0.1006,0.3874486,0.3874486
0.1007,0.46046108,0.46046108
0.1008,0.53514457,0.53514457
0.1009,0.61120445,0.61120445
0.101,0.68834037,0.68834037
0.1011,0.7662481,0.7662481
0.1012,0.84462005,0.84462005
0.1013,0.9231469,0.9231469
0.1014,1.0015188,1.0015188
0.1015,1.0794265,1.0794265
0.1016,1.1565626,1.1565626
0.1017,1.2326224,1.2326224
0.1018,1.3073059,1.3073059
0.1019,1.3803183,1.3803183
0.102,1.4513716,1.4513716
0.1021,1.5201852,1.5201852
0.1022,1.5864877,1.5864877
0.1023,1.6500173,1.6500173
0.1024,1.7105234,1.7105234
0.1025,1.767767,1.767767
0.1026,1.8215224,1.8215224
0.1027,1.8715773,1.8715773
0.1028,1.9177341,1.9177341
0.1029,1.959811,1.959811
0.103,1.9976417,1.9976417
0.1031,2.0310767,2.0310767
0.1032,2.0599844,2.0599844
0.1033,2.0842507,2.0842507
0.1034,2.1037793,2.1037793
0.1035,2.1184938,2.1184938
0.1036,2.128336,2.128336
0.1037,2.1332667,2.1332667
0.1038,2.1332667,2.1332667
0.1039,2.128336,2.128336
0.104,2.1184938,2.1184938
0.1041,2.1037793,2.1037793
0.1042,2.0842507,2.0842507
0.1043,2.0599844,2.0599844
0.1044,2.0310767,2.0310767
0.1045,1.9976417,1.9976417
0.1046,1.959811,1.959811
0.1047,1.9177341,1.9177341
0.1048,1.8715773,1.8715773
0.1049,1.8215224,1.8215224
0.105,1.767767,1.767767
0.1051,1.7105234,1.7105234
0.1052,1.6500173,1.6500173
0.1053,1.5864877,1.5864877
0.1054,1.5201852,1.5201852
0.1055,1.4513716,1.4513716
0.1056,1.3803183,1.3803183
0.1057,1.3073059,1.3073059
0.1058,1.2326224,1.2326224
0.1059,1.1565626,1.1565626
0.106,1.0794265,1.0794265
0.1061,1.0015188,1.0015188
0.1062,0.9231469,0.9231469
0.1063,0.84462005,0.84462005
0.1064,0.7662481,0.7662481
0.1065,0.68834037,0.68834037
0.1066,0.61120445,0.61120445
0.1067,0.53514457,0.53514457
0.1068,0.46046108,0.46046108
0.1069,0.3874486,0.3874486
0.107,0.31639534,0.31639534
0.1071,0.2475817,0.2475817
0.1072,0.18127926,0.18127926
0.1073,0.11774966,0.11774966
0.1074,0.057243645,0.057243645
0.1075,-3.8989905e-15,-3.8989905e-15
0.1076,-0.05375536,-0.05375536
0.1077,-0.10381029,-0.10381029
0.1078,-0.14996724,-0.14996724
0.1079,-0.19204406,-0.19204406
0.108,-0.22987469,-0.22987469
0.1081,-0.2633098,-0.2633098
0.1082,-0.2922175,-0.2922175
0.1083,-0.31648362,-0.31648362
0.1084,-0.33601248,-0.33601248
0.1085,-0.35072696,-0.35072696
0.1086,-0.36056897,-0.36056897
0.1087,-0.36549973,-0.36549973
0.1088,-0.36549973,-0.36549973
0.1089,-0.36056897,-0.36056897
0.109,-0.35072696,-0.35072696
0.1091,-0.33601248,-0.33601248
0.1092,-0.31648362,-0.31648362
0.1093,-0.2922175,-0.2922175
0.1094,-0.2633098,-0.2633098
0.1095,-0.22987469,-0.22987469
0.1096,-0.19204406,-0.19204406
0.1097,-0.14996724,-0.14996724
0.1098,-0.10381029,-0.10381029
0.1099,-0.05375536,-0.05375536
0.11,3.8989905e-15,3.8989905e-15
0.1101,0.057243645,0.057243645
0.1102,0.11774966,0.11774966
0.1103,0.18127926,0.18127926
0.1104,0.2475817,0.2475817
0.1105,0.31639534,0.31639534
0.1106,0.3874486,0.3874486
0.1107,0.46046108,0.46046108
0.1108,0.53514457,0.53514457
0.1109,0.61120445,0.61120445
0.111,0.68834037,0.68834037
0.1111,0.7662481,0.7662481
0.1112,0.84462005,0.84462005
0.1113,0.9231469,0.9231469
0.1114,1.0015188,1.0015188
0.1115,1.0794265,1.0794265
0.1116,1.1565626,1.1565626
0.1117,1.2326224,1.2326224
0.1118,1.3073059,1.3073059
0.1119,1.3803183,1.3803183
0.112,1.4513716,1.4513716
0.1121,1.5201852,1.5201852
0.1122,1.5864877,1.5864877
0.1123,1.6500173,1.6500173
0.1124,1.7105234,1.7105234
0.1125,1.767767,1.767767
0.1126,1.8215224,1.8215224
0.1127,1.8715773,1.8715773
0.1128,1.9177341,1.9177341
0.1129,1.959811,1.959811
0.113,1.9976417,1.9976417
0.1131,2.0310767,2.0310767
0.1132,2.0599844,2.0599844
0.1133,2.0842507,2.0842507
0.1134,2.1037793,2.1037793
0.1135,2.1184938,2.1184938
0.1136,2.128336,2.128336
0.1137,2.1332667,2.1332667
0.1138,2.1332667,2.1332667
0.1139,2.128336,2.128336
0.114,2.1184938,2.1184938
0.1141,2.1037793,2.1037793
0.1142,2.0842507,2.0842507
0.1143,2.0599844,2.0599844
0.1144,2.0310767,2.0310767
0.1145,1.9976417,1.9976417
0.1146,1.959811,1.959811
0.1147,1.9177341,1.9177341
0.1148,1.8715773,1.8715773
0.1149,1.8215224,1.8215224
0.115,1.767767,1.767767
0.1151,1.7105234,1.7105234
0.1152,1.6500173,1.6500173
0.1153,1.5864877,1.5864877
0.1154,1.5201852,1.5201852
0.1155,1.4513716,1.4513716
0.1156,1.3803183,1.3803183
0.1157,1.3073059,1.3073059
0.1158,1.2326224,1.2326224
0.1159,1.1565626,1.1565626
0.116,1.0794265,1.0794265
0.1161,1.0015188,1.0015188
0.1162,0.9231469,0.9231469
0.1163,0.84462005,0.84462005
0.1164,0.7662481,0.7662481
0.1165,0.68834037,0.68834037
0.1166,0.61120445,0.61120445
0.1167,0.53514457,0.53514457
0.1168,0.46046108,0.46046108
0.1169,0.3874486,0.3874486
0.117,0.31639534,0.31639534
0.1171,0.2475817,0.2475817
0.1172,0.18127926,0.18127926
0.1173,0.11774966,0.11774966
0.1174,0.057243645,0.057243645
0.1175,-9.962872e-15,-9.962872e-15
0.1176,-0.05375536,-0.05375536
0.1177,-0.10381029,-0.10381029
0.1178,-0.14996724,-0.14996724
0.1179,-0.19204406,-0.19204406
0.118,-0.22987469,-0.22987469
0.1181,-0.2633098,-0.2633098
0.1182,-0.2922175,-0.2922175
0.1183,-0.31648362,-0.31648362
0.1184,-0.33601248,-0.33601248
0.1185,-0.35072696,-0.35072696
0.1186,-0.36056897,-0.36056897
0.1187,-0.36549973,-0.36549973
0.1188,-0.36549973,-0.36549973
0.1189,-0.36056897,-0.36056897
0.119,-0.35072696,-0.35072696
0.1191,-0.33601248,-0.33601248
0.1192,-0.31648362,-0.31648362
0.1193,-0.2922175,-0.2922175
0.1194,-0.2633098,-0.2633098
0.1195,-0.22987469,-0.22987469
0.1196,-0.19204406,-0.19204406
0.1197,-0.14996724,-0.14996724
0.1198,-0.10381029,-0.10381029
0.1199,-0.05375536,-0.05375536
0.12,9.962872e-15,9.962872e-15
0.1201,0.057243645,0.057243645
0.1202,0.11774966,0.11774966
0.1203,0.18127926,0.18127926
0.1204,0.2475817,0.2475817
0.1205,0.31639534,0.31639534
0.1206,0.3874486,0.3874486
0.1207,0.46046108,0.46046108
0.1208,0.53514457,0.53514457
0.1209,0.61120445,0.61120445
0.121,0.68834037,0.68834037
0.1211,0.7662481,0.7662481
0.1212,0.84462005,0.84462005
0.1213,0.9231469,0.9231469
0.1214,1.0015188,1.0015188
0.1215,1.0794265,1.0794265
0.1216,1.1565626,1.1565626
0.1217,1.2326224,1.2326224
0.1218,1.3073059,1.3073059
0.1219,1.3803183,1.3803183
0.122,1.4513716,1.4513716
0.1221,1.5201852,1.5201852
0.1222,1.5864877,1.5864877
0.1223,1.6500173,1.6500173
0.1224,1.7105234,1.7105234
0.1225,1.767767,1.767767
0.1226,1.8215224,1.8215224
0.1227,1.8715773,1.8715773
0.1228,1.9177341,1.9177341
0.1229,1.959811,1.959811
0.123,1.9976417,1.9976417
0.1231,2.0310767,2.0310767
0.1232,2.0599844,2.0599844
0.1233,2.0842507,2.0842507
0.1234,2.1037793,2.1037793
0.1235,2.1184938,2.1184938
0.1236,2.128336,2.128336
0.1237,2.1332667,2.1332667
0.1238,2.1332667,2.1332667
0.1239,2.128336,2.128336
0.124,2.1184938,2.1184938
0.1241,2.1037793,2.1037793
0.1242,2.0842507,2.0842507
0.1243,2.0599844,2.0599844
0.1244,2.0310767,2.0310767
0.1245,1.9976417,1.9976417
0.1246,1.959811,1.959811
0.1247,1.9177341,1.9177341
0.1248,1.8715773,1.8715773
0.1249,1.8215224,1.8215224
0.125,1.767767,1.767767
0.1251,1.7105234,1.7105234
0.1252,1.6500173,1.6500173
0.1253,1.5864877,1.5864877
0.1254,1.5201852,1.5201852
0.1255,1.4513716,1.4513716
0.1256,1.3803183,1.3803183
0.1257,1.3073059,1.3073059
0.1258,1.2326224,1.2326224
0.1259,1.1565626,1.1565626
0.126,1.0794265,1.0794265
0.1261,1.0015188,1.0015188
0.1262,0.9231469,0.9231469
0.1263,0.84462005,0.84462005
0.1264,0.7662481,0.7662481
0.1265,0.68834037,0.68834037
0.1266,0.61120445,0.61120445
0.1267,0.53514457,0.53514457
0.1268,0.46046108,0.46046108
0.1269,0.3874486,0.3874486
0.127,0.31639534,0.31639534
0.1271,0.2475817,0.2475817
0.1272,0.18127926,0.18127926
0.1273,0.11774966,0.11774966
0.1274,0.057243645,0.057243645
0.1275,-3.4660127e-15,-3.4660127e-15
0.1276,-0.05375536,-0.05375536
0.1277,-0.10381029,-0.10381029
0.1278,-0.14996724,-0.14996724
0.1279,-0.19204406,-0.19204406
0.128,-0.22987469,-0.22987469
0.1281,-0.2633098,-0.2633098
0.1282,-0.2922175,-0.2922175
0.1283,-0.31648362,-0.31648362
0.1284,-0.33601248,-0.33601248
0.1285,-0.35072696,-0.35072696
0.1286,-0.36056897,-0.36056897
0.1287,-0.36549973,-0.36549973
0.1288,-0.36549973,-0.36549973
0.1289,-0.36056897,-0.36056897
0.129,-0.35072696,-0.35072696
0.1291,-0.33601248,-0.33601248
0.1292,-0.31648362,-0.31648362
0.1293,-0.2922175,-0.2922175
0.1294,-0.2633098,-0.2633098
0.1295,-0.22987469,-0.22987469
0.1296,-0.19204406,-0.19204406
0.1297,-0.14996724,-0.14996724
0.1298,-0.10381029,-0.10381029
0.1299,-0.05375536,-0.05375536
0.13,3.4660127e-15,3.4660127e-15
0.1301,0.057243645,0.057243645
0.1302,0.11774966,0.11774966
0.1303,0.18127926,0.18127926
0.1304,0.2475817,0.2475817
0.1305,0.31639534,0.31639534
0.1306,0.3874486,0.3874486
0.1307,0.46046108,0.46046108
0.1308,0.53514457,0.53514457
0.1309,0.61120445,0.61120445
0.131,0.68834037,0.68834037
0.1311,0.7662481,0.7662481
0.1312,0.84462005,0.84462005
0.1313,0.9231469,0.9231469
0.1314,1.0015188,1.0015188
0.1315,1.0794265,1.0794265
0.1316,1.1565626,1.1565626
0.1317,1.2326224,1.2326224
0.1318,1.3073059,1.3073059
0.1319,1.3803183,1.3803183
0.132,1.4513716,1.4513716
0.1321,1.5201852,1.5201852
0.1322,1.5864877,1.5864877
0.1323,1.6500173,1.6500173
0.1324,1.7105234,1.7105234
0.1325,1.767767,1.767767
0.1326,1.8215224,1.8215224
0.1327,1.8715773,1.8715773
0.1328,1.9177341,1.9177341
0.1329,1.959811,1.959811
0.133,1.9976417,1.9976417
0.1331,2.0310767,2.0310767
0.1332,2.0599844,2.0599844
0.1333,2.0842507,2.0842507
0.1334,2.1037793,2.1037793
0.1335,2.1184938,2.1184938
0.1336,2.128336,2.128336
0.1337,2.1332667,2.1332667
0.1338,2.1332667,2.1332667
0.1339,2.128336,2.128336
0.134,2.1184938,2.1184938
0.1341,2.1037793,2.1037793
0.1342,2.0842507,2.0842507
0.1343,2.0599844,2.0599844
0.1344,2.0310767,2.0310767
0.1345,1.9976417,1.9976417
0.1346,1.959811,1.959811
0.1347,1.9177341,1.9177341
0.1348,1.8715773,1.8715773
0.1349,1.8215224,1.8215224
0.135,1.767767,1.767767
0.1351,1.7105234,1.7105234
0.1352,1.6500173,1.6500173
0.1353,1.5864877,1.5864877
0.1354,1.5201852,1.5201852
0.1355,1.4513716,1.4513716
0.1356,1.3803183,1.3803183
0.1357,1.3073059,1.3073059
0.1358,1.2326224,1.2326224
0.1359,1.1565626,1.1565626
0.136,1.0794265,1.0794265
0.1361,1.0015188,1.0015188
0.1362,0.9231469,0.9231469
0.1363,0.84462005,0.84462005
0.1364,0.7662481,0.7662481
0.1365,0.68834037,0.68834037
0.1366,0.61120445,0.61120445
0.1367,0.53514457,0.53514457
0.1368,0.46046108,0.46046108
0.1369,0.3874486,0.3874486
0.137,0.31639534,0.31639534
0.1371,0.2475817,0.2475817
0.1372,0.18127926,0.18127926
0.1373,0.11774966,0.11774966
0.1374,0.057243645,0.057243645
0.1375,-9.529893e-15,-9.529893e-15
0.1376,-0.05375536,-0.05375536
0.1377,-0.10381029,-0.10381029
0.1378,-0.14996724,-0.14996724
0.1379,-0.19204406,-0.19204406
0.138,-0.22987469,-0.22987469
0.1381,-0.2633098,-0.2633098
0.1382,-0.2922175,-0.2922175
0.1383,-0.31648362,-0.31648362
0.1384,-0.33601248,-0.33601248
0.1385,-0.35072696,-0.35072696
0.1386,-0.36056897,-0.36056897
0.1387,-0.36549973,-0.36549973
0.1388,-0.36549973,-0.36549973
0.1389,-0.36056897,-0.36056897
0.139,-0.35072696,-0.35072696
0.1391,-0.33601248,-0.33601248
0.1392,-0.31648362,-0.31648362
0.1393,-0.2922175,-0.2922175
0.1394,-0.2633098,-0.2633098
0.1395,-0.22987469,-0.22987469
0.1396,-0.19204406,-0.19204406
0.1397,-0.14996724,-0.14996724
0.1398,-0.10381029,-0.10381029
0.1399,-0.05375536,-0.05375536
0.14,9.529893e-15,9.529893e-15
0.1401,0.057243645,0.057243645
0.1402,0.11774966,0.11774966
0.1403,0.18127926,0.18127926
0.1404,0.2475817,0.2475817
0.1405,0.31639534,0.31639534
0.1406,0.3874486,0.3874486
0.1407,0.46046108,0.46046108
0.1408,0.53514457,0.53514457
0.1409,0.61120445,0.61120445
0.141,0.68834037,0.68834037
0.1411,0.7662481,0.7662481
0.1412,0.84462005,0.84462005
0.1413,0.9231469,0.9231469
0.1414,1.0015188,1.0015188
0.1415,1.0794265,1.0794265
0.1416,1.1565626,1.1565626
0.1417,1.2326224,1.2326224
0.1418,1.3073059,1.3073059
0.1419,1.3803183,1.3803183
0.142,1.4513716,1.4513716
0.1421,1.5201852,1.5201852
0.1422,1.5864877,1.5864877
0.1423,1.6500173,1.6500173
0.1424,1.7105234,1.7105234
0.1425,1.767767,1.767767
0.1426,1.8215224,1.8215224
0.1427,1.8715773,1.8715773
0.1428,1.9177341,1.9177341
0.1429,1.959811,1.959811
0.143,1.9976417,1.9976417
0.1431,2.0310767,2.0310767
0.1432,2.0599844,2.0599844
0.1433,2.0842507,2.0842507
0.1434,2.1037793,2.1037793
0.1435,2.1184938,2.1184938
0.1436,2.128336,2.128336
0.1437,2.1332667,2.1332667
0.1438,2.1332667,2.1332667
0.1439,2.128336,2.128336
0.144,2.1184938,2.1184938
0.1441,2.1037793,2.1037793
0.1442,2.0842507,2.0842507
0.1443,2.0599844,2.0599844
0.1444,2.0310767,2.0310767
0.1445,1.9976417,1.9976417
0.1446,1.959811,1.959811
0.1447,1.9177341,1.9177341
0.1448,1.8715773,1.8715773
0.1449,1.8215224,1.8215224
0.145,1.767767,1.767767
0.1451,1.7105234,1.7105234
0.1452,1.6500173,1.6500173
0.1453,1.5864877,1.5864877
0.1454,1.5201852,1.5201852
0.1455,1.4513716,1.4513716
0.1456,1.3803183,1.3803183
0.1457,1.3073059,1.3073059
0.1458,1.2326224,1.2326224
0.1459,1.1565626,1.1565626
0.146,1.0794265,1.0794265
0.1461,1.0015188,1.0015188
0.1462,0.9231469,0.9231469
0.1463,0.84462005,0.84462005
0.1464,0.7662481,0.7662481
0.1465,0.68834037,0.68834037
0.1466,0.61120445,0.61120445
0.1467,0.53514457,0.53514457
0.1468,0.46046108,0.46046108
0.1469,0.3874486,0.3874486
0.147,0.31639534,0.31639534
0.1471,0.2475817,0.2475817
0.1472,0.18127926,0.18127926
0.1473,0.11774966,0.11774966
0.1474,0.057243645,0.057243645
0.1475,-1.5593775e-14,-1.5593775e-14
0.1476,-0.05375536,-0.05375536
0.1477,-0.10381029,-0.10381029
0.1478,-0.14996724,-0.14996724
0.1479,-0.19204406,-0.19204406
0.148,-0.22987469,-0.22987469
0.1481,-0.2633098,-0.2633098
0.1482,-0.2922175,-0.2922175
0.1483,-0.31648362,-0.31648362
0.1484,-0.33601248,-0.33601248
0.1485,-0.35072696,-0.35072696
0.1486,-0.36056897,-0.36056897
0.1487,-0.36549973,-0.36549973
0.1488,-0.36549973,-0.36549973
0.1489,-0.36056897,-0.36056897
0.149,-0.35072696,-0.35072696
0.1491,-0.33601248,-0.33601248
0.1492,-0.31648362,-0.31648362
0.1493,-0.2922175,-0.2922175
0.1494,-0.2633098,-0.2633098
0.1495,-0.22987469,-0.22987469
0.1496,-0.19204406,-0.19204406
0.1497,-0.14996724,-0.14996724
0.1498,-0.10381029,-0.10381029
0.1499,-0.05375536,-0.05375536
0.15,3.0330346e-15,3.0330346e-15
0.1501,0.057243645,0.057243645
0.1502,0.11774966,0.11774966
0.1503,0.18127926,0.18127926
0.1504,0.2475817,0.2475817
0.1505,0.31639534,0.31639534
0.1506,0.3874486,0.3874486
0.1507,0.46046108,0.46046108
0.1508,0.53514457,0.53514457
0.1509,0.61120445,0.61120445
0.151,0.68834037,0.68834037
0.1511,0.7662481,0.7662481
0.1512,0.84462005,0.84462005
0.1513,0.9231469,0.9231469
0.1514,1.0015188,1.0015188
0.1515,1.0794265,1.0794265
0.1516,1.1565626,1.1565626
0.1517,1.2326224,1.2326224
0.1518,1.3073059,1.3073059
0.1519,1.3803183,1.3803183
0.152,1.4513716,1.4513716
0.1521,1.5201852,1.5201852
0.1522,1.5864877,1.5864877
0.1523,1.6500173,1.6500173
0.1524,1.7105234,1.7105234
0.1525,1.767767,1.767767
0.1526,1.8215224,1.8215224
0.1527,1.8715773,1.8715773
0.1528,1.9177341,1.9177341
0.1529,1.959811,1.959811
0.153,1.9976417,1.9976417
0.1531,2.0310767,2.0310767
0.1532,2.0599844,2.0599844
0.1533,2.0842507,2.0842507
0.1534,2.1037793,2.1037793
0.1535,2.1184938,2.1184938
0.1536,2.128336,2.128336
0.1537,2.1332667,2.1332667
0.1538,2.1332667,2.1332667
0.1539,2.128336,2.128336
0.154,2.1184938,2.1184938
0.1541,2.1037793,2.1037793
0.1542,2.0842507,2.0842507
0.1543,2.0599844,2.0599844
0.1544,2.0310767,2.0310767
0.1545,1.9976417,1.9976417
0.1546,1.959811,1.959811
0.1547,1.9177341,1.9177341
0.1548,1.8715773,1.8715773
0.1549,1.8215224,1.8215224
0.155,1.767767,1.767767
0.1551,1.7105234,1.7105234
0.1552,1.6500173,1.6500173
0.1553,1.5864877,1.5864877
0.1554,1.5201852,1.5201852
0.1555,1.4513716,1.4513716
0.1556,1.3803183,1.3803183
0.1557,1.3073059,1.3073059
0.1558,1.2326224,1.2326224
0.1559,1.1565626,1.1565626
0.156,1.0794265,1.0794265
0.1561,1.0015188,1.0015188
0.1562,0.9231469,0.9231469
0.1563,0.84462005,0.84462005
0.1564,0.7662481,0.7662481
0.1565,0.68834037,0.68834037
0.1566,0.61120445,0.61120445
0.1567,0.53514457,0.53514457
0.1568,0.46046108,0.46046108
0.1569,0.3874486,0.3874486
0.157,0.31639534,0.31639534
0.1571,0.2475817,0.2475817
0.1572,0.18127926,0.18127926
0.1573,0.11774966,0.11774966
0.1574,0.057243645,0.057243645
0.1575,-9.096915e-15,-9.096915e-15
0.1576,-0.05375536,-0.05375536
0.1577,-0.10381029,-0.10381029
0.1578,-0.14996724,-0.14996724
0.1579,-0.19204406,-0.19204406
0.158,-0.22987469,-0.22987469
0.1581,-0.2633098,-0.2633098
0.1582,-0.2922175,-0.2922175
0.1583,-0.31648362,-0.31648362
0.1584,-0.33601248,-0.33601248
0.1585,-0.35072696,-0.35072696
0.1586,-0.36056897,-0.36056897
0.1587,-0.36549973,-0.36549973
0.1588,-0.36549973,-0.36549973
0.1589,-0.36056897,-0.36056897
0.159,-0.35072696,-0.35072696
0.1591,-0.33601248,-0.33601248
0.1592,-0.31648362,-0.31648362
0.1593,-0.2922175,-0.2922175
0.1594,-0.2633098,-0.2633098
0.1595,-0.22987469,-0.22987469
0.1596,-0.19204406,-0.19204406
0.1597,-0.14996724,-0.14996724
0.1598,-0.10381029,-0.10381029
0.1599,-0.05375536,-0.05375536
0.16,-3.4638241e-15,-3.4638241e-15
0.1601,0.057243645,0.057243645
0.1602,0.11774966,0.11774966
0.1603,0.18127926,0.18127926
0.1604,0.2475817,0.2475817
0.1605,0.31639534,0.31639534
0.1606,0.3874486,0.3874486
