Time,source.v,idealChuaDiode.i,improvedChuaDiode.i
0.2804,-11.787382,0.0009761113,0.0009761113
0.2805,-11.761009,0.0010971831,0.0010971831
0.2806,-11.734173,0.0012203866,0.0012203866
0.2807,-11.706874,0.0013457168,0.0013457168
0.2808,-11.6791115,0.0014731686,0.0014731686
0.2809,-11.650888,0.0016027373,0.0016027373
0.281,-11.622206,0.0017344175,0.0017344175
0.2811,-11.593064,0.0018682042,0.0018682042
0.2812,-11.563465,0.002004092,0.002004092
0.2813,-11.533409,0.0021420757,0.0021420757
0.2814,-11.502898,0.0022821496,0.0022821496
0.2815,-11.471932,0.0024243083,0.0024243083
0.2816,-11.440515,0.0025685464,0.0025685464
0.2817,-11.408645,0.0027148577,0.0027148577
0.2818,-11.376325,0.002863237,0.002863237
0.2819,-11.343555,0.003013678,0.003013678
0.282,-11.310338,0.0031661747,0.0031661747
0.2821,-11.276674,0.0033207217,0.0033207217
0.2822,-11.242566,0.0034773122,0.0034773122
0.2823,-11.208013,0.0036359406,0.0036359406
0.2824,-11.1730175,0.0037966,0.0037966
0.2825,-11.137582,0.0039592846,0.0039592846
0.2826,-11.101706,0.004123988,0.004123988
0.2827,-11.065392,0.004290703,0.004290703
0.2828,-11.028641,0.004459424,0.004459424
0.2829,-10.991454,0.0046301438,0.0046301438
0.283,-10.953834,0.004802855,0.004802855
0.2831,-10.915781,0.004977552,0.004977552
0.2831154,-10.909891,0.005004592,0.005004592
0.2831154,-10.909891,0.005004592,0.005004592
0.28311747,-10.909091,0.0050082644,0.005004265
0.28311747,-10.909091,0.0050082644,0.005004265
0.2832,-10.877297,0.004995258,0.0049912697
0.2833,-10.838384,0.004979339,0.004975365
0.2834,-10.799043,0.004963245,0.0049592853
0.2835,-10.759275,0.0049469764,0.0049430314
0.2836,-10.719083,0.004930534,0.004926604
0.2837,-10.678468,0.0049139187,0.0049100034
0.2838,-10.637431,0.0048971307,0.0048932307
0.2839,-10.595974,0.0048801713,0.0048762863
0.284,-10.554099,0.0048630405,0.004859171
0.2841,-10.511807,0.0048457393,0.004841885
0.2842,-10.469101,0.004828268,0.00482443
0.2843,-10.425981,0.0048106285,0.004806806
0.2844,-10.382449,0.0047928197,0.0047890134
0.2845,-10.338508,0.004774844,0.0047710533
0.2846,-10.294157,0.0047567007,0.0047529265
0.2847,-10.249401,0.0047383914,0.0047346335
0.2848,-10.204241,0.0047199167,0.004716175
0.2849,-10.158677,0.004701277,0.0046975524
0.285,-10.112713,0.0046824734,0.0046787653
0.2851,-10.066349,0.004663506,0.0046598157
0.2852,-10.0195875,0.0046443767,0.004640703
0.2853,-9.97243,0.0046250853,0.004621429
0.2854,-9.92488,0.0046056327,0.004601994
0.2855,-9.876938,0.00458602,0.0045823986
0.2856,-9.828606,0.0045662476,0.0045626443
0.2857,-9.779885,0.004546317,0.0045427307
0.2858,-9.730779,0.0045262277,0.00452266
0.2859,-9.681289,0.0045059817,0.004502432
0.286,-9.631415,0.004485579,0.0044820476
0.2861,-9.581162,0.004465021,0.0044615082
0.2862,-9.530531,0.004444308,0.004440814
0.2863,-9.479524,0.004423442,0.004419966
0.2864,-9.428143,0.004402422,0.0043989653
0.2865,-9.376389,0.0043812497,0.004377812
0.2866,-9.324265,0.004359926,0.0043565077
0.2867,-9.271772,0.004338452,0.004335053
0.2868,-9.218914,0.004316828,0.0043134484
0.2869,-9.165691,0.0042950558,0.004291695
0.287,-9.112108,0.004273135,0.004269794
0.2871,-9.058165,0.004251067,0.004247746
0.2872,-9.003862,0.004228853,0.0042255516
0.2873,-8.949206,0.0042064935,0.0042032124
0.2874,-8.894196,0.0041839895,0.0041807285
0.2875,-8.838835,0.0041613416,0.004158101
0.2876,-8.783125,0.004138551,0.0041353307
0.2877,-8.727068,0.0041156188,0.0041124187
0.2878,-8.670667,0.0040925452,0.004089366
0.2879,-8.613923,0.004069332,0.004066174
0.288,-8.556839,0.0040459796,0.0040428424
0.2881,-8.499417,0.004022489,0.0040193726
0.2882,-8.44166,0.003998861,0.003995766
0.2883,-8.38357,0.0039750966,0.003972023
0.2884,-8.325149,0.003951197,0.0039481446
0.2885,-8.266398,0.003927163,0.0039241323
0.2886,-8.207322,0.0039029953,0.0038999862
0.2887,-8.147922,0.0038786952,0.0038757077
0.2888,-8.0882,0.0038542633,0.003851298
0.2889,-8.028158,0.003829701,0.0038267577
0.289,-7.9677997,0.003805009,0.0038020876
0.2891,-7.907127,0.0037801883,0.0037772893
0.2892,-7.846142,0.00375524,0.0037523631
0.2893,-7.7848473,0.0037301648,0.0037273106
0.2894,-7.723245,0.003704964,0.0037021323
0.2895,-7.6613383,0.0036796383,0.0036768294
0.2896,-7.5991287,0.003654189,0.003651403
0.2897,-7.536619,0.003628617,0.0036258537
0.2898,-7.473812,0.0036029231,0.003600183
0.2899,-7.4107103,0.0035771087,0.0035743916
0.29,-7.347316,0.0035511747,0.0035484808
0.2901,-7.283631,0.0035251218,0.0035224513
0.2902,-7.219659,0.0034989514,0.0034963044
0.2903,-7.1554017,0.0034726644,0.0034700409
0.2904,-7.090862,0.0034462616,0.0034436618
0.2905,-7.0260425,0.0034197445,0.0034171685
0.2906,-6.960945,0.0033931138,0.0033905618
0.2907,-6.8955736,0.003366371,0.0033638428
0.2908,-6.8299294,0.0033395165,0.0033370124
0.2909,-6.7640157,0.0033125519,0.003310072
0.291,-6.697835,0.0032854779,0.0032830222
0.2911,-6.6313896,0.0032582958,0.0032558646
0.2912,-6.564683,0.0032310067,0.0032285997
0.2913,-6.497717,0.0032036114,0.003201229
0.2914,-6.4304943,0.0031761113,0.0031737536
0.2915,-6.3630176,0.0031485073,0.0031461744
0.2916,-6.29529,0.0031208005,0.0031184924
0.2917,-6.227314,0.0030929921,0.0030907087
0.2918,-6.159092,0.003065083,0.0030628247
0.2919,-6.0906267,0.0030370746,0.0030348415
0.292,-6.021921,0.0030089677,0.0030067598
0.2921,-5.9529777,0.0029807636,0.002978581
0.2922,-5.883799,0.0029524632,0.002950306
0.2923,-5.8143883,0.002924068,0.0029219363
0.2924,-5.744748,0.0028955787,0.0028934726
0.2925,-5.6748815,0.002866997,0.0028649163
0.2926,-5.60479,0.0028383234,0.0028362684
0.2927,-5.5344777,0.0028095592,0.0028075299
0.2928,-5.4639473,0.0027807057,0.0027787024
0.2929,-5.3932004,0.002751764,0.0027497865
0.293,-5.3222413,0.002722735,0.0027207837
0.2931,-5.2510715,0.0026936203,0.002691695
0.2932,-5.1796947,0.0026644205,0.0026625216
0.2933,-5.1081133,0.0026351374,0.0026332645
0.2934,-5.03633,0.0026057716,0.002603925
0.2935,-4.964349,0.0025763244,0.0025745044
0.2936,-4.892171,0.0025467973,0.0025450035
0.2937,-4.8198,0.0025171908,0.0025154238
0.2938,-4.7472386,0.0024875067,0.0024857663
0.2939,-4.67449,0.0024577458,0.002456032
0.294,-4.601557,0.0024279098,0.0024262224
0.2941,-4.528442,0.002397999,0.0023963386
0.2942,-4.4551487,0.0023680152,0.002366382
0.2943,-4.381679,0.0023379596,0.002336353
0.2944,-4.3080363,0.0023078332,0.0023062536
0.2945,-4.234224,0.0022776371,0.0022760846
0.2946,-4.1602445,0.0022473726,0.0022458474
0.2947,-4.0861006,0.002217041,0.0022155428
0.2948,-4.011795,0.0021866434,0.0021851726
0.2949,-3.9373314,0.002156181,0.0021547375
0.295,-3.8627124,0.002125655,0.0021242388
0.2951,-3.787941,0.0020950667,0.0020936779
0.2952,-3.7130198,0.002064417,0.0020630558
0.2953,-3.637952,0.0020337077,0.0020323738
0.2954,-3.5627408,0.0020029393,0.0020016332
0.2955,-3.4873888,0.0019721135,0.001970835
0.2956,-3.411899,0.0019412315,0.0019399805
0.2957,-3.3362749,0.0019102943,0.001909071
0.2958,-3.2605188,0.0018793031,0.0018781077
0.2959,-3.184634,0.0018482594,0.0018470918
0.296,-3.1086235,0.0018171642,0.0018160244
0.2961,-3.0324905,0.0017860188,0.001784907
0.2962,-2.9562376,0.0017548244,0.0017537406
0.2963,-2.8798678,0.0017235823,0.0017225264
0.2964,-2.8033845,0.0016922937,0.0016912658
0.2965,-2.7267904,0.0016609598,0.00165996
0.2966,-2.6500888,0.0016295818,0.0016286102
0.2967,-2.5732827,0.0015981611,0.0015972176
0.2968,-2.4963748,0.0015666988,0.0015657835
0.2969,-2.4193683,0.0015351961,0.0015343091
0.297,-2.3422663,0.0015036544,0.0015027957
0.2971,-2.265072,0.0014720749,0.0014712445
0.2972,-2.1877882,0.0014404588,0.0014396567
0.2973,-2.110418,0.0014088074,0.0014080337
0.2974,-2.0329645,0.0013771219,0.0013763765
0.2975,-1.9554309,0.0013454035,0.0013446866
0.2976,-1.8778199,0.0013136535,0.0013129651
0.2977,-1.8001348,0.0012818733,0.0012812134
0.2978,-1.7223786,0.001250064,0.0012494324
0.2979,-1.6445545,0.0012182269,0.0012176238
0.298,-1.5666654,0.0011863632,0.0011857888
0.29800084,-1.5660174,0.001186098,0.0011855238
0.29800084,-1.5660174,0.001186098,0.0011855238
0.29800186,-1.5652174,0.0011857707,0.0011849182
0.29800186,-1.5652174,0.0011857707,0.0011849182
0.2981,-1.4887145,0.0011278141,0.0011270031
0.2982,-1.4107049,0.0010687158,0.0010679474
0.2983,-1.3326395,0.0010095753,0.0010088495
0.2984,-1.2545215,0.000950395,0.0009497117
0.2985,-1.1763539,0.0008911772,0.00089053647
0.2986,-1.09814,0.0008319242,0.0008313261
0.2987,-1.0198827,0.00077263836,0.0007720829
0.2988,-0.94158506,0.000713322,0.00071280915
0.2989,-0.8632503,0.0006539775,0.00065350736
0.299,-0.7848815,0.0005946072,0.00059417967
0.2991,-0.7064817,0.0005352134,0.0005348286
0.2992,-0.62805396,0.00047579847,0.00047545639
0.2993,-0.5496015,0.00041636475,0.00041606542
0.2994,-0.47112727,0.00035691462,0.000356658
0.2995,-0.39263448,0.00029745037,0.00029723652
0.2996,-0.3141262,0.00023797438,0.0002378033
0.2997,-0.2356055,0.00017848902,0.00017836069
0.2998,-0.1570755,0.00011899659,0.00011891103
0.2999,-0.0785393,5.949947e-05,5.945669e-05
0.3,-9.184851e-15,6.95822e-18,6.953218e-18
0.3001,0.0785393,-5.949947e-05,-5.945669e-05
0.3002,0.1570755,-0.00011899659,-0.00011891103
0.3003,0.2356055,-0.00017848902,-0.00017836069
0.3004,0.3141262,-0.00023797438,-0.0002378033
0.3005,0.39263448,-0.00029745037,-0.00029723652
0.3006,0.47112727,-0.00035691462,-0.000356658
0.3007,0.5496015,-0.00041636475,-0.00041606542
0.3008,0.62805396,-0.00047579847,-0.00047545639
0.3009,0.7064817,-0.0005352134,-0.0005348286
0.301,0.7848815,-0.0005946072,-0.00059417967
0.3011,0.8632503,-0.0006539775,-0.00065350736
0.3012,0.94158506,-0.000713322,-0.00071280915
0.3013,1.0198827,-0.00077263836,-0.0007720829
0.3014,1.09814,-0.0008319242,-0.0008313261
0.3015,1.1763539,-0.0008911772,-0.00089053647
0.3016,1.2545215,-0.000950395,-0.0009497117
0.3017,1.3326395,-0.0010095753,-0.0010088495
0.3018,1.4107049,-0.0010687158,-0.0010679474
0.3019,1.4887145,-0.0011278141,-0.0011270031
0.30199814,1.5652174,-0.0011857707,-0.0011849182
0.30199814,1.5652174,-0.0011857707,-0.0011849182
0.30199918,1.5660174,-0.001186098,-0.0011855238
0.30199918,1.5660174,-0.001186098,-0.0011855238
0.302,1.5666654,-0.0011863632,-0.0011857888
0.3021,1.6445545,-0.0012182269,-0.0012176238
0.3022,1.7223786,-0.001250064,-0.0012494324
0.3023,1.8001348,-0.0012818733,-0.0012812134
0.3024,1.8778199,-0.0013136535,-0.0013129651
0.3025,1.9554309,-0.0013454035,-0.0013446866
0.3026,2.0329645,-0.0013771219,-0.0013763765
0.3027,2.110418,-0.0014088074,-0.0014080337
0.3028,2.1877882,-0.0014404588,-0.0014396567
0.3029,2.265072,-0.0014720749,-0.0014712445
0.303,2.3422663,-0.0015036544,-0.0015027957
0.3031,2.4193683,-0.0015351961,-0.0015343091
0.3032,2.4963748,-0.0015666988,-0.0015657835
0.3033,2.5732827,-0.0015981611,-0.0015972176
0.3034,2.6500888,-0.0016295818,-0.0016286102
0.3035,2.7267904,-0.0016609598,-0.00165996
0.3036,2.8033845,-0.0016922937,-0.0016912658
0.3037,2.8798678,-0.0017235823,-0.0017225264
0.3038,2.9562376,-0.0017548244,-0.0017537406
0.3039,3.0324905,-0.0017860188,-0.001784907
0.304,3.1086235,-0.0018171642,-0.0018160244
0.3041,3.184634,-0.0018482594,-0.0018470918
0.3042,3.2605188,-0.0018793031,-0.0018781077
0.3043,3.3362749,-0.0019102943,-0.001909071
0.3044,3.411899,-0.0019412315,-0.0019399805
0.3045,3.4873888,-0.0019721135,-0.001970835
0.3046,3.5627408,-0.0020029393,-0.0020016332
0.3047,3.637952,-0.0020337077,-0.0020323738
0.3048,3.7130198,-0.002064417,-0.0020630558
0.3049,3.787941,-0.0020950667,-0.0020936779
0.305,3.8627124,-0.002125655,-0.0021242388
0.3051,3.9373314,-0.002156181,-0.0021547375
0.3052,4.011795,-0.0021866434,-0.0021851726
0.3053,4.0861006,-0.002217041,-0.0022155428
0.3054,4.1602445,-0.0022473726,-0.0022458474
0.3055,4.234224,-0.0022776371,-0.0022760846
0.3056,4.3080363,-0.0023078332,-0.0023062536
0.3057,4.381679,-0.0023379596,-0.002336353
0.3058,4.4551487,-0.0023680152,-0.002366382
0.3059,4.528442,-0.002397999,-0.0023963386
0.306,4.601557,-0.0024279098,-0.0024262224
0.3061,4.67449,-0.0024577458,-0.002456032
0.3062,4.7472386,-0.0024875067,-0.0024857663
0.3063,4.8198,-0.0025171908,-0.0025154238
0.3064,4.892171,-0.0025467973,-0.0025450035
0.3065,4.964349,-0.0025763244,-0.0025745044
0.3066,5.03633,-0.0026057716,-0.002603925
0.3067,5.1081133,-0.0026351374,-0.0026332645
0.3068,5.1796947,-0.0026644205,-0.0026625216
0.3069,5.2510715,-0.0026936203,-0.002691695
0.307,5.3222413,-0.002722735,-0.0027207837
0.3071,5.3932004,-0.002751764,-0.0027497865
0.3072,5.4639473,-0.0027807057,-0.0027787024
0.3073,5.5344777,-0.0028095592,-0.0028075299
0.3074,5.60479,-0.0028383234,-0.0028362684
0.3075,5.6748815,-0.002866997,-0.0028649163
0.3076,5.744748,-0.0028955787,-0.0028934726
0.3077,5.8143883,-0.002924068,-0.0029219363
0.3078,5.883799,-0.0029524632,-0.002950306
0.3079,5.9529777,-0.0029807636,-0.002978581
0.308,6.021921,-0.0030089677,-0.0030067598
0.3081,6.0906267,-0.0030370746,-0.0030348415
0.3082,6.159092,-0.003065083,-0.0030628247
0.3083,6.227314,-0.0030929921,-0.0030907087
0.3084,6.29529,-0.0031208005,-0.0031184924
0.3085,6.3630176,-0.0031485073,-0.0031461744
0.3086,6.4304943,-0.0031761113,-0.0031737536
0.3087,6.497717,-0.0032036114,-0.003201229
0.3088,6.564683,-0.0032310067,-0.0032285997
0.3089,6.6313896,-0.0032582958,-0.0032558646
0.309,6.697835,-0.0032854779,-0.0032830222
0.3091,6.7640157,-0.0033125519,-0.003310072
0.3092,6.8299294,-0.0033395165,-0.0033370124
0.3093,6.8955736,-0.003366371,-0.0033638428
0.3094,6.960945,-0.0033931138,-0.0033905618
0.3095,7.0260425,-0.0034197445,-0.0034171685
0.3096,7.090862,-0.0034462616,-0.0034436618
0.3097,7.1554017,-0.0034726644,-0.0034700409
0.3098,7.219659,-0.0034989514,-0.0034963044
0.3099,7.283631,-0.0035251218,-0.0035224513
0.31,7.347316,-0.0035511747,-0.0035484808
0.3101,7.4107103,-0.0035771087,-0.0035743916
0.3102,7.473812,-0.0036029231,-0.003600183
0.3103,7.536619,-0.003628617,-0.0036258537
0.3104,7.5991287,-0.003654189,-0.003651403
0.3105,7.6613383,-0.0036796383,-0.0036768294
0.3106,7.723245,-0.003704964,-0.0037021323
0.3107,7.7848473,-0.0037301648,-0.0037273106
0.3108,7.846142,-0.00375524,-0.0037523631
0.3109,7.907127,-0.0037801883,-0.0037772893
0.311,7.9677997,-0.003805009,-0.0038020876
0.3111,8.028158,-0.003829701,-0.0038267577
0.3112,8.0882,-0.0038542633,-0.003851298
0.3113,8.147922,-0.0038786952,-0.0038757077
0.3114,8.207322,-0.0039029953,-0.0038999862
0.3115,8.266398,-0.003927163,-0.0039241323
0.3116,8.325149,-0.003951197,-0.0039481446
0.3117,8.38357,-0.0039750966,-0.003972023
0.3118,8.44166,-0.003998861,-0.003995766
0.3119,8.499417,-0.004022489,-0.0040193726
0.312,8.556839,-0.0040459796,-0.0040428424
0.3121,8.613923,-0.004069332,-0.004066174
0.3122,8.670667,-0.0040925452,-0.004089366
0.3123,8.727068,-0.0041156188,-0.0041124187
0.3124,8.783125,-0.004138551,-0.0041353307
0.3125,8.838835,-0.0041613416,-0.004158101
0.3126,8.894196,-0.0041839895,-0.0041807285
0.3127,8.949206,-0.0042064935,-0.0042032124
0.3128,9.003862,-0.004228853,-0.0042255516
0.3129,9.058165,-0.004251067,-0.004247746
0.313,9.112108,-0.004273135,-0.004269794
0.3131,9.165691,-0.0042950558,-0.004291695
0.3132,9.218914,-0.004316828,-0.0043134484
0.3133,9.271772,-0.004338452,-0.004335053
0.3134,9.324265,-0.004359926,-0.0043565077
0.3135,9.376389,-0.0043812497,-0.004377812
0.3136,9.428143,-0.004402422,-0.0043989653
0.3137,9.479524,-0.004423442,-0.004419966
0.3138,9.530531,-0.004444308,-0.004440814
0.3139,9.581162,-0.004465021,-0.0044615082
0.314,9.631415,-0.004485579,-0.0044820476
0.3141,9.681289,-0.0045059817,-0.004502432
0.3142,9.730779,-0.0045262277,-0.00452266
0.3143,9.779885,-0.004546317,-0.0045427307
0.3144,9.828606,-0.0045662476,-0.0045626443
0.3145,9.876938,-0.00458602,-0.0045823986
0.3146,9.92488,-0.0046056327,-0.004601994
0.3147,9.97243,-0.0046250853,-0.004621429
0.3148,10.0195875,-0.0046443767,-0.004640703
0.3149,10.066349,-0.004663506,-0.0046598157
0.315,10.112713,-0.0046824734,-0.0046787653
0.3151,10.158677,-0.004701277,-0.0046975524
0.3152,10.204241,-0.0047199167,-0.004716175
0.3153,10.249401,-0.0047383914,-0.0047346335
0.3154,10.294157,-0.0047567007,-0.0047529265
0.3155,10.338508,-0.004774844,-0.0047710533
0.3156,10.382449,-0.0047928197,-0.0047890134
0.3157,10.425981,-0.0048106285,-0.004806806
0.3158,10.469101,-0.004828268,-0.00482443
0.3159,10.511807,-0.0048457393,-0.004841885
0.316,10.554099,-0.0048630405,-0.004859171
0.3161,10.595974,-0.0048801713,-0.0048762863
0.3162,10.637431,-0.0048971307,-0.0048932307
0.3163,10.678468,-0.0049139187,-0.0049100034
0.3164,10.719083,-0.004930534,-0.004926604
0.3165,10.759275,-0.0049469764,-0.0049430314
0.3166,10.799043,-0.004963245,-0.0049592853
0.3167,10.838384,-0.004979339,-0.004975365
0.3168,10.877297,-0.004995258,-0.0049912697
0.31688255,10.909091,-0.0050082644,-0.005004265
0.31688255,10.909091,-0.0050082644,-0.005004265
0.31688464,10.909891,-0.005004592,-0.005004592
0.31688464,10.909891,-0.005004592,-0.005004592
0.3169,10.915781,-0.004977552,-0.004977552
0.317,10.953834,-0.004802855,-0.004802855
0.3171,10.991454,-0.0046301438,-0.0046301438
0.3172,11.028641,-0.004459424,-0.004459424
0.3173,11.065392,-0.004290703,-0.004290703
0.3174,11.101706,-0.004123988,-0.004123988
0.3175,11.137582,-0.0039592846,-0.0039592846
0.3176,11.1730175,-0.0037966,-0.0037966
0.3177,11.208013,-0.0036359406,-0.0036359406
0.3178,11.242566,-0.0034773122,-0.0034773122
0.3179,11.276674,-0.0033207217,-0.0033207217
0.318,11.310338,-0.0031661747,-0.0031661747
0.3181,11.343555,-0.003013678,-0.003013678
0.3182,11.376325,-0.002863237,-0.002863237
0.3183,11.408645,-0.0027148577,-0.0027148577
0.3184,11.440515,-0.0025685464,-0.0025685464
0.3185,11.471932,-0.0024243083,-0.0024243083
0.3186,11.502898,-0.0022821496,-0.0022821496
0.3187,11.533409,-0.0021420757,-0.0021420757
0.3188,11.563465,-0.002004092,-0.002004092
0.3189,11.593064,-0.0018682042,-0.0018682042
0.319,11.622206,-0.0017344175,-0.0017344175
0.3191,11.650888,-0.0016027373,-0.0016027373
0.3192,11.6791115,-0.0014731686,-0.0014731686
0.3193,11.706874,-0.0013457168,-0.0013457168
0.3194,11.734173,-0.0012203866,-0.0012203866
0.3195,11.761009,-0.0010971831,-0.0010971831
0.3196,11.787382,-0.0009761113,-0.0009761113
0.3197,11.813289,-0.0008571758,-0.0008571758
0.3198,11.838729,-0.00074038137,-0.00074038137
0.3199,11.863702,-0.0006257326,-0.0006257326
0.32,11.8882065,-0.000513234,-0.000513234
0.3201,11.912242,-0.00040289006,-0.00040289006
0.3202,11.935807,-0.0002947051,-0.0002947051
0.3203,11.9589,-0.0001886834,-0.0001886834
0.3204,11.981523,-8.482915e-05,-8.482915e-05
0.3205,12.003671,1.6853553e-05,1.6853553e-05
0.3206,12.025346,0.0001163607,0.0001163607
0.3207,12.046546,0.00021368836,0.00021368836
0.3208,12.06727,0.00030883268,0.00030883268
0.3209,12.087519,0.00040178993,0.00040178993
0.321,12.107289,0.0004925564,0.0004925564
0.3211,12.126582,0.0005811285,0.0005811285
0.3212,12.145396,0.00066750287,0.00066750287
0.3213,12.163732,0.0007516759,0.0007516759
0.3214,12.181586,0.0008336444,0.0008336444
0.3215,12.198959,0.0009134051,0.0009134051
0.3216,12.215852,0.0009909548,0.0009909548
0.3217,12.232262,0.0010662905,0.0010662905
0.3218,12.248188,0.0011394093,0.0011394093
0.3219,12.263632,0.001210308,0.001210308
0.322,12.27859,0.0012789842,0.0012789842
0.3221,12.293065,0.001345435,0.001345435
0.3222,12.3070545,0.0014096579,0.0014096579
0.3223,12.320558,0.0014716501,0.0014716501
0.3224,12.333574,0.0015314093,0.0015314093
0.3225,12.346105,0.0015889332,0.0015889332
0.3226,12.358147,0.0016442194,0.0016442194
0.3227,12.369701,0.0016972659,0.0016972659
0.3228,12.380768,0.0017480705,0.0017480705
0.3229,12.391345,0.0017966311,0.0017966311
0.323,12.401434,0.0018429459,0.0018429459
0.3231,12.411033,0.0018870131,0.0018870131
0.3232,12.420141,0.0019288309,0.0019288309
0.3233,12.42876,0.0019683975,0.0019683975
0.3234,12.436888,0.0020057117,0.0020057117
0.3235,12.444525,0.0020407718,0.0020407718
0.3236,12.45167,0.0020735764,0.0020735764
0.3237,12.458324,0.0021041243,0.0021041243
0.3238,12.464486,0.0021324141,0.0021324141
0.3239,12.470157,0.002158445,0.002158445
0.324,12.475334,0.0021822157,0.0021822157
0.3241,12.48002,0.0022037253,0.0022037253
0.3242,12.484212,0.0022229732,0.0022229732
0.3243,12.487911,0.0022399582,0.0022399582
0.3244,12.491118,0.00225468,0.00225468
0.3245,12.493832,0.0022671379,0.0022671379
0.3246,12.496053,0.0022773314,0.0022773314
0.3247,12.49778,0.00228526,0.00228526
0.3248,12.499013,0.0022909236,0.0022909236
0.3249,12.499753,0.0022943218,0.0022943218
0.325,12.5,0.0022954545,0.0022954545
0.3251,12.499753,0.0022943218,0.0022943218
0.3252,12.499013,0.0022909236,0.0022909236
0.3253,12.49778,0.00228526,0.00228526
0.3254,12.496053,0.0022773314,0.0022773314
0.3255,12.493832,0.0022671379,0.0022671379
0.3256,12.491118,0.00225468,0.00225468
0.3257,12.487911,0.0022399582,0.0022399582
0.3258,12.484212,0.0022229732,0.0022229732
0.3259,12.48002,0.0022037253,0.0022037253
0.326,12.475334,0.0021822157,0.0021822157
0.3261,12.470157,0.002158445,0.002158445
0.3262,12.464486,0.0021324141,0.0021324141
0.3263,12.458324,0.0021041243,0.0021041243
0.3264,12.45167,0.0020735764,0.0020735764
0.3265,12.444525,0.0020407718,0.0020407718
0.3266,12.436888,0.0020057117,0.0020057117
0.3267,12.42876,0.0019683975,0.0019683975
0.3268,12.420141,0.0019288309,0.0019288309
0.3269,12.411033,0.0018870131,0.0018870131
0.327,12.401434,0.0018429459,0.0018429459
0.3271,12.391345,0.0017966311,0.0017966311
0.3272,12.380768,0.0017480705,0.0017480705
0.3273,12.369701,0.0016972659,0.0016972659
0.3274,12.358147,0.0016442194,0.0016442194
0.3275,12.346105,0.0015889332,0.0015889332
0.3276,12.333574,0.0015314093,0.0015314093
0.3277,12.320558,0.0014716501,0.0014716501
0.3278,12.3070545,0.0014096579,0.0014096579
0.3279,12.293065,0.001345435,0.001345435
0.328,12.27859,0.0012789842,0.0012789842
0.3281,12.263632,0.001210308,0.001210308
0.3282,12.248188,0.0011394093,0.0011394093
0.3283,12.232262,0.0010662905,0.0010662905
0.3284,12.215852,0.0009909548,0.0009909548
0.3285,12.198959,0.0009134051,0.0009134051
0.3286,12.181586,0.0008336444,0.0008336444
0.3287,12.163732,0.0007516759,0.0007516759
0.3288,12.145396,0.00066750287,0.00066750287
0.3289,12.126582,0.0005811285,0.0005811285
0.329,12.107289,0.0004925564,0.0004925564
0.3291,12.087519,0.00040178993,0.00040178993
0.3292,12.06727,0.00030883268,0.00030883268
0.3293,12.046546,0.00021368836,0.00021368836
0.3294,12.025346,0.0001163607,0.0001163607
0.3295,12.003671,1.6853553e-05,1.6853553e-05
0.3296,11.981523,-8.482915e-05,-8.482915e-05
0.3297,11.9589,-0.0001886834,-0.0001886834
0.3298,11.935807,-0.0002947051,-0.0002947051
0.3299,11.912242,-0.00040289006,-0.00040289006
0.33,11.8882065,-0.000513234,-0.000513234
0.3301,11.863702,-0.0006257326,-0.0006257326
0.3302,11.838729,-0.00074038137,-0.00074038137
0.3303,11.813289,-0.0008571758,-0.0008571758
0.3304,11.787382,-0.0009761113,-0.0009761113
0.3305,11.761009,-0.0010971831,-0.0010971831
0.3306,11.734173,-0.0012203866,-0.0012203866
0.3307,11.706874,-0.0013457168,-0.0013457168
0.3308,11.6791115,-0.0014731686,-0.0014731686
0.3309,11.650888,-0.0016027373,-0.0016027373
0.331,11.622206,-0.0017344175,-0.0017344175
0.3311,11.593064,-0.0018682042,-0.0018682042
0.3312,11.563465,-0.002004092,-0.002004092
0.3313,11.533409,-0.0021420757,-0.0021420757
0.3314,11.502898,-0.0022821496,-0.0022821496
0.3315,11.471932,-0.0024243083,-0.0024243083
0.3316,11.440515,-0.0025685464,-0.0025685464
0.3317,11.408645,-0.0027148577,-0.0027148577
0.3318,11.376325,-0.002863237,-0.002863237
0.3319,11.343555,-0.003013678,-0.003013678
0.332,11.310338,-0.0031661747,-0.0031661747
0.3321,11.276674,-0.0033207217,-0.0033207217
0.3322,11.242566,-0.0034773122,-0.0034773122
0.3323,11.208013,-0.0036359406,-0.0036359406
0.3324,11.1730175,-0.0037966,-0.0037966
0.3325,11.137582,-0.0039592846,-0.0039592846
0.3326,11.101706,-0.004123988,-0.004123988
0.3327,11.065392,-0.004290703,-0.004290703
0.3328,11.028641,-0.004459424,-0.004459424
0.3329,10.991454,-0.0046301438,-0.0046301438
0.333,10.953834,-0.004802855,-0.004802855
0.3331,10.915781,-0.004977552,-0.004977552
0.33311537,10.909891,-0.005004592,-0.005004592
0.33311537,10.909891,-0.005004592,-0.005004592
0.33311746,10.909091,-0.0050082644,-0.005004265
0.33311746,10.909091,-0.0050082644,-0.005004265
0.3332,10.877297,-0.004995258,-0.0049912697
0.3333,10.838384,-0.004979339,-0.004975365
0.3334,10.799043,-0.004963245,-0.0049592853
0.3335,10.759275,-0.0049469764,-0.0049430314
0.3336,10.719083,-0.004930534,-0.004926604
0.3337,10.678468,-0.0049139187,-0.0049100034
0.3338,10.637431,-0.0048971307,-0.0048932307
0.3339,10.595974,-0.0048801713,-0.0048762863
0.334,10.554099,-0.0048630405,-0.004859171
