Time,currentSensor1.i,currentSensor2.i
0.739,-0.0010839858,-0.0003483531
0.74,-0.001079718,-0.00034495516
0.741,-0.0010754724,-0.00034159105
0.742,-0.001071249,-0.0003382604
0.743,-0.0010670475,-0.00033496294
0.744,-0.0010628677,-0.00033169828
0.745,-0.0010587093,-0.00032846615
0.746,-0.0010545724,-0.00032526616
0.747,-0.0010504564,-0.00032209806
0.748,-0.0010463615,-0.00031896148
0.749,-0.0010422872,-0.00031585613
0.75,-0.0010382335,-0.0003127817
0.751,-0.0010342002,-0.00030973786
0.752,-0.001030187,-0.00030672434
0.753,-0.0010261937,-0.00030374082
0.754,-0.0010222202,-0.00030078698
0.755,-0.0010182664,-0.00029786257
0.756,-0.0010143319,-0.0002949673
0.757,-0.0010104168,-0.00029210083
0.758,-0.0010065206,-0.00028926288
0.759,-0.0010026433,-0.0002864532
0.76,-0.0009987847,-0.0002836715
0.761,-0.0009949446,-0.0002809175
0.762,-0.0009911228,-0.0002781909
0.763,-0.0009873192,-0.00027549147
0.764,-0.0009835336,-0.00027281893
0.765,-0.0009797657,-0.00027017298
0.766,-0.0009760154,-0.00026755338
0.767,-0.0009722826,-0.00026495988
0.768,-0.0009685671,-0.0002623922
0.769,-0.0009648687,-0.00025985006
0.77,-0.00096118724,-0.00025733325
0.771,-0.00095752254,-0.00025484152
0.772,-0.0009538745,-0.0002523746
0.773,-0.0009502428,-0.00024993223
0.774,-0.0009466274,-0.00024751417
0.775,-0.00094302814,-0.0002451202
0.776,-0.00093944476,-0.00024275009
0.777,-0.0009358772,-0.00024040358
0.778,-0.00093232526,-0.00023808042
0.779,-0.00092878874,-0.00023578042
0.78,-0.0009252675,-0.0002335033
0.781,-0.00092176144,-0.0002312489
0.782,-0.0009182704,-0.00022901692
0.783,-0.00091479404,-0.00022680717
0.784,-0.00091133243,-0.00022461945
0.785,-0.0009078853,-0.0002224535
0.786,-0.0009044526,-0.00022030914
0.787,-0.00090103404,-0.00021818613
0.788,-0.00089762954,-0.00021608427
0.789,-0.00089423894,-0.00021400335
0.79,-0.0008908621,-0.00021194316
0.791,-0.00088749884,-0.00020990349
0.792,-0.000884149,-0.00020788414
0.793,-0.0008808125,-0.0002058849
0.794,-0.00087748916,-0.00020390558
0.795,-0.00087417883,-0.00020194598
0.796,-0.00087088137,-0.0002000059
0.797,-0.00086759665,-0.00019808517
0.798,-0.0008643245,-0.00019618355
0.799,-0.0008610648,-0.00019430088
0.8,-0.0008578174,-0.00019243699
0.801,-0.0008545821,-0.00019059166
0.802,-0.0008513589,-0.00018876471
0.803,-0.0008481476,-0.00018695596
0.804,-0.000844948,-0.00018516525
0.805,-0.00084176,-0.00018339237
0.806,-0.0008385835,-0.00018163717
0.807,-0.0008354184,-0.00017989946
0.808,-0.0008322644,-0.00017817906
0.809,-0.00082912156,-0.0001764758
0.81,-0.00082598964,-0.00017478954
0.811,-0.00082286855,-0.00017312008
0.812,-0.00081975816,-0.00017146724
0.813,-0.0008166583,-0.00016983089
0.814,-0.0008135689,-0.00016821084
0.815,-0.0008104898,-0.00016660696
0.816,-0.0008074209,-0.00016501905
0.817,-0.000804362,-0.00016344697
0.818,-0.0008013131,-0.00016189057
0.819,-0.00079827395,-0.00016034968
0.82,-0.0007952445,-0.00015882416
0.821,-0.0007922246,-0.00015731384
0.822,-0.00078921416,-0.00015581859
0.823,-0.00078621303,-0.00015433824
0.824,-0.00078322116,-0.00015287266
0.825,-0.0007802383,-0.00015142169
0.826,-0.0007772645,-0.00014998518
0.827,-0.0007742995,-0.000148563
0.828,-0.0007713432,-0.000147155
0.829,-0.0007683956,-0.00014576106
0.83,-0.00076545647,-0.00014438102
0.831,-0.0007625258,-0.00014301472
0.832,-0.00075960334,-0.00014166208
0.833,-0.00075668906,-0.00014032291
0.834,-0.00075378286,-0.00013899711
0.835,-0.00075088465,-0.00013768453
0.836,-0.0007479943,-0.00013638505
0.837,-0.0007451116,-0.00013509854
0.838,-0.0007422366,-0.00013382485
0.839,-0.00073936913,-0.00013256389
0.84,-0.0007365091,-0.0001313155
0.841,-0.00073365634,-0.00013007956
0.842,-0.00073081086,-0.00012885596
0.843,-0.0007279725,-0.00012764458
0.844,-0.0007251411,-0.00012644529
0.845,-0.00072231656,-0.00012525795
0.846,-0.0007194989,-0.00012408248
0.847,-0.00071668794,-0.00012291875
0.848,-0.0007138836,-0.00012176662
0.849,-0.0007110858,-0.000120626
0.85,-0.0007082944,-0.00011949677
0.851,-0.0007055093,-0.00011837881
0.852,-0.0007027304,-0.00011727202
0.853,-0.00069995766,-0.00011617628
0.854,-0.000697191,-0.000115091476
0.855,-0.0006944302,-0.000114017515
0.856,-0.00069167535,-0.00011295428
0.857,-0.0006889262,-0.00011190166
0.858,-0.00068618276,-0.00011085955
0.859,-0.00068344484,-0.000109827866
0.86,-0.00068071246,-0.00010880648
0.861,-0.0006779855,-0.0001077953
0.862,-0.0006752638,-0.00010679422
0.863,-0.0006725473,-0.00010580315
0.864,-0.00066983607,-0.000104821986
0.865,-0.0006671298,-0.00010385062
0.866,-0.0006644285,-0.00010288897
0.867,-0.00066173216,-0.00010193693
0.868,-0.0006590406,-0.0001009944
0.869,-0.0006563537,-0.000100061305
0.87,-0.0006536715,-9.9137535e-05
0.871,-0.00065099384,-9.8223005e-05
0.872,-0.0006483207,-9.7317614e-05
0.873,-0.00064565195,-9.642128e-05
0.874,-0.0006429875,-9.553391e-05
0.875,-0.0006403273,-9.465542e-05
0.876,-0.00063767127,-9.378572e-05
0.877,-0.0006350193,-9.292471e-05
0.878,-0.0006323714,-9.2072325e-05
0.879,-0.00062972744,-9.122847e-05
0.88,-0.0006270873,-9.0393056e-05
0.881,-0.00062445103,-8.9566005e-05
0.882,-0.0006218184,-8.874723e-05
0.883,-0.00061918946,-8.793665e-05
0.884,-0.0006165641,-8.713419e-05
0.885,-0.0006139422,-8.6339765e-05
0.886,-0.0006113238,-8.555329e-05
0.887,-0.0006087087,-8.477469e-05
0.888,-0.000606097,-8.40039e-05
0.889,-0.0006034884,-8.324082e-05
0.89,-0.00060088304,-8.248539e-05
0.891,-0.0005982808,-8.1737526e-05
0.892,-0.00059568154,-8.099716e-05
0.893,-0.00059308525,-8.026421e-05
0.894,-0.00059049187,-7.953861e-05
0.895,-0.00058790133,-7.882028e-05
0.896,-0.00058531354,-7.810915e-05
0.897,-0.0005827285,-7.740515e-05
0.898,-0.0005801461,-7.670822e-05
0.899,-0.0005775662,-7.601827e-05
0.9,-0.00057498895,-7.533524e-05
0.901,-0.0005724141,-7.465907e-05
0.902,-0.00056984165,-7.398968e-05
0.903,-0.0005672716,-7.3327006e-05
0.904,-0.0005647038,-7.267098e-05
0.905,-0.0005621382,-7.202154e-05
0.906,-0.00055957487,-7.137862e-05
0.907,-0.0005570136,-7.0742164e-05
0.908,-0.0005544544,-7.011209e-05
0.909,-0.0005518972,-6.948835e-05
0.91,-0.00054934196,-6.887087e-05
0.911,-0.0005467886,-6.825959e-05
0.912,-0.00054423715,-6.765446e-05
0.913,-0.0005416875,-6.7055415e-05
0.914,-0.0005391395,-6.646238e-05
0.915,-0.00053659326,-6.587531e-05
0.916,-0.00053404865,-6.529415e-05
0.917,-0.0005315056,-6.471883e-05
0.918,-0.00052896416,-6.4149295e-05
0.919,-0.00052642415,-6.358549e-05
0.92,-0.00052388565,-6.302736e-05
0.921,-0.0005213485,-6.247484e-05
0.922,-0.00051881274,-6.1927894e-05
0.923,-0.00051627826,-6.138645e-05
0.924,-0.000513745,-6.085045e-05
0.925,-0.00051121303,-6.031985e-05
0.926,-0.00050868216,-5.97946e-05
0.927,-0.00050615246,-5.9274636e-05
0.928,-0.00050362386,-5.8759917e-05
0.929,-0.00050109625,-5.825038e-05
0.93,-0.0004985697,-5.7745983e-05
0.931,-0.00049604406,-5.7246674e-05
0.932,-0.0004935193,-5.6752397e-05
0.933,-0.0004909955,-5.6263107e-05
0.934,-0.00048847246,-5.5778753e-05
0.935,-0.00048595024,-5.5299286e-05
0.936,-0.00048342877,-5.482466e-05
0.937,-0.00048090803,-5.4354827e-05
0.938,-0.00047838796,-5.3889737e-05
0.939,-0.00047586852,-5.3429343e-05
0.94,-0.0004733497,-5.29736e-05
0.941,-0.00047083144,-5.2522464e-05
0.942,-0.00046831372,-5.2075888e-05
0.943,-0.0004657965,-5.1633826e-05
0.944,-0.00046327972,-5.1196235e-05
0.945,-0.00046076337,-5.076307e-05
0.946,-0.00045824744,-5.0334285e-05
0.947,-0.00045573188,-4.990984e-05
0.948,-0.0004532166,-4.9489692e-05
0.949,-0.00045070166,-4.90738e-05
0.95,-0.00044818697,-4.8662117e-05
0.951,-0.00044567251,-4.8254606e-05
0.952,-0.00044315826,-4.7851223e-05
0.953,-0.0004406442,-4.7451926e-05
0.954,-0.00043813026,-4.705668e-05
0.955,-0.00043561644,-4.6665442e-05
0.956,-0.0004331027,-4.6278175e-05
0.957,-0.00043058902,-4.5894834e-05
0.958,-0.00042807538,-4.5515386e-05
0.959,-0.00042556174,-4.5139786e-05
0.96,-0.00042304807,-4.4768007e-05
0.961,-0.00042053437,-4.44e-05
0.962,-0.0004180206,-4.4035733e-05
0.963,-0.00041550669,-4.367517e-05
0.964,-0.0004129927,-4.3318272e-05
0.965,-0.00041047853,-4.2965003e-05
0.966,-0.0004079642,-4.2615327e-05
0.967,-0.00040544965,-4.2269214e-05
0.968,-0.0004029349,-4.192662e-05
0.969,-0.00040041993,-4.158752e-05
0.97,-0.0003979047,-4.1251868e-05
0.971,-0.00039538916,-4.091964e-05
0.972,-0.0003928733,-4.0590796e-05
0.973,-0.00039035713,-4.026531e-05
0.974,-0.0003878406,-3.9943137e-05
0.975,-0.00038532374,-3.9624258e-05
0.976,-0.00038280647,-3.930863e-05
0.977,-0.0003802888,-3.8996226e-05
0.978,-0.00037777072,-3.8687012e-05
0.979,-0.00037525216,-3.8380957e-05
0.98,-0.0003727332,-3.8078033e-05
0.981,-0.0003702137,-3.7778205e-05
0.982,-0.00036769375,-3.7481444e-05
0.983,-0.00036517327,-3.7187718e-05
0.984,-0.0003626523,-3.6897e-05
0.985,-0.00036013074,-3.660926e-05
0.986,-0.00035760866,-3.632447e-05
0.987,-0.000355086,-3.6042595e-05
0.988,-0.00035256275,-3.576361e-05
0.989,-0.00035003893,-3.5487486e-05
0.99,-0.00034751446,-3.5214194e-05
0.991,-0.00034498938,-3.494371e-05
0.992,-0.00034246367,-3.4676003e-05
0.993,-0.0003399373,-3.441104e-05
0.994,-0.00033741028,-3.414881e-05
0.995,-0.00033488258,-3.3889268e-05
0.996,-0.0003323542,-3.3632397e-05
0.997,-0.00032982512,-3.337817e-05
0.998,-0.00032729533,-3.3126562e-05
0.999,-0.00032476484,-3.2877542e-05
1,-0.0003222336,-3.263109e-05
1.001,-0.00031970165,-3.2387175e-05
1.002,-0.00031716895,-3.2145777e-05
1.003,-0.0003146355,-3.1906868e-05
1.004,-0.00031210127,-3.1670428e-05
1.005,-0.00030956627,-3.1436426e-05
1.006,-0.0003070305,-3.120484e-05
1.007,-0.00030449397,-3.097565e-05
1.008,-0.00030195664,-3.074883e-05
1.009,-0.0002994185,-3.0524352e-05
1.01,-0.00029687956,-3.03022e-05
1.011,-0.0002943398,-3.0082349e-05
1.012,-0.00029179925,-2.9864772e-05
1.013,-0.00028925788,-2.9649453e-05
1.014,-0.0002867157,-2.9436364e-05
1.015,-0.00028417265,-2.9225486e-05
1.016,-0.00028162877,-2.9016795e-05
1.017,-0.00027908408,-2.8810273e-05
1.018,-0.00027653854,-2.8605895e-05
1.019,-0.00027399216,-2.8403641e-05
1.02,-0.00027144494,-2.820349e-05
1.021,-0.00026889684,-2.8005423e-05
1.022,-0.0002663479,-2.7809416e-05
1.023,-0.0002637981,-2.761545e-05
1.024,-0.00026124748,-2.7423504e-05
1.025,-0.00025869597,-2.723356e-05
1.026,-0.00025614363,-2.7045597e-05
1.027,-0.0002535904,-2.6859596e-05
1.028,-0.0002510363,-2.6675536e-05
1.029,-0.00024848137,-2.6493399e-05
1.03,-0.0002459256,-2.6313164e-05
1.031,-0.00024336892,-2.6134814e-05
1.032,-0.0002408114,-2.595833e-05
1.033,-0.00023825302,-2.5783695e-05
1.034,-0.00023569379,-2.5610887e-05
1.035,-0.0002331337,-2.5439891e-05
1.036,-0.00023057275,-2.5270687e-05
1.037,-0.00022801095,-2.5103258e-05
1.038,-0.0002254483,-2.4937588e-05
1.039,-0.0002228848,-2.4773655e-05
1.04,-0.00022032045,-2.4611447e-05
1.041,-0.00021775527,-2.4450943e-05
1.042,-0.00021518924,-2.4292127e-05
1.043,-0.00021262237,-2.4134983e-05
1.044,-0.00021005467,-2.3979492e-05
1.045,-0.00020748614,-2.3825642e-05
1.046,-0.0002049168,-2.3673412e-05
1.047,-0.00020234662,-2.3522789e-05
1.048,-0.00019977563,-2.3373756e-05
1.049,-0.00019720383,-2.3226296e-05
1.05,-0.00019463121,-2.3080393e-05
1.051,-0.0001920578,-2.2936034e-05
1.052,-0.0001894836,-2.2793201e-05
1.053,-0.0001869086,-2.265188e-05
1.054,-0.00018433282,-2.2512057e-05
1.055,-0.00018175626,-2.2373715e-05
1.056,-0.00017917893,-2.2236838e-05
1.057,-0.00017660082,-2.2101416e-05
1.058,-0.00017402196,-2.196743e-05
1.059,-0.00017144234,-2.1834867e-05
1.06,-0.000168862,-2.1703714e-05
1.061,-0.0001662809,-2.1573955e-05
1.062,-0.00016369906,-2.1445576e-05
1.063,-0.0001611165,-2.1318565e-05
1.064,-0.00015853325,-2.1192905e-05
1.065,-0.00015594927,-2.1068587e-05
1.066,-0.0001533646,-2.0945594e-05
1.067,-0.00015077923,-2.0823913e-05
1.068,-0.00014819318,-2.0703532e-05
1.069,-0.00014560645,-2.0584435e-05
1.07,-0.00014301906,-2.0466614e-05
1.071,-0.00014043102,-2.0350053e-05
1.072,-0.00013784232,-2.023474e-05
1.073,-0.000135253,-2.012066e-05
1.074,-0.00013266303,-2.0007805e-05
1.075,-0.00013007244,-1.9896159e-05
1.076,-0.00012748125,-1.9785712e-05
1.077,-0.00012488947,-1.9676449e-05
1.078,-0.00012229709,-1.956836e-05
1.079,-0.00011970413,-1.9461435e-05
1.08,-0.0001171106,-1.9355659e-05
1.081,-0.00011451651,-1.925102e-05
1.082,-0.00011192187,-1.914751e-05
1.083,-0.0001093267,-1.9045114e-05
1.084,-0.00010673099,-1.8943823e-05
1.085,-0.00010413478,-1.8843624e-05
1.086,-0.000101538055,-1.8744508e-05
1.087,-9.894084e-05,-1.8646462e-05
1.088,-9.6343145e-05,-1.8549475e-05
1.089,-9.374497e-05,-1.8453538e-05
1.09,-9.114634e-05,-1.8358638e-05
1.091,-8.854726e-05,-1.8264767e-05
1.092,-8.594775e-05,-1.8171912e-05
1.093,-8.334781e-05,-1.8080065e-05
1.094,-8.074746e-05,-1.7989214e-05
1.095,-7.81467e-05,-1.7899349e-05
1.096,-7.554556e-05,-1.7810458e-05
1.097,-7.294404e-05,-1.7722536e-05
1.098,-7.034216e-05,-1.763557e-05
1.099,-6.773993e-05,-1.7549548e-05
1.1,-6.513735e-05,-1.7464465e-05
1.101,-6.253445e-05,-1.7380307e-05
1.102,-5.993123e-05,-1.7297069e-05
1.103,-5.732771e-05,-1.7214737e-05
1.104,-5.4723903e-05,-1.7133305e-05
1.105,-5.2119816e-05,-1.705276e-05
1.106,-4.9515467e-05,-1.6973097e-05
1.107,-4.6910864e-05,-1.6894304e-05
1.108,-4.4306027e-05,-1.6816375e-05
1.109,-4.170096e-05,-1.6739297e-05
1.11,-3.9095685e-05,-1.6663065e-05
1.111,-3.6490208e-05,-1.6587666e-05
1.112,-3.3884546e-05,-1.6513097e-05
1.113,-3.127871e-05,-1.6439344e-05
1.114,-2.8672712e-05,-1.6366403e-05
1.115,-2.606657e-05,-1.6294262e-05
1.116,-2.3460294e-05,-1.6222913e-05
1.117,-2.0853899e-05,-1.6152351e-05
1.118,-1.8247394e-05,-1.6082564e-05
1.119,-1.5640799e-05,-1.6013546e-05
1.12,-1.3034121e-05,-1.5945288e-05
1.121,-1.0427377e-05,-1.5877784e-05
1.122,-7.820579e-06,-1.5811023e-05
1.123,-5.213742e-06,-1.5745001e-05
1.124,-2.6068778e-06,-1.5679707e-05
1.125,-0,-1.5615135e-05
1.125,2.3505876e-15,-1.5615135e-05
1.125,0,-1.5615135e-05
1.126,0,-1.5551275e-05
1.127,0,-1.5488124e-05
1.128,0,-1.542567e-05
1.129,0,-1.536391e-05
1.13,0,-1.5302834e-05
1.131,0,-1.5242434e-05
1.132,0,-1.5182704e-05
1.133,0,-1.5123639e-05
1.134,0,-1.5065229e-05
1.135,0,-1.50074675e-05
1.136,0,-1.4950349e-05
1.137,0,-1.4893866e-05
1.138,0,-1.4838012e-05
1.139,0,-1.47827795e-05
1.14,0,-1.47281635e-05
1.141,0,-1.4674156e-05
1.142,0,-1.462075e-05
1.143,0,-1.4567941e-05
1.144,0,-1.4515723e-05
1.145,0,-1.4464087e-05
1.146,0,-1.4413029e-05
1.147,0,-1.4362541e-05
1.148,0,-1.431262e-05
1.149,0,-1.4263256e-05
1.15,0,-1.4214446e-05
1.151,0,-1.4166184e-05
1.152,0,-1.4118463e-05
1.153,0,-1.4071276e-05
1.154,0,-1.402462e-05
1.155,0,-1.3978488e-05
1.156,0,-1.3932874e-05
1.157,0,-1.3887774e-05
1.158,0,-1.3843181e-05
1.159,0,-1.3799089e-05
1.16,0,-1.3755494e-05
1.161,0,-1.371239e-05
1.162,0,-1.3669773e-05
1.163,0,-1.3627635e-05
1.164,0,-1.3585974e-05
1.165,0,-1.3544782e-05
1.166,0,-1.35040555e-05
1.167,0,-1.3463789e-05
1.168,0,-1.3423978e-05
1.169,0,-1.3384618e-05
1.17,0,-1.3345702e-05
1.171,0,-1.3307228e-05
1.172,0,-1.32691885e-05
1.173,0,-1.3231581e-05
1.174,0,-1.3194399e-05
1.175,0,-1.3157639e-05
1.176,0,-1.3121296e-05
1.177,0,-1.3085366e-05
1.178,0,-1.3049844e-05
1.179,0,-1.30147255e-05
1.18,0,-1.29800055e-05
1.181,0,-1.2945681e-05
1.182,0,-1.2911747e-05
1.183,0,-1.28781985e-05
1.184,0,-1.2845033e-05
1.185,0,-1.2812245e-05
1.186,0,-1.2779829e-05
1.187,0,-1.2747785e-05
1.188,0,-1.2716105e-05
1.189,0,-1.2684787e-05
1.19,0,-1.2653826e-05
1.191,0,-1.2623219e-05
1.192,0,-1.2592962e-05
1.193,0,-1.256305e-05
1.194,0,-1.253348e-05
1.195,0,-1.2504249e-05
1.196,0,-1.24753515e-05
1.197,0,-1.2446785e-05
1.198,0,-1.2418546e-05
1.199,0,-1.239063e-05
1.2,0,-1.2363034e-05
1.201,0,-1.2335755e-05
1.202,0,-1.2308788e-05
1.203,0,-1.2282131e-05
1.204,0,-1.2255779e-05
1.205,0,-1.2229731e-05
1.206,0,-1.2203981e-05
1.207,0,-1.2178527e-05
1.208,0,-1.2153365e-05
1.209,0,-1.2128493e-05
1.21,0,-1.2103907e-05
1.211,0,-1.2079604e-05
1.212,0,-1.205558e-05
1.213,0,-1.2031833e-05
1.214,0,-1.200836e-05
1.215,0,-1.1985157e-05
1.216,0,-1.1962221e-05
1.217,0,-1.1939549e-05
1.218,0,-1.1917139e-05
1.219,0,-1.1894987e-05
1.22,0,-1.1873092e-05
1.221,0,-1.1851449e-05
1.222,0,-1.1830056e-05
1.223,0,-1.1808909e-05
1.224,0,-1.1788007e-05
1.225,0,-1.1767347e-05
1.226,0,-1.1746925e-05
1.227,0,-1.172674e-05
1.228,0,-1.1706788e-05
1.229,0,-1.1687067e-05
1.23,0,-1.1667575e-05
1.231,0,-1.1648307e-05
1.232,0,-1.1629263e-05
1.233,0,-1.1610439e-05
1.234,0,-1.1591834e-05
1.235,0,-1.1573445e-05
1.236,0,-1.15552675e-05
1.237,0,-1.1537302e-05
1.238,0,-1.1519544e-05
1.239,0,-1.1501993e-05
1.24,0,-1.1484645e-05
1.241,0,-1.14674995e-05
1.242,0,-1.1450552e-05
1.243,0,-1.1433801e-05
1.244,0,-1.1417245e-05
1.245,0,-1.1400882e-05
1.246,0,-1.1384708e-05
1.247,0,-1.1368723e-05
1.248,0,-1.1352924e-05
1.249,0,-1.1337308e-05
1.25,0,-1.1321874e-05
1.251,0,-1.130662e-05
1.252,0,-1.1291543e-05
1.253,0,-1.1276642e-05
1.254,0,-1.1261914e-05
1.255,0,-1.1247357e-05
1.256,0,-1.1232971e-05
1.257,0,-1.1218752e-05
1.258,0,-1.1204698e-05
1.259,0,-1.1190808e-05
1.26,0,-1.1177081e-05
1.261,0,-1.1163514e-05
1.262,0,-1.1150104e-05
1.263,0,-1.1136852e-05
1.264,0,-1.1123753e-05
1.265,0,-1.11108075e-05
1.266,0,-1.1098014e-05
1.267,0,-1.1085369e-05
1.268,0,-1.10728715e-05
1.269,0,-1.1060521e-05
1.27,0,-1.1048313e-05
1.271,0,-1.1036249e-05
1.272,0,-1.1024325e-05
1.273,0,-1.1012542e-05
1.274,0,-1.1000896e-05
1.275,0,-1.0989385e-05
1.276,0,-1.097801e-05
1.277,0,-1.0966768e-05
1.278,0,-1.0955657e-05
1.279,0,-1.09446755e-05
1.28,0,-1.0933823e-05
1.281,0,-1.0923099e-05
1.282,0,-1.09124985e-05
1.283,0,-1.0902023e-05
1.284,0,-1.089167e-05
1.285,0,-1.0881438e-05
1.286,0,-1.0871326e-05
1.287,0,-1.0861333e-05
1.288,0,-1.0851456e-05
1.289,0,-1.0841695e-05
1.29,0,-1.0832049e-05
1.291,0,-1.0822516e-05
1.292,0,-1.0813094e-05
1.293,0,-1.0803784e-05
1.294,0,-1.0794582e-05
1.295,0,-1.07854885e-05
1.296,0,-1.0776501e-05
1.297,0,-1.076762e-05
1.298,0,-1.0758841e-05
1.299,0,-1.0750167e-05
1.3,0,-1.0741594e-05
1.301,0,-1.07331225e-05
1.302,0,-1.072475e-05
1.303,0,-1.0716475e-05
1.304,0,-1.0708298e-05
1.305,0,-1.0700216e-05
1.306,0,-1.069223e-05
1.307,0,-1.0684337e-05
1.308,0,-1.0676537e-05
1.309,0,-1.0668829e-05
1.31,0,-1.06612115e-05
1.311,0,-1.0653684e-05
1.312,0,-1.0646244e-05
1.313,0,-1.0638892e-05
1.314,0,-1.0631626e-05
1.315,0,-1.0624445e-05
1.316,0,-1.0617349e-05
1.317,0,-1.0610336e-05
1.318,0,-1.0603406e-05
1.319,0,-1.0596557e-05
1.32,0,-1.0589789e-05
1.321,0,-1.05831e-05
1.322,0,-1.057649e-05
1.323,0,-1.0569958e-05
1.324,0,-1.0563503e-05
1.325,0,-1.05571235e-05
1.326,0,-1.0550819e-05
1.327,0,-1.0544589e-05
1.328,0,-1.0538432e-05
1.329,0,-1.0532348e-05
1.33,0,-1.0526334e-05
1.331,0,-1.0520393e-05
1.332,0,-1.051452e-05
1.333,0,-1.0508717e-05
1.334,0,-1.0502983e-05
1.335,0,-1.0497315e-05
1.336,0,-1.0491714e-05
1.337,0,-1.048618e-05
1.338,0,-1.048071e-05
1.339,0,-1.0475305e-05
1.34,0,-1.0469964e-05
1.341,0,-1.0464686e-05
1.342,0,-1.0459469e-05
1.343,0,-1.0454314e-05
1.344,0,-1.044922e-05
1.345,0,-1.0444186e-05
1.346,0,-1.0439211e-05
1.347,0,-1.0434294e-05
1.348,0,-1.0429436e-05
1.349,0,-1.0424635e-05
1.35,0,-1.041989e-05
1.351,0,-1.0415201e-05
1.352,0,-1.04105675e-05
1.353,0,-1.0405988e-05
1.354,0,-1.0401463e-05
1.355,0,-1.03969915e-05
1.356,0,-1.0392572e-05
1.357,0,-1.0388205e-05
1.358,0,-1.0383889e-05
1.359,0,-1.0379625e-05
1.36,0,-1.037541e-05
1.361,0,-1.03712455e-05
1.362,0,-1.036713e-05
1.363,0,-1.0363062e-05
1.364,0,-1.0359043e-05
1.365,0,-1.0355071e-05
1.366,0,-1.0351146e-05
1.367,0,-1.0347267e-05
1.368,0,-1.0343433e-05
1.369,0,-1.0339645e-05
1.37,0,-1.0335902e-05
1.371,0,-1.0332202e-05
1.372,0,-1.03285465e-05
1.373,0,-1.0324933e-05
1.374,0,-1.0321363e-05
1.375,0,-1.0317835e-05
1.376,0,-1.0314348e-05
1.377,0,-1.0310903e-05
1.378,0,-1.0307498e-05
1.379,0,-1.0304133e-05
1.38,0,-1.0300808e-05
1.381,0,-1.0297522e-05
1.382,0,-1.0294275e-05
1.383,0,-1.0291065e-05
1.384,0,-1.0287894e-05
1.385,0,-1.028476e-05
1.386,0,-1.0281663e-05
1.387,0,-1.02786025e-05
1.388,0,-1.02755785e-05
1.389,0,-1.0272589e-05
1.39,0,-1.0269636e-05
1.391,0,-1.0266716e-05
1.392,0,-1.0263832e-05
1.393,0,-1.0260982e-05
1.394,0,-1.0258164e-05
1.395,0,-1.025538e-05
1.396,0,-1.0252629e-05
1.397,0,-1.0249911e-05
1.398,0,-1.0247224e-05
1.399,0,-1.0244569e-05
1.4,0,-1.0241945e-05
1.401,0,-1.0239352e-05
1.402,0,-1.023679e-05
1.403,0,-1.0234257e-05
1.404,0,-1.0231755e-05
1.405,0,-1.0229282e-05
1.406,0,-1.0226839e-05
1.407,0,-1.0224423e-05
1.408,0,-1.02220365e-05
1.409,0,-1.0219677e-05
1.41,0,-1.0217347e-05
1.411,0,-1.0215043e-05
1.412,0,-1.0212767e-05
1.413,0,-1.0210517e-05
1.414,0,-1.0208294e-05
1.415,0,-1.0206097e-05
1.416,0,-1.0203926e-05
1.417,0,-1.0201779e-05
1.418,0,-1.0199659e-05
1.419,0,-1.0197564e-05
1.42,0,-1.0195493e-05
1.421,0,-1.01934465e-05
1.422,0,-1.0191424e-05
1.423,0,-1.0189425e-05
1.424,0,-1.0187449e-05
1.425,0,-1.0185498e-05
1.426,0,-1.0183568e-05
1.427,0,-1.0181661e-05
1.428,0,-1.0179778e-05
1.429,0,-1.0177915e-05
1.43,0,-1.0176075e-05
1.431,0,-1.0174256e-05
1.432,0,-1.0172459e-05
1.433,0,-1.0170683e-05
1.434,0,-1.01689275e-05
1.435,0,-1.0167193e-05
1.436,0,-1.0165479e-05
1.437,0,-1.0163784e-05
1.438,0,-1.016211e-05
1.439,0,-1.01604555e-05
1.44,0,-1.015882e-05
1.441,0,-1.0157204e-05
1.442,0,-1.0155606e-05
1.443,0,-1.0154028e-05
1.444,0,-1.0152468e-05
1.445,0,-1.0150926e-05
1.446,0,-1.0149402e-05
1.447,0,-1.0147896e-05
1.448,0,-1.0146408e-05
1.449,0,-1.0144938e-05
1.45,0,-1.0143484e-05
1.451,0,-1.0142047e-05
1.452,0,-1.0140628e-05
1.453,0,-1.0139224e-05
1.454,0,-1.0137838e-05
1.455,0,-1.0136468e-05
1.456,0,-1.01351125e-05
1.457,0,-1.0133775e-05
1.458,0,-1.0132451e-05
1.459,0,-1.0131143e-05
1.46,0,-1.0129851e-05
1.461,0,-1.0128574e-05
1.462,0,-1.0127312e-05
1.463,0,-1.0126065e-05
1.464,0,-1.01248315e-05
1.465,0,-1.0123613e-05
1.466,0,-1.0122409e-05
1.467,0,-1.0121218e-05
1.468,0,-1.0120042e-05
1.469,0,-1.0118879e-05
1.47,0,-1.011773e-05
1.471,0,-1.0116594e-05
1.472,0,-1.0115472e-05
1.473,0,-1.0114362e-05
1.474,0,-1.0113266e-05
1.475,0,-1.0112182e-05
1.476,0,-1.0111111e-05
1.477,0,-1.0110052e-05
1.478,0,-1.0109006e-05
1.479,0,-1.0107972e-05
1.48,0,-1.010695e-05
1.481,0,-1.01059395e-05
1.482,0,-1.0104942e-05
1.483,0,-1.0103954e-05
1.484,0,-1.0102979e-05
1.485,0,-1.0102015e-05
