Time,opAmp.v_in.v,opAmp.limiter.u,vOut.v
0.0012642,5.5962243,4.4037757,4.4037757
0.0012643,5.5949945,4.4050055,4.4050055
0.0012644,5.5937657,4.4062343,4.4062343
0.0012645,5.592537,4.407463,4.407463
0.0012646,5.591308,4.408692,4.408692
0.0012647,5.59008,4.40992,4.40992
0.0012648,5.588852,4.411148,4.411148
0.0012649,5.587624,4.412376,4.412376
0.001265,5.586396,4.413604,4.413604
0.0012651,5.5851693,4.4148307,4.4148307
0.0012652,5.583942,4.416058,4.416058
0.0012653,5.5827155,4.4172845,4.4172845
0.0012654,5.581489,4.418511,4.418511
0.0012655,5.5802627,4.4197373,4.4197373
0.0012656,5.5790367,4.4209633,4.4209633
0.0012657,5.5778112,4.4221888,4.4221888
0.0012658,5.576586,4.423414,4.423414
0.0012659,5.575361,4.424639,4.424639
0.001266,5.574136,4.425864,4.425864
0.0012661,5.5729113,4.4270887,4.4270887
0.0012662,5.571687,4.428313,4.428313
0.0012663,5.570463,4.429537,4.429537
0.0012664,5.569239,4.430761,4.430761
0.0012665,5.568016,4.431984,4.431984
0.0012666,5.5667925,4.4332075,4.4332075
0.0012667,5.56557,4.43443,4.43443
0.0012668,5.564347,4.435653,4.435653
0.0012669,5.5631247,4.4368753,4.4368753
0.001267,5.5619025,4.4380975,4.4380975
0.0012671,5.5606804,4.4393196,4.4393196
0.0012672,5.5594587,4.4405413,4.4405413
0.0012673,5.5582376,4.4417624,4.4417624
0.0012674,5.5570164,4.4429836,4.4429836
0.0012675,5.5557957,4.4442043,4.4442043
0.0012676,5.554575,4.445425,4.445425
0.0012677,5.5533547,4.4466453,4.4466453
0.0012678,5.552135,4.447865,4.447865
0.0012679,5.5509152,4.4490848,4.4490848
0.001268,5.549696,4.450304,4.450304
0.0012681,5.5484767,4.4515233,4.4515233
0.0012682,5.5472574,4.4527426,4.4527426
0.0012683,5.546039,4.453961,4.453961
0.0012684,5.544821,4.455179,4.455179
0.0012685,5.5436025,4.4563975,4.4563975
0.0012686,5.5423846,4.4576154,4.4576154
0.0012687,5.541167,4.458833,4.458833
0.0012688,5.53995,4.46005,4.46005
0.0012689,5.5387325,4.4612675,4.4612675
0.001269,5.5375156,4.4624844,4.4624844
0.0012691,5.536299,4.463701,4.463701
0.0012692,5.5350833,4.4649167,4.4649167
0.0012693,5.533867,4.466133,4.466133
0.0012694,5.5326514,4.4673486,4.4673486
0.0012695,5.531436,4.468564,4.468564
0.0012696,5.530221,4.469779,4.469779
0.0012697,5.529006,4.470994,4.470994
0.0012698,5.527791,4.472209,4.472209
0.0012699,5.526577,4.473423,4.473423
0.00127,5.5253625,4.4746375,4.4746375
0.0012701,5.524149,4.475851,4.475851
0.0012702,5.5229354,4.4770646,4.4770646
0.0012703,5.521722,4.478278,4.478278
0.0012704,5.520509,4.479491,4.479491
0.0012705,5.519296,4.480704,4.480704
0.0012706,5.5180836,4.4819164,4.4819164
0.0012707,5.5168715,4.4831285,4.4831285
0.0012708,5.5156593,4.4843407,4.4843407
0.0012709,5.5144477,4.4855523,4.4855523
0.001271,5.513236,4.486764,4.486764
0.0012711,5.512025,4.487975,4.487975
0.0012712,5.510814,4.489186,4.489186
0.0012713,5.5096035,4.4903965,4.4903965
0.0012714,5.5083933,4.4916067,4.4916067
0.0012715,5.507183,4.492817,4.492817
0.0012716,5.5059733,4.4940267,4.4940267
0.0012717,5.5047636,4.4952364,4.4952364
0.0012718,5.5035543,4.4964457,4.4964457
0.0012719,5.502345,4.497655,4.497655
0.001272,5.5011363,4.4988637,4.4988637
0.0012721,5.499928,4.500072,4.500072
0.0012722,5.4987197,4.5012803,4.5012803
0.0012723,5.4975114,4.5024886,4.5024886
0.0012724,5.496304,4.503696,4.503696
0.0012725,5.495096,4.504904,4.504904
0.0012726,5.4938893,4.5061107,4.5061107
0.0012727,5.4926825,4.5073175,4.5073175
0.0012728,5.4914756,4.5085244,4.5085244
0.0012729,5.490269,4.509731,4.509731
0.001273,5.4890633,4.5109367,4.5109367
0.0012731,5.4878573,4.5121427,4.5121427
0.0012732,5.4866514,4.5133486,4.5133486
0.0012733,5.4854465,4.5145535,4.5145535
0.0012734,5.484241,4.515759,4.515759
0.0012735,5.4830365,4.5169635,4.5169635
0.0012736,5.481832,4.518168,4.518168
0.0012737,5.4806275,4.5193725,4.5193725
0.0012738,5.4794235,4.5205765,4.5205765
0.0012739,5.4782195,4.5217805,4.5217805
0.001274,5.4770164,4.5229836,4.5229836
0.0012741,5.475813,4.524187,4.524187
0.0012742,5.47461,4.52539,4.52539
0.0012743,5.4734073,4.5265927,4.5265927
0.0012744,5.472205,4.527795,4.527795
0.0012745,5.4710026,4.5289974,4.5289974
0.0012746,5.469801,4.530199,4.530199
0.0012747,5.4685993,4.5314007,4.5314007
0.0012748,5.4673977,4.5326023,4.5326023
0.0012749,5.4661965,4.5338035,4.5338035
0.001275,5.464996,4.535004,4.535004
0.0012751,5.463795,4.536205,4.536205
0.0012752,5.462595,4.537405,4.537405
0.0012753,5.461395,4.538605,4.538605
0.0012754,5.460195,4.539805,4.539805
0.0012755,5.458996,4.541004,4.541004
0.0012756,5.4577966,4.5422034,4.5422034
0.0012757,5.4565973,4.5434027,4.5434027
0.0012758,5.4553986,4.5446014,4.5446014
0.0012759,5.4542003,4.5457997,4.5457997
0.001276,5.453002,4.546998,4.546998
0.0012761,5.451804,4.548196,4.548196
0.0012762,5.4506063,4.5493937,4.5493937
0.0012763,5.449409,4.550591,4.550591
0.0012764,5.4482117,4.5517883,4.5517883
0.0012765,5.447015,4.552985,4.552985
0.0012766,5.445818,4.554182,4.554182
0.0012767,5.4446216,4.5553784,4.5553784
0.0012768,5.4434257,4.5565743,4.5565743
0.0012769,5.4422297,4.5577703,4.5577703
0.001277,5.4410343,4.5589657,4.5589657
0.0012771,5.439839,4.560161,4.560161
0.0012772,5.438644,4.561356,4.561356
0.0012773,5.437449,4.562551,4.562551
0.0012774,5.4362545,4.5637455,4.5637455
0.0012775,5.4350605,4.5649395,4.5649395
0.0012776,5.4338665,4.5661335,4.5661335
0.0012777,5.4326725,4.5673275,4.5673275
0.0012778,5.431479,4.568521,4.568521
0.0012779,5.430286,4.569714,4.569714
0.001278,5.429093,4.570907,4.570907
0.0012781,5.4279003,4.5720997,4.5720997
0.0012782,5.4267077,4.5732923,4.5732923
0.0012783,5.4255157,4.5744843,4.5744843
0.0012784,5.4243236,4.5756764,4.5756764
0.0012785,5.423132,4.576868,4.576868
0.0012786,5.421941,4.578059,4.578059
0.0012787,5.4207497,4.5792503,4.5792503
0.0012788,5.4195585,4.5804415,4.5804415
0.0012789,5.418368,4.581632,4.581632
0.001279,5.4171777,4.5828223,4.5828223
0.0012791,5.4159875,4.5840125,4.5840125
0.0012792,5.414798,4.585202,4.585202
0.0012793,5.413608,4.586392,4.586392
0.0012794,5.412419,4.587581,4.587581
0.0012795,5.41123,4.58877,4.58877
0.0012796,5.4100413,4.5899587,4.5899587
0.0012797,5.4088526,4.5911474,4.5911474
0.0012798,5.4076643,4.5923357,4.5923357
0.0012799,5.4064765,4.5935235,4.5935235
0.00128,5.4052887,4.5947113,4.5947113
0.0012801,5.4041014,4.5958986,4.5958986
0.0012802,5.402914,4.597086,4.597086
0.0012803,5.401727,4.598273,4.598273
0.0012804,5.4005404,4.5994596,4.5994596
0.0012805,5.399354,4.600646,4.600646
0.0012806,5.3981676,4.6018324,4.6018324
0.0012807,5.3969817,4.6030183,4.6030183
0.0012808,5.3957963,4.6042037,4.6042037
0.0012809,5.394611,4.605389,4.605389
0.001281,5.393426,4.606574,4.606574
0.0012811,5.392241,4.607759,4.607759
0.0012812,5.3910565,4.6089435,4.6089435
0.0012813,5.389872,4.610128,4.610128
0.0012814,5.388688,4.611312,4.611312
0.0012815,5.387504,4.612496,4.612496
0.0012816,5.3863206,4.6136794,4.6136794
0.0012817,5.385137,4.614863,4.614863
0.0012818,5.383954,4.616046,4.616046
0.0012819,5.3827715,4.6172285,4.6172285
0.001282,5.381589,4.618411,4.618411
0.0012821,5.380407,4.619593,4.619593
0.0012822,5.379225,4.620775,4.620775
0.0012823,5.3780427,4.6219573,4.6219573
0.0012824,5.3768616,4.6231384,4.6231384
0.0012825,5.37568,4.62432,4.62432
0.0012826,5.3744993,4.6255007,4.6255007
0.0012827,5.3733187,4.6266813,4.6266813
0.0012828,5.372138,4.627862,4.627862
0.0012829,5.370958,4.629042,4.629042
0.001283,5.369778,4.630222,4.630222
0.0012831,5.3685985,4.6314015,4.6314015
0.0012832,5.367419,4.632581,4.632581
0.0012833,5.3662395,4.6337605,4.6337605
0.0012834,5.365061,4.634939,4.634939
0.0012835,5.363882,4.636118,4.636118
0.0012836,5.362704,4.637296,4.637296
0.0012837,5.361526,4.638474,4.638474
0.0012838,5.3603477,4.6396523,4.6396523
0.0012839,5.3591704,4.6408296,4.6408296
0.001284,5.357993,4.642007,4.642007
0.0012841,5.356816,4.643184,4.643184
0.0012842,5.355639,4.644361,4.644361
0.0012843,5.3544626,4.6455374,4.6455374
0.0012844,5.3532863,4.6467137,4.6467137
0.0012845,5.3521104,4.6478896,4.6478896
0.0012846,5.3509345,4.6490655,4.6490655
0.0012847,5.349759,4.650241,4.650241
0.0012848,5.3485837,4.6514163,4.6514163
0.0012849,5.347409,4.652591,4.652591
0.001285,5.346234,4.653766,4.653766
0.0012851,5.3450594,4.6549406,4.6549406
0.0012852,5.343885,4.656115,4.656115
0.0012853,5.342711,4.657289,4.657289
0.0012854,5.3415375,4.6584625,4.6584625
0.0012855,5.340364,4.659636,4.659636
0.0012856,5.339191,4.660809,4.660809
0.0012857,5.338018,4.661982,4.661982
0.0012858,5.3368454,4.6631546,4.6631546
0.0012859,5.335673,4.664327,4.664327
0.001286,5.334501,4.665499,4.665499
0.0012861,5.3333287,4.6666713,4.6666713
0.0012862,5.332157,4.667843,4.667843
0.0012863,5.3309855,4.6690145,4.6690145
0.0012864,5.3298144,4.6701856,4.6701856
0.0012865,5.328644,4.671356,4.671356
0.0012866,5.327473,4.672527,4.672527
0.0012867,5.3263025,4.6736975,4.6736975
0.0012868,5.3251324,4.6748676,4.6748676
0.0012869,5.3239627,4.6760373,4.6760373
0.001287,5.322793,4.677207,4.677207
0.0012871,5.321624,4.678376,4.678376
0.0012872,5.3204546,4.6795454,4.6795454
0.0012873,5.319286,4.680714,4.680714
0.0012874,5.318117,4.681883,4.681883
0.0012875,5.316949,4.683051,4.683051
0.0012876,5.3157806,4.6842194,4.6842194
0.0012877,5.314613,4.685387,4.685387
0.0012878,5.3134456,4.6865544,4.6865544
0.0012879,5.3122783,4.6877217,4.6877217
0.001288,5.311111,4.688889,4.688889
0.0012881,5.3099446,4.6900554,4.6900554
0.0012882,5.308778,4.691222,4.691222
0.0012883,5.3076115,4.6923885,4.6923885
0.0012884,5.3064456,4.6935544,4.6935544
0.0012885,5.3052797,4.6947203,4.6947203
0.0012886,5.3041143,4.6958857,4.6958857
0.0012887,5.302949,4.697051,4.697051
0.0012888,5.301784,4.698216,4.698216
0.0012889,5.3006196,4.6993804,4.6993804
0.001289,5.299455,4.700545,4.700545
0.0012891,5.2982907,4.7017093,4.7017093
0.0012892,5.297127,4.702873,4.702873
0.0012893,5.2959633,4.7040367,4.7040367
0.0012894,5.2948,4.7052,4.7052
0.0012895,5.2936363,4.7063637,4.7063637
0.0012896,5.292474,4.707526,4.707526
0.0012897,5.291311,4.708689,4.708689
0.0012898,5.2901483,4.7098517,4.7098517
0.0012899,5.288986,4.711014,4.711014
0.00129,5.287824,4.712176,4.712176
0.0012901,5.2866626,4.7133374,4.7133374
0.0012902,5.2855015,4.7144985,4.7144985
0.0012903,5.2843404,4.7156596,4.7156596
0.0012904,5.2831793,4.7168207,4.7168207
0.0012905,5.2820187,4.7179813,4.7179813
0.0012906,5.280858,4.719142,4.719142
0.0012907,5.2796984,4.7203016,4.7203016
0.0012908,5.278538,4.721462,4.721462
0.0012909,5.2773786,4.7226214,4.7226214
0.001291,5.2762194,4.7237806,4.7237806
0.0012911,5.27506,4.72494,4.72494
0.0012912,5.2739015,4.7260985,4.7260985
0.0012913,5.2727427,4.7272573,4.7272573
0.0012914,5.2715845,4.7284155,4.7284155
0.0012915,5.2704263,4.7295737,4.7295737
0.0012916,5.2692685,4.7307315,4.7307315
0.0012917,5.2681108,4.7318892,4.7318892
0.0012918,5.2669535,4.7330465,4.7330465
0.0012919,5.2657967,4.7342033,4.7342033
0.001292,5.26464,4.73536,4.73536
0.0012921,5.263483,4.736517,4.736517
0.0012922,5.2623267,4.7376733,4.7376733
0.0012923,5.261171,4.738829,4.738829
0.0012924,5.260015,4.739985,4.739985
0.0012925,5.2588596,4.7411404,4.7411404
0.0012926,5.2577043,4.7422957,4.7422957
0.0012927,5.256549,4.743451,4.743451
0.0012928,5.2553945,4.7446055,4.7446055
0.0012929,5.2542396,4.7457604,4.7457604
0.001293,5.2530856,4.7469144,4.7469144
0.0012931,5.2519317,4.7480683,4.7480683
0.0012932,5.2507777,4.7492223,4.7492223
0.0012933,5.2496243,4.7503757,4.7503757
0.0012934,5.248471,4.751529,4.751529
0.0012935,5.247318,4.752682,4.752682
0.0012936,5.2461653,4.7538347,4.7538347
0.0012937,5.2450128,4.7549872,4.7549872
0.0012938,5.2438602,4.7561398,4.7561398
0.0012939,5.242708,4.757292,4.757292
0.001294,5.2415566,4.7584434,4.7584434
0.0012941,5.240405,4.759595,4.759595
0.0012942,5.239254,4.760746,4.760746
0.0012943,5.238103,4.761897,4.761897
0.0012944,5.2369523,4.7630477,4.7630477
0.0012945,5.2358017,4.7641983,4.7641983
0.0012946,5.2346516,4.7653484,4.7653484
0.0012947,5.2335014,4.7664986,4.7664986
0.0012948,5.232352,4.767648,4.767648
0.0012949,5.231202,4.768798,4.768798
0.001295,5.230053,4.769947,4.769947
0.0012951,5.2289042,4.7710958,4.7710958
0.0012952,5.2277555,4.7722445,4.7722445
0.0012953,5.226607,4.773393,4.773393
0.0012954,5.2254586,4.7745414,4.7745414
0.0012955,5.224311,4.775689,4.775689
0.0012956,5.223163,4.776837,4.776837
0.0012957,5.222016,4.777984,4.777984
0.0012958,5.2208686,4.7791314,4.7791314
0.0012959,5.2197213,4.7802787,4.7802787
0.001296,5.218575,4.781425,4.781425
0.0012961,5.217428,4.782572,4.782572
0.0012962,5.2162824,4.7837176,4.7837176
0.0012963,5.215136,4.784864,4.784864
0.0012964,5.2139907,4.7860093,4.7860093
0.0012965,5.2128453,4.7871547,4.7871547
0.0012966,5.2117,4.7883,4.7883
0.0012967,5.210555,4.789445,4.789445
0.0012968,5.20941,4.79059,4.79059
0.0012969,5.208266,4.791734,4.791734
0.001297,5.207122,4.792878,4.792878
0.0012971,5.205978,4.794022,4.794022
0.0012972,5.204834,4.795166,4.795166
0.0012973,5.2036905,4.7963095,4.7963095
0.0012974,5.2025476,4.7974524,4.7974524
0.0012975,5.2014046,4.7985954,4.7985954
0.0012976,5.200262,4.799738,4.799738
0.0012977,5.1991196,4.8008804,4.8008804
0.0012978,5.1979775,4.8020225,4.8020225
0.0012979,5.1968355,4.8031645,4.8031645
0.001298,5.195694,4.804306,4.804306
0.0012981,5.1945524,4.8054476,4.8054476
0.0012982,5.1934114,4.8065886,4.8065886
0.0012983,5.1922703,4.8077297,4.8077297
0.0012984,5.1911297,4.8088703,4.8088703
0.0012985,5.189989,4.810011,4.810011
0.0012986,5.188849,4.811151,4.811151
0.0012987,5.1877093,4.8122907,4.8122907
0.0012988,5.1865697,4.8134303,4.8134303
0.0012989,5.18543,4.81457,4.81457
0.001299,5.184291,4.815709,4.815709
0.0012991,5.183152,4.816848,4.816848
0.0012992,5.1820135,4.8179865,4.8179865
0.0012993,5.180875,4.819125,4.819125
0.0012994,5.1797366,4.8202634,4.8202634
0.0012995,5.178599,4.821401,4.821401
0.0012996,5.177461,4.822539,4.822539
0.0012997,5.176324,4.823676,4.823676
0.0012998,5.1751866,4.8248134,4.8248134
0.0012999,5.17405,4.82595,4.82595
0.0013,5.172913,4.827087,4.827087
0.0013001,5.171777,4.828223,4.828223
0.0013002,5.1706405,4.8293595,4.8293595
0.0013003,5.1695046,4.8304954,4.8304954
0.0013004,5.168369,4.831631,4.831631
0.0013005,5.1672335,4.8327665,4.8327665
0.0013006,5.166098,4.833902,4.833902
0.0013007,5.1649632,4.8350368,4.8350368
0.0013008,5.163829,4.836171,4.836171
0.0013009,5.1626945,4.8373055,4.8373055
0.001301,5.16156,4.83844,4.83844
0.0013011,5.160426,4.839574,4.839574
0.0013012,5.1592927,4.8407073,4.8407073
0.0013013,5.1581593,4.8418407,4.8418407
0.0013014,5.157026,4.842974,4.842974
0.0013015,5.1558933,4.8441067,4.8441067
0.0013016,5.1547604,4.8452396,4.8452396
0.0013017,5.153628,4.846372,4.846372
0.0013018,5.152496,4.847504,4.847504
0.0013019,5.151364,4.848636,4.848636
0.001302,5.1502323,4.8497677,4.8497677
0.0013021,5.149101,4.850899,4.850899
0.0013022,5.1479697,4.8520303,4.8520303
0.0013023,5.1468387,4.8531613,4.8531613
0.0013024,5.145708,4.854292,4.854292
0.0013025,5.1445775,4.8554225,4.8554225
0.0013026,5.1434474,4.8565526,4.8565526
0.0013027,5.1423173,4.8576827,4.8576827
0.0013028,5.1411877,4.8588123,4.8588123
0.0013029,5.1400585,4.8599415,4.8599415
0.001303,5.1389294,4.8610706,4.8610706
0.0013031,5.1378,4.8622,4.8622
0.0013032,5.1366715,4.8633285,4.8633285
0.0013033,5.135543,4.864457,4.864457
0.0013034,5.1344147,4.8655853,4.8655853
0.0013035,5.133287,4.866713,4.866713
0.0013036,5.132159,4.867841,4.867841
0.0013037,5.131032,4.868968,4.868968
0.0013038,5.1299047,4.8700953,4.8700953
0.0013039,5.1287775,4.8712225,4.8712225
0.001304,5.1276507,4.8723493,4.8723493
0.0013041,5.1265244,4.8734756,4.8734756
0.0013042,5.125398,4.874602,4.874602
0.0013043,5.1242723,4.8757277,4.8757277
0.0013044,5.1231465,4.8768535,4.8768535
0.0013045,5.122021,4.877979,4.877979
0.0013046,5.120896,4.879104,4.879104
0.0013047,5.119771,4.880229,4.880229
0.0013048,5.118646,4.881354,4.881354
0.0013049,5.117522,4.882478,4.882478
0.001305,5.1163974,4.8836026,4.8836026
0.0013051,5.1152735,4.8847265,4.8847265
0.0013052,5.1141496,4.8858504,4.8858504
0.0013053,5.113026,4.886974,4.886974
0.0013054,5.1119027,4.8880973,4.8880973
0.0013055,5.11078,4.88922,4.88922
0.0013056,5.1096573,4.8903427,4.8903427
0.0013057,5.108535,4.891465,4.891465
0.0013058,5.1074123,4.8925877,4.8925877
0.0013059,5.1062903,4.8937097,4.8937097
0.001306,5.1051683,4.8948317,4.8948317
0.0013061,5.104047,4.895953,4.895953
0.0013062,5.102926,4.897074,4.897074
0.0013063,5.1018047,4.8981953,4.8981953
0.0013064,5.1006837,4.8993163,4.8993163
0.0013065,5.0995636,4.9004364,4.9004364
0.0013066,5.098443,4.901557,4.901557
0.0013067,5.097323,4.902677,4.902677
0.0013068,5.0962033,4.9037967,4.9037967
0.0013069,5.0950837,4.9049163,4.9049163
0.001307,5.0939646,4.9060354,4.9060354
0.0013071,5.0928454,4.9071546,4.9071546
0.0013072,5.0917263,4.9082737,4.9082737
0.0013073,5.090608,4.909392,4.909392
0.0013074,5.0894895,4.9105105,4.9105105
0.0013075,5.0883718,4.9116282,4.9116282
0.0013076,5.0872536,4.9127464,4.9127464
0.0013077,5.086136,4.913864,4.913864
0.0013078,5.0850186,4.9149814,4.9149814
0.0013079,5.083902,4.916098,4.916098
0.001308,5.0827847,4.9172153,4.9172153
0.0013081,5.0816684,4.9183316,4.9183316
0.0013082,5.0805516,4.9194484,4.9194484
0.0013083,5.079436,4.920564,4.920564
0.0013084,5.07832,4.92168,4.92168
0.0013085,5.077204,4.922796,4.922796
0.0013086,5.076089,4.923911,4.923911
0.0013087,5.0749736,4.9250264,4.9250264
0.0013088,5.0738587,4.9261413,4.9261413
0.0013089,5.0727444,4.9272556,4.9272556
0.001309,5.0716295,4.9283705,4.9283705
0.0013091,5.0705156,4.9294844,4.9294844
0.0013092,5.0694017,4.9305983,4.9305983
0.0013093,5.068288,4.931712,4.931712
0.0013094,5.0671744,4.9328256,4.9328256
0.0013095,5.0660615,4.9339385,4.9339385
0.0013096,5.0649486,4.9350514,4.9350514
0.0013097,5.0638356,4.9361644,4.9361644
0.0013098,5.062723,4.937277,4.937277
0.0013099,5.061611,4.938389,4.938389
0.00131,5.060499,4.939501,4.939501
0.0013101,5.0593877,4.9406123,4.9406123
0.0013102,5.058276,4.941724,4.941724
0.0013103,5.0571647,4.9428353,4.9428353
0.0013104,5.0560536,4.9439464,4.9439464
0.0013105,5.054943,4.945057,4.945057
0.0013106,5.0538325,4.9461675,4.9461675
0.0013107,5.0527225,4.9472775,4.9472775
0.0013108,5.0516124,4.9483876,4.9483876
0.0013109,5.050503,4.949497,4.949497
0.001311,5.049393,4.950607,4.950607
0.0013111,5.0482836,4.9517164,4.9517164
0.0013112,5.047175,4.952825,4.952825
0.0013113,5.046066,4.953934,4.953934
0.0013114,5.0449576,4.9550424,4.9550424
0.0013115,5.043849,4.956151,4.956151
0.0013116,5.0427413,4.9572587,4.9572587
0.0013117,5.041633,4.958367,4.958367
0.0013118,5.040526,4.959474,4.959474
0.0013119,5.039418,4.960582,4.960582
0.001312,5.0383115,4.9616885,4.9616885
0.0013121,5.0372043,4.9627957,4.9627957
0.0013122,5.036098,4.963902,4.963902
0.0013123,5.0349917,4.9650083,4.9650083
0.0013124,5.0338855,4.9661145,4.9661145
0.0013125,5.0327797,4.9672203,4.9672203
0.0013126,5.031674,4.968326,4.968326
0.0013127,5.0305686,4.9694314,4.9694314
0.0013128,5.0294633,4.9705367,4.9705367
0.0013129,5.0283585,4.9716415,4.9716415
0.001313,5.027254,4.972746,4.972746
0.0013131,5.0261493,4.9738507,4.9738507
0.0013132,5.0250454,4.9749546,4.9749546
0.0013133,5.0239415,4.9760585,4.9760585
0.0013134,5.0228376,4.9771624,4.9771624
0.0013135,5.021734,4.978266,4.978266
0.0013136,5.0206313,4.9793687,4.9793687
0.0013137,5.0195284,4.9804716,4.9804716
0.0013138,5.0184255,4.9815745,4.9815745
0.0013139,5.017323,4.982677,4.982677
0.001314,5.0162206,4.9837794,4.9837794
0.0013141,5.0151186,4.9848814,4.9848814
0.0013142,5.014017,4.985983,4.985983
0.0013143,5.0129156,4.9870844,4.9870844
0.0013144,5.011814,4.988186,4.988186
0.0013145,5.010713,4.989287,4.989287
0.0013146,5.0096126,4.9903874,4.9903874
0.0013147,5.008512,4.991488,4.991488
0.0013148,5.0074115,4.9925885,4.9925885
0.0013149,5.0063114,4.9936886,4.9936886
0.001315,5.005212,4.994788,4.994788
0.0013151,5.0041122,4.9958878,4.9958878
0.0013152,5.003013,4.996987,4.996987
0.0013153,5.001914,4.998086,4.998086
0.0013154,5.000815,4.999185,4.999185
0.0013155,4.9997163,5.0002837,5.0002837
0.0013156,4.998618,5.001382,5.001382
0.0013157,4.99752,5.00248,5.00248
0.0013158,4.9964223,5.0035777,5.0035777
0.0013159,4.9953246,5.0046754,5.0046754
0.001316,4.994227,5.005773,5.005773
0.0013161,4.9931297,5.0068703,5.0068703
0.0013162,4.992033,5.007967,5.007967
0.0013163,4.9909363,5.0090637,5.0090637
0.0013164,4.98984,5.01016,5.01016
0.0013165,4.988744,5.011256,5.011256
0.0013166,4.987648,5.012352,5.012352
0.0013167,4.9865522,5.0134478,5.0134478
0.0013168,4.9854565,5.0145435,5.0145435
0.0013169,4.984361,5.015639,5.015639
0.001317,4.9832664,5.0167336,5.0167336
0.0013171,4.9821715,5.0178285,5.0178285
0.0013172,4.981077,5.018923,5.018923
0.0013173,4.979983,5.020017,5.020017
0.0013174,4.978889,5.021111,5.021111
0.0013175,4.977795,5.022205,5.022205
0.0013176,4.9767017,5.0232983,5.0232983
0.0013177,4.9756083,5.0243917,5.0243917
0.0013178,4.974515,5.025485,5.025485
0.0013179,4.9734225,5.0265775,5.0265775
0.001318,4.9723296,5.0276704,5.0276704
0.0013181,4.9712377,5.0287623,5.0287623
0.0013182,4.970145,5.029855,5.029855
0.0013183,4.9690533,5.0309467,5.0309467
0.0013184,4.967962,5.032038,5.032038
0.0013185,4.9668703,5.0331297,5.0331297
0.0013186,4.9657793,5.0342207,5.0342207
0.0013187,4.9646883,5.0353117,5.0353117
0.0013188,4.963598,5.036402,5.036402
0.0013189,4.9625072,5.0374928,5.0374928
0.001319,4.961417,5.038583,5.038583
0.0013191,4.960327,5.039673,5.039673
0.0013192,4.9592376,5.0407624,5.0407624
0.0013193,4.958148,5.041852,5.041852
0.0013194,4.957059,5.042941,5.042941
0.0013195,4.95597,5.04403,5.04403
0.0013196,4.954881,5.045119,5.045119
0.0013197,4.9537926,5.0462074,5.0462074
0.0013198,4.9527044,5.0472956,5.0472956
0.0013199,4.9516163,5.0483837,5.0483837
0.00132,4.9505286,5.0494714,5.0494714
0.0013201,4.949441,5.050559,5.050559
0.0013202,4.948354,5.051646,5.051646
0.0013203,4.9472666,5.0527334,5.0527334
0.0013204,4.94618,5.05382,5.05382
0.0013205,4.945093,5.054907,5.054907
0.0013206,4.944007,5.055993,5.055993
0.0013207,4.9429207,5.0570793,5.0570793
0.0013208,4.941835,5.058165,5.058165
0.0013209,4.940749,5.059251,5.059251
0.001321,4.939664,5.060336,5.060336
0.0013211,4.9385786,5.0614214,5.0614214
0.0013212,4.937494,5.062506,5.062506
0.0013213,4.936409,5.063591,5.063591
0.0013214,4.9353247,5.0646753,5.0646753
0.0013215,4.9342403,5.0657597,5.0657597
0.0013216,4.9331565,5.0668435,5.0668435
0.0013217,4.9320726,5.0679274,5.0679274
0.0013218,4.9309893,5.0690107,5.0690107
0.0013219,4.929906,5.070094,5.070094
0.001322,4.928823,5.071177,5.071177
0.0013221,4.92774,5.07226,5.07226
0.0013222,4.9266577,5.0733423,5.0733423
0.0013223,4.9255753,5.0744247,5.0744247
0.0013224,4.9244933,5.0755067,5.0755067
0.0013225,4.9234114,5.0765886,5.0765886
0.0013226,4.92233,5.07767,5.07767
0.0013227,4.9212484,5.0787516,5.0787516
0.0013228,4.9201674,5.0798326,5.0798326
0.0013229,4.9190865,5.0809135,5.0809135
0.001323,4.918006,5.081994,5.081994
0.0013231,4.9169254,5.0830746,5.0830746
0.0013232,4.9158454,5.0841546,5.0841546
0.0013233,4.9147654,5.0852346,5.0852346
0.0013234,4.913686,5.086314,5.086314
0.0013235,4.9126062,5.0873938,5.0873938
0.0013236,4.911527,5.088473,5.088473
0.0013237,4.910448,5.089552,5.089552
0.0013238,4.9093695,5.0906305,5.0906305
0.0013239,4.908291,5.091709,5.091709
0.001324,4.9072123,5.0927877,5.0927877
0.0013241,4.9061346,5.0938654,5.0938654
0.0013242,4.9050565,5.0949435,5.0949435
0.0013243,4.9039793,5.0960207,5.0960207
0.0013244,4.9029016,5.0970984,5.0970984
0.0013245,4.9018245,5.0981755,5.0981755
0.0013246,4.900748,5.099252,5.099252
0.0013247,4.899671,5.100329,5.100329
0.0013248,4.898595,5.101405,5.101405
0.0013249,4.8975186,5.1024814,5.1024814
0.001325,4.896443,5.103557,5.103557
0.0013251,4.895367,5.104633,5.104633
0.0013252,4.894292,5.105708,5.105708
0.0013253,4.8932166,5.1067834,5.1067834
0.0013254,4.8921413,5.1078587,5.1078587
0.0013255,4.891067,5.108933,5.108933
0.0013256,4.889992,5.110008,5.110008
0.0013257,4.888918,5.111082,5.111082
0.0013258,4.887844,5.112156,5.112156
0.0013259,4.8867702,5.1132298,5.1132298
0.001326,4.885697,5.114303,5.114303
0.0013261,4.8846235,5.1153765,5.1153765
